variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
 Married-spouse-absent,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Never-married,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Separated,adult,0.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Widowed,adult,1.0,1.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 ?,adult,0.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Adm-clerical,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Armed-Forces,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Craft-repair,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Exec-managerial,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Farming-fishing,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Handlers-cleaners,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Machine-op-inspct,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Other-service,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Priv-house-serv,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Prof-specialty,adult,1.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Protective-serv,adult,0.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Sales,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Tech-support,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Transport-moving,adult,0.0,1.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Husband,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Not-in-family,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Other-relative,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Own-child,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Unmarried,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Wife,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Canada,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Columbia,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Cuba,adult,0.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Dominican-Republic,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Ecuador,adult,0.0,1.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 El-Salvador,adult,0.0,0.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 England,adult,0.0,1.0,0.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 France,adult,0.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Germany,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Greece,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Guatemala,adult,1.0,0.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
 Haiti,adult,1.0,1.0,1.0,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1.0,0.0,0.0332902391725921,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.2407886231415643,0.7592113768584356,0.5,0.2592113768584356,2,0,0,0.0,0.0,0,-1.9585192951024752,3093.9999999999995,328.4893913287804,716.8342762826726,-3.085847847200726,55.62373594069352,10.97855891414748,14.47397212289298,6.61338421837956
