variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
 Doctorate,adult,0.136299493527236,0.0075469781457871,0.2341191879502292,0.75,0.9723017013664552,3.114765100671141,1.0,1.0,1.0,72.48211654762683,8.627587357778452,0.5158136927570343,-0.19406815223163507,0.1500171584636174,-0.6484165307764537,0.5158808120497708
 HS-grad,adult,-0.1304583562275632,0.0089152035130419,0.2808823529411764,0.1631878557874762,1.166510067114094,0.6777224507469148,0.0,0.0,1.0,-1.548412001548597,0.6727475970823672,-0.4076729100412757,-0.19403716117653902,0.15380995955173374,1.3572670158057871,0.1176944971537002
 Masters,adult,0.2217231751622549,0.0204903015155828,0.2172271791352093,0.6222222222222222,0.9021488486501176,2.5841014168530947,1.0,0.0,1.0,12.272421904010796,3.776835881330271,0.3883106115028296,-0.19406434886603344,0.15103001887753237,-0.45455434167646547,0.4049950430870129
 Preschool,adult,-0.0202622366782589,0.0003564062897908,0.2411003236245954,0.0,1.001294498381877,0.0,0.0,1.0,1.0,769.7466047695341,27.771370713826663,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2411003236245954
 Prof-school,adult,0.1586473303468966,0.0102338960740786,0.232183908045977,0.7755102040816326,0.9642644449587288,3.2207094918504318,1.0,0.0,1.0,58.25498698573547,7.759982644906663,0.507617066104978,-0.1940679172758002,0.1500986677462247,-0.6364901179888947,0.5433262960356556
 Some-college,adult,-0.0580008985211183,0.0017409480732238,0.2541736227045075,0.1948424068767908,1.0555881726815386,0.8091844387607932,0.0,0.0,0.0,-0.2745212022031755,1.313642519763394,-0.083450789137727,-0.1940480965466333,0.1530972028796362,0.4597211025606143,0.0593312158277166
 Divorced,adult,-0.120958207938083,0.0084159576269404,0.2615384615384615,0.1118881118881118,1.0861744966442952,0.4646735814521049,0.0,0.0,1.0,2.378878034134893,2.092209529543325,0.16153727412928032,-0.1940568605088816,0.15222663088695507,-0.059427763675046756,0.1496503496503496
 Married-AF-spouse,adult,-0.0143229304544276,0.0001781367838062,0.2409443725743855,0.0,1.000646830530401,0.0,0.0,1.0,1.0,1544.497412050293,39.31283543530701,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2409443725743855
 Married-civ-spouse,adult,0.4556452880056575,0.1100039861096799,0.0650644783118405,0.4567723342939481,0.2702140884521271,1.8969847010811751,1.0,1.0,1.0,-1.9585192951024752,0.2067538012372867,-0.7118588324620206,-0.1940307431613172,0.15411730151022546,2.5399297967330408,0.3917078559821075
 Married-spouse-absent,adult,-0.0426281702559305,0.0011828098037714,0.2426518615284128,0.0625,1.0077380665354485,0.2595637583892617,0.0,0.0,1.0,91.8482517739764,9.68446592898473,0.5230995831144171,-0.19406835996824487,0.1499410203965688,-0.658958929190886,0.1801518615284128
 Never-married,adult,-0.3262629760610839,0.0652165793101947,0.3394762366634336,0.0436046511627907,1.409851645955253,0.1810909942250663,1.0,1.0,1.0,-1.501940492199524,0.7064211201277093,-0.38763671155847224,-0.19403775575380677,0.15377809885454372,1.2928163349747792,0.2958715855006428
 Separated,adult,-0.0626987064577308,0.0023314992639132,0.2460557233971131,0.1043478260869565,1.0218743734102926,0.4333586227020717,0.0,0.0,1.0,21.98039492605218,4.8955272383049255,0.4475084706565672,-0.19406615393744978,0.15061203226998227,-0.5468278350784669,0.1417078973101566
 Widowed,adult,-0.0833373367995392,0.0047649430550536,0.2471647765176784,0.0416666666666666,1.026480293349929,0.1730425055928411,0.0,0.0,1.0,27.30723600213717,5.411985280852783,0.46481246025535267,-0.19406666881144718,0.15047591809161082,-0.5730443601243702,0.2054981098510118
 ?,adult,-0.080135798306659,0.0038129973550046,0.249228659581762,0.1016949152542373,1.035051641269761,0.4223410305994767,0.0,0.0,0.0,12.563136613009185,3.8151036764243935,0.39104282038684823,-0.19406443364603343,0.15101207327419292,-0.4589036373729594,0.1475337443275247
 Adm-clerical,adult,-0.0929180811171294,0.0049054852097297,0.2543290043290043,0.124223602484472,1.0562334756965628,0.5159031222643711,0.0,0.0,0.0,4.73444342527703,2.5944909789073805,0.25898605765927946,-0.1940601813072052,0.15177225013113926,-0.23791904013396528,0.1301054018445323
 Armed-Forces,adult,-0.0143229304544276,0.0001781367838062,0.2409443725743855,0.0,1.000646830530401,0.0,0.0,1.0,1.0,1544.4974120502932,39.312835435307015,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2409443725743855
 Craft-repair,adult,0.005075940450402,1.2826062865470278e-05,0.2399403874813711,0.2463414634146341,0.9964772602246472,1.0230610574562122,0.0,0.0,1.0,2.705407197203099,2.1687920153929925,0.17884126372806514,-0.19405746003941965,0.1521512515459869,-0.09216164722358727,0.006401075933263
 Exec-managerial,adult,0.196806472711653,0.0172026952442764,0.20817843866171,0.4579207920792079,0.8645692472742695,1.90175426938667,1.0,0.0,1.0,2.815087536639977,2.1939161895391064,0.18430568149610246,-0.19405764853910598,0.15212699988724002,-0.10240259416041332,0.2497423534174979
 Farming-fishing,adult,-0.0524972585493874,0.0016176600602438,0.2446737683089214,0.1111111111111111,1.0161350861044334,0.4614466815809097,0.0,0.0,1.0,29.457258750606837,5.606979367445328,0.47027687802338963,-0.19406683019033383,0.1504312757354471,-0.5812543637803809,0.1335626571978103
 Handlers-cleaners,adult,-0.0918304845955206,0.005755285824499,0.2485723883103796,0.0427350427350427,1.032326133466194,0.1774794929157345,0.0,0.0,1.0,21.520446341281385,4.848353913726852,0.44568699806722206,-0.19406609940145045,0.15062593288027404,-0.5440487341790229,0.2058373455753368
 Machine-op-inspct,adult,-0.050916780655649,0.0014134297801948,0.2465421853388658,0.1584158415841584,1.0238946596489271,0.6579041796797128,0.0,0.0,1.0,10.405426034250558,3.52117881600715,0.3682744130200261,-0.19406372287521798,0.15115825400471786,-0.4223837904977211,0.0881263437547074
 Other-service,adult,-0.1761233241397945,0.021842498446848,0.2672476397966594,0.0264705882352941,1.1098848289004888,0.1099328859060402,0.0,1.0,1.0,4.2322317245244285,2.4958959062475743,0.24259280435516717,-0.19405963261314102,0.15185405233968452,-0.20886282782176593,0.2407770515613652
 Priv-house-serv,adult,-0.0267054746806807,0.0004549253715966,0.2415584415584415,0.0714285714285714,1.003197071384991,0.2966442953020133,0.0,0.0,1.0,216.3559638451203,14.772139623413626,0.5394928364185293,-0.1940688235412207,0.14975132276929512,-0.6824790885106174,0.1701298701298701
 Prof-specialty,adult,0.1961355137931054,0.0170161554677355,0.2093623295245116,0.4645669291338583,0.8694859698642132,1.9293558103894728,1.0,0.0,0.0,3.268387888494599,2.294836721760781,0.20525261627357885,-0.19405836728888523,0.15203197679816605,-0.14123992898681276,0.2552045996093466
 Protective-serv,adult,0.0503533491990959,0.0011349196720005,0.2378129117259552,0.396551724137931,0.9876418105773228,1.6468872946077298,0.0,0.0,0.0,48.4441220696696,7.1001977155117055,0.499420439452922,-0.19406768099549945,0.15017655974067817,-0.6244929952440975,0.1587388124119758
 Sales,adult,0.0111174972329113,6.1114497328707e-05,0.2391461649782923,0.2545454545454545,0.9931788381783038,1.0571323978035387,0.0,0.0,0.0,4.50436427108912,2.549794699872081,0.25170016730189637,-0.1940599379724883,0.15180889676072912,-0.2250518896744385,0.0153992895671621
 Tech-support,adult,0.0329667082488482,0.0005094539376011,0.2383488681757656,0.3222222222222222,0.989867648504455,1.3381953765846382,0.0,0.0,0.0,29.457258750606837,5.606979367445328,0.47027687802338963,-0.19406683019033383,0.1504312757354471,-0.5812543637803809,0.0838733540464566
 Transport-moving,adult,-0.0234342623184741,0.000286462109486,0.2431052093973442,0.197452229299363,1.0096208293629303,0.8200230838284956,0.0,0.0,1.0,14.7862851733381,4.095940374453019,0.4092575462803063,-0.19406499523924506,0.1508893899228016,-0.4876718763006238,0.0456529800979811
 Husband,adult,0.4265551777198845,0.0910521512637804,0.0945300053106744,0.4682080924855491,0.3925850153439285,1.944477635101059,1.0,1.0,1.0,-1.8029377031612228,0.4452282070740007,-0.5506585083049195,-0.1940334594367377,0.15399482227492986,1.8609332328710468,0.3736780871748746
 Not-in-family,adult,-0.1905966256067301,0.0205798271912876,0.2892778993435448,0.103831891223733,1.2013769403609766,0.4312159348271542,0.0,0.0,1.0,-0.8208645316655128,1.0861245340432584,-0.18454251784641768,-0.1940444783786491,0.15336681871673938,0.7095678025768863,0.1854460081198118
 Other-relative,adult,-0.0940790716459397,0.0075983569611736,0.2475083056478405,0.0,1.027906976744186,0.0,0.0,1.0,1.0,31.914730784123577,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.2475083056478405
 Own-child,adult,-0.2365477301570128,0.0432782263460731,0.2840214067278288,0.00418410041841,1.179546620692486,0.0173766532812894,1.0,1.0,1.0,1.6601453031239353,1.91287024713012,0.11691119569030858,-0.19405529736076488,0.15241155058934733,0.027185575870460568,0.2798373063094187
 Unmarried,adult,-0.1362548039363376,0.0114450842830454,0.2613595056343148,0.075801749271137,1.085431289171235,0.3148061909327489,0.0,0.0,1.0,4.153738240987641,2.480131776833474,0.23986059547114852,-0.1940595407504364,0.15186746018026143,-0.20398315857849575,0.1855577563631777
 Wife,adult,0.0841841406913759,0.0031972718416269,0.2321367521367521,0.3905325443786982,0.96406860551827,1.6218895198760972,1.0,1.0,1.0,13.38903600546689,3.921782959649277,0.3983287107442313,-0.1940646590374592,0.15096364852475003,-0.47045814236175265,0.158395792241946
 Canada,adult,0.0183472726813836,0.0001539173115907,0.2402597402597402,0.3571428571428571,0.997803538743136,1.4832214765100666,0.0,0.0,0.0,216.3559638451202,14.772139623413622,0.5394928364185293,-0.1940688235412207,0.14975132276929512,-0.6824790885106174,0.1168831168831169
 Columbia,adult,-0.0202622366782589,0.0003564062897908,0.2411003236245954,0.0,1.001294498381877,0.0,0.0,1.0,1.0,769.7466047695343,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2411003236245954
 Cuba,adult,-0.026817440964814,0.000624059838667,0.2413346290897311,0.0,1.002267573696145,0.0,0.0,1.0,1.0,437.7112411349946,20.962545158331583,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.2413346290897311
 Dominican-Republic,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,0.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2410223228728567
 Ecuador,adult,0.0007751325440676,2.97858881565926e-07,0.2407766990291262,0.25,0.9999504789209618,1.038255033557047,0.0,0.0,1.0,769.7466047695343,27.77137071382668,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.0092233009708737
 El-Salvador,adult,0.0013443102842212,8.959161262502707e-07,0.2407527579493835,0.25,0.9998510511347553,1.038255033557047,0.0,0.0,0.0,253.24823738751428,15.97136609584618,0.5413143090078754,-0.19406887472141146,0.14972789810130993,-0.6850754807464319,0.0092472420506164
 England,adult,0.0425631855924477,0.0007599426913373,0.239701589361012,0.5454545454545454,0.99548552682278,2.265283709579012,0.0,1.0,0.0,276.7252280867558,16.689707901741453,0.542225045302548,-0.19406890028689006,0.1497159236044522,-0.6863724136180352,0.3057529560935334
 France,adult,0.0553190224264163,0.0013820623570113,0.2400517631834357,1.0,0.9969398057577856,4.153020134228188,0.0,1.0,0.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.7599482368165642
 Germany,adult,0.0044619715246398,9.676315791170252e-06,0.240674667531625,0.2727272727272727,0.999526740057514,1.132641854789506,0.0,0.0,1.0,276.7252280867558,16.689707901741453,0.542225045302548,-0.19406890028689006,0.1497159236044522,-0.6863724136180352,0.0320526051956476
 Greece,adult,0.0095408977978422,4.226242219498334e-05,0.2406088082901554,0.3333333333333333,0.9992532253016656,1.3843400447427292,0.0,1.0,1.0,511.4967689934019,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.0927245250431778
 Guatemala,adult,-0.0163817013721164,0.000158162414712,0.2411669367909238,0.1111111111111111,1.0015711442028434,0.4614466815809097,0.0,0.0,1.0,339.33075468514994,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.1300558256798127
 Haiti,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,0.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2410223228728567
 Hungary,adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,0.0,1.0,1.0,3093.999999999999,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2408664726802457
 Italy,adult,0.0010969131625287,5.964965700110819e-07,0.2407647440051847,0.25,0.9999008294658276,1.038255033557047,0.0,0.0,1.0,382.3721767252878,19.59910730035718,0.5449572541865666,-0.19406897688502567,0.1496787436018791,-0.6902581690719717,0.0092352559948152
 Jamaica,adult,-0.0229790582501673,0.0003281176201133,0.2414016872160934,0.0833333333333333,1.0025460674450914,0.3460850111856823,0.0,0.0,1.0,253.2482373875141,15.97136609584617,0.5413143090078754,-0.19406887472141146,0.14972789810130993,-0.6850754807464319,0.1580683538827601
 Japan,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,0.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2410223228728567
 Mexico,adult,-0.0510443535335584,0.0016423338170042,0.2436698454455771,0.0754716981132075,1.0119657742397523,0.3134354818285424,0.0,0.0,1.0,53.48311685526131,7.446377986343404,0.5039741209262865,-0.194067812425745,0.15013369547534278,-0.6311668303783567,0.1681981473323695
 Nicaragua,adult,-0.0248241054460739,0.000534808717127,0.2412564766839378,0.0,1.0019430051813472,0.0,0.0,1.0,1.0,511.49676899340176,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.2412564766839378
 Outlying-US(Guam-USVI-etc),adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,0.0,1.0,1.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2408664726802457
 Peru,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,0.0,1.0,1.0,1027.9967656388983,32.08320831915204,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2410223228728567
 Philippines,adult,0.0319281247759165,0.0004603573476636,0.2405431619786615,1.0,0.9989805948482936,4.153020134228188,1.0,1.0,1.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7594568380213385
 Poland,adult,0.0212039893805982,0.0002004932139643,0.240272373540856,0.4,0.9978560050139712,1.6612080536912752,0.0,0.0,0.0,304.8976823671831,17.512869356503913,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.1597276264591439
 Portugal,adult,-0.0248241054460739,0.000534808717127,0.2412564766839378,0.0,1.0019430051813472,0.0,0.0,1.0,1.0,511.49676899340176,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.2412564766839378
 Puerto-Rico,adult,-0.0175416018531563,0.000174866480003,0.2413121143228321,0.1333333333333333,1.002174069415896,0.5537360178970917,0.0,0.0,0.0,201.59912003961588,14.26424916555726,0.5385821001238564,-0.19406879792655027,0.14976279851160848,-0.6811796275052945,0.1079787809894987
 Scotland,adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2408664726802457
 Trinadad&Tobago,adult,0.0154187788247664,0.0001012457254508,0.240620957309185,0.5,0.9993036804223066,2.076510067114094,0.0,1.0,1.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.259379042690815
 United-States,adult,0.0304457329203847,0.0004831444341888,0.1967871485943775,0.2446397188049209,0.817260990269804,1.0159936778287588,0.0,0.0,0.0,7.52732227364625,-3.085847847200726,-2.0388016138004206,-0.19406236078760042,0.15141442050098924,-0.35198892952410776,0.0478525702105434
 Yugoslavia,adult,0.0319281247759165,0.0004603573476636,0.2405431619786615,1.0,0.9989805948482936,4.153020134228188,0.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.7594568380213385
Not known,adult,-0.0026476998162622,3.538733176239317e-06,0.2409165302782324,0.2307692307692307,1.0005312009138938,0.9583892617449664,0.0,0.0,0.0,74.46832658645651,8.7418642030084,0.5167244290517069,-0.19406817825602873,0.1500078467212039,-0.6497373500868049,0.0101472995090016
age between 10 and 20,adult,-0.1391402788269233,0.0163976954119835,0.2554869684499314,0.0,1.061042524005487,0.0,0.0,1.0,1.0,12.465138544379744,3.8022468805192746,0.39013208409217565,-0.19406440540162406,0.15101806788541097,-0.4574548664928059,0.2554869684499314
age between 20 and 30,adult,-0.240943269789917,0.0356785429369055,0.2990614334470989,0.0586666666666666,1.2420081544769452,0.2436438478747203,1.0,0.0,1.0,-0.5536565070312305,1.202789175818187,-0.13080907646071738,-0.19404639110747587,0.15322928304741726,0.5738202973455875,0.2403947667804322
age between 30 and 40,adult,0.0390551272503099,0.0007500078320435,0.2310688013846819,0.2694763729246487,0.9596333845425584,1.11914080245485,0.0,0.0,0.0,-0.7089234371732069,1.1364573189588223,-0.16086337418492264,-0.1940453174272611,0.1533077840732277,0.6488926530795212,0.0384075715399668
age between 40 and 50,adult,0.170363822328007,0.0135743759040097,0.201255230125523,0.375,0.8358170228300245,1.5573825503355705,0.0,0.0,0.0,-0.3091136675402621,1.300417842617068,-0.08891520690576432,-0.1940478991824052,0.15311297935111065,0.4726330037149098,0.1737447698744769
age between 50 and 60,adult,0.1230591933832527,0.0069684630915043,0.2200224131490474,0.3741007194244604,0.9137575117894668,1.5536478199990345,1.0,0.0,0.0,2.581544233426197,2.1400644637088138,0.17246610966535494,-0.19405723961649318,0.15217927136019282,-0.08015585524124207,0.154078306275413
age between 60 and 70,adult,0.0294487527630626,0.0004172692751221,0.2374697545800207,0.2885572139303483,0.9862166720410523,1.1983839193295267,0.0,0.0,0.0,10.48138206303493,3.531940993866109,0.3691851493146993,-0.19406375149154925,0.15115254868101494,-0.42385670295309724,0.0510874593503275
age>70,adult,-0.0146165855919038,0.0001116956795063,0.2416749093306957,0.1967213114754098,1.003680764388151,0.8169875673891518,0.0,0.0,0.0,45.817370983856,6.912868758945283,0.4966882305689034,-0.1940676019413609,0.1502018212275693,-0.6204781322088294,0.0449535978552858
hour<10,adult,-0.0530915637679599,0.0020356425360643,0.2432167374959137,0.0285714285714285,1.0100840078018214,0.1186577181208053,0.0,0.0,1.0,83.54833588193245,9.24631437965351,0.520367374230399,-0.1940682821898393,0.149970028711078,-0.6550119917001604,0.2146453089244851
hours between 10 and 20,adult,-0.0830144358197397,0.0045445635026568,0.2475711892797319,0.055045871559633,1.0281681337335449,0.2286066128932947,0.0,0.0,0.0,23.461673264381275,5.044453167828223,0.4529728884246048,-0.19406631715867242,0.15056986091329733,-0.5551427932469531,0.1925253177200989
hours between 20 and 30,adult,-0.1291887212208729,0.0109382036678099,0.2570224719101123,0.0528455284552845,1.0674195007917957,0.2194685436787254,0.0,0.0,1.0,7.677952984669435,3.1101431281397804,0.3282020160544191,-0.19406244871808842,0.1513987285467273,-0.35655163731312794,0.2041769434548278
hours between 30 and 40,adult,-0.0752021449843096,0.0030863286171618,0.2525659824046921,0.1530054644808743,1.0489116101478084,0.635434774636007,0.0,0.0,0.0,3.595462496534179,2.3649817678898004,0.21891366069367213,-0.19405883264486645,0.15196818854086516,-0.16621580652482798,0.0995605179238177
hour between 40 and 50,adult,-0.0138267581329769,9.547164684153842e-05,0.2474377745241581,0.2355324074074074,1.0276140595674432,0.9781708302261992,0.0,0.0,0.0,-1.9456876786651929,-0.2357338674130152,-1.0215091726508032,-0.19403098271936212,0.15410690451526604,2.447964585474975,0.0119053671167507
hour>70,adult,0.2187291840821693,0.021811195350838,0.1944444444444444,0.4295081967213114,0.807531692766592,1.783756188799648,0.0,0.0,0.0,0.3201585689423343,1.523138874958807,-0.003305995206512705,-0.1940509957511313,0.15284893837695332,0.27751290001287776,0.235063752276867
race,adult,0.0935345276311007,0.0049628378444822,0.1290322580645161,0.2640086206896552,0.5151300728407908,1.0539905450500555,0.0,0.0,0.0,5.102175891182213,-2.664372008308403,-1.9832466998253746,-0.19406054469517126,0.1517163859725006,-0.25708111118468313,0.134976362625139
sex,adult,0.22831182760521,0.0287454968058342,0.1119617224880382,0.3211322596388482,0.4469800895199876,1.2820428533194794,1.0,0.0,1.0,-1.5297619831402898,-0.6864599712893097,-1.3138555232408007,-0.19403740247574086,0.15379710677571842,1.3307335463780872,0.2091705371508099
 10th,adult,-0.0528947168223554,0.0016268518214982,0.2544970019986675,0.1195652173913043,1.016017708624358,0.4773352033660589,1.0,0.0,1.0,28.709393911973688,5.53993106613602,0.46845540543404357,-0.1940667764622236,0.15044625183342394,-0.578521342354585,0.1349317846073632
 11th,adult,-0.0909008359007155,0.0054235342745978,0.2584988219454729,0.056910569105691,1.031994006579733,0.2272016784683976,1.0,0.0,1.0,20.23048866487682,4.7135349623368645,0.44022258029918443,-0.19406593540776182,0.150667183003372,-0.5356889816585488,0.2015882528397818
 12th,adult,-0.0455009799374118,0.0013562219193085,0.2525318523358379,0.0606060606060606,1.0081723240349454,0.2419550342130987,0.0,0.0,1.0,88.91391780677506,9.531864620983452,0.5221888468197444,-0.19406833405850696,0.14995075480383743,-0.6576441429789587,0.1919257917297773
 1st-4th,adult,-0.0260194964277042,0.0004276784811059,0.2512171372930866,0.0769230769230769,1.0029236423029808,0.3070967741935484,0.0,0.0,1.0,233.3831417997396,15.337283997722336,0.5404035727132025,-0.19406884913953557,0.14973969323223973,-0.6837777059839668,0.1742940603700097
 5th-6th,adult,-0.040749814155403,0.0010665613622467,0.2522022838499184,0.0689655172413793,1.0068566015892229,0.2753281423804227,1.0,0.0,1.0,101.86559894500408,10.188216338584624,0.525831791998436,-0.19406843759915843,0.1499114025862543,-0.6628981402134401,0.1832367666085391
 7th-8th,adult,-0.059072335230619,0.0023055008267583,0.2538638605721802,0.0566037735849056,1.0134900446584847,0.2259768715763846,1.0,0.0,1.0,53.48311685526132,7.446377986343404,0.5039741209262865,-0.194067812425745,0.15013369547534278,-0.6311668303783567,0.1972600869872745
 9th,adult,-0.0640002047917143,0.0030275497821948,0.2538537225319777,0.0222222222222222,1.0134495709857276,0.0887168458781361,1.0,1.0,1.0,63.87543108490033,8.113824105983344,0.5112600112836698,-0.19406802186425,0.15006292869821478,-0.6417994382983885,0.2316315003097554
 Assoc-acdm,adult,-0.0032735278383927,5.392905250242719e-06,0.2507532641446267,0.2429906542056074,1.001071740985129,0.9700813988543864,0.0,0.0,0.0,23.992403284091115,5.096753350082644,0.45479436101395027,-0.19406637143686323,0.15055564273586425,-0.5579070227284754,0.0077626099390192
 Assoc-voc,adult,0.0087919786902307,3.809666618284635e-05,0.2496617050067659,0.2681159420289855,0.996713955214108,1.0703880317905563,0.0,0.0,0.0,17.497176363094116,4.414279826512349,0.4265615358790911,-0.19406552289886067,0.15076751445327866,-0.5146411270801898,0.0184542370222196
 Bachelors,adult,0.1993786592343523,0.0179507586933206,0.2138772398017537,0.4543524416135881,0.8538531354150013,1.813892199164441,1.0,0.0,1.0,1.7533382842153933,1.937061001190956,0.12328634975301878,-0.19405552206271237,0.15238593872786468,0.01461411735029384,0.2404752018118344
