label,timestamp,duration,pkg,dram,socket
bar,1707839895.2476165,452944.293,14870079.0,292540.0,0
bar,1707839895.703723,126473.303,3568838.0,87707.0,0
bar,1707839895.8347313,106854.416,1798824.0,90088.0,0
bar,1707839896.0653996,805842.448,26072687.0,1336179.0,0
bar,1707839897.0173516,1022402.912,34378818.0,2195124.0,0
bar,1707839898.0451066,142908.236,3968190.0,95275.0,0
bar,1707839898.2606225,400175.345,14068507.0,149901.0,0
bar,1707839898.6648903,132698.248,3807608.0,89538.0,0
bar,1707839899.1217244,18110985.113,299909938.0,31088055.0,0
bar,1707839917.2451518,169375.729,2343378.0,104675.0,0
bar,1707839917.4395094,1230661.241,17761795.0,524596.0,0
bar,1707839918.6901681,535629.121,8251016.0,207519.0,0
bar,1707839919.240496,224039.443,3802053.0,114502.0,0
bar,1707839919.4900723,532295.047,7328472.0,205749.0,0
bar,1707839920.0284626,116123.952,1970637.0,89173.0,0
bar,1707839920.1512935,221245.604,2232965.0,114685.0,0
bar,1707839920.459326,852874.169,16254231.0,1040585.0,0
bar,1707839921.4393132,600208.319,9224647.0,333129.0,0
bar,1707839922.0435932,156864.238,2193476.0,94726.0,0
bar,1707839922.2062044,139089.31,763548.0,95398.0,0
bar,1707839922.4885306,869184.861,13373196.0,1335751.0,0
bar,1707839923.5274491,1191483.086,17510941.0,2325983.0,0
bar,1707839924.72612,189994.812,3090386.0,108215.0,0
bar,1707839925.020958,509450.697,7883036.0,160033.0,0
bar,1707839925.535744,170147.189,1991205.0,109497.0,0
bar,1707839926.0844383,18207441.443,279252948.0,31219463.0,0
bar,1707839944.3005142,178868.802,2018000.0,108032.0,0
bar,1707839944.5034425,1221257.601,18271377.0,534300.0,0
bar,1707839945.7440054,538879.454,7274334.0,208252.0,0
bar,1707839946.2958345,229472.921,3133720.0,117309.0,0
bar,1707839946.5484674,521551.381,7467998.0,208800.0,0
bar,1707839947.0760443,115066.206,1602230.0,88928.0,0
bar,1707839947.197621,220903.128,2128962.0,125549.0,0
bar,1707839947.5051005,822179.168,14916465.0,1024228.0,0
bar,1707839948.4515872,582712.695,8581826.0,320495.0,0
bar,1707839949.0382848,156862.443,1964106.0,105591.0,0
bar,1707839949.2009397,140068.728,839415.0,95825.0,0
bar,1707839949.4835703,886720.006,12772795.0,1383236.0,0
bar,1707839950.542484,1192357.405,18260268.0,2329034.0,0
bar,1707839951.74202,189327.165,3238395.0,109741.0,0
bar,1707839952.0332398,526514.56,7196332.0,179260.0,0
bar,1707839952.5651178,166801.961,1797053.0,105224.0,0
bar,1707839953.1110506,18210027.792,276934105.0,31164227.0,0
bar,1707839971.3344219,177969.819,1948664.0,116150.0,0
bar,1707839971.5366666,1219425.959,20788337.0,518432.0,0
bar,1707839972.7732878,537640.356,8305948.0,222473.0,0
bar,1707839973.325849,223169.146,3418814.0,112610.0,0
bar,1707839973.5723717,527668.725,7493694.0,208252.0,0
bar,1707839974.1061041,118647.233,1946406.0,89905.0,0
bar,1707839974.2313712,222708.136,2546808.0,124329.0,0
bar,1707839974.541975,841583.308,13597011.0,1041684.0,0
bar,1707839975.5095673,595541.659,9234047.0,340759.0,0
bar,1707839976.109289,157682.606,1932124.0,105651.0,0
bar,1707839976.272762,139547.994,963986.0,96436.0,0
bar,1707839976.5548635,870901.971,15961201.0,1357052.0,0
bar,1707839977.5945938,1193932.292,18552443.0,2321161.0,0
bar,1707839978.795519,191880.206,2766595.0,117004.0,0
bar,1707839979.084352,510352.665,8013346.0,177612.0,0
bar,1707839979.5999923,167951.83,1632381.0,98510.0,0
bar,1707839980.143558,18302745.766,275171964.0,31125469.0,0
bar,1707839998.4595103,182888.407,2076045.0,106323.0,0
bar,1707839998.667442,1223002.055,19770884.0,532653.0,0
bar,1707839999.9053984,533317.724,7749309.0,234253.0,0
bar,1707840000.4509363,224147.658,3652761.0,118347.0,0
bar,1707840000.6988525,521599.366,6203476.0,208862.0,0
bar,1707840001.2264113,119655.73,2505670.0,88135.0,0
bar,1707840001.3526947,228640.772,2929130.0,124512.0,0
bar,1707840001.66495,835375.433,15207420.0,1047055.0,0
bar,1707840002.6253083,574811.288,8845864.0,316894.0,0
bar,1707840003.2039745,144931.158,2428827.0,108459.0,0
bar,1707840003.354785,140129.349,731016.0,97595.0,0
bar,1707840003.6409018,869544.279,14753991.0,1353818.0,0
bar,1707840004.6791608,1188793.87,18426528.0,2374384.0,0
bar,1707840005.8750389,191657.04,2489984.0,115661.0,0
bar,1707840006.1537445,517858.856,8816262.0,173279.0,0
bar,1707840006.6769395,166367.607,1985774.0,101135.0,0
bar,1707840007.2159655,18227204.851,283074898.0,31263714.0,0
bar,1707840025.4564526,171824.595,1728877.0,115112.0,0
bar,1707840025.6522899,1203441.9,17153460.0,508727.0,0
bar,1707840026.8723223,534038.07,8183390.0,219848.0,0
bar,1707840027.420525,221264.601,2986076.0,114196.0,0
bar,1707840027.66516,523065.485,7006757.0,211364.0,0
bar,1707840028.194245,110533.364,2036006.0,87402.0,0
bar,1707840028.3114083,219129.87,2396234.0,114502.0,0
bar,1707840028.6167781,828359.768,14684593.0,1030088.0,0
bar,1707840029.5717432,586872.056,9044533.0,327697.0,0
bar,1707840030.1625862,154226.417,1884761.0,95215.0,0
bar,1707840030.3225737,137535.639,828489.0,83984.0,0
bar,1707840030.6013298,860980.03,14164088.0,1320798.0,0
bar,1707840031.6316466,1171053.497,18244887.0,2343683.0,0
bar,1707840032.8098426,177046.015,2261042.0,108215.0,0
bar,1707840033.075083,510109.412,7984416.0,176086.0,0
bar,1707840033.59054,167564.026,1540890.0,98572.0,0
bar,1707840034.1375687,18198838.045,271936560.0,31195660.0,0
bar,1707840052.3463926,172919.146,2291803.0,106018.0,0
bar,1707840052.5439463,1253566.64,20516671.0,588317.0,0
bar,1707840053.8174424,531244.735,8178019.0,210753.0,0
bar,1707840054.3618498,220672.789,3643179.0,115051.0,0
bar,1707840054.605903,519049.967,6739118.0,207580.0,0
bar,1707840055.1310024,110879.008,2294549.0,86975.0,0
bar,1707840055.2484212,219591.381,2195856.0,124939.0,0
bar,1707840055.5513113,831430.295,13907252.0,995603.0,0
bar,1707840056.5080497,600801.612,9439123.0,326660.0,0
bar,1707840057.112826,155978.209,1485653.0,105102.0,0
bar,1707840057.2749999,137845.885,1053098.0,95764.0,0
bar,1707840057.5542607,865890.01,13939357.0,1348751.0,0
bar,1707840058.587745,1194540.152,19189892.0,2318293.0,0
bar,1707840059.7891872,190350.741,2842461.0,114624.0,0
bar,1707840060.066683,511012.248,8725075.0,177002.0,0
bar,1707840060.5829914,170882.194,2091975.0,103943.0,0
bar,1707840061.1237895,18317548.235,272105016.0,31177959.0,0
bar,1707840079.4540663,166351.548,1880549.0,105042.0,0
bar,1707840079.6442595,1223585.124,19088879.0,531431.0,0
bar,1707840080.8843787,535045.327,6945172.0,223937.0,0
bar,1707840081.4317725,223214.786,3672415.0,116028.0,0
bar,1707840081.6788852,538467.416,7820964.0,209167.0,0
bar,1707840082.2234244,118630.8,1986201.0,89050.0,0
bar,1707840082.3488781,227775.373,2290399.0,124511.0,0
bar,1707840082.6603234,845574.344,12684477.0,1068357.0,0
bar,1707840083.6239593,587856.408,9404273.0,358153.0,0
bar,1707840084.2156172,156694.958,1946101.0,102538.0,0
bar,1707840084.37831,139675.398,1093930.0,96435.0,0
bar,1707840084.6600554,864629.528,14814720.0,1345395.0,0
bar,1707840085.6928363,1177526.16,18157851.0,2308283.0,0
bar,1707840086.877508,188297.894,2542779.0,114624.0,0
bar,1707840087.1657312,509766.981,7221661.0,170532.0,0
bar,1707840087.6808305,168976.135,2346429.0,109314.0,0
bar,1707840088.2230577,18221625.937,272178747.0,31093487.0,0
bar,1707840106.4546072,173354.24,1885859.0,106507.0,0
bar,1707840106.6517475,1220724.109,17465470.0,542906.0,0
bar,1707840107.8885865,531162.414,7283551.0,216064.0,0
bar,1707840108.432288,222524.566,3679617.0,115417.0,0
bar,1707840108.6784065,526229.388,7925761.0,209167.0,0
bar,1707840109.2105992,119231.209,1614498.0,88257.0,0
bar,1707840109.3365805,228070.3,1978083.0,126282.0,0
bar,1707840109.6455078,835504.081,13209134.0,1034787.0,0
bar,1707840110.607692,585544.473,8369791.0,325866.0,0
bar,1707840111.1970682,144695.266,1828364.0,105468.0,0
bar,1707840111.3475657,139765.912,864927.0,98144.0,0
bar,1707840111.6296659,870331.002,15984456.0,1348995.0,0
bar,1707840112.667861,1205576.76,18437026.0,2358758.0,0
bar,1707840113.8804274,193621.169,2996880.0,115601.0,0
bar,1707840114.17565,505322.656,7183575.0,171753.0,0
bar,1707840114.6863074,166140.294,1652706.0,98022.0,0
bar,1707840115.2260244,18191556.824,267639329.0,31222821.0,0
bar,1707840133.427501,162412.65,1433774.0,117859.0,0
bar,1707840133.6148434,1225840.323,20346750.0,515745.0,0
bar,1707840134.8572993,531806.393,8043680.0,218383.0,0
bar,1707840135.4016821,223333.627,3660452.0,114502.0,0
bar,1707840135.6487176,520416.348,6130966.0,212890.0,0
bar,1707840136.1751623,112771.76,2316462.0,88256.0,0
bar,1707840136.3267674,205561.418,2305841.0,84350.0,0
bar,1707840136.616704,847160.084,15348411.0,1045957.0,0
bar,1707840137.5780659,576238.476,9408911.0,314879.0,0
bar,1707840138.158286,154464.687,2146662.0,97717.0,0
bar,1707840138.318728,142991.324,937803.0,89355.0,0
bar,1707840138.6039824,882678.725,14083582.0,1341000.0,0
bar,1707840139.6622734,1198693.559,17719865.0,2323907.0,0
bar,1707840140.8680184,191381.634,2710565.0,107849.0,0
bar,1707840141.154156,521009.216,7240521.0,173888.0,0
bar,1707840141.680343,159440.315,1645382.0,100341.0,0
bar,1707840142.2177458,18214102.163,275313626.0,31158490.0,0
bar,1707840160.445076,172340.592,2283929.0,104004.0,0
bar,1707840160.6411602,1214636.846,19107678.0,538390.0,0
bar,1707840161.8719106,531026.246,8186319.0,216247.0,0
bar,1707840162.419973,222698.213,2864373.0,111633.0,0
bar,1707840162.681056,514031.296,6454146.0,176025.0,0
bar,1707840163.201114,110715.64,2149409.0,86792.0,0
bar,1707840163.3184075,221439.183,2330926.0,123901.0,0
bar,1707840163.6226444,827133.281,14916344.0,1037290.0,0
bar,1707840164.5704207,591029.716,8845925.0,331908.0,0
bar,1707840165.1653569,150519.013,1960566.0,106323.0,0
bar,1707840165.3215191,145346.128,1016721.0,97229.0,0
bar,1707840165.6127727,870124.134,13701808.0,1338803.0,0
bar,1707840166.6502194,1177752.427,19321117.0,2350763.0,0
bar,1707840167.8346586,192362.797,2852349.0,114929.0,0
bar,1707840168.1148424,504417.61,7302594.0,175536.0,0
bar,1707840168.6245537,166379.315,1765803.0,98083.0,0
bar,1707840169.172555,18259427.249,280707106.0,31147442.0,0
bar,1707840187.439874,126712.806,5009630.0,102478.0,0
bar,1707840187.5838106,796090.245,44669624.0,401733.0,0
bar,1707840188.3900442,392054.828,16221149.0,176452.0,0
bar,1707840188.7912278,150896.522,7584697.0,99487.0,0
bar,1707840188.9617426,391818.459,15988057.0,173156.0,0
bar,1707840189.3579507,81306.788,2756524.0,82886.0,0
bar,1707840189.4438174,159738.48,6281234.0,96497.0,0
bar,1707840189.6705441,612417.786,29810105.0,899961.0,0
bar,1707840190.3722622,508003.012,13992090.0,309630.0,0
bar,1707840190.8841364,150422.722,1981318.0,96253.0,0
bar,1707840191.0405154,143500.627,1125974.0,106751.0,0
bar,1707840191.3286014,892093.349,15089988.0,1370724.0,0
bar,1707840192.396069,1213088.025,18726454.0,2365350.0,0
bar,1707840193.616043,172827.226,2852837.0,101379.0,0
bar,1707840193.8756933,515342.713,7270245.0,174804.0,0
bar,1707840194.3963447,173982.837,1665767.0,102538.0,0
bar,1707840194.946124,18258619.636,273575349.0,31261578.0,0
bar,1707840213.2147303,176150.219,1978877.0,107300.0,0
bar,1707840213.414953,1208781.461,18870191.0,528075.0,0
bar,1707840214.640778,542131.066,7694011.0,213378.0,0
bar,1707840215.197119,223588.088,3520315.0,116150.0,0
bar,1707840215.4460375,539892.033,8005046.0,210570.0,0
bar,1707840215.9918287,104795.484,1791255.0,87036.0,0
bar,1707840216.1033251,219454.819,2477777.0,124145.0,0
bar,1707840216.4068556,830746.307,14522729.0,1030943.0,0
bar,1707840217.3646364,574055.414,8555459.0,321838.0,0
bar,1707840217.942529,146901.196,2260676.0,110107.0,0
bar,1707840218.0954356,140815.276,876096.0,97778.0,0
bar,1707840218.3787136,861245.415,13329861.0,1330929.0,0
bar,1707840219.4116902,1179780.019,18493117.0,2342645.0,0
bar,1707840220.5986176,186643.721,2705193.0,106445.0,0
bar,1707840220.8827195,503777.82,7579327.0,173705.0,0
bar,1707840221.391795,165697.672,1605282.0,97412.0,0
bar,1707840221.9401717,18191600.589,277029687.0,31192059.0,0
bar,1707840240.1418414,165896.593,2062861.0,118469.0,0
bar,1707840240.3325408,1214487.607,18784986.0,530394.0,0
bar,1707840241.5639946,530489.557,7941324.0,206665.0,0
bar,1707840242.1087518,220128.243,3421928.0,117675.0,0
bar,1707840242.352037,522869.657,8057413.0,212036.0,0
bar,1707840242.881024,117845.927,1749935.0,87341.0,0
bar,1707840243.0054922,218356.375,2553033.0,114135.0,0
bar,1707840243.310945,845898.379,12987882.0,1051755.0,0
bar,1707840244.2828524,574707.476,8413004.0,335997.0,0
bar,1707840244.8615155,153331.233,1412594.0,93994.0,0
bar,1707840245.020489,139822.767,955258.0,107238.0,0
bar,1707840245.3016517,863744.407,14486718.0,1319637.0,0
bar,1707840246.340236,1172930.591,18413222.0,2330194.0,0
bar,1707840247.5200908,176918.827,2550286.0,103882.0,0
bar,1707840247.783449,504241.751,7581767.0,175903.0,0
bar,1707840248.2928603,158137.855,1601558.0,97900.0,0
bar,1707840248.8293338,18160079.377,277415122.0,31159832.0,0
bar,1707840266.9943366,175901.589,2087702.0,106751.0,0
bar,1707840267.1934478,1201587.012,19629528.0,522154.0,0
bar,1707840268.4114604,529663.784,7254498.0,212463.0,0
bar,1707840268.9598563,240292.928,4105336.0,115844.0,0
bar,1707840269.222917,518913.473,6706831.0,206665.0,0
bar,1707840269.7478147,114248.213,2033076.0,87829.0,0
bar,1707840269.8687012,223077.725,2482111.0,125000.0,0
bar,1707840270.1828947,822689.248,14545739.0,1015927.0,0
bar,1707840271.1308656,573201.343,8810951.0,316344.0,0
bar,1707840271.7080407,156133.69,1714961.0,106140.0,0
bar,1707840271.8700793,138256.48,905637.0,95154.0,0
bar,1707840272.1501856,861803.557,14154932.0,1313168.0,0
bar,1707840273.1800966,1181027.54,18357008.0,2265741.0,0
bar,1707840274.3681388,188651.495,2735954.0,111450.0,0
bar,1707840274.6438558,520724.211,8265604.0,177429.0,0
bar,1707840275.1699219,166619.002,1840022.0,96130.0,0
bar,1707840275.7144966,18212242.699,275254666.0,31218670.0,0
bar,1707840293.9400718,172222.611,2164118.0,111572.0,0
bar,1707840294.1366487,1203641.535,20203867.0,503722.0,0
bar,1707840295.3558915,533371.827,7297955.0,208434.0,0
bar,1707840295.9022331,221214.299,3718680.0,116760.0,0
bar,1707840296.147042,527129.814,7504009.0,209594.0,0
bar,1707840296.6801631,115313.164,2510614.0,87768.0,0
bar,1707840296.80214,226280.221,2434259.0,113831.0,0
bar,1707840297.1131797,816738.052,13230985.0,1007871.0,0
bar,1707840298.0549083,588340.344,9341528.0,339965.0,0
bar,1707840298.647208,154780.071,2090510.0,94604.0,0
bar,1707840298.8080943,141070.031,950253.0,108276.0,0
bar,1707840299.092529,881080.037,15838705.0,1379879.0,0
bar,1707840300.1470683,1171418.895,19319958.0,2334101.0,0
bar,1707840301.325363,189542.601,3268302.0,106689.0,0
bar,1707840301.6167538,525861.974,8666543.0,178344.0,0
bar,1707840302.1477568,160490.679,1890864.0,96252.0,0
bar,1707840302.687791,18237312.103,274407074.0,31254925.0,0
bar,1707840320.9354112,169927.304,2073481.0,106872.0,0
bar,1707840321.1281176,1201169.427,17750870.0,521666.0,0
bar,1707840322.344795,532555.394,8297831.0,210814.0,0
bar,1707840322.8901834,238464.749,3875662.0,119445.0,0
bar,1707840323.1518471,521266.176,7501140.0,207641.0,0
bar,1707840323.679129,118597.126,1645199.0,90271.0,0
bar,1707840323.804413,228679.09,2563470.0,126099.0,0
bar,1707840324.114825,829549.747,13322048.0,1066586.0,0
bar,1707840325.0696645,583459.081,9176246.0,318175.0,0
bar,1707840325.6570356,145126.989,1861934.0,106506.0,0
bar,1707840325.8079462,141362.922,930173.0,97351.0,0
bar,1707840326.093258,876461.512,16243916.0,1337521.0,0
bar,1707840327.1383219,1195276.337,17492265.0,2353692.0,0
bar,1707840328.340534,184830.116,2793572.0,107178.0,0
bar,1707840328.613217,504675.556,8748390.0,173645.0,0
bar,1707840329.123201,159967.969,1629329.0,100464.0,0
bar,1707840329.6587725,18268523.569,273836946.0,31229779.0,0
bar,1707840347.9321616,175886.378,2000850.0,116394.0,0
bar,1707840348.1317058,1233548.686,17922683.0,532103.0,0
bar,1707840349.3807793,535311.905,8300637.0,211731.0,0
bar,1707840349.9289997,222196.453,2637384.0,115417.0,0
bar,1707840350.1747675,524219.044,8332315.0,208251.0,0
bar,1707840350.7049847,119371.567,2086359.0,88256.0,0
bar,1707840350.8310368,227726.35,2544427.0,127991.0,0
bar,1707840351.139902,826328.511,13402370.0,1023741.0,0
bar,1707840352.0819433,570759.51,9234169.0,310851.0,0
bar,1707840352.65667,158380.812,1747920.0,103577.0,0
bar,1707840352.8213391,138477.031,964841.0,97107.0,0
bar,1707840353.101831,867852.262,15405051.0,1340939.0,0
bar,1707840354.1423821,1154988.086,17673783.0,2218500.0,0
