label,timestamp,duration,pkg,dram,socket
bar,1709036481.5066028,419102.287,6386092.0,148803.0,0
bar,1709036481.9295945,426842.272,6253951.0,141479.0,0
bar,1709036482.3637855,462886.087,6699263.0,164551.0,0
bar,1709036482.882907,5021181.788,74327507.0,1946162.0,0
bar,1709036487.9565482,10019022.515,176031166.0,2930351.0,0
bar,1709036497.9782434,240258.111,5337206.0,98632.0,0
bar,1709036498.4554787,7767331.388,188504156.0,9384558.0,0
bar,1709036506.227232,439617.987,10646030.0,161132.0,0
bar,1709036506.7689583,2640331.128,60491422.0,1483822.0,0
bar,1709036509.4867964,4598026.878,106729036.0,4218251.0,0
bar,1709036514.0884798,268494.023,7005720.0,104919.0,0
bar,1709036514.389139,1112981.895,21962895.0,336731.0,0
bar,1709036515.5043724,220466.8,6223495.0,82214.0,0
bar,1709036515.727561,239633.935,5487107.0,88867.0,0
bar,1709036516.2178369,29372884.653,536424897.0,32793983.0,0
bar,1709036545.5932126,383776.952,6433394.0,138123.0,0
bar,1709036545.9810765,359541.3,5265062.0,137756.0,0
bar,1709036546.3586872,3285143.983,50087457.0,1064878.0,0
bar,1709036554.630822,538601942.153,8266226152.0,1156466949.0,0
bar,1709037093.2417278,1461341.246,21478216.0,449096.0,0
bar,1709037094.705774,265314.436,3723318.0,96008.0,0
bar,1709037094.9776237,363128.449,5807724.0,134826.0,0
bar,1709037095.3504865,2314849.675,34518527.0,678160.0,0
bar,1709037097.6685073,418496.615,7416851.0,145752.0,0
bar,1709037098.0908594,428412.967,6128647.0,142273.0,0
bar,1709037098.5260053,465983.856,6519941.0,166015.0,0
bar,1709037099.0481048,5028720.821,76178577.0,1957820.0,0
bar,1709037104.129603,10278275.317,151597940.0,2992180.0,0
bar,1709037114.4104226,242153.158,6990705.0,90576.0,0
bar,1709037114.8903892,7705417.763,185682142.0,9319068.0,0
bar,1709037122.6003766,472946.704,7436626.0,164550.0,0
bar,1709037123.1866653,2819180.805,43681528.0,1537899.0,0
bar,1709037126.086426,4899683.506,72246763.0,4356617.0,0
bar,1709037130.989686,289508.032,4809680.0,113403.0,0
bar,1709037131.3135188,1185889.738,17540665.0,358092.0,0
bar,1709037132.501523,239635.113,3768362.0,89050.0,0
bar,1709037132.743835,262824.427,4340748.0,100952.0,0
bar,1709037133.2732708,29936697.658,447912672.0,32893348.0,0
bar,1709037163.2125137,379125.287,6237716.0,135742.0,0
bar,1709037163.5956678,362945.667,5163805.0,142090.0,0
bar,1709037163.9764533,3267672.629,47265077.0,1060361.0,0
bar,1709037172.2141902,545588149.21,8156621942.0,1169692928.0,0
bar,1709037717.8113248,1464337.224,21345526.0,450926.0,0
bar,1709037719.278162,269058.132,3842642.0,102783.0,0
bar,1709037719.5536535,364279.194,4473927.0,138183.0,0
bar,1709037719.927617,2320426.634,33827611.0,681639.0,0
bar,1709037722.2510352,421270.49,5207690.0,149353.0,0
bar,1709037722.6763592,428328.77,6637312.0,140502.0,0
bar,1709037723.1169639,462334.011,7933268.0,160706.0,0
bar,1709037723.6368089,4990863.127,72247435.0,1935419.0,0
bar,1709037728.6765459,10199902.357,167639830.0,2976433.0,0
bar,1709037738.879179,237252.36,6107528.0,91553.0,0
bar,1709037739.3588343,7604011.505,174231671.0,9152870.0,0
bar,1709037746.967149,445596.389,11954254.0,159057.0,0
bar,1709037747.5171092,2632754.81,59995574.0,1466183.0,0
bar,1709037750.2278888,4540149.444,110685813.0,4171559.0,0
bar,1709037754.7717004,284926.905,6231002.0,152893.0,0
bar,1709037755.088311,1103132.004,22527958.0,337219.0,0
bar,1709037756.193995,216076.33,5318223.0,89050.0,0
bar,1709037756.4127924,238134.91,5378771.0,88805.0,0
bar,1709037756.8941479,28558780.345,619883606.0,32379800.0,0
bar,1709037785.455468,384866.749,5651719.0,136658.0,0
bar,1709037785.8443754,363596.603,6174789.0,135132.0,0
bar,1709037786.225576,3292608.044,49045467.0,1069028.0,0
bar,1709037794.5169702,546867025.358,8393802548.0,1175579449.0,0
bar,1709038341.393328,1462833.026,22795596.0,449706.0,0
bar,1709038342.8589134,263002.351,4420155.0,97045.0,0
bar,1709038343.128302,363417.701,5783188.0,132080.0,0
bar,1709038343.501746,2322733.396,35857514.0,679198.0,0
bar,1709038345.8276584,424527.495,6429793.0,149658.0,0
bar,1709038346.2562566,422409.471,5879807.0,138794.0,0
bar,1709038346.6853743,464156.744,5663438.0,162231.0,0
bar,1709038347.205956,4978365.451,72812680.0,1935359.0,0
bar,1709038352.2370238,10325750.527,152542822.0,2998467.0,0
bar,1709038362.5654466,271845.589,3786978.0,97900.0,0
bar,1709038363.0946252,8194563.74,121960076.0,9359901.0,0
bar,1709038371.294013,472452.071,7771281.0,165161.0,0
bar,1709038371.8768125,2813914.112,42026016.0,1507503.0,0
bar,1709038374.7708666,4684217.357,96876339.0,4222889.0,0
bar,1709038379.4583132,264660.959,6461959.0,103150.0,0
bar,1709038379.7549222,1109103.518,24291869.0,353148.0,0
bar,1709038380.8660924,217845.147,5552964.0,87585.0,0
bar,1709038381.0868566,235208.768,6041794.0,91553.0,0
bar,1709038381.568773,28434169.161,645417721.0,32317300.0,0
bar,1709038410.0054042,369071.284,7733684.0,132324.0,0
bar,1709038410.3785708,359367.514,5282213.0,135010.0,0
bar,1709038410.7556393,3314104.394,47915160.0,1089230.0,0
bar,1709038419.0409389,545655155.138,8240262474.0,1169945492.0,0
bar,1709038964.704971,1462129.299,22789492.0,450133.0,0
bar,1709038966.1696327,269145.985,4356129.0,102294.0,0
bar,1709038966.4451644,366501.825,5539964.0,135925.0,0
bar,1709038966.8214815,2328062.008,32184915.0,683226.0,0
bar,1709038969.1528995,423689.641,7035992.0,149536.0,0
bar,1709038969.5806465,425113.094,6328414.0,138672.0,0
bar,1709038970.0123696,462630.739,6996442.0,165466.0,0
bar,1709038970.5313904,5027277.46,73169856.0,1957942.0,0
bar,1709038975.6188018,10340229.827,154207430.0,2996880.0,0
bar,1709038985.9615443,268923.135,4120290.0,96436.0,0
bar,1709038986.4886339,8313146.15,122372611.0,9391760.0,0
bar,1709038994.8063412,476185.051,7202313.0,160705.0,0
bar,1709038995.3928905,2732003.017,50615227.0,1487178.0,0
bar,1709038998.2006674,4569782.453,109058009.0,4190052.0,0
bar,1709039002.7741227,264747.934,6641768.0,101440.0,0
bar,1709039003.0709567,1091079.149,26031000.0,333312.0,0
bar,1709039004.1645057,213109.158,5952622.0,85205.0,0
bar,1709039004.3805861,230013.66,6774213.0,85083.0,0
bar,1709039004.8509169,28560766.45,614539687.0,32347818.0,0
bar,1709039033.4141734,382314.451,5404527.0,136719.0,0
bar,1709039033.8005223,359279.758,5228075.0,142273.0,0
bar,1709039034.1775744,3283074.701,47481079.0,1058164.0,0
bar,1709039042.4308848,547050341.768,8188219516.0,1171876517.0,0
bar,1709039589.490267,1486404.646,22953860.0,460814.0,0
bar,1709039590.9794898,255540.358,3906728.0,95641.0,0
bar,1709039591.2414882,363887.24,5847031.0,133789.0,0
bar,1709039591.615123,2324591.712,33511572.0,680052.0,0
bar,1709039593.9427066,424851.419,6054184.0,147216.0,0
bar,1709039594.3713925,428489.669,6917646.0,139526.0,0
bar,1709039594.8064685,464897.099,7020612.0,160705.0,0
bar,1709039595.3274384,5058587.482,75615834.0,1964594.0,0
bar,1709039600.437433,10379912.007,154634186.0,3003288.0,0
bar,1709039610.8198946,269590.848,4099233.0,97351.0,0
bar,1709039611.348738,8233550.361,124545702.0,9458350.0,0
bar,1709039619.5869076,471132.396,6457564.0,163879.0,0
bar,1709039620.1596656,2626124.903,59470917.0,1546199.0,0
bar,1709039622.8620667,4565541.355,107733000.0,4195180.0,0
bar,1709039627.4308643,265181.698,7059735.0,99914.0,0
bar,1709039627.7276802,1104235.072,25325619.0,340148.0,0
bar,1709039628.8339398,217981.919,5730210.0,83191.0,0
bar,1709039629.0543668,240081.758,5293321.0,96008.0,0
bar,1709039629.5400317,29103522.072,548772887.0,32626321.0,0
bar,1709039658.646054,381966.02,6307357.0,137818.0,0
bar,1709039659.0320034,360054.391,4898059.0,141601.0,0
bar,1709039659.4098163,3282465.721,47018617.0,1064450.0,0
bar,1709039667.6543174,542457841.251,8125633495.0,1162951552.0,0
bar,1709040210.1215396,1477091.324,22194645.0,456053.0,0
bar,1709040211.6011896,264817.978,4052724.0,98571.0,0
bar,1709040211.8724048,368287.119,5711778.0,140258.0,0
bar,1709040212.2507153,2321437.325,34084141.0,680479.0,0
bar,1709040214.5751572,425397.714,6012741.0,150573.0,0
bar,1709040215.0044837,426170.213,5848862.0,138732.0,0
bar,1709040215.437212,468635.092,7271099.0,163146.0,0
bar,1709040215.9628236,5030488.422,72551755.0,1953548.0,0
bar,1709040221.0465477,10377241.989,155039948.0,3015068.0,0
bar,1709040231.4266639,266243.606,3880911.0,97046.0,0
bar,1709040231.9640894,7922880.592,158823629.0,9405311.0,0
bar,1709040239.891613,441312.167,11321383.0,165222.0,0
bar,1709040240.4345636,2614793.524,60044219.0,1481564.0,0
bar,1709040243.124672,4585253.916,107823882.0,4222706.0,0
bar,1709040247.713445,267895.342,6063827.0,101684.0,0
bar,1709040248.0126832,1114758.766,24139342.0,336119.0,0
bar,1709040249.1296182,220031.173,5128161.0,87342.0,0
bar,1709040249.3522918,240597.471,5360887.0,89111.0,0
bar,1709040249.8411431,29259464.971,534367163.0,32613015.0,0
bar,1709040279.1033509,379552.254,6581892.0,134094.0,0
bar,1709040279.4871511,362956.196,5231737.0,134705.0,0
bar,1709040279.867991,3261598.902,46716006.0,1055295.0,0
bar,1709040288.093295,544059456.549,8144896752.0,1167232242.0,0
bar,1709040832.16228,1463787.657,21933903.0,452575.0,0
bar,1709040833.628819,262458.416,4790759.0,98266.0,0
bar,1709040833.8976684,367524.557,5186083.0,138916.0,0
bar,1709040834.2753656,2326137.392,34135411.0,679808.0,0
bar,1709040836.6045606,425496.609,6573042.0,149292.0,0
bar,1709040837.034028,429993.02,6793074.0,140319.0,0
bar,1709040837.4710512,464808.624,6534712.0,164306.0,0
bar,1709040837.9924834,5036746.014,77826034.0,1953487.0,0
bar,1709040843.08164,10382688.975,155769071.0,3023795.0,0
bar,1709040853.466916,270824.606,3590628.0,97839.0,0
bar,1709040853.9967115,8153255.919,122672659.0,9174171.0,0
bar,1709040862.1545315,466648.399,8534891.0,161193.0,0
bar,1709040862.7216983,2597501.35,56825599.0,1470333.0,0
bar,1709040865.393891,4537113.385,112574541.0,4185048.0,0
bar,1709040869.934595,264548.306,6568831.0,109618.0,0
bar,1709040870.2309525,1100839.106,23500001.0,346984.0,0
bar,1709040871.3340383,222206.741,5502183.0,80993.0,0
bar,1709040871.5589628,257549.667,4061513.0,94116.0,0
bar,1709040872.0787194,30091995.393,455106135.0,32950294.0,0
bar,1709040902.1735618,378141.712,5185350.0,133179.0,0
bar,1709040902.5560071,356798.043,5031786.0,133300.0,0
bar,1709040902.9305084,3270826.333,48019286.0,1067135.0,0
bar,1709040911.1411211,545301685.704,8144647057.0,1168533996.0,0
bar,1709041456.4520507,1465007.185,23989623.0,452270.0,0
bar,1709041457.919978,255196.501,4425343.0,96496.0,0
bar,1709041458.1815257,366240.452,5118456.0,136413.0,0
bar,1709041458.557986,2318499.614,36051848.0,678709.0,0
bar,1709041460.8798153,420372.485,5839218.0,146484.0,0
bar,1709041461.3041027,427221.093,6656050.0,144165.0,0
bar,1709041461.737107,465488.4,6762251.0,162597.0,0
bar,1709041462.2584515,5053298.449,73785761.0,1952022.0,0
bar,1709041467.364185,10349250.417,153417515.0,3041069.0,0
bar,1709041477.7162976,265880.786,3956960.0,96924.0,0
bar,1709041478.2396498,7964669.998,143479735.0,9275245.0,0
bar,1709041486.2086875,426562.038,8815041.0,157897.0,0
bar,1709041486.7353575,2589765.761,61588099.0,1457638.0,0
bar,1709041489.4030683,4568152.73,104917090.0,4190786.0,0
bar,1709041493.9744947,265582.242,6652144.0,101380.0,0
bar,1709041494.2718093,1113623.651,23461427.0,342406.0,0
bar,1709041495.387497,220136.359,4686511.0,89600.0,0
bar,1709041495.6101742,241833.402,6000778.0,86670.0,0
bar,1709041496.0981297,29584288.89,496832224.0,32832924.0,0
bar,1709041525.6849067,379939.075,6066635.0,137145.0,0
bar,1709041526.0688968,360707.008,5868149.0,139587.0,0
bar,1709041526.4473588,3286682.802,50650017.0,1065549.0,0
bar,1709041534.7146432,546270279.414,8265638569.0,1171202934.0,0
bar,1709042080.9940774,1475945.732,22951784.0,452208.0,0
bar,1709042082.4725552,265097.776,3399650.0,96008.0,0
bar,1709042082.7440288,365955.793,5929489.0,134460.0,0
bar,1709042083.119764,2325412.001,33388159.0,680235.0,0
bar,1709042085.4481862,423729.358,6653059.0,149475.0,0
bar,1709042085.8761327,426902.564,6212570.0,139404.0,0
bar,1709042086.3096807,461587.14,6687361.0,164916.0,0
bar,1709042086.8287182,5019876.393,74718254.0,1943781.0,0
bar,1709042091.9020636,10332547.746,150875407.0,2998467.0,0
bar,1709042102.2374954,266303.415,4319081.0,96801.0,0
bar,1709042102.7900593,8229062.878,125589095.0,9390479.0,0
bar,1709042111.0237126,476083.561,6946332.0,166686.0,0
bar,1709042111.608544,2810637.545,41244523.0,1527584.0,0
bar,1709042114.5003595,4905266.971,70175906.0,4335682.0,0
bar,1709042119.409185,288080.822,4174001.0,110534.0,0
bar,1709042119.729879,1132575.222,22097966.0,345275.0,0
bar,1709042120.86462,215038.639,5843613.0,83129.0,0
bar,1709042121.0821066,236294.508,6187362.0,95153.0,0
bar,1709042121.560161,28264077.598,646313714.0,32221353.0,0
bar,1709042149.8266404,360760.332,7788127.0,130554.0,0
bar,1709042150.191229,336365.445,6328414.0,129394.0,0
bar,1709042150.5451844,3118206.605,62631249.0,1027890.0,0
bar,1709042158.3659317,547098405.123,8166481535.0,1173937180.0,0
bar,1709042705.4733677,1460570.494,21860295.0,454954.0,0
bar,1709042706.9364815,270891.177,4060841.0,103515.0,0
bar,1709042707.2138548,365642.642,5906845.0,140381.0,0
bar,1709042707.58935,2325274.513,35219393.0,685911.0,0
bar,1709042709.917648,424106.895,7122357.0,148254.0,0
bar,1709042710.345906,428664.629,7888407.0,139709.0,0
bar,1709042710.7813063,466771.626,6936323.0,159179.0,0
bar,1709042711.307085,5056943.23,75405325.0,1965327.0,0
bar,1709042716.4165819,10358129.812,157233301.0,3002922.0,0
bar,1709042726.7774138,269261.247,4501758.0,98145.0,0
bar,1709042727.305473,8149577.799,121490839.0,9238868.0,0
bar,1709042735.4596605,478120.949,7809306.0,167052.0,0
bar,1709042736.04753,2828522.362,40478534.0,1522579.0,0
bar,1709042738.9564724,4907993.343,75951588.0,4326100.0,0
bar,1709042743.868,287082.056,4268544.0,111083.0,0
bar,1709042744.187797,1190545.396,17424028.0,364134.0,0
bar,1709042745.380411,236858.437,3705434.0,87403.0,0
bar,1709042745.6199324,260902.982,3978749.0,100403.0,0
bar,1709042746.1456501,28386622.296,626828046.0,32279519.0,0
bar,1709042774.5350618,358052.361,8421487.0,131530.0,0
bar,1709042774.8972836,333940.174,8619851.0,125305.0,0
bar,1709042775.2485778,3094405.639,62136987.0,1024961.0,0
bar,1709042782.9641194,541449792.588,8135942490.0,1162166459.0,0
bar,1709043324.423366,1469046.664,21905339.0,449889.0,0
bar,1709043325.8948798,272022.778,3613272.0,102294.0,0
bar,1709043326.1732936,368006.987,5653245.0,136963.0,0
bar,1709043326.551103,2328411.518,35351289.0,679381.0,0
bar,1709043328.882638,423752.752,6679732.0,148498.0,0
bar,1709043329.3104427,429953.513,6965436.0,140503.0,0
bar,1709043329.7470448,461560.619,7023603.0,163512.0,0
bar,1709043330.2654078,5024155.72,76067066.0,1959407.0,0
bar,1709043335.341122,10272696.131,154696259.0,2987907.0,0
bar,1709043345.6166968,268340.129,4301868.0,97656.0,0
bar,1709043346.1466954,8335289.326,124397875.0,9524389.0,0
bar,1709043354.4868746,475272.793,8127054.0,161621.0,0
bar,1709043355.071685,2836284.188,44403390.0,1578609.0,0
bar,1709043357.9888813,4867050.899,70149113.0,4313221.0,0
bar,1709043362.8595507,289257.029,4363636.0,109252.0,0
bar,1709043363.182076,1177303.412,17122942.0,358825.0,0
bar,1709043364.3617928,237100.061,3468497.0,86120.0,0
bar,1709043364.6017725,259586.367,4285511.0,101990.0,0
bar,1709043365.125345,28351565.45,610570092.0,32158487.0,0
bar,1709043393.4797027,358240.99,8008708.0,131286.0,0
bar,1709043393.8421605,334544.912,6649213.0,123474.0,0
bar,1709043394.194529,3066121.804,63557699.0,1021116.0,0
bar,1709043402.0451543,546952502.935,8181328421.0,1174666121.0,0
bar,1709043949.0070195,1468215.211,22789798.0,450072.0,0
bar,1709043950.4779668,268837.299,3996511.0,100708.0,0
bar,1709043950.753272,363153.602,6237899.0,138306.0,0
bar,1709043951.1264374,2346968.704,33216651.0,686400.0,0
bar,1709043953.4765973,426344.281,6931867.0,150818.0,0
bar,1709043953.9071026,423300.134,6090866.0,137512.0,0
bar,1709043954.3369863,469378.26,6876874.0,163452.0,0
bar,1709043954.86174,4990618.906,75351003.0,1938593.0,0
bar,1709043959.9127996,10316162.94,152440772.0,3002373.0,0
bar,1709043970.2318766,267456.783,4677417.0,96435.0,0
bar,1709043970.7840974,8185242.669,119472778.0,9218360.0,0
bar,1709043978.9741755,475028.47,7593791.0,164123.0,0
bar,1709043979.557189,2832082.078,43890879.0,1516720.0,0
bar,1709043982.4697165,4909434.391,72651914.0,4342030.0,0
bar,1709043987.3829157,285917.12,3992422.0,110412.0,0
bar,1709043987.7037928,1178366.666,16772113.0,359679.0,0
bar,1709043988.8843958,235136.561,3461478.0,88928.0,0
bar,1709043989.122351,261165.143,4609058.0,99792.0,0
bar,1709043989.6457686,28896224.724,556664163.0,32356973.0,0
bar,1709044018.5447965,355498.342,8983741.0,129272.0,0
bar,1709044018.9044113,332115.737,6847150.0,125060.0,0
bar,1709044019.2541444,3093242.745,68253976.0,1032590.0,0
bar,1709044027.1938396,544286853.446,8125916392.0,1168485961.0,0
bar,1709044571.4902394,1464956.767,20882881.0,449217.0,0
bar,1709044572.9578228,267287.041,3697562.0,102722.0,0
bar,1709044573.2321017,363269.737,5445604.0,138671.0,0
bar,1709044573.6054134,2343222.183,34775424.0,681700.0,0
bar,1709044575.951794,419844.517,5782578.0,148499.0,0
bar,1709044576.37562,426110.396,6051865.0,140564.0,0
bar,1709044576.808389,469238.397,7106488.0,163696.0,0
bar,1709044577.3351457,5041600.284,74056695.0,1959407.0,0
bar,1709044582.4300284,10320860.118,151727517.0,2994133.0,0
bar,1709044592.753651,267147.608,4366749.0,97595.0,0
bar,1709044593.2799985,8264187.484,122518790.0,9537391.0,0
bar,1709044601.548846,473072.169,8237833.0,159363.0,0
bar,1709044602.1322467,2852404.724,39768026.0,1511227.0,0
bar,1709044605.0638855,4915567.915,73870416.0,4334828.0,0
bar,1709044609.9829872,283592.461,4592579.0,104858.0,0
bar,1709044610.299866,1187268.161,17662918.0,363219.0,0
bar,1709044611.4892051,238573.968,3469169.0,88501.0,0
bar,1709044611.7303855,260094.429,4232533.0,96984.0,0
bar,1709044612.2552342,29171402.524,509458657.0,32595559.0,0
bar,1709044641.4293973,382389.808,5120837.0,137207.0,0
bar,1709044641.816078,360762.051,5330858.0,135620.0,0
bar,1709044642.195226,3273020.397,50131891.0,1066770.0,0
bar,1709044650.431442,544377529.105,8114812844.0,1167178775.0,0
bar,1709045194.8180625,1465507.521,22464359.0,449767.0,0
bar,1709045196.286093,270618.894,4161550.0,100768.0,0
bar,1709045196.5632262,366175.226,5367906.0,139159.0,0
bar,1709045196.9392073,2332271.845,33767370.0,687071.0,0
bar,1709045199.2744737,423927.957,6343246.0,149536.0,0
bar,1709045199.7022817,429212.52,7154401.0,140503.0,0
bar,1709045200.1372428,468561.001,8294108.0,163147.0,0
bar,1709045200.6620672,5053053.991,75191031.0,1966731.0,0
bar,1709045205.768313,10444613.789,154675752.0,3029289.0,0
bar,1709045216.2156188,268364.565,3440176.0,102661.0,0
bar,1709045216.7426095,8227202.432,123390248.0,9298316.0,0
bar,1709045224.9745972,474215.303,6725142.0,161742.0,0
bar,1709045225.560544,2848571.113,42198073.0,1565182.0,0
bar,1709045228.4943914,4906168.128,73212031.0,4323963.0,0
bar,1709045233.404121,289834.254,4354481.0,108398.0,0
bar,1709045233.7275534,1184996.92,17393449.0,359313.0,0
bar,1709045234.914609,238990.556,4029043.0,96313.0,0
bar,1709045235.1564207,260540.678,4314992.0,90393.0,0
bar,1709045235.6823885,28454556.424,597328182.0,32253702.0,0
bar,1709045264.1394742,383993.3,5798142.0,137268.0,0
bar,1709045264.527613,362502.92,6049057.0,137573.0,0
bar,1709045264.908069,3304622.133,49301509.0,1075925.0,0
bar,1709045273.177927,543719962.247,8133392020.0,1164549936.0,0
bar,1709045816.906979,1468933.283,21602911.0,450133.0,0
bar,1709045818.3787658,267096.654,4136098.0,100525.0,0
bar,1709045818.6527169,362934.479,5150499.0,130371.0,0
bar,1709045819.025719,2334920.261,35671234.0,689878.0,0
bar,1709045821.3636627,424519.146,7031537.0,149047.0,0
bar,1709045821.7920692,428876.797,6386397.0,142395.0,0
bar,1709045822.2275262,465846.326,7026106.0,161621.0,0
bar,1709045822.7512896,5032314.603,76625597.0,1950496.0,0
bar,1709045827.836762,10372934.784,156576137.0,3007866.0,0
bar,1709045838.2122993,268767.512,3877492.0,98083.0,0
bar,1709045838.741105,8295164.054,127600076.0,9425513.0,0
bar,1709045847.041193,471273.378,7787517.0,157959.0,0
bar,1709045847.6236966,2821968.917,42588514.0,1507747.0,0
bar,1709045850.5260012,4904978.653,74024102.0,4329884.0,0
bar,1709045855.4348102,285410.82,4388295.0,103454.0,0
bar,1709045855.7559533,1180795.748,17526017.0,358581.0,0
bar,1709045856.9390233,233580.207,3684805.0,89172.0,0
bar,1709045857.1753411,260231.104,3548331.0,88989.0,0
bar,1709045857.6987405,28177319.84,641570074.0,32187051.0,0
bar,1709045885.878735,358559.552,8496438.0,134155.0,0
bar,1709045886.241364,344344.081,6499861.0,128174.0,0
bar,1709045886.6034317,3299035.049,49810053.0,1079892.0,0
bar,1709045894.8950212,544527567.522,8129236941.0,1167412478.0,0
bar,1709046439.4321399,1473943.117,21350715.0,454283.0,0
bar,1709046440.9088054,261270.433,4291676.0,96984.0,0
bar,1709046441.1766605,368406.653,5686021.0,131530.0,0
bar,1709046441.5551572,2322350.802,34209202.0,681394.0,0
bar,1709046443.880674,425025.752,6879621.0,149780.0,0
bar,1709046444.3097832,427860.998,5583543.0,143127.0,0
bar,1709046444.7443788,464948.675,7818583.0,163574.0,0
bar,1709046445.272304,5056307.894,75295523.0,1964167.0,0
bar,1709046450.37994,10373964.698,160382402.0,3013542.0,0
