,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10,age_[70-80),0.010023420579591864,5.049036171969612e-05,0.22490755414685684,0.21535508637236084,1.010991244943711,0.9680515521252279,0.009552467774496004,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,-0.7490299544684147,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,1.1185335420541769,8.976262255609193,0.009552467774496004,0.7750924458531432,0.7846449136276392,-0.009552467774496032
11,age_[80-90),-0.031039818343602667,0.0004707657325775383,0.21665682220909627,0.25116822429906543,0.9739030387022848,1.1290366690333873,-0.03451140208996917,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,1.1479072826709067,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,1.774170716913027,8.976262255609193,-0.03451140208996917,0.7833431777909037,0.7488317757009346,0.03451140208996906
12,age_[90-100),-0.023055125673911735,0.00025186595822250524,0.22086447182387398,0.28,0.992817018441504,1.2586395759717315,-0.05913552817612605,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,32.05137920347328,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,5.834816231439575,8.976262255609193,-0.05913552817612605,0.7791355281761261,0.72,0.059135528176126106
13,metformin_Down,0.04084569561964341,0.0014635868435582192,0.22375963629175727,0.0,1.005831191935165,0.0,0.22375963629175727,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,167.5802676396199,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,13.02103431147485,8.976262255609193,0.22375963629175727,0.7762403637082427,1.0,-0.22375963629175732
14,metformin_No,-0.26420723163069837,0.05584593272174221,0.0,0.2767387849896101,0.0,1.2439799535509108,-0.2767387849896101,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,0.34343556314856727,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-1.530806359170331,8.976262255609193,-0.2767387849896101,1.0,0.7232612150103899,0.27673878498961013
15,metformin_Steady,0.2506208465133377,0.05068582819981943,0.2713001797483523,0.0,1.2195326542840024,0.0,0.2713001797483523,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,0.7756341851277098,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,1.6659777294138254,8.976262255609193,0.2713001797483523,0.7286998202516477,1.0,-0.2713001797483523
16,metformin_Up,0.05461405450020993,0.00261144259608468,0.22478157267672755,0.0,1.0104249404289118,0.0,0.22478157267672755,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,91.9800078933636,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,9.693396302444302,8.976262255609193,0.22478157267672755,0.7752184273232725,1.0,-0.2247815726767275
17,repaglinide_Down,0.01185903783978679,0.00012365805529710328,0.2225717656311443,0.0,1.0004915454187966,0.0,0.2225717656311443,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,2031.3989780493814,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,45.08879865739833,8.976262255609193,0.2225717656311443,0.7774282343688557,1.0,-0.22257176563114434
18,repaglinide_No,-0.06673818577193738,0.003891065056294815,0.0,0.22592555633170341,0.0,1.0155673086518313,-0.22592555633170341,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,60.282949478020925,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-7.89120412970333,8.976262255609193,-0.22592555633170341,1.0,0.7740744436682966,0.22592555633170341
19,repaglinide_Steady,0.06385554248237423,0.0035641833302168247,0.22563284831572653,0.0,1.0142515447478573,0.0,0.22563284831572653,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,66.21520053205991,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,8.258461591324567,8.976262255609193,0.22563284831572653,0.7743671516842735,1.0,-0.2256328483157265
20,repaglinide_Up,0.01500284070917191,0.0001978860702678189,0.22263742747566131,0.0,1.0007867046907268,0.0,0.22263742747566131,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,1267.7491406581944,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,35.63004351165949,8.976262255609193,0.22263742747566131,0.7773625725243387,1.0,-0.2226374274756613
21,nateglinide_Down,0.0074992083074484845,4.945493039736526e-05,0.2225061425061425,0.0,1.0001965601965601,0.0,0.2225061425061425,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,5085.99921370125,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,71.32320593733161,8.976262255609193,0.2225061425061425,0.7774938574938575,1.0,-0.22250614250614253
22,nateglinide_No,-0.04255176822532585,0.0015880657230491826,0.0,0.2238702659942648,0.0,1.0063284880846435,-0.2238702659942648,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,154.0982416509506,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-12.492716200285571,8.976262255609193,-0.2238702659942648,1.0,0.7761297340057352,0.22387026599426485
23,nateglinide_Steady,0.0411924267967799,0.0014884770180446857,0.22378175348423446,0.0,1.0059306118414548,0.0,0.22378175348423446,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,164.70409542215333,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,12.910140493155925,8.976262255609193,0.22378175348423446,0.7762182465157655,1.0,-0.22378175348423446
24,nateglinide_Up,0.0074992083074484845,4.945493039736526e-05,0.2225061425061425,0.0,1.0001965601965601,0.0,0.2225061425061425,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,5085.999213701252,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,71.32320593733162,8.976262255609193,0.2225061425061425,0.7774938574938575,1.0,-0.22250614250614253
25,chlorpropamide_No,-0.016775335576172962,0.00024738524968909853,0.0,0.22268122356644043,0.0,1.0009835743090392,-0.22268122356644043,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,1013.1992933927289,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-31.859067436342634,8.976262255609193,-0.22268122356644043,1.0,0.7773187764335596,0.22268122356644038
26,chlorpropamide_Steady,0.015913698084321064,0.00022263427595446694,0.22265932336742722,0.0,1.0008851298190402,0.0,0.22265932336742722,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,1126.3325478917845,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,33.58736666199747,8.976262255609193,0.22265932336742722,0.7773406766325728,1.0,-0.22265932336742722
27,chlorpropamide_Up,0.005302480489977226,2.4726083659438623e-05,0.22248427672955975,0.0,1.0000982704402515,0.0,0.22248427672955975,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,10177.000000000004,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,100.88111815399351,8.976262255609193,0.22248427672955975,0.7775157232704403,1.0,-0.22248427672955973
28,glimepiride_Down,0.024322932224906592,0.0005198288304100879,0.2229224103977944,0.0,1.0020677432059866,0.0,0.2229224103977944,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,479.857428275378,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,21.949103079120206,8.976262255609193,0.2229224103977944,0.7770775896022056,1.0,-0.22292241039779437
29,glimepiride_No,-0.12537456059208488,0.013508203008572472,0.0,0.2346843578314502,0.0,1.0549393593863379,-0.2346843578314502,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,14.26442286148401,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-4.03256985473328,8.976262255609193,-0.2346843578314502,1.0,0.7653156421685499,0.23468435783145014
30,glimepiride_Steady,0.11809263274669114,0.012015208020483809,0.2333058532563891,0.0,1.048742786479802,0.0,0.2333058532563891,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,16.573329951977506,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,4.3093007522968225,8.976262255609193,0.2333058532563891,0.7666941467436109,1.0,-0.23330585325638908
31,glimepiride_Up,0.031869737578142716,0.0008918841967747136,0.2232521447588995,0.0,1.0035499457647175,0.0,0.2232521447588995,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,277.83506657796147,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,16.72663941240244,8.976262255609193,0.2232521447588995,0.7767478552411005,1.0,-0.22325214475889954
32,glipizide_Down,0.03720521530049579,0.001214838963504352,0.2235387045813586,0.0,1.0048380726698263,0.0,0.2235387045813586,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,202.79892733310135,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,14.309405054289252,8.976262255609193,0.2235387045813586,0.7764612954186414,1.0,-0.2235387045813586
33,glipizide_No,-0.2104325551071636,0.03659135715048323,0.0,0.25689322591626007,0.0,1.1547713604901848,-0.25689322591626007,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,2.617790516113778,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-2.1487847966771376,8.976262255609193,-0.25689322591626007,1.0,0.7431067740837399,0.25689322591626007
34,glipizide_Steady,0.19960855539071537,0.03311779853110586,0.25344229262285906,0.0,1.1392589275719243,0.0,0.25344229262285906,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,3.3223486599466727,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,2.3068800977488366,8.976262255609193,0.25344229262285906,0.746557707377141,1.0,-0.253442292622859
35,glipizide_Up,0.04483396575948491,0.0017624538816427282,0.2240253314862458,0.0,1.007025529388482,0.0,0.2240253314862458,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,138.41363701350673,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,11.848478205516264,8.976262255609193,0.2240253314862458,0.7759746685137542,1.0,-0.22402533148624582
36,glyburide_Down,0.0418774790070237,0.0015382657678672702,0.22382600098863076,0.0,1.0061295106277806,0.0,0.22382600098863076,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,159.23009991908458,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,12.69640924860873,8.976262255609193,0.22382600098863076,0.7761739990113692,1.0,-0.2238260009886308
37,glyburide_No,-0.18238729554546732,0.027895553480676183,0.0,0.2483273006471427,0.0,1.1162663156740156,-0.2483273006471427,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,4.720117912122921,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,-2.5921401092061265,8.976262255609193,-0.2483273006471427,1.0,0.7516726993528573,0.2483273006471427
38,glyburide_Steady,0.167920509758506,0.023810351482886655,0.24438687392055267,0.0,1.0985535405872193,0.0,0.24438687392055267,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,6.248981668000932,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,2.8718902567689506,8.976262255609193,0.24438687392055267,0.7556131260794473,1.0,-0.2443868739205527
39,glyburide_Up,0.04908948436791632,0.0021116430539702344,0.22433610780816488,0.0,1.0084225128814903,0.0,0.22433610780816488,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.2224624152500737,0.7775375847499263,0.5,0.2775375847499263,2,0,0,0,0,0,-1.9826047421109967,10177.000000000013,890.0580260225639,2240.799587502946,114.79481516911537,-71.32320593733161,100.8811181539936,9.673149922534243,28.11898101602763,10.806121207454652,8.976262255609193,0.22433610780816488,0.7756638921918351,1.0,-0.22433610780816493
