,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
5,fine_alignment,0.25,0.04845795659882901,1.0,0.625,1.5,0.9375000000000001,-0.375,0.5,-0.3666666666666667,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.571428571428571,9.0,0.4652600494299286,2.582394274558385,8.999999999999996,-2.9999999999999996,3.0,0.060118719976912136,1.0275400957992789,-2.9999999999999996,1.0986122886681096,0.375,0.0,0.375,-0.375
0,gender,0.3952847075210474,0.09890536490133933,1.0,0.75,1.1250000000000002,0.84375,0.30000000000000004,-0.050000000000000044,0.06666666666666671,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.1111111111111111,0.8888888888888888,0.5,0.38888888888888884,2,0,0,0,0,0,-2.571428571428571,9.0,1.1348207552309737,3.223437051742883,-2.571428571428571,-2.9999999999999996,3.0,0.30696989059398955,1.272345077036534,0.2710523708715756,0.0,0.25,0.0,0.25,-0.25
1,CDecomp,0.3952847075210474,0.09890536490133933,1.0,0.75,1.1250000000000002,0.84375,0.30000000000000004,-0.050000000000000044,0.06666666666666671,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.1111111111111111,0.8888888888888888,0.5,0.38888888888888884,2,0,0,0,0,0,-2.571428571428571,9.0,1.1348207552309737,3.223437051742883,-2.571428571428571,-2.9999999999999996,3.0,0.30696989059398955,1.272345077036534,0.2710523708715756,0.0,0.25,0.0,0.25,-0.25
2,PDecomp,0.5,0.13666070641142802,1.0,0.6666666666666666,1.125,0.75,0.5,-0.16666666666666674,0.16666666666666669,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.1111111111111111,0.8888888888888888,0.5,0.38888888888888884,2,0,0,0,0,0,-2.571428571428571,9.0,1.1348207552309737,3.223437051742883,-1.7142857142857126,-2.9999999999999996,3.0,0.30696989059398955,1.272345077036534,0.8571428571428575,0.0,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337
3,outpatient,0.1889822365046136,0.02985273717426981,1.0,0.8571428571428571,1.125,0.9642857142857143,-0.8571428571428571,1.0,-0.5,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.1111111111111111,0.8888888888888888,0.5,0.38888888888888884,2,0,0,0,0,0,-2.571428571428571,9.0,1.1348207552309737,3.223437051742883,0.7346938775510203,-2.9999999999999996,3.0,0.30696989059398955,1.272345077036534,-1.6198477414681167,0.0,0.1428571428571429,0.0,0.1428571428571429,-0.1428571428571429
4,fine_alignment,0.12499999999999999,0.013925285837310786,1.0,0.875,1.125,0.9843750000000001,0.375,-0.25,0.14285714285714285,9,2.197224577336219,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,4.555555555555555,1.5163474893680884,0.21951219512195122,-1.5163474893680884,0.1111111111111111,0.8888888888888888,0.5,0.38888888888888884,2,0,0,0,0,0,-2.571428571428571,9.0,1.1348207552309737,3.223437051742883,8.999999999999996,-2.9999999999999996,3.0,0.30696989059398955,1.272345077036534,-2.9999999999999996,0.0,0.125,0.0,0.125,-0.125
0,gender,-0.33333333333333337,0.05112744282909326,0.5,0.8333333333333334,0.6666666666666666,1.1111111111111112,0.0,0.33333333333333337,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,0.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,-1.4401645996461911,0.6931471805599453,-0.33333333333333337,0.5,0.16666666666666663,0.33333333333333337
1,CDecomp,-0.33333333333333337,0.0849495183976986,0.6666666666666666,1.0,0.8888888888888888,1.3333333333333333,0.0,0.33333333333333337,0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,0.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,1.4401645996461911,0.6931471805599453,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337
2,PDecomp,0.5773502691896258,0.21576155433883581,1.0,0.5,1.3333333333333333,0.6666666666666666,0.0,-0.5,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,-2.8000000000000003,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,0.0,0.6931471805599453,0.5,0.0,0.5,-0.5
3,outpatient,0.2182178902359924,0.038849254606708294,1.0,0.7142857142857143,1.3333333333333333,0.9523809523809523,0.0,-0.2857142857142857,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,8.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,-2.8284271247461903,0.6931471805599453,0.2857142857142857,0.0,0.2857142857142857,-0.2857142857142857
4,fine_alignment,-0.6546536707079772,0.20348336611645051,0.0,0.8571428571428571,0.0,1.1428571428571428,0.0,0.8571428571428571,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,8.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,-2.8284271247461903,0.6931471805599453,-0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571
5,DevLoc_Below Jugular Notch,0.2182178902359924,0.038849254606708294,1.0,0.7142857142857143,1.3333333333333333,0.9523809523809523,0.0,-0.2857142857142857,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,8.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,-2.8284271247461903,0.6931471805599453,0.2857142857142857,0.0,0.2857142857142857,-0.2857142857142857
6,DevLoc_NA,-0.2182178902359924,0.038849254606708294,0.7142857142857143,1.0,0.9523809523809523,1.3333333333333333,0.0,0.2857142857142857,0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.8000000000000003,8.0,1.1987993531372951,3.058364560920084,8.0,-2.8284271247461903,2.8284271247461903,0.3204543883647337,1.2750872322297255,2.8284271247461903,0.6931471805599453,-0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857
0,gender,0.14285714285714285,0.017918382754078754,1.0,0.8571428571428571,1.1428571428571428,0.9795918367346939,0.1428571428571429,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,8.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,-2.8284271247461903,0.0,0.1428571428571429,0.0,0.1428571428571429,-0.1428571428571429
1,CDecomp,0.48795003647426655,0.13807734814588185,1.0,0.6666666666666666,1.1428571428571428,0.7619047619047619,0.33333333333333337,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,-2.24,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,0.6440611887195306,0.0,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337
2,PDecomp,0.48795003647426655,0.13807734814588185,1.0,0.6666666666666666,1.1428571428571428,0.7619047619047619,0.33333333333333337,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,-2.24,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,0.6440611887195306,0.0,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337
3,outpatient,0.14285714285714285,0.017918382754078754,1.0,0.8571428571428571,1.1428571428571428,0.9795918367346939,0.1428571428571429,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,8.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,-2.8284271247461903,0.0,0.1428571428571429,0.0,0.1428571428571429,-0.1428571428571429
4,fine_alignment,0.14285714285714285,0.017918382754078754,1.0,0.8571428571428571,1.1428571428571428,0.9795918367346939,0.1428571428571429,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,8.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,-2.8284271247461903,0.0,0.1428571428571429,0.0,0.1428571428571429,-0.1428571428571429
5,DevLoc_0.5 inch below Jugular Notch,-0.14285714285714285,0.017918382754078754,0.8571428571428571,1.0,0.9795918367346939,1.1428571428571428,-0.1428571428571429,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,8.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,2.8284271247461903,0.0,-0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429
6,DevLoc_Below Jugular Notch,0.2182178902359924,0.038849254606708294,1.0,0.8333333333333334,1.1428571428571428,0.9523809523809523,0.16666666666666663,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,0.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,-1.4401645996461911,0.0,0.16666666666666663,0.0,0.16666666666666663,-0.16666666666666663
7,DevLoc_Below left clavicle &  approx. 5.5 cm from mid-sternum to center,-0.14285714285714285,0.017918382754078754,0.8571428571428571,1.0,0.9795918367346939,1.1428571428571428,-0.1428571428571429,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.125,0.875,0.5,0.375,2,0,0,0,0,0,-2.24,8.0,1.2170920673206007,3.429343944302945,8.0,-2.8284271247461903,2.8284271247461903,0.2550621654186408,1.3839720307500283,2.8284271247461903,0.0,-0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429
0,gender,-0.2581988897471611,0.033822075568605114,0.5,0.75,0.8,1.2,0.0,0.25,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,-2.8000000000000003,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,0.0,1.0986122886681096,-0.25,0.5,0.25,0.25
1,CDecomp,0.14907119849998599,0.010890816796885971,0.6666666666666666,0.5,1.0666666666666667,0.8,0.0,-0.16666666666666663,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,0.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,1.4401645996461911,1.0986122886681096,0.16666666666666663,0.33333333333333337,0.5,-0.16666666666666663
2,PDecomp,0.06666666666666665,0.002238133166641898,0.6666666666666666,0.6,1.0666666666666667,0.96,0.0,-0.06666666666666665,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,-2.24,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,-0.6440611887195306,1.0986122886681096,0.06666666666666665,0.33333333333333337,0.4,-0.06666666666666665
3,NYHAC,0.29277002188455997,0.06401864654506917,0.0,0.625,0.0,1.0,-1.0,,-1.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,8.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,-2.8284271247461903,1.0986122886681096,-0.625,1.0,0.375,0.625
4,outpatient,-0.7453559924999299,0.3236423315082533,0.0,0.8333333333333334,0.0,1.3333333333333333,0.0,0.8333333333333334,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,0.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,-1.4401645996461911,1.0986122886681096,-0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334
5,fine_alignment,0.29277002188455997,0.06401864654506917,1.0,0.5714285714285714,1.6,0.9142857142857143,0.0,-0.4285714285714286,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,8.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,-2.8284271247461903,1.0986122886681096,0.4285714285714286,0.0,0.4285714285714286,-0.4285714285714286
6,DevLoc_Below Jugular Notch,0.29277002188455997,0.06401864654506917,1.0,0.5714285714285714,1.6,0.9142857142857143,0.0,-0.4285714285714286,-0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,8.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,-2.8284271247461903,1.0986122886681096,0.4285714285714286,0.0,0.4285714285714286,-0.4285714285714286
7,DevLoc_Below right clavicle w/approx. 1.5 inches between pt's midline a,-0.29277002188455997,0.06401864654506917,0.5714285714285714,1.0,0.9142857142857143,1.6,0.0,0.4285714285714286,0.5,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.375,0.625,0.5,0.125,2,0,0,0,0,0,-2.8000000000000003,8.0,0.2768766827797899,2.7477854467941607,8.0,-2.8284271247461903,2.8284271247461903,0.15695292680993633,1.0744845170543074,2.8284271247461903,1.0986122886681096,-0.4285714285714286,0.4285714285714286,0.0,0.4285714285714286
0,gender,0.2581988897471611,0.033822075568605114,0.6666666666666666,0.4,1.3333333333333333,0.8,0.0,0.26666666666666666,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,-2.24,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,-0.6440611887195306,1.3862943611198906,0.2666666666666666,0.33333333333333337,0.6,-0.2666666666666666
1,CDecomp,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,-2.8000000000000003,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,0.0,1.3862943611198906,0.0,0.5,0.5,0.0
2,PDecomp,-0.3779644730092272,0.09560258894703244,0.42857142857142855,1.0,0.8571428571428571,2.0,0.0,-0.5714285714285714,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,8.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,2.8284271247461903,1.3862943611198906,-0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
3,outpatient,0.5773502691896258,0.21576155433883581,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,0.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,-1.4401645996461911,1.3862943611198906,0.6666666666666667,0.0,0.6666666666666667,-0.6666666666666667
4,Missing_MaclabRHC,-0.3779644730092272,0.09560258894703244,0.42857142857142855,1.0,0.8571428571428571,2.0,0.0,-0.5714285714285714,0.0,8,2.0794415416798357,2,41,3.7135720667043075,0,0,0,0,0,0,41,0,1,0.0,5.125,1.6341305250244718,0.1951219512195122,-1.6341305250244718,0.5,0.5,0.5,0.0,2,0,0,0,0,0,-2.8000000000000003,8.0,0.6260632300404638,2.7906187257061132,8.0,-2.8284271247461903,2.8284271247461903,0.369922476896955,1.0662122505922964,2.8284271247461903,1.3862943611198906,-0.5714285714285714,0.5714285714285714,0.0,0.5714285714285714
