,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
25,MaritalStatus_Married,-0.05287132025300427,0.001418696490928184,0.8275862068965517,0.8666666666666667,0.9810901001112347,1.0274193548387096,0.08908045977011492,0.0017241379310344307,0.17948717948717946,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.8832534020346146,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.377568370565646,3.13549421592915,-0.039080459770114984,0.1724137931034483,0.1333333333333333,0.039080459770114984
26,MaritalStatus_Single,0.061424033823343195,0.0018650341475268672,0.8620689655172413,0.8166666666666667,1.021968854282536,0.9681451612903225,0.0045977011494252595,-0.054597701149425304,-0.05988249845392701,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.8832534020346146,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.377568370565646,3.13549421592915,0.045402298850574674,0.13793103448275867,0.18333333333333335,-0.045402298850574674
27,OverTime_No,-0.10793541732505645,0.00551858661949664,0.7804878048780488,0.8679245283018868,0.925255704169945,1.0289105295191723,0.002991256327657621,0.0025310630464795425,0.011085231193926848,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.0217242966183733,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,-0.9961748857692534,3.13549421592915,-0.08743672342383801,0.2195121951219512,0.13207547169811318,0.08743672342383801
28,OverTime_Yes,0.10793541732505645,0.00551858661949664,0.8679245283018868,0.7804878048780488,1.0289105295191723,0.925255704169945,-0.002991256327657621,-0.0025310630464795425,-0.011085231193926848,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.1564625850340136,0.8435374149659864,0.5,0.3435374149659864,2,0,0,0,0,0,-1.9842228156404407,70.94454221165283,3.8868179173105633,11.886763437085847,-1.0217242966183733,-0.9961748857692536,8.484067820435309,1.3288835063186901,1.8413665558320507,0.9961748857692534,3.13549421592915,0.08743672342383801,0.13207547169811318,0.2195121951219512,-0.08743672342383801
0,PerformanceRating,0.1595279512968457,0.010574542540796733,0.0,0.891156462585034,0.0,1.0,-1.0,,-1.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,1.964546708463946,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,1.9844399925669227,2.7725887222397807,-0.891156462585034,1.0,0.108843537414966,0.891156462585034
1,BusinessTravel_Non-Travel,-0.14661576724932032,0.018778523247023365,0.872,1.0,0.9785038167938933,1.1221374045801529,0.0,0.128,0.5,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,1.9645467084639479,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,1.9844399925669247,2.7725887222397807,-0.128,0.128,0.0,0.128
2,BusinessTravel_Travel_Frequently,0.15010517477315008,0.00949382979231303,0.9112903225806451,0.782608695652174,1.0225929573996553,0.878194490540989,0.0,-0.12868162692847118,0.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,1.6737183827441142,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,1.9107932842442976,2.7725887222397807,0.12868162692847118,0.08870967741935487,0.21739130434782605,-0.12868162692847118
3,BusinessTravel_Travel_Rarely,-0.004836033238348639,1.1654334490920903e-05,0.8888888888888888,0.8921568627450981,0.9974554707379136,1.0011225864391557,0.0,0.0032679738562092497,0.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,-1.2952550522124555,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,-0.8500326471107378,2.7725887222397807,-0.0032679738562092497,0.11111111111111116,0.10784313725490191,0.0032679738562092497
4,Department_Human Resources,-0.07209255415861529,0.004808255350947116,0.8865248226950354,1.0,0.9948026636348871,1.1221374045801527,0.0,0.11347517730496459,0.5,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,20.265875927284593,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,4.689382733444252,2.7725887222397807,-0.11347517730496459,0.11347517730496459,0.0,0.11347517730496459
5,Department_Research & Development,-0.057753646801138356,0.0016076623088101816,0.8636363636363636,0.9029126213592233,0.9691186675919502,1.0131920254947009,0.0,0.0392762577228597,0.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,-1.2329039474084673,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,-0.8854706164221097,2.7725887222397807,-0.0392762577228597,0.13636363636363635,0.09708737864077666,0.0392762577228597
6,Department_Sales,0.09299291818188986,0.004033672972326707,0.908256880733945,0.8421052631578947,1.0191890188388542,0.9449578143832864,0.0,-0.06615161757605026,0.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,-0.7682995054862722,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,1.114603479489271,2.7725887222397807,0.06615161757605026,0.09174311926605505,0.1578947368421053,-0.06615161757605026
7,EducationField_Human Resources,-0.050443327230531826,0.002377548026465101,0.8888888888888888,1.0,0.9974554707379135,1.1221374045801527,0.0,0.11111111111111116,0.5,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,45.59761334610472,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,6.854003664332094,2.7725887222397807,-0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116
8,EducationField_Life Sciences,-0.06802234934585168,0.002379169506882217,0.8735632183908046,0.9166666666666666,0.9802579626217426,1.0286259541984732,0.0,0.04310344827586199,0.0,147,4.990432586778736,2,57,4.04305126783455,0,0,0,0,0,0,57,0,1,0.0,0.3877551020408163,-0.9473813189441862,2.5789473684210527,0.9473813189441862,0.10884353741496598,0.891156462585034,0.5,0.391156462585034,2,0,0,0,0,0,-1.9415389527458495,70.94454221165283,3.9413103707362165,12.200385126865587,-1.8832534020346146,-1.1987141078759618,8.484067820435309,1.2939509454708629,1.8818731300350628,0.377568370565646,2.7725887222397807,-0.04310344827586199,0.12643678160919536,0.08333333333333337,0.04310344827586199
