,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
12,iSex,-0.1476010058365276,0.02768486613701445,0.14565626962528783,0.045212176829847156,1.5493957207146205,0.48093743911313275,0.09975002056366986,0.009780129340233534,-0.003095106215407865,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,-1.9967897160012136,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,-0.05680254765599461,11.598023783013012,0.10044409279544067,0.8543437303747121,0.9547878231701529,-0.10044409279544075
13,iVietnam,0.1685620085128637,0.017609263020288347,0.08518134976762982,0.3473480729732995,0.9061032467341701,3.694860641754792,-0.2613740450407373,-0.013728147803499957,-0.004235538359435676,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,24.73562412322274,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,5.170630801049876,11.598023783013012,-0.2621667232056697,0.9148186502323702,0.6526519270267005,0.2621667232056697
14,iWWII,-0.061801208980800895,0.002943728302454711,0.09532065323105808,0.06079417745906026,1.0139584968904272,0.6466885266370975,0.03508250260350506,-0.00924430164249701,0.015325476735837907,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019517632175211224,0.5042977028747625,0.2,0.16697526576045935,2,0,0,0,0,0,-1.9967897160012136,683.6120215428244,21.82788660694653,84.55950566467523,21.35153646443836,-2.5195954175211046,26.18408791337834,2.5535504730366836,4.027402588749536,4.83232477737447,11.598023783013012,0.03452647577199782,0.9046793467689419,0.9392058225409398,-0.034526475771997855
0,iFeb55,0.11104655617369852,0.008437423100685989,0.08950898779517114,0.34446130500758726,0.9492625090896948,3.6530879270366765,-0.2507589005861881,-0.017453990934694574,0.0010293553929183723,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,48.31061436274426,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,7.0929698519291255,11.604226192200597,-0.2549523172124161,0.9104910122048289,0.6555386949924127,0.2549523172124162
1,dIncome4,0.208708043534661,0.03193254593234182,0.06563863244394846,0.21031444474111197,0.6961121386998881,2.2304309592865748,-0.14350277619968632,-0.016720542168253805,0.0025285762820132177,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,0.29597102637765493,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,1.515245398772597,11.604226192200597,-0.1446758122971635,0.9343613675560516,0.7896855552588881,0.14467581229716353
2,dIncome5,-0.24852111126758433,0.043109733484553686,0.10787731081323622,0.009968628140850852,1.1440626160443077,0.10571949470393546,0.09790395949765625,0.004570480626230666,0.018445970598201064,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,2.3687479273816785,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,2.090150390746701,11.604226192200597,0.09790868267238537,0.8921226891867637,0.9900313718591491,-0.0979086826723854
3,dIncome6,-0.09824110832539121,0.007536296062438989,0.09722438369877476,0.008044554455445545,1.0310859801676489,0.08531426994079908,0.08879171764847768,0.00650327302497955,0.022274535667961892,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,25.458908831323402,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,5.240105123412358,11.604226192200597,0.0891798292433292,0.9027756163012253,0.9919554455445545,-0.08917982924332923
4,dIncome7,-0.10410796113680966,0.006936785788270298,0.09770915900875397,0.04593378136753191,1.036227128988912,0.4871378576272217,0.05229911277727209,0.0011397054727532163,0.007717624933243315,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,10.22772267199733,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,3.496804178389969,11.604226192200597,0.051775377641222066,0.902290840991246,0.9540662186324681,-0.05177537764122209
5,dIncome8,0.029752398450455745,0.0017141210678956638,0.09497038407359006,0.07856086742237556,1.0071818182237522,0.8331552837607921,0.01650808737570933,-0.001464877552503685,0.0029192269204182213,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,19.275004002166526,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,4.61246649699232,11.604226192200597,0.016409516651214498,0.90502961592641,0.9214391325776244,-0.016409516651214484
6,iKorean,0.06932043403021523,0.003722704481087717,0.0910661483770225,0.2485606511812587,0.9657765396624273,2.6360403934097345,-0.15587718509858503,-0.018748456181557405,0.001068320620777604,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,43.82647989522509,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,6.769499489223217,11.604226192200597,-0.1574945028042362,0.9089338516229775,0.7514393488187413,0.15749450280423616
7,iMay75880,0.09117686755674911,0.00504842291282611,0.09231129729129754,0.281444099378882,0.9789816178525618,2.984776596471578,-0.1875676742178791,-0.005743326995922393,-0.002498788775709869,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,90.4429661668302,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,9.614688260507648,11.604226192200597,-0.18913280208758443,0.9076887027087025,0.718555900621118,0.18913280208758454
8,iOthrserv,-0.011137035201500691,0.00011448767363806485,0.09432078846475092,0.07692307692307693,1.0002927138697693,0.8157861551735581,0.017393637209558874,-0.004770980224758858,0.0071489702684516074,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,625.3451016625946,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,25.046756556880013,11.604226192200597,0.017397711541673994,0.9056792115352491,0.9230769230769231,-0.01739771154167402
9,iRownchld,-0.44657610579761237,0.15496143132146617,0.12347441600298324,3.441511511856007e-05,1.3094733482138643,0.0003649798677515317,0.12345720844542396,0.013278410000891139,0.2422159928554908,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,-0.4602819464318988,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,1.2408552689040664,11.604226192200597,0.12344000088786468,0.8765255839970167,0.9999655848848814,-0.12344000088786466
10,iRrelchld,-0.47041574907156086,0.1714290825646732,0.12657135680038445,3.1894365860270786e-05,1.3423170867507208,0.00033824676725903826,0.12655540961745432,0.013616013362807489,0.2422526437191148,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,-0.7372776424368048,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,1.123711865171008,11.604226192200597,0.12653946243452419,0.8734286431996156,0.9999681056341397,-0.12653946243452419
11,iSept80,0.09258153572415391,0.007392565879220794,0.09358226853574825,0.13728432108027006,0.9924605475355677,1.455930429975915,-0.04497717594018277,0.0006289346806370721,-0.004365619014769489,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,56.49032794105623,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,7.647866915074565,11.604226192200597,-0.04370205254452181,0.9064177314642518,0.8627156789197299,0.04370205254452186
12,iSex,-0.1438906628588042,0.02745094175888011,0.14621226090892328,0.0453356306758455,1.5506131961596075,0.48079433793841336,0.10042853967042595,0.010257047279990328,-0.0037360617573552707,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,-1.9965657045676615,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,-0.05874128898199208,11.604226192200597,0.10087663023307777,0.8537877390910767,0.9546643693241545,-0.1008766302330778
13,iVietnam,0.1691426534183785,0.01775132933466736,0.08539659693025096,0.35145985401459856,0.9056496991702615,3.7273090790575822,-0.26392779304698977,-0.013932252007092694,-0.00259155474578075,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,24.941330723221128,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,5.190484351887535,11.604226192200597,-0.2660632570843476,0.9146034030697491,0.6485401459854014,0.26606325708434764
14,iWWII,-0.062270631907285115,0.003070008361607048,0.09563529157977997,0.06057385759829968,1.014233308618021,0.6423990871239176,0.035720202427579104,-0.008624995701111082,0.010514507288275592,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.019521700043526193,0.5010027295396393,0.2,0.1658713917749663,2,0,0,0,0,0,-1.9965657045676615,625.3451016625946,20.80549055799203,77.6550646422686,21.164486634979294,-2.529260059891642,25.046756556880013,2.5260313418899627,3.918069937596868,4.812932001011058,11.604226192200597,0.03506143398148029,0.90436470842022,0.9394261424017003,-0.03506143398148032
0,iFeb55,0.10572601423007057,0.007790934581585338,0.09028736275350965,0.3344283837056505,0.9521772671957324,3.5269066983258837,-0.24228184134997457,-0.019548247038963185,-0.0010357296301465066,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,48.858971161079864,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,7.131519729862961,11.599601711577327,-0.24414102095214082,0.9097126372464903,0.6655716162943495,0.24414102095214085
1,dIncome4,0.2058294017913036,0.03141193934323766,0.06606807690356617,0.21121583605412841,0.6967588707476091,2.227497973459903,-0.14379395392695632,-0.017168174428534577,0.0030394227408110487,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,0.29499749363796735,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,1.5149241214272888,11.599601711577327,-0.14514775915056224,0.9339319230964338,0.7887841639458716,0.14514775915056222
2,dIncome5,-0.2475250838477074,0.04248748224130818,0.10843447519661222,0.010716892977076946,1.143558069631402,0.1130211533102466,0.09754743702897267,0.004563404228073553,0.01833124542532555,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,2.34045963547274,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,2.08337240890239,11.599601711577327,0.09771758221953528,0.8915655248033878,0.9892831070229231,-0.0977175822195353
3,dIncome6,-0.09976643287872032,0.007538452729890369,0.09774122991503323,0.00902460131042156,1.0307863066830847,0.09517411907076884,0.0884373717258792,0.006771656259587866,0.0059041748702110455,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,25.425096448395088,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,5.23687784816228,11.599601711577327,0.08871662860461167,0.9022587700849668,0.9909753986895784,-0.0887166286046116
4,dIncome7,-0.10757837149349501,0.007396602171126472,0.09854877990336817,0.042336483004049574,1.0393027891405016,0.44648371001297743,0.056055455339790686,-0.0003159002348142037,0.0071141031656762384,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,10.154621067958567,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,3.486335963831106,11.599601711577327,0.0562122968993186,0.9014512200966318,0.9576635169959504,-0.056212296899318615
5,dIncome8,0.02673702409286198,0.0016125458794460138,0.09545333010784177,0.08024691358024691,1.0066579445337036,0.8462899407343852,0.01464472749557634,-0.0017428934562094822,-0.0012162012509768826,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,19.13044215983659,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,4.5967691392611565,11.599601711577327,0.015206416527594857,0.9045466698921583,0.9197530864197531,-0.015206416527594802
6,iKorean,0.06810076920382954,0.0037024923821097257,0.09166074596665295,0.2426184926184926,0.9666610690792075,2.5586727336727333,-0.14932167658805823,-0.019752729311232065,0.0003752025393637245,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,42.77461471982545,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,6.691357613884635,11.599601711577327,-0.15095774665183964,0.908339254033347,0.7573815073815073,0.1509577466518397
7,iMay75880,0.09050399359344707,0.005058709062837686,0.09303033168730032,0.2612681436210848,0.9811048223233527,2.7553533452693117,-0.1676136663019271,-0.006494689105068341,-0.0029430730010849664,245829,12.412391451253999,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.00027254717710278284,-8.207698831863032,3669.089552238806,8.207698831863032,0.01937932465250235,0.5033214144791704,0.2,0.1666733597083714,2,0,0,0,0,0,-1.996029486688009,701.4208808035285,21.93397220423235,86.55146554387517,88.91213876176657,-2.5328196586731666,26.52197530780922,2.54695963664578,4.043499498795088,9.534747788803257,11.599601711577327,-0.16823781193378448,0.9069696683126997,0.7387318563789151,0.1682378119337845
