,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10,degree_t_Sci&Tech,-0.23904572186687875,0.027480205304636712,0.75,0.5,1.1,0.7333333333333334,0.25,-0.20833333333333337,0.08333333333333334,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-0.886513157894739,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,1.0968705484240144,2.70805020110221,0.25,0.25,0.5,-0.25
11,workex_No,-0.36991017400652393,0.07495033014231209,0.8888888888888888,0.5384615384615384,1.3037037037037036,0.7897435897435897,0.16239316239316237,-0.11965811965811957,-0.1577380952380952,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.036707152496625,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.39742762605123244,2.70805020110221,0.3504273504273504,0.11111111111111116,0.46153846153846156,-0.3504273504273504
12,workex_Yes,0.36991017400652393,0.07495033014231209,0.5384615384615384,0.8888888888888888,0.7897435897435897,1.3037037037037036,-0.16239316239316237,0.11965811965811957,0.1577380952380952,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-2.036707152496626,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.397427626051232,2.70805020110221,-0.3504273504273504,0.46153846153846156,0.11111111111111116,0.3504273504273504
13,specialisation_Mkt&Fin,0.295084445425327,0.04279612371162911,0.5,0.7857142857142857,0.7333333333333334,1.1523809523809525,-0.4821428571428571,-0.0892857142857143,-0.41287878787878785,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,-0.609302880347697,2.70805020110221,-0.2857142857142857,0.5,0.2142857142857143,0.2857142857142857
14,specialisation_Mkt&HR,-0.295084445425327,0.04279612371162911,0.7857142857142857,0.5,1.1523809523809525,0.7333333333333334,0.4821428571428571,0.0892857142857143,0.41287878787878785,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,0,0,0,0,0,-2.2105263157894735,21.999999999999986,-0.45656775371809816,4.8255335183697525,-1.8019736842105256,-0.8390470785361208,4.690415759823425,0.1789604294693992,1.099386524789997,0.609302880347697,2.70805020110221,0.2857142857142857,0.2142857142857143,0.5,-0.2857142857142857
0,gender_F,-0.5979254811031062,0.181635942263665,0.9285714285714286,0.375,1.2767857142857144,0.515625,0.4285714285714286,-0.125,-0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.609302880347697,2.772588722239781,0.5535714285714286,0.0714285714285714,0.625,-0.5535714285714286
1,gender_M,0.5979254811031062,0.18163594226366497,0.375,0.9285714285714286,0.515625,1.2767857142857144,-0.4285714285714286,0.125,0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.609302880347697,2.772588722239781,-0.5535714285714286,0.625,0.0714285714285714,0.5535714285714286
2,ssc_b_Central,-0.08856148855400954,0.004108545257182961,0.8,0.7058823529411765,1.1,0.9705882352941175,0.03529411764705892,-0.05882352941176472,-0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-0.057213622291023114,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-1.3988230346805628,2.772588722239781,0.09411764705882353,0.19999999999999996,0.2941176470588235,-0.09411764705882353
3,ssc_b_Others,0.08856148855400954,0.004108545257182961,0.7058823529411765,0.8,0.9705882352941175,1.1,-0.03529411764705892,0.05882352941176472,0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-0.05721362229102134,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,1.3988230346805632,2.772588722239781,-0.09411764705882353,0.2941176470588235,0.19999999999999996,0.09411764705882353
4,hsc_b_Central,-0.03857583749052298,0.0007501002515481747,0.75,0.7142857142857143,1.03125,0.9821428571428571,-0.0357142857142857,-0.0714285714285714,-0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.609302880347697,2.772588722239781,0.0357142857142857,0.25,0.2857142857142857,-0.0357142857142857
5,hsc_b_Others,0.03857583749052298,0.0007501002515481747,0.7142857142857143,0.75,0.9821428571428571,1.03125,0.0357142857142857,0.0714285714285714,0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.609302880347697,2.772588722239781,-0.0357142857142857,0.2857142857142857,0.25,0.0357142857142857
6,hsc_s_Commerce,-0.32081182634096883,0.05123200582746387,0.8461538461538461,0.5555555555555556,1.1634615384615383,0.7638888888888888,0.36752136752136755,0.07692307692307687,0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-2.036707152496626,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.397427626051232,2.772588722239781,0.29059829059829057,0.15384615384615385,0.4444444444444444,-0.29059829059829057
7,hsc_s_Science,0.32081182634096883,0.05123200582746387,0.5555555555555556,0.8461538461538461,0.7638888888888888,1.1634615384615383,-0.36752136752136755,-0.07692307692307687,-0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-2.036707152496625,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.39742762605123244,2.772588722239781,-0.29059829059829057,0.4444444444444444,0.15384615384615385,0.29059829059829057
8,degree_t_Comm&Mgmt,-0.03857583749052298,0.0007501002515481747,0.75,0.7142857142857143,1.03125,0.9821428571428571,0.1607142857142857,0.125,0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.6093028803476971,2.772588722239781,0.0357142857142857,0.25,0.2857142857142857,-0.0357142857142857
9,degree_t_Others,0.1336306209562122,0.014877101926714598,0.7142857142857143,1.0,0.9821428571428571,1.375,-0.23809523809523814,0.04761904761904767,0.08333333333333333,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,21.99999999999997,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,4.690415759823424,2.772588722239781,-0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857
10,degree_t_Sci&Tech,-0.019920476822239897,0.00019740505953705356,0.7333333333333333,0.7142857142857143,1.0083333333333335,0.9821428571428571,-0.12380952380952381,-0.1428571428571429,-0.25,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.435789473684209,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.8390470785361216,2.772588722239781,0.01904761904761898,0.2666666666666667,0.2857142857142857,-0.01904761904761898
11,workex_No,-0.2507429436883994,0.03419111164588576,0.875,0.6428571428571429,1.203125,0.8839285714285715,0.1607142857142857,-0.0714285714285714,-0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.6093028803476971,2.772588722239781,0.2321428571428571,0.125,0.3571428571428571,-0.2321428571428571
12,workex_Yes,0.2507429436883994,0.03419111164588576,0.6428571428571429,0.875,0.8839285714285715,1.203125,-0.1607142857142857,0.0714285714285714,0.1,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-1.8019736842105256,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.6093028803476971,2.772588722239781,-0.2321428571428571,0.3571428571428571,0.125,0.2321428571428571
13,specialisation_Mkt&Fin,0.09435641951204965,0.00452085475749045,0.6923076923076923,0.7777777777777778,0.951923076923077,1.0694444444444444,-0.008547008547008517,0.07692307692307687,0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-2.036707152496626,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,0.3974276260512319,2.772588722239781,-0.0854700854700855,0.3076923076923077,0.2222222222222222,0.0854700854700855
14,specialisation_Mkt&HR,-0.09435641951204965,0.00452085475749045,0.7777777777777778,0.6923076923076923,1.0694444444444444,0.951923076923077,0.008547008547008517,-0.07692307692307687,-0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,0,0,0,0,0,-2.036707152496626,21.99999999999997,-0.07263153612011007,4.78726822296288,-2.036707152496625,-1.3988230346805628,4.690415759823424,0.13608250172365763,1.2094096886496597,-0.39742762605123244,2.772588722239781,0.0854700854700855,0.2222222222222222,0.3076923076923077,-0.0854700854700855
0,gender_F,-0.5241424183609591,0.1413987375490601,0.7857142857142857,0.25,1.3296703296703296,0.4230769230769231,0.4107142857142857,0.1607142857142857,0.15909090909090912,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105256,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.6093028803476971,2.564949357461537,0.5357142857142857,0.2142857142857143,0.75,-0.5357142857142857
1,gender_M,0.5241424183609591,0.1413987375490601,0.25,0.7857142857142857,0.4230769230769231,1.3296703296703296,-0.4107142857142857,-0.1607142857142857,-0.15909090909090912,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105256,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-0.6093028803476971,2.564949357461537,-0.5357142857142857,0.75,0.2142857142857143,0.5357142857142857
2,ssc_b_Central,-0.2773500981126145,0.039045032103395494,0.7272727272727273,0.45454545454545453,1.2307692307692308,0.7692307692307692,0.0,0.09090909090909094,-0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-2.2105263157894735,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.0,2.564949357461537,0.27272727272727276,0.2727272727272727,0.5454545454545454,-0.2727272727272727
3,ssc_b_Others,0.2773500981126145,0.039045032103395494,0.45454545454545453,0.7272727272727273,0.7692307692307692,1.2307692307692308,0.0,-0.09090909090909094,0.125,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-2.2105263157894735,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.0,2.564949357461537,-0.27272727272727276,0.5454545454545454,0.2727272727272727,0.2727272727272727
4,hsc_b_Central,-0.1397713115629224,0.009718264998195225,0.6428571428571429,0.5,1.0879120879120878,0.8461538461538461,-0.1785714285714286,-0.0357142857142857,-0.26111111111111107,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105256,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,0.609302880347697,2.564949357461537,0.1428571428571429,0.3571428571428571,0.5,-0.1428571428571429
5,hsc_b_Others,0.1397713115629224,0.009718264998195225,0.5,0.6428571428571429,0.8461538461538461,1.0879120879120878,0.1785714285714286,0.0357142857142857,0.26111111111111107,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-1.8019736842105256,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-0.609302880347697,2.564949357461537,-0.1428571428571429,0.5,0.3571428571428571,0.1428571428571429
6,hsc_s_Arts,-0.058470534620468605,0.0016837922523628701,0.6,0.5,1.0153846153846153,0.8461538461538461,0.7,-0.30000000000000004,0.6458333333333333,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,8.084999999999999,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,3.0586761842339585,2.564949357461537,0.09999999999999998,0.4,0.5,-0.09999999999999998
7,hsc_s_Commerce,-0.20254787341673328,0.0207800883449418,0.7,0.5,1.1846153846153846,0.8461538461538461,0.11666666666666659,-0.050000000000000044,0.011904761904761862,22,3.0910424533583156,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0454545454545454,0.044451762570833796,0.9565217391304348,-0.0444517625708338,0.4090909090909091,0.5909090909090909,0.5,0.09090909090909091,2,0,0,0,0,0,-2.2105263157894735,22.0,0.05736009157946234,5.112234133742469,-2.168157894736842,-1.0968705484240149,4.690415759823429,0.32803199184504916,1.2742707890244773,-0.1962141687034856,2.564949357461537,0.19999999999999996,0.30000000000000004,0.5,-0.19999999999999996
