,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
11,sexMALE,0.0008521587656516111,0.001355648020236325,0.05875542691751085,0.05914368650217707,0.9970763841110926,1.0036651280465074,0.0017240111825481677,0.004236093753610115,0.002658807668139978,-1.9492900355885976,0.22657836998514355,0.5562711318628241,-0.9999999488034365,-72108.2544696503,0.797684515195369,-0.0003882595846662201
12,sexFEMALE,-0.0008521587656516111,0.001355648020236325,0.05914368650217707,0.05875542691751085,1.0036651280465074,0.9970763841110926,-0.0017240111825481677,-0.004236093753610115,-0.002658807668139978,-1.9492900355885971,-0.22657836998514408,0.443728868137176,-0.9999999488034365,-72108.2544696503,0.797684515195369,0.0003882595846662201
13,labNull,-0.04205179980654322,0.0035871146006715964,0.05723746452223273,0.06253151790216843,0.9713166452119877,1.0611564417769621,0.003360279499682972,0.040901828264944595,0.0018911402190307867,-1.3990209890742116,0.775518931089876,0.6807277411044921,-0.9999999541458419,-72650.20080042578,0.46901608325449384,-0.005294053379935701
14,drugNull,-0.04857800645688965,0.003335917570379928,0.061734566358410396,0.05384615384615385,1.047632217628653,0.9137662883564523,0.006843085608688325,0.046161423445043814,0.003470328902365232,-1.637582973560159,0.6024487091724743,0.6441796812107551,-0.9999999521350198,-72429.27154425188,0.5523619095226193,0.007888412512256547
0,ClaimsTruncated,0.17627820308417724,0.015068253178681806,0.0532724505327245,0.10738255033557047,0.9535308076621093,1.92205481306694,-0.08065268541502797,-0.35655142746558877,-0.05164417440976503,15.906447356548437,4.230995797138309,0.9520206085976494,-0.9999999714712611,-76537.27790281204,0.05039742939286318,-0.054110099802845965
1,age_05,-0.029227994159857898,0.004200203615574926,0.05328818392443415,0.08,0.9538124217713561,1.4319308357348703,0.007894611774490584,0.04107883324422268,0.0024980775946595755,5.463962976114695,2.731703430577321,0.903397198518757,-0.9999999685962403,-75416.92198430214,0.10693281055070397,-0.02671181607556585
2,age_15,-0.051380674110232546,0.003235565144172401,0.056468906361686916,0.05040650406504065,1.0107446034940561,0.902232843654085,0.009810724268786649,0.06934250364662331,0.014129930744938547,5.214249439367988,2.6856229269903267,0.900982128481726,-0.9999999684477302,-75368.84086227333,0.1098999285203717,0.0060624022966462646
3,age_25,0.00781335532363044,0.0015133826615050512,0.05475454857535187,0.07272727272727272,0.9800590812723644,1.3017553052135185,0.005618789037944548,-0.004557269026888022,0.011778499790069797,11.208537581623643,3.6338586146647978,0.9380132023828691,-0.9999999706663155,-76179.95259395284,0.06608307586680398,-0.017972724151920853
4,age_35,-0.027816278128689132,0.001909937371774422,0.05872902534808997,0.029556650246305417,1.0511987793573108,0.5290384861089422,0.011602998928953945,0.04653363887750628,0.01471307924697533,5.312639252903724,2.7038728958794334,0.9019481564965384,-0.9999999685071954,-75388.00229025833,0.10871117458050696,0.029172375101784553
5,age_45,-0.07093602889785436,0.004173812758235086,0.05859302108602351,0.03873239436619718,1.0487644206492566,0.6932763729350165,0.008048195874256548,0.07685504705786506,0.013272687849900579,2.451830196727114,2.1097489870062005,0.862824021896635,-0.9999999660381287,-74679.91466814424,0.15898488523978355,0.01986062671982633
6,age_55,-0.05266111057629383,0.0027006129110211307,0.05843920145190563,0.03566333808844508,1.046011182183821,0.63834291892603,0.006972668031927425,0.06558766190896592,0.012494905437004905,3.9916014257997183,2.4475122464465873,0.8871357269360811,-0.9999999675866662,-75104.1223994979,0.12722323049001816,0.022775863363460547
7,age_65,-0.03770413052011983,0.0018743626190709686,0.05888767720828789,0.03244005641748942,1.054038510491862,0.5806489637147747,0.002260749905535056,0.03652165977341737,0.010003887519436032,3.8931871745759263,2.4273305575450146,0.8858476895829979,-0.99999996750576,-75080.39986301059,0.12886223191566704,0.026447620790798473
8,age_75,0.10297845067379714,0.007340785542911796,0.05031933423650087,0.08333333333333333,0.900672579086187,1.4915946205571566,-0.002388240432393312,-0.10811167540544286,-0.0046580995373360955,1.1531791964754978,1.7756148134358962,0.8319111254226372,-0.9999999640130165,-74204.6532676702,0.20205148054964195,-0.03301399909683246
9,age_85,0.13380965249720342,0.010038294079042201,0.05307262569832402,0.08902691511387163,0.9499541158855636,1.593504812023795,-0.042531619764738536,-0.18309029344066985,-0.0382660996234154,7.950900967033464,3.154099048262177,0.9222347448075994,-0.9999999697366541,-75813.66651214733,0.08432262569832402,-0.03595428941554761
10,age_MISS,0.04991627267823239,0.0031686884053571335,0.056018672890963656,0.051643192488262914,1.002685813618949,0.9243684972466887,-0.04264019148792947,-0.1428105143028896,-0.058439451611558696,24.215591846098842,5.119354871728959,0.9657060054741587,-0.999999972238704,-76923.9874587068,0.03551183727909303,0.004375480402700742
11,sexMALE,-0.04846278520416467,0.002662105807263262,0.05798782255726297,0.05322230267921796,1.0379318902108368,0.952633204439835,0.0025461524911774315,0.03528113911429798,-0.0012165228779957953,-1.9510597903484765,0.22264000732760178,0.5553051038480116,-0.9999999487816302,-72106.31474698722,0.8008118295158017,0.0047655198780450145
12,sexFEMALE,0.04846278520416467,0.002662105807263262,0.05322230267921796,0.05798782255726297,0.952633204439835,1.0379318902108368,-0.0025461524911774315,-0.03528113911429798,0.0012165228779957953,-1.9510597903484765,-0.22264000732760178,0.44469489615198843,-0.9999999487816302,-72106.31474698722,0.8008118295158017,-0.0047655198780450145
13,no_PCPs,0.004362782209757436,0.0008062210574960023,0.0,0.05586862018998551,0.0,1.0,-0.01046530349380132,,-0.013676228912015287,49.54199320543386,7.178164133249156,0.017692898548603373,-0.9999999731084519,-77441.91917712727,0.018697720190257505,-0.05586862018998551
14,pcg44,-0.00829014014826395,6.760227499995851e-05,0.055895618556701034,0.0,1.0004832474226804,0.0,0.010470360824742267,0.14384664948453607,0.013678803914116022,2066.998389382904,45.478926951595106,0.9995169859925938,-0.9999999740524426,-78225.01381179986,0.0004832474226804124,0.055895618556701034
15,labNull,-0.056769529865343435,0.004617111905914033,0.05451083075458224,0.05870646766169154,0.975696742987638,1.0507950162731012,0.00664589454536411,0.04706946107358945,0.0037845192925686,-1.4316791415081,0.7541763562161669,0.6763806150378361,-0.999999953892618,-72621.09758310711,0.4784575101166389,-0.0041956369071093
16,drugNull,-0.0686803202569113,0.0040460823962757695,0.06020151133501259,0.04819277108433735,1.0775550054805856,0.8626089371896809,0.0100897291938535,0.060181054472578266,0.010789957187710253,-1.6643594798408952,0.5798073500641054,0.6391885364675576,-0.9999999518837072,-72403.21172735715,0.5644836272040302,0.012008740250675241
0,ClaimsTruncated,0.1397398057199372,0.01249813629097525,0.056800943873251304,0.05755395683453238,0.9994069756282263,1.0126561640206249,-0.034906576676969565,-0.342061291132272,-0.012945316165679698,17.403556167554992,4.4043106342952285,0.9552407019803574,-0.9999999716535395,-76624.52743645727,0.04685656497556043,-0.0007530129612810729
1,age_05,-0.029383588837560443,0.003621488578198245,0.055301162381120116,0.07317073170731707,0.9730184689777254,1.287431769501831,0.0025340556058173914,0.044818320538043244,0.00726118678323229,6.7531802639092575,2.9582098945807083,0.9141845113508291,-0.9999999692532597,-75639.19657351775,0.0938710813666784,-0.017869569326196953
2,age_15,-0.041352756841130295,0.003593524076729581,0.05565465572600785,0.06776859504132231,0.9792381493321098,1.1923817104862688,0.01088119871566179,0.059989149759849925,0.011793709375877868,5.379331171776235,2.7161736101586302,0.90259217517308,-0.9999999685467936,-75400.82905471414,0.10792008562254728,-0.01211393931531446
3,age_25,0.017579953185353072,0.0013821251929362472,0.056020495303159695,0.0702247191011236,0.9856750604190506,1.2355969697934241,0.0044588798587589604,-0.023858413533040967,0.00805198739204279,12.518473210571832,3.809782441136873,0.9426823377877959,-0.9999999709367895,-76295.34108272415,0.060802732707087956,-0.014204223797963905
4,age_35,-0.03315278956126526,0.002861704915500394,0.058621933621933624,0.041979010494752625,1.0314471097049,0.7386165274303357,0.011002886002886002,0.06073775882621457,0.011614662402169587,4.436691030654923,2.536781913831905,0.8926098856866849,-0.9999999679290077,-75206.61793804883,0.12031024531024531,0.016642923127181
5,age_45,-0.07705946017377006,0.004578409999931934,0.060168697282099344,0.0365296803652968,1.0586622629436802,0.642736104104415,0.007446945089933368,0.0901852160925738,0.00983820062797164,2.257163868893885,2.0631134590029507,0.8589599098373852,-0.9999999657881063,-74616.80254893302,0.16419868791002812,0.023639016916802542
6,age_55,-0.044285602065186454,0.0023196909656348825,0.058310626702997276,0.0453257790368272,1.0259696953323403,0.797502588095563,0.0030904174160497917,0.056055144306103366,0.007536762880724628,3.9298262344206796,2.434863630127263,0.8863307035904041,-0.9999999675361155,-75089.27850825623,0.12824704813805632,0.012984847666170078
7,age_65,-0.0013013647754956232,0.002222462408223344,0.0563174254891205,0.06064690026954178,0.9908995176003611,1.0670761970938358,0.0065621027905878706,0.002351652218655631,0.009572970423539072,3.5100846796200695,2.3471162099954093,0.8805345355015295,-0.9999999671706249,-74984.08283488466,0.13567379776924485,-0.004329474780421283
8,age_75,0.06688725597290938,0.004336879576790668,0.057203389830508475,0.0549558390578999,1.0064879723435924,0.9669425393445221,-0.009382404575016143,-0.07801180498116678,-0.01860956539891749,1.2934617510926838,1.8146749979032764,0.8359362421510224,-0.9999999642796227,-74262.85584080448,0.19626348228043144,0.0022475507726085753
9,age_85,0.10164256082394985,0.007101541768835751,0.05633065922567143,0.06289308176100629,0.9911323638828478,1.1065975377269408,-0.03023672104823265,-0.1718002660214294,-0.027342189314192238,8.111646827805169,3.1794708530428673,0.9232007728224119,-0.9999999697942551,-75835.13265161979,0.0831880013951866,-0.006562422535334858
10,age_MISS,0.08544205028572513,0.005058864877909994,0.05484032770439726,0.10869565217391304,0.9649101285326102,1.9124892228106916,-0.025921214280002616,-0.20370303061142891,-0.028077569432159916,22.06152484620631,4.904530653643393,0.9629689260988569,-0.9999999720867351,-76843.11147627822,0.038455107841498075,-0.05385532446951578
11,sexMALE,-0.037493423532511776,0.0012648342128058366,0.06226025376217173,0.050318922749822824,1.0954629918324326,0.8853564566548145,0.008257946301025183,0.028576632742066455,0.013288095038513926,-1.9670019106471393,0.1833891656452086,0.5456448236998873,-0.999999948583488,-72088.77766317873,0.8326940100324579,0.011941331012348906
12,sexFEMALE,0.037493423532511776,0.0012648342128058366,0.050318922749822824,0.06226025376217173,0.8853564566548145,1.0954629918324326,-0.008257946301025183,-0.028576632742066455,-0.013288095038513926,-1.9670019106471393,-0.1833891656452086,0.4543551763001127,-0.999999948583488,-72088.77766317873,0.8326940100324579,-0.011941331012348906
13,pcg45,-0.0068569809103012185,4.625935086092136e-05,0.056852955387340955,0.0,1.0003221130616846,0.0,0.009824448381381865,0.1517152520534708,0.010532525658291925,3102.9987113921193,55.713548773007666,0.9996779906617292,-0.9999999740607965,-78236.30164837097,0.0003221130616846513,0.056852955387340955
14,labNull,-0.060034716350903926,0.006004638274670258,0.054472880957971356,0.061987704918032786,0.9584449394616433,1.0906675219430642,0.009092967062998702,0.060553904172071515,0.01291726125400753,-1.3599403602633744,0.8003109751599973,0.6857188858476896,-0.9999999544406369,-72684.57678589264,0.4583235501291383,-0.00751482396006143
15,drugNull,-0.07174700250589644,0.005551395768284242,0.059848484848484845,0.05153265215459796,1.0530281569233413,0.9067119051903907,0.00843631786546047,0.06089863539885754,0.012409012077344135,-1.6727279403319342,0.5725476376860583,0.6375784897762035,-0.9999999518039795,-72395.01208988253,0.5684343434343434,0.008315832693886888
0,ClaimsTruncated,0.1719298897501438,0.015224526431565922,0.05783582089552239,0.08888888888888889,0.9734912834202968,1.496175850647395,-0.032159010144084774,-0.33917048954362394,-0.03111805757399388,14.78375082376094,4.096216598447999,0.9492835292223475,-0.9999999713155062,-76464.72121621651,0.05342605156037992,-0.031053067993366504
1,age_05,-0.03142211721961488,0.0022026530326677623,0.05890677516362993,0.06451612903225806,0.9915175624425624,1.085934085147303,0.0024071337133770437,0.045227991354227504,0.005484324744760316,6.235517501348365,2.869409296368606,0.910159394622444,-0.9999999690093271,-75554.77964129875,0.09870865027419069,-0.005609353868628132
2,age_15,-0.050986253832064087,0.0032274289536236168,0.05993242041614796,0.05442176870748299,1.0087812010967345,0.9160260310086094,0.006480006194190285,0.07178879020930795,0.007619105711062632,5.673027446773535,2.7696932650695096,0.9053292545483819,-0.9999999687146799,-75455.81745501774,0.10457051396051929,0.005510651708664972
3,age_25,0.013260950474211199,0.002130081103614726,0.0600791874677225,0.04975124378109453,1.0112515809268954,0.8374118567056318,-0.007867359706888179,-0.02422386261154208,-7.555539216680222e-05,10.528891682928363,3.539138508876945,0.9352761230075672,-0.9999999705067689,-76113.88931110397,0.06920296092270614,0.010327943686627969
4,age_35,-0.008271268473336636,0.002261226902129014,0.059263214095034704,0.060810810810810814,0.9975171348082942,1.0235662491760051,0.0027630072678123934,0.023865396362726776,0.005684831525521062,5.602385786488156,2.75691528153505,0.9046852358718402,-0.9999999686752366,-75442.80928426619,0.10535682505783947,-0.0015475967157761103
5,age_45,-0.059183128704754305,0.0031276376273579403,0.06137387387387387,0.04756511891279728,1.0330437144461533,0.8006150503181135,0.008821321321321322,0.06860356959450953,0.00898627613926756,2.202441803136103,2.0498128451101185,0.8578328771534375,-0.9999999657149985,-74598.60402096929,0.16572822822822822,0.013808754961076593
6,age_55,-0.046878774615411845,0.0029241622010465046,0.062420149662347144,0.036885245901639344,1.0506546058342494,0.6208516593362655,-0.000713603954293443,0.05976944259103556,0.0038293025669263884,3.6224550758433454,2.370925708479219,0.8821445821928836,-0.999999967272416,-75013.01153265238,0.13360102208432195,0.0255349037607078
7,age_65,-0.013817327359785322,0.0011549463067001455,0.060539752005835154,0.05089408528198074,1.0190037932472689,0.856648140071497,0.0023389287029317255,0.020076661680296426,0.005501509142158696,3.679823766170971,2.382989494773392,0.8829496055385606,-0.9999999673232355,-75027.55950079282,0.13256746900072938,0.009645666723854411
8,age_75,0.06193773947626261,0.005276974112566321,0.05749128919860627,0.06889952153110047,0.9676921333673266,1.1597152526549188,-0.0012566523477948377,-0.07375737940564642,0.00401980069927782,1.147714436738358,1.774075806063431,0.8317501207535019,-0.9999999640023368,-74202.3468928394,0.20228416569879984,-0.011408232332494203
9,age_85,0.11072134037417246,0.006895002068027317,0.056183684118977215,0.09956709956709957,0.9456825530161719,1.6759112612771148,-0.012870674290051572,-0.17448620840515083,-0.01407161374543587,8.53191746301881,3.2448682884651294,0.9256158428594429,-0.9999999699378721,-75889.31702544646,0.08036180205253088,-0.04338341544812235
10,age_MISS,0.05968631510144481,0.003042136674987103,0.05810652863583236,0.0945945945945946,0.9780478302361918,1.592214165384897,-0.020181142906138733,-0.13819103792388143,-0.052587044104840844,23.0340500767413,5.002662591144891,0.9642569634519401,-0.9999999721583449,-76880.92773061329,0.03706795792285857,-0.03648806595876224
11,sexMALE,-0.05896869534167223,0.0041317468130372716,0.06233614914069327,0.05579553635709143,1.049240710874921,0.9391492583032381,0.005224248532590448,0.045035511636202785,0.004130121363578014,-1.9556221795116124,0.21215007148641268,0.5527290291418451,-0.9999999487252402,-72101.30766503957,0.8092047771628313,0.006540612783601837
12,sexFEMALE,0.05896869534167223,0.0041317468130372716,0.05579553635709143,0.06233614914069327,0.9391492583032381,1.049240710874921,-0.005224248532590448,-0.045035511636202785,-0.004130121363578014,-1.9556221795116124,-0.21215007148641213,0.44727097085815487,-0.9999999487252402,-72101.30766503957,0.8092047771628313,-0.006540612783601837
13,pcg42,-0.006641747205565315,4.333928684922437e-05,0.05942985988081817,0.0,1.0003221130616846,0.0,0.007569656949589306,0.14156869061040422,0.007832163938077737,3102.9987113921184,55.71354877300766,0.9996779906617292,-0.9999999740607965,-78236.30164837097,0.0003221130616846513,0.05942985988081817
14,labNull,-0.04234176780692686,0.002981684445908638,0.058001893939393936,0.06240563663814796,0.9762866212942432,1.0504103229255743,0.005206784439767581,0.043073538607006134,0.0028200937034042798,-1.4039390637189435,0.7723426192436208,0.6800837224279505,-0.9999999541081153,-72645.8401846252,0.47040719696969696,-0.004403742698754022
15,drugNull,-0.05498455106665431,0.0032685301928004886,0.06285856822150163,0.05313351498637602,1.0580340575169285,0.8943421723045567,0.004687908155786629,0.05251025791424335,0.008079186295436825,-1.6304646177557804,0.6083259905764331,0.6454677185638383,-0.9999999522008749,-72436.15450427118,0.5492641556497879,0.009725053235125604
0,ClaimsTruncated,0.17746969551062292,0.014222217896792955,0.056088933804951994,0.11313868613138686,0.957055955666365,1.930506537258362,-0.007411765139807394,-0.3912480067472451,-0.015546037890868388,17.72926959821506,4.441121560062772,0.955884720656899,-0.9999999716898699,-76642.23351828377,0.046151254842513055,-0.05704975232643487
1,age_05,-0.03155706477489463,0.003417790874317272,0.056530214424951264,0.07922535211267606,0.9645856093224515,1.3518369834390962,-0.0015602653667887174,0.04832766758267126,-0.008103988109826687,6.041343033097233,2.8353831783077785,0.90854934793109,-0.9999999689113434,-75521.51412091953,0.10065567960304803,-0.022695137687724798
2,age_15,-0.0700522856533216,0.004416241860902732,0.06038475240470253,0.04187604690117253,1.0303563109494709,0.7145388112724796,0.0024218587295818843,0.10029962184751096,-0.015059626165611151,5.515431304525372,2.741104775041506,0.9038802125261632,-0.999999968625881,-75426.6096499444,0.10634128963306021,0.018508705503529996
3,age_25,0.0006688923591570658,0.0013082892922104622,0.059714334882120114,0.0425,1.0189168515188134,0.7251854395604395,0.001458010669420065,-0.0061349165376011205,0.004847444596057328,10.60583686265591,3.5499889841625687,0.935598132345838,-0.999999970525577,-76121.60304212403,0.06883496816382723,0.01721433488212011
4,age_35,-0.008861799650297843,0.0022856767668320574,0.058655221745350504,0.05815831987075929,1.000845006209813,0.9923662766958404,0.004291845493562232,0.029242386423254052,0.006567851582771147,5.149730126076488,2.6735878456686346,0.9003381098051844,-0.9999999684080417,-75356.11870085307,0.11069384835479255,0.0004969018745912129
5,age_45,-0.05654718390349047,0.0030820867119253203,0.06185178201018292,0.039647577092511016,1.0553885111682586,0.6765140146197415,0.000656057870991484,0.0618997558526011,0.004662032471599438,2.0141191255956867,2.0033648354960074,0.8538077604250524,-0.9999999654532381,-74534.36688120553,0.17122383556477466,0.022204204917671902
6,age_55,-0.05581996406391229,0.003034604107809744,0.0618069441919651,0.03380281690140845,1.0546234350997123,0.5767837796006811,0.004362843119432831,0.07700674141193276,0.0064462541459133545,3.8810442658075823,2.4248287850802295,0.8856866849138625,-0.9999999674956374,-75077.44491245529,0.12906744228322123,0.028004127290556652
7,age_65,0.015138068341773508,0.0019650038889856693,0.057043286867204696,0.06982872200263504,0.9733402602533199,1.1915005284570503,-0.0016017136499448538,-0.017270620009144366,0.0036436647653998793,3.32599344327652,2.3075793693782107,0.8777974561262276,-0.999999966997119,-74935.40946602233,0.13921496698459282,-0.012785435135430345
