,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,black_people,0.4957031957730302,0.18059295976892095,0.3942307692307692,0.021052631578947368,1.824463327370304,0.0974296205630355,0.41072874493927125,-0.06842105263157894,0.2363437113633809,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.11055276381909548,0.24623115577889448,0.2,0.046644427681898665,2,0,0,0,0,0,-2.0153258607666613,102.15815258101507,4.417382814532446,12.894341314435703,-2.0120000033552947,-1.8198105177170982,9.033618511759615,1.0793231896353217,1.6724969799050577,0.09123404792490115,5.176228671083037,0.37317813765182184,0.6057692307692308,0.9789473684210527,-0.37317813765182184
1,hisp_people,0.2512509672492612,0.07722841364156427,0.34375,0.0970873786407767,1.5908430232558142,0.44931135696545493,0.3091626213592233,-0.02285598705501618,0.17560862076991107,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.11055276381909548,0.24623115577889448,0.2,0.046644427681898665,2,0,0,0,0,0,-2.0153258607666613,102.15815258101507,4.417382814532446,12.894341314435703,-2.0153258607666613,-1.8198105177170982,9.033618511759615,1.0793231896353217,1.6724969799050577,-0.07093110381743598,5.176228671083037,0.2466626213592233,0.65625,0.9029126213592233,-0.24666262135922334
0,black_people,0.43170656633070575,0.13018287068416598,0.35,0.09090909090909091,1.5829545454545457,0.41115702479338845,0.32919191919191915,0.004545454545454519,0.298962148962149,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.17587939698492464,0.22110552763819097,0.2,0.01569899432343046,2,0,0,0,0,0,-2.0203045685279193,63.086464373584505,4.064162640914245,9.156340272308697,-2.0203045685279193,-2.3081557587081107,7.263903237715407,1.1116408100600694,1.593005529960382,0.0101268717478476,5.167331180666938,0.25909090909090904,0.65,0.9090909090909091,-0.25909090909090904
1,hisp_people,0.13684295387007328,0.013905355995435298,0.27049180327868855,0.14285714285714285,1.2233606557377048,0.6461038961038962,0.29572067276985314,-0.10219288907813495,0.35308137555328567,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.17587939698492464,0.22110552763819097,0.2,0.01569899432343046,2,0,0,0,0,0,-2.0203045685279193,63.086464373584505,4.064162640914245,9.156340272308697,-1.7993292301406822,-2.3081557587081107,7.263903237715407,1.1116408100600694,1.593005529960382,0.4678214632875538,5.167331180666938,0.1276346604215457,0.7295081967213115,0.8571428571428572,-0.1276346604215457
0,MedNumBR,-0.38086709069026414,0.10554422937739008,0.0,0.271356783919598,0.0,1.0,-0.25125628140703515,,-0.33512132822477647,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.271356783919598,0.2,0.03805848488193264,2,0,0,0,0,0,-2.0203045685279193,51.3741708539181,4.691912413448449,10.534424635734457,-1.653755974935911,-1.9815110192789125,6.616430283648544,1.1456621201646486,1.7076532009403478,-0.6024674718687244,5.1527018945694785,-0.271356783919598,1.0,0.728643216080402,0.27135678391959805
1,black_people,0.4553197202542601,0.14530041453431922,0.44,0.10101010101010101,1.6214814814814817,0.3722409277964834,0.2587878787878788,0.034545454545454546,0.1527834525025536,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.271356783919598,0.2,0.03805848488193264,2,0,0,0,0,0,-2.0203045685279193,51.3741708539181,4.691912413448449,10.534424635734457,-2.0203045685279193,-1.9815110192789125,6.616430283648544,1.1456621201646486,1.7076532009403478,0.0101268717478476,5.1527018945694785,0.338989898989899,0.56,0.898989898989899,-0.33898989898989895
2,hisp_people,0.25725048164270903,0.054541335489384876,0.3700787401574803,0.09722222222222222,1.3638086905803442,0.3582818930041152,0.24136045494313213,0.16371391076115482,0.06527794014496141,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.271356783919598,0.2,0.03805848488193264,2,0,0,0,0,0,-2.0203045685279193,51.3741708539181,4.691912413448449,10.534424635734457,-1.681125201989346,-1.9815110192789125,6.616430283648544,1.1456621201646486,1.7076532009403478,0.5795454332300938,5.1527018945694785,0.2728565179352581,0.6299212598425197,0.9027777777777778,-0.2728565179352581
0,black_people,0.40636928745615525,0.13877838674337722,0.3939393939393939,0.03,1.8665223665223665,0.14214285714285715,0.34393939393939393,-0.004747474747474778,0.42486782976473697,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.15577889447236182,0.22613065326633167,0.2,0.024903541092188675,2,0,0,0,0,0,-2.020304568527919,64.25446876950248,3.9520970050917126,10.221073707426134,-2.020304568527919,-1.7898244930789482,7.513480708100259,1.0538690129873955,1.5796361344957655,-0.010126871747847419,5.171568468598103,0.3639393939393939,0.6060606060606061,0.97,-0.3639393939393939
1,hisp_people,0.3085812887113976,0.10349092007057807,0.35135135135135137,0.03409090909090909,1.6647361647361647,0.16152597402597402,0.29453316953316955,0.02917690417690416,0.07263071895424836,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.15577889447236182,0.22613065326633167,0.2,0.024903541092188675,2,0,0,0,0,0,-2.020304568527919,64.25446876950248,3.9520970050917126,10.221073707426134,-1.9648659848079721,-1.7898244930789482,7.513480708100259,1.0538690129873955,1.5796361344957655,0.23448653964106167,5.171568468598103,0.31726044226044225,0.6486486486486487,0.9659090909090909,-0.31726044226044225
0,black_people,0.4774937484958336,0.17872485205759145,0.31,0.09090909090909091,1.5422500000000001,0.45227272727272727,0.3592929292929293,0.015353535353535341,0.25365435561788996,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.25125628140703515,0.2,0.03231745766997693,2,0,0,0,0,0,-2.0203045685279193,61.35967721667764,4.511474319583132,11.402687899621693,-2.0203045685279193,-1.9343031977398397,7.3314636974791325,1.1063274262138203,1.804811562344304,0.010126871747847615,5.180237497005448,0.2190909090909091,0.69,0.9090909090909091,-0.21909090909090911
1,hisp_people,0.1861476033458646,0.03975966965057956,0.28703703703703703,0.0989010989010989,1.4280092592592593,0.49203296703296706,0.21998371998372,-0.040801790801790805,0.11772269168020544,199,5.293304824724492,5,101,4.61512051684126,0,0,0,0,0,0,101,0,1,0.0,0.507537688442211,-0.6781843078832329,1.9702970297029703,0.6781843078832329,0.1658291457286432,0.25125628140703515,0.2,0.03231745766997693,2,0,0,0,0,0,-2.0203045685279193,61.35967721667764,4.511474319583132,11.402687899621693,-1.9902499517127088,-1.9343031977398397,7.3314636974791325,1.1063274262138203,1.804811562344304,0.172786280020689,5.180237497005448,0.18813593813593815,0.712962962962963,0.9010989010989011,-0.1881359381359381
