,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
43,skill_level=A172,-0.004106826538861751,8.41441609431004e-06,0.7108433734939759,0.7058823529411765,1.0011878499915154,0.9942004971002485,-0.29128277817150955,0.17859673990077962,-0.2652542372881356,1.206041974608747,1.7839059345380122,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,0.0049610205527993445
44,skill_level=A173,0.023111446316621775,0.00026507959624921806,0.6923076923076923,0.7162162162162162,0.9750812567713977,1.008755234107347,0.18607068607068608,-0.133056133056133,0.17203878406708595,-0.7816269230113106,-1.1110413566652129,0.26,-0.9998374512353706,-581.7109817282108,0.35135135135135137,-0.023908523908523938
45,skill_level=A174,0.002591209857350588,3.366317794226137e-06,0.7096774193548387,0.7142857142857143,0.9995456610631531,1.0060362173038229,0.1827956989247312,-0.16589861751152074,0.13973063973063973,9.908949089636323,3.422153442737595,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,-0.004608294930875556
46,telephone=A191,-0.026714823613842004,0.0003590910750871923,0.7272727272727273,0.7014925373134329,1.0243277848911652,0.9880176581879335,-0.02758932609678877,0.11397557666214381,0.011229314420803785,-1.4912812332195526,-0.7341352328324191,0.33,-0.9998207242739333,-572.8929816994997,0.4925373134328358,0.02578018995929443
47,telephone=A192,0.026714823613842004,0.0003590910750871923,0.7014925373134329,0.7272727272727273,0.9880176581879335,1.0243277848911652,0.02758932609678877,-0.11397557666214381,-0.011229314420803785,-1.4912812332195535,0.7341352328324185,0.67,-0.9998207242739333,-572.8929816994997,0.4925373134328358,-0.02578018995929443
48,foreign_worker=A201,-0.0913002117065467,0.00693283236370687,1.0,0.7040816326530612,1.4084507042253522,0.9916642713423397,0.33673469387755106,-0.06122448979591838,0.12406296851574214,47.417742607247,-6.962011221737285,0.02,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.29591836734693877
49,foreign_worker=A202,0.0913002117065467,0.00693283236370687,0.7040816326530612,1.0,0.9916642713423397,1.4084507042253522,-0.33673469387755106,0.06122448979591838,-0.12406296851574214,47.417742607247,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.29591836734693877
0,age,-0.005809340679861186,1.6925024399289113e-05,0.7058823529411765,0.6987951807228916,1.0084033613445378,0.9982788296041308,0.0,-0.007087172218284921,0.0,1.2060419746087452,-1.7839059345380124,0.17,-0.9998606854276957,-598.6151411030506,0.20481927710843373,0.007087172218284921
1,people_liable_for,-0.07559289460184546,0.0027947652708631976,0.0,0.7,0.0,1.0,-1.0,,-1.0,-0.6387544708605088,1.1723597237832712,0.15,-0.99984,-583.2578065315591,0.3333333333333333,-0.7
2,sex,0.04087595596566439,0.0008242879300652817,0.6666666666666666,0.7105263157894737,0.9523809523809526,1.0150375939849627,0.0,0.04385964912280704,0.0,-0.4818978595236256,-1.2361820930458383,0.24,-0.9998425692695214,-584.8815910390202,0.3157894736842105,-0.04385964912280704
3,status=A11,-0.1263625660959576,0.007760302235902711,0.7361111111111112,0.6071428571428571,1.0515873015873016,0.8673469387755103,0.0,-0.12896825396825407,0.0,-1.0311156863334419,0.9949446800721535,0.72,-0.9998324396782842,-578.8405379214595,0.3888888888888889,0.12896825396825407
4,status=A12,-0.23668250517816955,0.027201462193323006,0.7761194029850746,0.5454545454545454,1.1087420042643925,0.7792207792207793,0.0,-0.23066485753052923,0.0,-1.4912812332195535,0.7341352328324185,0.67,-0.9998207242739333,-572.8929816994997,0.4925373134328358,0.23066485753052923
5,status=A13,-0.08908708063747481,0.003646653392183438,0.7083333333333334,0.5,1.011904761904762,0.7142857142857144,0.0,-0.20833333333333337,0.0,21.143554071112973,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.20833333333333337
6,status=A14,0.3888826592409259,0.0899080845239924,0.5692307692307692,0.9428571428571428,0.8131868131868133,1.3469387755102042,0.0,0.37362637362637363,0.0,-1.6251158897908315,0.6385899447230656,0.65,-0.9998165137614679,-570.9788134399233,0.5384615384615384,-0.37362637362637363
7,credit_history=A30,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,0.0,0.30612244897959184,0.5,47.41774260724703,6.962011221737288,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.30612244897959184
8,credit_history=A31,-0.11026356928399426,0.005598384700609374,0.7127659574468085,0.5,1.0182370820668696,0.7142857142857143,0.0,-0.21276595744680848,0.0,12.401350099153511,3.762137305126659,0.94,-0.9998872858431019,-631.6411270620249,0.06382978723404255,0.21276595744680848
9,credit_history=A32,-0.1225949520816379,0.007593403617236261,0.7608695652173914,0.6481481481481481,1.0869565217391304,0.9259259259259258,0.0,-0.11272141706924321,0.0,-2.0141359995365242,-0.16296926724585548,0.46,-0.9998012718600954,-564.84777509545,0.8518518518518519,0.11272141706924321
10,credit_history=A33,-0.04826170890658402,0.0011214313704713819,0.7065217391304348,0.625,1.0093167701863355,0.892857142857143,0.0,-0.08152173913043481,0.0,8.042917974002691,3.143633444497453,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,0.08152173913043481
11,credit_history=A34,0.19047619047619052,0.01946634657414477,0.6428571428571429,0.8333333333333334,0.9183673469387756,1.1904761904761905,0.0,0.19047619047619047,0.0,-1.239818460521174,0.8862206503539748,0.7,-0.9998275862068966,-576.2565290544032,0.42857142857142855,-0.19047619047619047
12,purpose=A40,-0.10910894511799621,0.005726946769689462,0.725,0.6,1.0357142857142858,0.8571428571428572,0.0,-0.125,0.0,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,0.125
13,purpose=A41,0.09407896772831066,0.005039595188444601,0.6881720430107527,0.8571428571428571,0.9831029185867896,1.2244897959183672,0.0,0.16897081413210435,0.0,9.908949089636323,3.422153442737595,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,-0.16897081413210435
14,purpose=A410,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,0.0,0.30612244897959184,0.5,47.417742607247035,6.9620112217372885,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.30612244897959184
15,purpose=A42,0.07559289460184546,0.0029422268538313034,0.68,0.76,0.9714285714285716,1.0857142857142859,0.0,0.07999999999999996,0.0,-0.6387544708605088,1.1723597237832712,0.75,-0.99984,-583.2578065315591,0.3333333333333333,-0.07999999999999996
16,purpose=A43,-0.10910894511799621,0.005726946769689462,0.725,0.6,1.0357142857142858,0.8571428571428572,0.0,-0.125,0.0,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,0.125
17,purpose=A44,0.0657951694959769,0.003588353092405447,0.696969696969697,1.0,0.9956709956709957,1.4285714285714288,0.0,0.303030303030303,0.5,100.00000000000004,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,-0.303030303030303
18,purpose=A45,-0.2182178902359924,0.02456010524134211,0.7142857142857143,0.0,1.0204081632653061,0.0,0.0,-0.7142857142857143,0.5,47.417742607247014,6.962011221737287,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.7142857142857143
19,purpose=A46,0.03217447260438935,0.0005344357995192006,0.6956521739130435,0.75,0.9937888198757764,1.0714285714285714,0.0,0.05434782608695654,0.0,8.042917974002691,3.1436334444974534,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,-0.05434782608695654
20,purpose=A48,0.09352195295828246,0.007220626976132891,0.6938775510204082,1.0,0.991253644314869,1.4285714285714288,0.0,0.30612244897959184,0.5,47.41774260724703,6.962011221737288,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.30612244897959184
21,purpose=A49,0.058398482178285666,0.0017803914692836875,0.6896551724137931,0.7692307692307693,0.9852216748768473,1.098901098901099,0.0,0.07957559681697612,0.0,3.05159773444777,2.2340451136054758,0.87,-0.9998707676402171,-608.6418004746735,0.14942528735632185,-0.07957559681697612
22,savings=A61,-0.2058790548922549,0.022459580583469058,0.8285714285714286,0.6307692307692307,1.183673469387755,0.9010989010989011,0.0,-0.19780219780219788,0.0,-1.6251158897908318,-0.6385899447230656,0.35,-0.9998165137614679,-570.9788134399233,0.5384615384615384,0.19780219780219788
23,savings=A62,-0.04881991812627625,0.0011549153763875664,0.7078651685393258,0.6363636363636364,1.0112359550561798,0.9090909090909092,0.0,-0.07150153217568944,0.0,4.495564008065871,2.5310153461376346,0.89,-0.9998756528226809,-614.3940231610196,0.12359550561797752,0.07150153217568944
24,savings=A63,0.05006261743217589,0.001349054290988777,0.6947368421052632,0.8,0.992481203007519,1.142857142857143,0.0,0.10526315789473684,0.0,15.895777735945167,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.10526315789473684
25,savings=A64,-0.062347968638854966,0.001782508214721347,0.7040816326530612,0.5,1.0058309037900874,0.7142857142857144,0.0,-0.20408163265306123,0.0,47.41774260724699,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.20408163265306123
26,savings=A65,0.2962763746729205,0.0678405262649891,0.6385542168674698,1.0,0.9122203098106714,1.4285714285714288,0.0,0.3614457831325302,0.5,1.206041974608747,1.7839059345380128,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.3614457831325302
27,employment=A71,0.05006261743217589,0.001349054290988777,0.6947368421052632,0.8,0.992481203007519,1.142857142857143,0.0,0.10526315789473684,0.0,15.895777735945167,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.10526315789473684
28,employment=A72,-0.21389631597324935,0.021176455006547495,0.7411764705882353,0.4666666666666667,1.0588235294117647,0.6666666666666667,0.0,-0.27450980392156865,0.0,2.00121285627653,1.9903729886263881,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.27450980392156865
29,employment=A73,0.14011379937298798,0.010114797867925268,0.6507936507936508,0.7837837837837838,0.9297052154195012,1.1196911196911197,0.0,0.13299013299013296,0.0,-1.7361926261568592,0.5467562205848957,0.63,-0.9998126639190709,-569.3184097087659,0.5873015873015873,-0.13299013299013296
30,employment=A74,0.20124592144585687,0.02515603096251144,0.6627906976744186,0.9285714285714286,0.946843853820598,1.3265306122448979,0.0,0.26578073089701004,0.0,2.4877101575294636,2.1067391919833307,0.86,-0.999868282402529,-605.9617378131868,0.16279069767441862,-0.26578073089701004
31,employment=A75,-0.15869970490407517,0.012202495727533347,0.7464788732394366,0.5862068965517241,1.0663983903420524,0.8374384236453203,0.0,-0.16027197668771254,0.0,-1.140079009428058,0.9397506584812625,0.71,-0.999829989799388,-577.513494343532,0.4084507042253521,0.16027197668771254
32,other_debtors=A101,0.05006261743217589,0.001191989524921333,0.6,0.7052631578947368,0.8571428571428572,1.0075187969924815,0.0,0.10526315789473684,0.0,15.895777735945146,-4.192636648331102,0.05,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.10526315789473684
33,other_debtors=A102,-0.2182178902359924,0.02456010524134211,0.7142857142857143,0.0,1.0204081632653061,0.0,0.0,-0.7142857142857143,0.5,47.417742607246986,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.7142857142857143
34,other_debtors=A103,0.11512943346800045,0.010897922397206744,0.6907216494845361,1.0,0.9867452135493374,1.4285714285714286,0.0,0.30927835051546393,0.5,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,-0.30927835051546393
35,property=A121,0.06804138174397717,0.002366471607979176,0.6805555555555556,0.75,0.9722222222222222,1.0714285714285714,0.0,0.06944444444444442,0.0,-1.0311156863334419,0.9949446800721535,0.72,-0.9998324396782842,-578.8405379214595,0.3888888888888889,-0.06944444444444442
36,property=A122,-0.009949879346007117,4.9346355090879035e-05,0.7027027027027027,0.6923076923076923,1.0038610038610039,0.989010989010989,0.0,-0.010395010395010451,0.0,-0.7816269230113111,1.111041356665213,0.74,-0.9998374512353706,-581.7109817282108,0.35135135135135137,0.010395010395010451
37,property=A123,-0.03302805509337085,0.0005414024987178134,0.7101449275362319,0.6774193548387096,1.0144927536231885,0.9677419354838709,0.0,-0.0327255726975223,0.0,-1.3311442186510076,0.8341991172460601,0.69,-0.9998252359314925,-575.0682731396869,0.4492753623188406,0.0327255726975223
38,property=A124,-0.03055661656760705,0.00045930234421359684,0.7058823529411765,0.6666666666666666,1.0084033613445378,0.9523809523809524,0.0,-0.03921568627450989,0.0,2.00121285627653,1.9903729886263881,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.03921568627450989
39,installment_plans=A141,-0.05228406611875067,0.0013343884435466913,0.7108433734939759,0.6470588235294118,1.0154905335628228,0.9243697478991597,0.0,-0.06378454996456406,0.0,1.2060419746087443,1.7839059345380122,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,0.06378454996456406
40,installment_plans=A142,-0.1286978904175574,0.007644266348007453,0.717391304347826,0.5,1.0248447204968945,0.7142857142857144,0.0,-0.21739130434782605,0.0,8.042917974002691,3.1436334444974534,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,0.21739130434782605
41,installment_plans=A143,0.12598815766974242,0.0076750067390047305,0.6,0.7333333333333333,0.8571428571428572,1.047619047619048,0.0,0.1333333333333333,0.0,-0.6387544708605088,-1.1723597237832712,0.25,-0.99984,-583.2578065315591,0.3333333333333333,-0.1333333333333333
42,housing=A151,-0.07231266962425406,0.0025402049176538044,0.7160493827160493,0.631578947368421,1.0229276895943562,0.9022556390977444,0.0,-0.08447043534762833,0.0,0.5860256926065808,1.6045893345464737,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,0.08447043534762833
43,housing=A152,0.0,0.0,0.7,0.7,1.0,1.0000000000000002,0.0,0.0,0.0,-1.2398184605211748,-0.8862206503539746,0.3,-0.9998275862068966,-576.2565290544032,0.42857142857142855,0.0
44,housing=A153,0.09066556223451304,0.004472928551704669,0.6853932584269663,0.8181818181818182,0.9791332263242375,1.1688311688311688,0.0,0.13278855975485193,0.0,4.495564008065871,2.5310153461376346,0.89,-0.9998756528226809,-614.3940231610196,0.12359550561797752,-0.13278855975485193
45,skill_level=A171,-0.012792159274222272,8.025807359886977e-05,0.7010309278350515,0.6666666666666666,1.0014727540500739,0.9523809523809526,0.0,-0.03436426116838487,0.0,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.03436426116838487
46,skill_level=A172,-0.14386583648084816,0.010120394163435742,0.746268656716418,0.6060606060606061,1.0660980810234542,0.8658008658008659,0.0,-0.14020805065581188,0.0,-1.4912812332195535,0.7341352328324185,0.67,-0.9998207242739333,-572.8929816994997,0.4925373134328358,0.14020805065581188
47,skill_level=A173,0.14405262096157606,0.010422073068107884,0.6326530612244898,0.7647058823529411,0.9037900874635569,1.092436974789916,0.0,0.1320528211284513,0.0,-2.0395534607699597,-0.040619856910742595,0.49,-0.9998000799680128,-564.4144748021914,0.9607843137254902,-0.1320528211284513
