,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
11, Bachelors,0.14039752836542654,0.00901439657497638,0.21654135338345865,0.38940092165898615,0.8993006004945249,1.6171898679367829,-0.257070094591317,-0.02141644433664802,-0.19411464551060081,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,2.29784046507682,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.0727651893437384,6.61338421837956,-0.1728595682755275,0.7834586466165414,0.6105990783410138,0.17285956827552762
12, Doctorate,0.13629949352723608,0.007546978145787123,0.2341191879502292,0.75,0.9723017013664552,3.114765100671141,-0.46620825147347733,-0.17481990831696137,-0.2970035807145683,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,72.48211654762683,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,8.627587357778452,6.61338421837956,-0.5158808120497708,0.7658808120497708,0.25,0.5158808120497708
13, HS-grad,-0.13045835622756322,0.008915203513041953,0.28088235294117647,0.16318785578747627,1.166510067114094,0.6777224507469148,0.17953826691967106,-0.0042852624920936,0.2281559294527742,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-1.548412001548597,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,0.6727475970823672,6.61338421837956,0.1176944971537002,0.7191176470588235,0.8368121442125237,-0.11769449715370017
14, Masters,0.22172317516225493,0.02049030151558287,0.21722717913520934,0.6222222222222222,0.9021488486501177,2.5841014168530947,-0.33523983832837645,-0.09473804621368109,-0.13684062934967853,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,12.272421904010796,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,3.776835881330271,6.61338421837956,-0.4049950430870129,0.7827728208647906,0.37777777777777777,0.40499504308701284
15, Preschool,-0.02026223667825894,0.00035640628979082684,0.24110032362459546,0.0,1.001294498381877,0.0,0.2401294498381877,0.1776699029126214,0.37297405589502153,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,769.7466047695341,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,27.771370713826666,6.61338421837956,0.24110032362459546,0.7588996763754046,1.0,-0.24110032362459544
16, Prof-school,0.15864733034689663,0.010233896074078645,0.23218390804597702,0.7755102040816326,0.9642644449587288,3.2207094918504313,-0.6065212291813278,0.035139573070607555,-0.33741951476674836,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,58.25498698573547,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,7.759982644906663,6.61338421837956,-0.5433262960356556,0.767816091954023,0.22448979591836737,0.5433262960356556
17, Some-college,-0.058000898521118345,0.0017409480732238913,0.2541736227045075,0.19484240687679083,1.0555881726815386,0.8091844387607932,0.006278372263227638,-0.003971518911653149,-0.019888864589643097,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-0.27452120220317555,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,1.3136425197633939,6.61338421837956,0.059331215827716666,0.7458263772954925,0.8051575931232091,-0.05933121582771661
18, Divorced,-0.12095820793808303,0.00841595762694048,0.26153846153846155,0.11188811188811189,1.0861744966442952,0.46467358145210497,0.20806185684234463,0.09234180453692642,0.21199321143859887,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,2.378878034134893,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.092209529543325,6.61338421837956,0.14965034965034968,0.7384615384615385,0.8881118881118881,-0.14965034965034962
19, Married-AF-spouse,-0.01432293045442767,0.00017813678380624795,0.2409443725743855,0.0,1.000646830530401,0.0,0.23997412677878396,0.17755498059508412,0.37292445303586186,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1544.497412050293,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,39.31283543530701,6.61338421837956,0.2409443725743855,0.7590556274256145,1.0,-0.2409443725743855
20, Married-civ-spouse,0.45564528800565757,0.11000398610967994,0.06506447831184056,0.45677233429394815,0.2702140884521271,1.8969847010811751,-0.4574911061484978,-0.25703061917423164,-0.3551591034621602,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-1.9585192951024752,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,0.20675380123728673,6.61338421837956,-0.39170785598210756,0.9349355216881594,0.5432276657060519,0.39170785598210756
21, Married-spouse-absent,-0.0426281702559305,0.00118280980377142,0.2426518615284128,0.0625,1.0077380665354485,0.25956375838926177,0.24232527759634226,0.11614141084258656,0.37447396050067994,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,91.84825177397639,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,9.68446592898473,6.61338421837956,0.1801518615284128,0.7573481384715872,0.9375,-0.18015186152841278
22, Never-married,-0.32626297606108395,0.06521657931019478,0.3394762366634336,0.0436046511627907,1.409851645955253,0.18109099422506636,0.32640376995315756,0.1964563643335664,0.3056082895557073,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,-1.501940492199524,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,0.7064211201277093,6.61338421837956,0.29587158550064285,0.6605237633365664,0.9563953488372093,-0.29587158550064296
23, Separated,-0.0626987064577308,0.0023314992639132046,0.24605572339711312,0.10434782608695652,1.0218743734102926,0.43335862270207176,0.1768261891209481,0.09397667732095683,0.1537179199152074,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,21.98039492605218,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,4.8955272383049255,6.61338421837956,0.1417078973101566,0.7539442766028869,0.8956521739130435,-0.14170789731015665
24, Widowed,-0.08333733679953924,0.004764943055053687,0.24716477651767846,0.041666666666666664,1.026480293349929,0.17304250559284115,0.2259978874805426,0.14012119190571493,0.24561166936528003,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,27.30723600213717,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.411985280852783,6.61338421837956,0.2054981098510118,0.7528352234823216,0.9583333333333334,-0.2054981098510118
25, ?,-0.08013579830665905,0.0038129973550046214,0.24922865958176207,0.1016949152542373,1.035051641269761,0.42234103059947675,0.16448289686989767,0.07434888797212524,0.15864476001394753,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,12.563136613009183,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,3.8151036764243944,6.61338421837956,0.14753374432752478,0.7507713404182379,0.8983050847457628,-0.14753374432752486
26, Adm-clerical,-0.09291808111712947,0.004905485209729762,0.25432900432900435,0.12422360248447205,1.0562334756965628,0.5159031222643711,0.09089340611079741,0.04899930986887513,0.027237027658545146,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,4.73444342527703,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.5944909789073805,6.61338421837956,0.1301054018445323,0.7456709956709957,0.8757763975155279,-0.13010540184453223
27, Armed-Forces,-0.01432293045442767,0.00017813678380624795,0.2409443725743855,0.0,1.000646830530401,0.0,0.23997412677878396,0.17755498059508412,0.37292445303586186,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,1544.4974120502932,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,39.312835435307015,6.61338421837956,0.2409443725743855,0.7590556274256145,1.0,-0.2409443725743855
28, Craft-repair,0.005075940450402,1.2826062865470278e-05,0.2399403874813711,0.24634146341463414,0.9964772602246471,1.0230610574562122,0.037466831449238486,-0.06536839809530737,0.09880319339953195,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,2.705407197203099,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.1687920153929925,6.61338421837956,-0.006401075933263056,0.760059612518629,0.7536585365853659,0.006401075933263112
29, Exec-managerial,0.196806472711653,0.01720269524427645,0.20817843866171004,0.45792079207920794,0.8645692472742695,1.90175426938667,-0.3448084213625824,-0.05498730170414812,-0.23417933089093615,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,2.8150875366399775,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.1939161895391064,6.61338421837956,-0.2497423534174979,0.79182156133829,0.5420792079207921,0.24974235341749784
30, Farming-fishing,-0.05249725854938743,0.0016176600602438237,0.24467376830892143,0.1111111111111111,1.0161350861044334,0.46144668158090973,0.22411599349016126,0.06831631898209789,0.322055645748824,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,29.457258750606833,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,5.606979367445328,6.61338421837956,0.13356265719781032,0.7553262316910786,0.8888888888888888,-0.13356265719781024
31, Handlers-cleaners,-0.09183048459552064,0.005755285824499029,0.2485723883103796,0.042735042735042736,1.032326133466194,0.17747949291573453,0.20482961967678126,0.1133505019967902,0.2584842409942991,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,21.520446341281385,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,4.848353913726852,6.61338421837956,0.20583734557533684,0.7514276116896204,0.9572649572649573,-0.20583734557533695
32, Machine-op-inspct,-0.05091678065564905,0.0014134297801948748,0.24654218533886585,0.15841584158415842,1.0238946596489273,0.6579041796797128,0.21419963573120795,0.009760623365241083,0.3267034355689281,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,10.405426034250558,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,3.52117881600715,6.61338421837956,0.08812634375470743,0.7534578146611342,0.8415841584158416,-0.0881263437547074
33, Other-service,-0.17612332413979456,0.021842498446848033,0.2672476397966594,0.026470588235294117,1.1098848289004888,0.10993288590604026,0.25951343500363105,0.15969498910675384,0.3809803271118192,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,4.2322317245244285,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.4958959062475743,6.61338421837956,0.24077705156136528,0.7327523602033406,0.9735294117647059,-0.2407770515613653
34, Priv-house-serv,-0.026705474680680713,0.00045492537159665765,0.24155844155844156,0.07142857142857142,1.003197071384991,0.29664429530201336,0.2409090909090909,0.10649350649350653,0.37362139122109295,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,216.3559638451203,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,14.772139623413626,6.61338421837956,0.17012987012987013,0.7584415584415585,0.9285714285714286,-0.17012987012987013
35, Prof-specialty,0.1961355137931054,0.01701615546773555,0.20936232952451161,0.4645669291338583,0.8694859698642132,1.9293558103894728,-0.2742699919605516,-0.037102393162889324,-0.15764665318205406,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,3.268387888494599,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.294836721760781,6.61338421837956,-0.25520459960934666,0.7906376704754884,0.5354330708661417,0.2552045996093467
36, Protective-serv,0.05035334919909595,0.0011349196720005991,0.2378129117259552,0.39655172413793105,0.9876418105773227,1.6468872946077298,0.06869292626414064,-0.15301440188996407,0.18325407830595475,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,48.4441220696696,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,7.1001977155117055,6.61338421837956,-0.15873881241197585,0.7621870882740448,0.603448275862069,0.15873881241197585
37, Sales,0.011117497232911394,6.1114497328707e-05,0.23914616497829233,0.2545454545454545,0.9931788381783038,1.0571323978035387,-0.06736613603473227,-0.028645353681533092,-0.06251954533855687,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24078862314156432,0.7592113768584356,0.5,0.25921137685843565,2,0,0,0,0,0,-1.9585192951024752,3093.9999999999995,328.4869567490597,716.835393242629,4.50436427108912,-3.085847847200726,55.62373594069352,10.977600053446055,14.474615328439423,2.5497946998720815,6.61338421837956,-0.015399289567162189,0.7608538350217077,0.7454545454545455,0.015399289567162189
