,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,Race_B,-0.2581988897471611,0.0298085949103275,0.8888888888888888,0.6666666666666666,1.0666666666666667,0.7999999999999999,0.0,-0.2222222222222222,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.4444444444444446,2.6400000000000023,-0.14090497033599922,1.9190530853361216,-0.32592592592592595,-2.0552372125864204,2.055237212586422,-0.022430311037489294,1.1117502197015536,1.3266499161421599,2.3025850929940455,0.2222222222222222,0.11111111111111116,0.33333333333333337,-0.2222222222222222
1,Race_H,0.19999999999999998,0.0335591892511484,0.8,1.0,0.9599999999999999,1.2,0.0,0.19999999999999996,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.4444444444444446,2.6400000000000023,-0.14090497033599922,1.9190530853361216,2.6400000000000023,-2.0552372125864204,2.055237212586422,-0.022430311037489294,1.1117502197015536,2.055237212586422,2.3025850929940455,-0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996
2,Race_W,0.07559289460184544,0.0028256800571548335,0.8,0.8571428571428571,0.9599999999999999,1.0285714285714285,0.0,0.05714285714285705,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.4444444444444446,2.6400000000000023,-0.14090497033599922,1.9190530853361216,-2.2628571428571425,-2.0552372125864204,2.055237212586422,-0.022430311037489294,1.1117502197015536,-0.38840332498209024,2.3025850929940455,-0.05714285714285705,0.19999999999999996,0.1428571428571429,0.05714285714285705
3,Position_Captain,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.4444444444444446,2.6400000000000023,-0.14090497033599922,1.9190530853361216,-2.4444444444444446,-2.0552372125864204,2.055237212586422,-0.022430311037489294,1.1117502197015536,0.0,2.3025850929940455,0.0,0.16666666666666663,0.16666666666666663,0.0
4,Position_Lieutenant,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.4444444444444446,2.6400000000000023,-0.14090497033599922,1.9190530853361216,-2.4444444444444446,-2.0552372125864204,2.055237212586422,-0.022430311037489294,1.1117502197015536,0.0,2.3025850929940455,0.0,0.16666666666666663,0.16666666666666663,0.0
0,Race_B,0.09090909090909091,0.007586227152691971,0.9090909090909091,1.0,0.9917355371900828,1.090909090909091,0.0,0.09090909090909094,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.08333333333333333,0.9166666666666666,0.5,0.4166666666666667,2,0,0,0,0,0,-1.65,12.000000000000009,1.8676847411497945,5.444253241148015,12.000000000000009,-3.4641016151377544,3.4641016151377553,-0.014464960437467625,1.7649226399909899,3.4641016151377553,2.3978952727983707,-0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094
1,Race_H,0.17407765595569782,0.025211911173886714,0.8888888888888888,1.0,0.9696969696969696,1.090909090909091,0.0,0.11111111111111116,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.08333333333333333,0.9166666666666666,0.5,0.4166666666666667,2,0,0,0,0,0,-1.65,12.000000000000009,1.8676847411497945,5.444253241148015,-0.32592592592592595,-3.4641016151377544,3.4641016151377553,-0.014464960437467625,1.7649226399909899,1.3266499161421599,2.3978952727983707,-0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116
2,Race_W,-0.21320071635561041,0.0356558755518698,1.0,0.875,1.090909090909091,0.9545454545454547,0.0,-0.125,-0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.08333333333333333,0.9166666666666666,0.5,0.4166666666666667,2,0,0,0,0,0,-1.65,12.000000000000009,1.8676847411497945,5.444253241148015,-1.65,-3.4641016151377544,3.4641016151377553,-0.014464960437467625,1.7649226399909899,-0.8124038404635956,2.3978952727983707,0.125,0.0,0.125,-0.125
3,Position_Captain,0.21320071635561041,0.0356558755518698,0.875,1.0,0.9545454545454547,1.090909090909091,0.0,0.125,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.08333333333333333,0.9166666666666666,0.5,0.4166666666666667,2,0,0,0,0,0,-1.65,12.000000000000009,1.8676847411497945,5.444253241148015,-1.6499999999999995,-3.4641016151377544,3.4641016151377553,-0.014464960437467625,1.7649226399909899,0.8124038404635965,2.3978952727983707,-0.125,0.125,0.0,0.125
4,Position_Lieutenant,-0.21320071635561041,0.0356558755518698,1.0,0.875,1.090909090909091,0.9545454545454547,0.0,-0.125,-0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.08333333333333333,0.9166666666666666,0.5,0.4166666666666667,2,0,0,0,0,0,-1.65,12.000000000000009,1.8676847411497945,5.444253241148015,-1.65,-3.4641016151377544,3.4641016151377553,-0.014464960437467625,1.7649226399909899,-0.8124038404635956,2.3978952727983707,0.125,0.0,0.125,-0.125
0,Race_B,-0.5555555555555555,0.1415825306628315,0.8888888888888888,0.3333333333333333,1.1851851851851851,0.4444444444444444,0.0,-0.5555555555555556,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.4444444444444446,0.0,-1.2839427162047174,0.9092252902816442,-0.32592592592592595,-1.3266499161421599,1.3266499161421599,0.2054752750228257,0.6860748447332912,1.3266499161421599,2.1972245773362196,0.5555555555555556,0.11111111111111116,0.6666666666666667,-0.5555555555555556
1,Race_H,0.0,0.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.4444444444444446,0.0,-1.2839427162047174,0.9092252902816442,-1.6499999999999995,-1.3266499161421599,1.3266499161421599,0.2054752750228257,0.6860748447332912,0.8124038404635963,2.1972245773362196,0.0,0.25,0.25,0.0
2,Race_W,0.48795003647426655,0.16397208354353326,0.5714285714285714,1.0,0.7619047619047619,1.3333333333333335,0.0,0.4285714285714286,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.4444444444444446,0.0,-1.2839427162047174,0.9092252902816442,-2.2628571428571433,-1.3266499161421599,1.3266499161421599,0.2054752750228257,0.6860748447332912,0.38840332498208935,2.1972245773362196,-0.4285714285714286,0.4285714285714286,0.0,0.4285714285714286
3,Position_Captain,-0.19245008972987523,0.018797456038249893,0.8333333333333334,0.6666666666666666,1.1111111111111112,0.8888888888888888,0.0,-0.16666666666666674,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.4444444444444446,0.0,-1.2839427162047174,0.9092252902816442,-2.4444444444444446,-1.3266499161421599,1.3266499161421599,0.2054752750228257,0.6860748447332912,0.0,2.1972245773362196,0.16666666666666674,0.16666666666666663,0.33333333333333337,-0.16666666666666674
4,Position_Lieutenant,0.19245008972987523,0.018797456038249893,0.6666666666666666,0.8333333333333334,0.8888888888888888,1.1111111111111112,0.0,0.16666666666666674,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.4444444444444446,0.0,-1.2839427162047174,0.9092252902816442,-2.4444444444444446,-1.3266499161421599,1.3266499161421599,0.2054752750228257,0.6860748447332912,0.0,2.1972245773362196,-0.16666666666666674,0.33333333333333337,0.16666666666666663,0.16666666666666674
0,Race_H,-0.39999999999999997,0.06413420094677375,0.9,0.5,1.0799999999999998,0.6,0.0,-0.4,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-1.6500000000000004,2.6400000000000015,0.35001358554564416,1.712348843265886,2.6400000000000015,-2.0552372125864213,2.055237212586421,-0.2616669820191656,1.2211437686829458,2.055237212586421,2.3025850929940455,0.4,0.09999999999999998,0.5,-0.4
1,Race_W,0.39999999999999997,0.06413420094677375,0.5,0.9,0.6,1.0799999999999998,0.0,0.4,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-1.6500000000000004,2.6400000000000015,0.35001358554564416,1.712348843265886,2.6400000000000015,-2.0552372125864213,2.055237212586421,-0.2616669820191656,1.2211437686829458,-2.0552372125864213,2.3025850929940455,-0.4,0.5,0.09999999999999998,0.4
2,Position_Captain,0.15811388300841894,0.01193605315574428,0.75,0.875,0.8999999999999999,1.05,0.0,0.125,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-1.6500000000000004,2.6400000000000015,0.35001358554564416,1.712348843265886,-1.6500000000000004,-2.0552372125864213,2.055237212586421,-0.2616669820191656,1.2211437686829458,-0.8124038404635957,2.3025850929940455,-0.125,0.25,0.125,0.125
3,Position_Lieutenant,-0.15811388300841894,0.01193605315574428,0.875,0.75,1.05,0.8999999999999999,0.0,-0.125,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-1.6500000000000004,2.6400000000000015,0.35001358554564416,1.712348843265886,-1.6500000000000004,-2.0552372125864213,2.055237212586421,-0.2616669820191656,1.2211437686829458,0.812403840463596,2.3025850929940455,0.125,0.125,0.25,-0.125
0,Race_B,-0.2581988897471611,0.0298085949103275,0.8,0.5,1.0666666666666667,0.6666666666666666,0.0,-0.30000000000000004,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.2628571428571433,2.6400000000000015,-0.4573076187394999,1.4395396713576827,2.6400000000000015,-1.3266499161421599,2.055237212586421,0.25018895961501225,0.8194649305756867,2.055237212586421,2.1972245773362196,0.30000000000000004,0.19999999999999996,0.5,-0.30000000000000004
1,Race_H,-0.2927700218845599,0.04267909769671302,0.8571428571428571,0.6,1.1428571428571428,0.8,0.0,-0.2571428571428571,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.2628571428571433,2.6400000000000015,-0.4573076187394999,1.4395396713576827,-2.2628571428571433,-1.3266499161421599,2.055237212586421,0.25018895961501225,0.8194649305756867,0.38840332498208946,2.1972245773362196,0.2571428571428571,0.1428571428571429,0.4,-0.2571428571428571
2,Race_W,0.48795003647426655,0.16397208354353326,0.5714285714285714,1.0,0.7619047619047619,1.3333333333333335,0.0,0.4285714285714286,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.2628571428571433,2.6400000000000015,-0.4573076187394999,1.4395396713576827,-2.2628571428571433,-1.3266499161421599,2.055237212586421,0.25018895961501225,0.8194649305756867,0.38840332498208935,2.1972245773362196,-0.4285714285714286,0.4285714285714286,0.0,0.4285714285714286
0,Race_B,-0.39999999999999997,0.06413420094677375,0.9,0.5,1.0799999999999998,0.6,0.0,-0.4,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.2628571428571425,2.6400000000000023,0.7549527834686512,1.7851199589427063,2.6400000000000015,-2.055237212586422,2.055237212586422,0.2074160735504732,1.4477431304543593,2.055237212586421,2.3025850929940455,0.4,0.09999999999999998,0.5,-0.4
1,Race_H,-0.2581988897471611,0.0298085949103275,0.8888888888888888,0.6666666666666666,1.0666666666666667,0.7999999999999999,0.0,-0.2222222222222222,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.2628571428571425,2.6400000000000023,0.7549527834686512,1.7851199589427063,-0.32592592592592595,-2.055237212586422,2.055237212586422,0.2074160735504732,1.4477431304543593,1.3266499161421599,2.3025850929940455,0.2222222222222222,0.11111111111111116,0.33333333333333337,-0.2222222222222222
2,Race_W,0.529150262212918,0.17013968094578152,0.6,1.0,0.7199999999999999,1.2,0.0,0.4,0.5,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.2628571428571425,2.6400000000000023,0.7549527834686512,1.7851199589427063,-2.2628571428571425,-2.055237212586422,2.055237212586422,0.2074160735504732,1.4477431304543593,-0.38840332498209024,2.3025850929940455,-0.4,0.4,0.0,0.4
3,Position_Captain,-0.39999999999999997,0.06413420094677375,0.9,0.5,1.0799999999999998,0.6,0.0,-0.4,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.2628571428571425,2.6400000000000023,0.7549527834686512,1.7851199589427063,2.6400000000000023,-2.055237212586422,2.055237212586422,0.2074160735504732,1.4477431304543593,2.055237212586422,2.3025850929940455,0.4,0.09999999999999998,0.5,-0.4
4,Position_Lieutenant,0.39999999999999997,0.06413420094677375,0.5,0.9,0.6,1.0799999999999998,0.0,0.4,0.0,12,2.4849066497880004,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.75,-0.2876820724517809,1.3333333333333333,0.28768207245178085,0.16666666666666666,0.8333333333333334,0.5,0.33333333333333337,2,0,0,0,0,0,-2.2628571428571425,2.6400000000000023,0.7549527834686512,1.7851199589427063,2.6400000000000023,-2.055237212586422,2.055237212586422,0.2074160735504732,1.4477431304543593,-2.055237212586422,2.3025850929940455,-0.4,0.5,0.09999999999999998,0.4
0,Race_B,-0.04303314829119353,0.0009230066134041648,0.8333333333333334,0.8,1.0185185185185184,0.9777777777777777,0.0,-0.033333333333333326,0.0,11,2.3978952727983707,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.8181818181818182,-0.2006706954621511,1.2222222222222223,0.20067069546215122,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,-2.4444444444444446,11.0,0.3263434126216975,4.0573417570858865,-2.4444444444444446,-1.9227181262840616,3.3166247903554003,0.22180581376226424,1.3234966661227352,0.21276157950140842,2.1972245773362196,0.033333333333333326,0.16666666666666663,0.19999999999999996,-0.033333333333333326
1,Race_H,-0.6708203932499369,0.17860933724742983,0.9,0.0,1.0999999999999999,0.0,0.0,-0.9,0.5,11,2.3978952727983707,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.8181818181818182,-0.2006706954621511,1.2222222222222223,0.20067069546215122,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,-2.4444444444444446,11.0,0.3263434126216975,4.0573417570858865,11.0,-1.9227181262840616,3.3166247903554003,0.22180581376226424,1.3234966661227352,3.3166247903554003,2.1972245773362196,0.9,0.09999999999999998,1.0,-0.9
2,Race_W,0.43033148291193524,0.12694976671521235,0.6666666666666666,1.0,0.8148148148148148,1.222222222222222,0.0,0.33333333333333337,0.5,11,2.3978952727983707,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.8181818181818182,-0.2006706954621511,1.2222222222222223,0.20067069546215122,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,-2.4444444444444446,11.0,0.3263434126216975,4.0573417570858865,-2.4444444444444446,-1.9227181262840616,3.3166247903554003,0.22180581376226424,1.3234966661227352,0.21276157950140842,2.1972245773362196,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337
3,Position_Captain,0.43033148291193524,0.12694976671521235,0.6666666666666666,1.0,0.8148148148148148,1.222222222222222,0.0,0.33333333333333337,0.5,11,2.3978952727983707,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.8181818181818182,-0.2006706954621511,1.2222222222222223,0.20067069546215122,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,-2.4444444444444446,11.0,0.3263434126216975,4.0573417570858865,-2.4444444444444446,-1.9227181262840616,3.3166247903554003,0.22180581376226424,1.3234966661227352,0.21276157950140842,2.1972245773362196,-0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337
4,Position_Lieutenant,-0.43033148291193524,0.12694976671521235,1.0,0.6666666666666666,1.222222222222222,0.8148148148148148,0.0,-0.33333333333333337,-0.5,11,2.3978952727983707,2,9,2.197224577336219,0,0,0,0,0,0,9,0,1,0.0,0.8181818181818182,-0.2006706954621511,1.2222222222222223,0.20067069546215122,0.18181818181818182,0.8181818181818182,0.5,0.31818181818181823,2,0,0,0,0,0,-2.4444444444444446,11.0,0.3263434126216975,4.0573417570858865,-2.4444444444444446,-1.9227181262840616,3.3166247903554003,0.22180581376226424,1.3234966661227352,-0.21276157950140825,2.1972245773362196,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337
