label,timestamp,duration,pkg,dram,socket
bar,1709047432.9356377,39405.522,1059568.0,29724.0,0
bar,1709047432.977059,22684.19,900205.0,11047.0,0
bar,1709047433.004452,37009.827,1293759.0,24719.0,0
bar,1709047433.315198,143020.977,2616510.0,302429.0,0
bar,1709047433.4607248,23581.741,720884.0,14099.0,0
bar,1709047433.4896832,29568.565,943723.0,26428.0,0
bar,1709047433.5368822,31825.281,897520.0,45959.0,0
bar,1709047437.7068703,2935560.45,66271132.0,7556683.0,0
bar,1709047440.6533685,29228.507,919737.0,31800.0,0
bar,1709047440.6850936,27668.15,725768.0,32470.0,0
bar,1709047440.719936,46391.216,1254391.0,39185.0,0
bar,1709047440.7778404,32012.61,926695.0,37719.0,0
bar,1709047440.8126996,26079.329,656127.0,27099.0,0
bar,1709047440.8428469,25445.091,846860.0,25879.0,0
bar,1709047440.8745258,36743.595,385741.0,34668.0,0
bar,1709047440.9686232,56501.513,1254514.0,78796.0,0
bar,1709047441.0744743,39233.772,1067258.0,52429.0,0
bar,1709047441.1159167,27857.399,472106.0,22278.0,0
bar,1709047441.4094439,202769.51,5197802.0,463805.0,0
bar,1709047441.6172366,24623.828,502989.0,24292.0,0
bar,1709047441.7595553,250971.05,4378407.0,205199.0,0
bar,1709047442.1001842,107249.958,2182002.0,159545.0,0
bar,1709047442.2113361,31001.112,1347165.0,28504.0,0
bar,1709047442.2803972,39430.47,841368.0,20935.0,0
bar,1709047442.321812,26110.169,866209.0,27343.0,0
bar,1709047442.3507926,38889.14,1258908.0,36743.0,0
bar,1709047442.660638,142801.28,2819512.0,300231.0,0
bar,1709047442.805932,23478.512,1103696.0,14832.0,0
bar,1709047442.834437,28996.466,723570.0,28625.0,0
bar,1709047442.8809311,32114.703,1070615.0,45838.0,0
bar,1709047447.0323014,2952819.357,68650581.0,7569256.0,0
bar,1709047449.9955368,29926.307,790648.0,34729.0,0
bar,1709047450.0282576,26790.76,979063.0,28259.0,0
bar,1709047450.0620432,45550.53,1559810.0,40100.0,0
bar,1709047450.1192827,32301.467,1522030.0,36926.0,0
bar,1709047450.1543677,26579.694,453978.0,26733.0,0
bar,1709047450.1849737,25612.831,986813.0,25940.0,0
bar,1709047450.2171757,36036.671,986204.0,33875.0,0
bar,1709047450.3094926,55720.967,1689754.0,77759.0,0
bar,1709047450.4176078,39412.093,1319455.0,52612.0,0
bar,1709047450.4591932,23971.385,735044.0,13244.0,0
bar,1709047450.745389,202235.233,4516957.0,464964.0,0
bar,1709047450.9527218,24860.221,403990.0,25512.0,0
bar,1709047451.0973923,254097.872,5250719.0,224914.0,0
bar,1709047451.440893,106637.223,2658502.0,158203.0,0
bar,1709047451.5514278,31220.638,1025632.0,27344.0,0
bar,1709047451.6199894,39161.38,713194.0,21729.0,0
bar,1709047451.6611338,22985.741,756651.0,11047.0,0
bar,1709047451.68725,37890.227,1142575.0,28808.0,0
bar,1709047451.9988346,143433.246,3084220.0,302856.0,0
bar,1709047452.1447728,23499.738,817381.0,14832.0,0
bar,1709047452.1733174,29791.283,1092404.0,23559.0,0
bar,1709047452.2206972,31925.76,567443.0,45959.0,0
bar,1709047456.3660471,2936723.347,66954357.0,7543132.0,0
bar,1709047459.3134606,31002.61,801207.0,31555.0,0
bar,1709047459.3476987,26074.469,792540.0,23864.0,0
bar,1709047459.3818288,44437.329,1308529.0,36377.0,0
bar,1709047459.438178,32832.942,554441.0,39001.0,0
bar,1709047459.4737031,25982.214,893065.0,27161.0,0
bar,1709047459.503678,25530.282,900633.0,25940.0,0
bar,1709047459.5359294,35848.756,989316.0,32165.0,0
bar,1709047459.627666,55746.276,1254636.0,79040.0,0
bar,1709047459.735177,39600.414,695127.0,55664.0,0
bar,1709047459.7769585,23970.878,384887.0,13550.0,0
bar,1709047460.0617979,203245.723,5203234.0,466857.0,0
bar,1709047460.2700617,25055.373,659056.0,21728.0,0
bar,1709047460.412354,266224.594,6681074.0,258544.0,0
bar,1709047460.7681346,107182.964,2925957.0,160095.0,0
bar,1709047460.8791635,30518.373,1100583.0,25513.0,0
bar,1709047460.9466872,38962.396,1028134.0,23682.0,0
bar,1709047460.9876573,22947.808,815061.0,13916.0,0
bar,1709047461.016184,36630.364,881223.0,22461.0,0
bar,1709047461.3257651,143736.973,3020317.0,302551.0,0
bar,1709047461.4720006,26775.155,695189.0,19470.0,0
bar,1709047461.5030212,28718.991,957090.0,31678.0,0
bar,1709047461.549329,32245.022,544066.0,45594.0,0
bar,1709047465.7417314,2938515.49,60627103.0,7552898.0,0
bar,1709047468.6909409,29498.046,842405.0,37414.0,0
bar,1709047468.7227418,26559.67,1039792.0,26062.0,0
bar,1709047468.7562869,45814.675,1237728.0,36560.0,0
bar,1709047468.8135757,32091.43,765074.0,37414.0,0
bar,1709047468.8484886,26481.637,353454.0,26611.0,0
bar,1709047468.8790245,25642.579,503050.0,25634.0,0
bar,1709047468.9108396,36599.343,1202755.0,34607.0,0
bar,1709047469.0046294,55791.774,1222593.0,81176.0,0
bar,1709047469.112792,39809.844,1158750.0,55664.0,0
bar,1709047469.154784,26884.768,1059872.0,18616.0,0
bar,1709047469.4451833,204063.05,4693226.0,474303.0,0
bar,1709047469.654306,25142.211,635618.0,25025.0,0
bar,1709047469.7984803,244922.326,5719102.0,204956.0,0
bar,1709047470.131717,106669.922,2469903.0,163390.0,0
bar,1709047470.2423136,31552.63,1030149.0,28931.0,0
bar,1709047470.3114316,39150.842,806089.0,21851.0,0
bar,1709047470.3526535,23121.859,339599.0,13184.0,0
bar,1709047470.3798919,37371.634,1087095.0,34973.0,0
bar,1709047470.690348,143960.523,3256400.0,307738.0,0
bar,1709047470.836816,23445.401,995725.0,14771.0,0
bar,1709047470.8652608,26756.838,896604.0,20141.0,0
bar,1709047470.9102876,32920.703,778745.0,46020.0,0
bar,1709047475.0585525,2945065.767,66615552.0,7538616.0,0
bar,1709047478.014292,30555.218,661741.0,35217.0,0
bar,1709047478.0475762,27578.959,762815.0,23987.0,0
bar,1709047478.0831003,47435.552,1075986.0,38147.0,0
bar,1709047478.1420658,32477.399,825864.0,40039.0,0
bar,1709047478.177373,26080.532,651060.0,26733.0,0
bar,1709047478.207173,26703.417,575194.0,27282.0,0
bar,1709047478.2404923,37607.15,794737.0,31555.0,0
bar,1709047478.3356035,55713.139,1258298.0,78979.0,0
bar,1709047478.4433162,39583.52,817930.0,52185.0,0
bar,1709047478.4851215,27001.821,641539.0,18066.0,0
bar,1709047478.7765944,202380.649,4851733.0,464720.0,0
bar,1709047478.9840598,27535.543,951352.0,24475.0,0
bar,1709047479.1303515,250507.623,5297533.0,214599.0,0
bar,1709047479.4699976,106867.675,1838130.0,156982.0,0
bar,1709047479.5807545,31075.752,697142.0,25696.0,0
bar,1709047479.6494045,39039.306,905455.0,21729.0,0
bar,1709047479.6904392,23294.197,474303.0,13733.0,0
bar,1709047479.7173784,38572.734,819456.0,34912.0,0
bar,1709047480.028076,143134.21,2894829.0,303100.0,0
bar,1709047480.1737266,26789.923,346557.0,20264.0,0
bar,1709047480.2047572,27218.281,814756.0,27893.0,0
bar,1709047480.2495587,32826.57,789061.0,45349.0,0
bar,1709047484.4288666,2936199.34,68286874.0,7542583.0,0
bar,1709047487.3753517,30560.891,1194943.0,36927.0,0
bar,1709047487.4082148,26665.027,910520.0,24903.0,0
bar,1709047487.4418614,44851.19,1505673.0,35644.0,0
bar,1709047487.4983075,31952.238,647093.0,38757.0,0
bar,1709047487.533104,25935.081,576658.0,27161.0,0
bar,1709047487.562857,26548.274,856077.0,28320.0,0
bar,1709047487.5954528,37120.156,1100034.0,33508.0,0
bar,1709047487.6899815,55160.477,1172360.0,80078.0,0
bar,1709047487.7967637,43568.336,1402951.0,58228.0,0
bar,1709047487.8425183,27914.952,1034421.0,23132.0,0
bar,1709047488.132696,200826.765,4434620.0,461119.0,0
bar,1709047488.3386338,25570.867,577574.0,25757.0,0
bar,1709047488.482452,246517.326,4829272.0,204284.0,0
bar,1709047488.8192427,109438.399,2614313.0,161315.0,0
bar,1709047488.9325452,31927.029,934812.0,29358.0,0
bar,1709047489.0025198,39619.318,1084165.0,18799.0,0
bar,1709047489.0441241,23117.599,953244.0,11109.0,0
bar,1709047489.0706644,37659.467,1104185.0,25207.0,0
bar,1709047489.3803868,144641.177,3247429.0,307616.0,0
bar,1709047489.5275257,23399.686,499632.0,13123.0,0
bar,1709047489.5561616,29719.74,759215.0,21668.0,0
bar,1709047489.6032324,31842.202,1074583.0,43823.0,0
bar,1709047493.742507,2926285.893,67341502.0,7532268.0,0
bar,1709047496.679429,28898.899,1224545.0,31189.0,0
bar,1709047496.7106843,27739.925,900388.0,25574.0,0
bar,1709047496.745384,45629.487,1291012.0,42297.0,0
bar,1709047496.8025658,32300.059,712095.0,35827.0,0
bar,1709047496.8375185,26735.441,1062009.0,28442.0,0
bar,1709047496.868226,25170.407,1216611.0,24109.0,0
bar,1709047496.9003763,41265.132,1001279.0,36011.0,0
bar,1709047497.0003264,56101.076,1481929.0,79712.0,0
bar,1709047497.1102462,39283.831,936948.0,52795.0,0
bar,1709047497.1516976,23310.281,966367.0,10620.0,0
bar,1709047497.437511,202761.907,3321281.0,465391.0,0
bar,1709047497.6453357,25058.375,611937.0,25512.0,0
bar,1709047497.787487,248118.346,5985397.0,217651.0,0
bar,1709047498.1244383,106149.57,1900019.0,156310.0,0
bar,1709047498.2344255,30708.149,550109.0,24475.0,0
bar,1709047498.3025234,39165.592,922055.0,23194.0,0
bar,1709047498.3437119,23349.274,641661.0,13001.0,0
bar,1709047498.3706975,38665.261,1354001.0,37353.0,0
bar,1709047498.680244,142276.2,3513297.0,300842.0,0
bar,1709047498.8250532,26923.502,1464840.0,19287.0,0
bar,1709047498.856239,27814.213,916624.0,28748.0,0
bar,1709047498.901931,33323.963,516234.0,50293.0,0
bar,1709047503.0816362,2923607.619,65324662.0,7521343.0,0
bar,1709047506.0158508,31576.663,1345272.0,37964.0,0
bar,1709047506.0498793,29192.404,967161.0,30029.0,0
bar,1709047506.086624,46870.445,1664241.0,35766.0,0
bar,1709047506.144963,33130.808,559813.0,39184.0,0
bar,1709047506.1807601,26330.038,825620.0,26978.0,0
bar,1709047506.2110543,25449.752,660765.0,25879.0,0
bar,1709047506.2432203,36347.968,1192868.0,32165.0,0
bar,1709047506.335132,55377.002,1324826.0,80811.0,0
bar,1709047506.4423745,39453.628,1321102.0,53650.0,0
bar,1709047506.4840252,26857.936,714293.0,17700.0,0
bar,1709047506.7626061,201362.977,4621387.0,464293.0,0
bar,1709047506.968964,24993.691,569823.0,25147.0,0
bar,1709047507.1104703,245805.279,6584639.0,215209.0,0
bar,1709047507.4431145,106544.27,2582818.0,158996.0,0
bar,1709047507.5535104,30877.366,1158261.0,26001.0,0
bar,1709047507.6217253,38868.463,1101743.0,18860.0,0
bar,1709047507.6626172,22815.207,540526.0,13550.0,0
bar,1709047507.6886048,37288.186,1240597.0,27221.0,0
bar,1709047507.9858322,144702.288,3244804.0,303711.0,0
bar,1709047508.1330383,23487.081,461608.0,14953.0,0
bar,1709047508.1616962,28579.652,668028.0,29358.0,0
bar,1709047508.2081425,32056.484,1035093.0,48218.0,0
bar,1709047512.3197777,2944951.777,67003308.0,7567669.0,0
bar,1709047515.2753804,31521.615,1092649.0,36560.0,0
bar,1709047515.3092816,26888.501,690611.0,28198.0,0
bar,1709047515.343537,45886.715,1428891.0,35644.0,0
bar,1709047515.4008627,31801.133,954283.0,36926.0,0
bar,1709047515.4354491,25861.258,417907.0,27283.0,0
bar,1709047515.4652658,25293.708,634459.0,25086.0,0
bar,1709047515.4967918,36740.42,1321591.0,34118.0,0
bar,1709047515.5897315,57136.914,1222470.0,83862.0,0
bar,1709047515.6991317,39719.484,1115292.0,56579.0,0
bar,1709047515.7410634,23890.975,189147.0,13488.0,0
bar,1709047516.0204833,203534.123,4766711.0,465575.0,0
bar,1709047516.2290213,24940.264,814207.0,22400.0,0
bar,1709047516.3662157,250804.076,5838975.0,204773.0,0
bar,1709047516.705453,107023.801,2593195.0,156799.0,0
bar,1709047516.8163362,31070.971,1102475.0,25757.0,0
bar,1709047516.8861282,39825.563,776121.0,18310.0,0
bar,1709047516.9279869,23238.212,611448.0,11597.0,0
bar,1709047516.9548264,38782.903,1292294.0,37537.0,0
bar,1709047517.257155,143000.842,3255119.0,301024.0,0
bar,1709047517.402671,26755.078,1097592.0,20141.0,0
bar,1709047517.433696,28429.927,854856.0,32288.0,0
bar,1709047517.4795895,32630.463,795042.0,47302.0,0
bar,1709047521.6017272,2945952.171,68472054.0,7558147.0,0
bar,1709047524.5582342,31278.999,1565487.0,37536.0,0
bar,1709047524.5918417,27229.1,1308285.0,28259.0,0
bar,1709047524.626033,47900.184,1596553.0,40833.0,0
bar,1709047524.6851819,32508.198,820982.0,32898.0,0
bar,1709047524.720446,26561.722,682737.0,26490.0,0
bar,1709047524.750946,25399.317,245788.0,25696.0,0
bar,1709047524.7830389,36595.647,1052792.0,34180.0,0
bar,1709047524.8757563,56464.922,1840450.0,80505.0,0
bar,1709047524.9855466,39767.157,502989.0,54016.0,0
bar,1709047525.0274956,23897.227,553893.0,13855.0,0
bar,1709047525.309215,202953.729,5089647.0,464782.0,0
bar,1709047525.5172002,25682.475,868162.0,19104.0,0
bar,1709047525.6559765,251489.21,5566820.0,225097.0,0
bar,1709047525.9952748,105519.608,2625970.0,155517.0,0
bar,1709047526.1046472,30364.464,810362.0,24414.0,0
bar,1709047526.1727815,38224.454,1163083.0,22888.0,0
bar,1709047526.21302,22939.078,592711.0,10254.0,0
bar,1709047526.2401962,36766.73,1124509.0,23743.0,0
bar,1709047526.5402548,143856.538,3717031.0,301269.0,0
bar,1709047526.6865509,23682.17,795103.0,15198.0,0
bar,1709047526.7155888,30073.018,690000.0,29907.0,0
bar,1709047526.7630827,33334.967,639830.0,46448.0,0
bar,1709047530.8983707,2945390.161,65636611.0,7544780.0,0
bar,1709047533.85428,29541.625,323302.0,31006.0,0
bar,1709047533.8867238,27139.528,903257.0,30152.0,0
bar,1709047533.9207814,45502.686,1894709.0,37537.0,0
bar,1709047533.9776578,33194.251,708799.0,36560.0,0
bar,1709047534.0136437,26464.19,796690.0,26551.0,0
bar,1709047534.044056,25631.179,1091367.0,24842.0,0
bar,1709047534.0757933,35914.801,1089353.0,33996.0,0
bar,1709047534.1670697,55188.86,1706844.0,80628.0,0
bar,1709047534.2741332,40490.301,1049802.0,61645.0,0
bar,1709047534.3168106,24016.504,959287.0,13733.0,0
bar,1709047534.6010544,202985.517,4687122.0,467284.0,0
bar,1709047534.8090694,24965.641,1162534.0,26306.0,0
bar,1709047534.9464495,249824.762,4765735.0,207336.0,0
bar,1709047535.2839005,123510.638,2959648.0,193237.0,0
