label,timestamp,duration,pkg,dram,socket
bar,1708448595.051212,17584.899,304015.0,13122.0,0
bar,1708448595.20415,103345.549,2285028.0,106934.0,0
bar,1708448595.402788,55443.788,960141.0,91125.0,0
bar,1708448595.4619637,20308.632,217101.0,12512.0,0
bar,1708448595.5198,19213.869,579833.0,9888.0,0
bar,1708448595.5408337,17363.58,319030.0,9582.0,0
bar,1708448595.5607345,23887.632,555296.0,37109.0,0
bar,1708448595.855591,83128.406,2280207.0,181579.0,0
bar,1708448595.941191,18220.875,203857.0,12024.0,0
bar,1708448595.9635198,18875.452,293579.0,29235.0,0
bar,1708448596.0072014,17518.924,546569.0,19776.0,0
bar,1708448599.8474183,1982645.286,40188435.0,4972888.0,0
bar,1708448601.8424854,21767.716,368712.0,29357.0,0
bar,1708448601.8666117,18615.655,207336.0,20874.0,0
bar,1708448601.893659,25519.686,453429.0,28198.0,0
bar,1708448601.9320736,19029.547,455015.0,30151.0,0
bar,1708448601.9539402,17608.395,210510.0,20019.0,0
bar,1708448601.9754984,19490.065,354491.0,36438.0,0
bar,1708448602.0012758,23230.473,449157.0,40344.0,0
bar,1708448602.0848374,30414.25,312865.0,45837.0,0
bar,1708448602.1713002,22533.3,545959.0,33264.0,0
bar,1708448602.1959376,17209.661,278747.0,7507.0,0
bar,1708448602.4657714,118012.733,2417413.0,272338.0,0
bar,1708448602.5891192,18450.4,231749.0,12573.0,0
bar,1708448602.7242026,103189.877,2291559.0,107544.0,0
bar,1708448602.916855,57975.93,1371762.0,101684.0,0
bar,1708448602.9786222,20255.5,326171.0,14160.0,0
bar,1708448603.0367324,19409.752,556273.0,9949.0,0
bar,1708448603.058025,17416.839,517211.0,9521.0,0
bar,1708448603.078054,23134.457,402709.0,27343.0,0
bar,1708448603.3634603,83101.625,2003901.0,181152.0,0
bar,1708448603.4490442,17747.7,368163.0,11231.0,0
bar,1708448603.4710717,20180.967,263061.0,36804.0,0
bar,1708448603.5146956,17651.558,278441.0,18616.0,0
bar,1708448607.3433104,1974598.453,43178844.0,4960681.0,0
bar,1708448609.3300462,15388.657,330322.0,12512.0,0
bar,1708448609.3480108,21033.483,508422.0,41137.0,0
bar,1708448609.3761618,26655.106,528990.0,41016.0,0
bar,1708448609.4174495,16295.237,733336.0,13489.0,0
bar,1708448609.436421,18945.448,471496.0,35644.0,0
bar,1708448609.4592257,18709.122,127563.0,24963.0,0
bar,1708448609.4850905,22577.48,533263.0,29236.0,0
bar,1708448609.5720294,31075.545,594237.0,50232.0,0
bar,1708448609.6584756,22428.91,640135.0,30579.0,0
bar,1708448609.682985,18471.496,386291.0,11780.0,0
bar,1708448609.9538462,119228.479,2023371.0,273376.0,0
bar,1708448610.0783942,17602.732,139648.0,14954.0,0
bar,1708448610.21404,102673.471,2112421.0,106506.0,0
bar,1708448610.407456,55793.655,1202268.0,91553.0,0
bar,1708448610.4670851,19478.78,262511.0,8362.0,0
bar,1708448610.5254073,19347.993,478087.0,13183.0,0
bar,1708448610.5466805,17400.143,233032.0,10742.0,0
bar,1708448610.5666625,24739.006,386046.0,35340.0,0
bar,1708448610.852485,83281.408,1483577.0,181152.0,0
bar,1708448610.93831,17983.683,292297.0,12146.0,0
bar,1708448610.9604154,20352.018,93994.0,33814.0,0
bar,1708448611.0071826,17875.854,140624.0,20202.0,0
bar,1708448614.8215249,1978431.919,40453570.0,4971973.0,0
bar,1708448616.8121145,16097.428,510680.0,16907.0,0
bar,1708448616.8303905,19977.804,224426.0,31494.0,0
bar,1708448616.8584037,28014.443,594481.0,44678.0,0
bar,1708448616.8996577,20225.226,438048.0,27344.0,0
bar,1708448616.922572,18545.758,376524.0,32775.0,0
bar,1708448616.9452174,18728.376,368530.0,26184.0,0
bar,1708448616.9703012,24219.148,420592.0,39001.0,0
bar,1708448617.0555432,31333.644,877500.0,48217.0,0
bar,1708448617.1425748,22867.18,579406.0,31433.0,0
bar,1708448617.1675272,17471.395,506224.0,7385.0,0
bar,1708448617.4338398,119219.671,2551507.0,273681.0,0
bar,1708448617.5583773,18074.291,446105.0,14770.0,0
bar,1708448617.6894574,104680.075,3063285.0,106262.0,0
bar,1708448617.882222,56210.0,879941.0,94543.0,0
bar,1708448617.942219,20498.205,661741.0,14709.0,0
bar,1708448618.0004585,19612.538,195740.0,9460.0,0
bar,1708448618.02199,17329.112,238036.0,9338.0,0
bar,1708448618.0418675,24722.846,337767.0,37231.0,0
bar,1708448618.3195348,82971.484,1309506.0,181396.0,0
bar,1708448618.405004,17982.347,150451.0,11231.0,0
bar,1708448618.4273617,20186.545,419127.0,37231.0,0
bar,1708448618.4713142,17854.82,336975.0,19898.0,0
bar,1708448622.3415344,1969196.186,43383312.0,4949572.0,0
bar,1708448624.3229759,16191.945,276000.0,14893.0,0
bar,1708448624.341393,19655.879,400878.0,31800.0,0
bar,1708448624.3683138,26399.215,705869.0,40589.0,0
bar,1708448624.408987,17945.708,460814.0,32654.0,0
bar,1708448624.429758,18906.46,188354.0,27039.0,0
bar,1708448624.4533799,21057.088,400695.0,25879.0,0
bar,1708448624.4863243,20487.547,618407.0,29358.0,0
bar,1708448624.5672393,33469.053,976743.0,57922.0,0
bar,1708448624.65615,22889.829,802610.0,32532.0,0
bar,1708448624.681182,18195.68,423217.0,11413.0,0
bar,1708448624.9449878,120176.176,2681207.0,273864.0,0
bar,1708448625.0705495,17878.338,247008.0,14588.0,0
bar,1708448625.2001872,105592.665,3121086.0,111450.0,0
bar,1708448625.3950384,56079.359,1160153.0,92956.0,0
bar,1708448625.4550297,20159.384,184997.0,13855.0,0
bar,1708448625.5137584,19446.984,294799.0,9705.0,0
bar,1708448625.5351732,17374.227,380065.0,9827.0,0
bar,1708448625.555108,24263.867,547850.0,37170.0,0
bar,1708448625.8359416,83959.289,1570858.0,183167.0,0
bar,1708448625.9224858,17699.367,253783.0,11841.0,0
bar,1708448625.944316,20624.781,578367.0,39368.0,0
bar,1708448625.9887989,18088.139,636290.0,18860.0,0
bar,1708448629.8537261,1968382.468,44791450.0,4936083.0,0
bar,1708448631.8345902,20789.144,203734.0,33996.0,0
bar,1708448631.8578122,19834.505,287963.0,18860.0,0
bar,1708448631.8863862,26136.859,768980.0,25025.0,0
bar,1708448631.925273,19229.445,511412.0,33142.0,0
bar,1708448631.9473367,17740.852,375487.0,20813.0,0
bar,1708448631.9693272,19853.085,445251.0,36377.0,0
bar,1708448631.9955084,23871.522,523131.0,37659.0,0
bar,1708448632.0789647,31379.279,1133542.0,48279.0,0
bar,1708448632.1659958,22657.56,527465.0,32593.0,0
bar,1708448632.1907635,17519.323,376769.0,7446.0,0
bar,1708448632.4594681,118052.421,2561333.0,274475.0,0
bar,1708448632.5828757,17692.626,361937.0,12696.0,0
bar,1708448632.7122324,106036.926,2075007.0,109619.0,0
bar,1708448632.9072175,55863.528,1671199.0,93811.0,0
bar,1708448632.9669917,20629.076,206054.0,13306.0,0
bar,1708448633.0252328,21091.631,360595.0,18676.0,0
bar,1708448633.0482602,18238.158,337828.0,12085.0,0
bar,1708448633.0690293,24078.977,459960.0,39123.0,0
bar,1708448633.3491807,82949.979,1705989.0,182616.0,0
bar,1708448633.4346511,18193.883,366698.0,11780.0,0
bar,1708448633.4570346,21529.785,254455.0,36682.0,0
bar,1708448633.5021162,17950.698,206298.0,19470.0,0
bar,1708448637.4071019,1975675.64,42574232.0,4959155.0,0
bar,1708448639.3955739,21909.273,596617.0,36682.0,0
bar,1708448639.4198508,25284.302,271057.0,34851.0,0
bar,1708448639.4527974,29939.367,904783.0,49500.0,0
bar,1708448639.4953804,20722.547,312194.0,37048.0,0
bar,1708448639.5189166,20061.489,237975.0,25512.0,0
bar,1708448639.5429602,17942.224,233032.0,21240.0,0
bar,1708448639.5696251,24467.405,445434.0,31677.0,0
bar,1708448639.6579654,32460.223,1197995.0,55603.0,0
bar,1708448639.7457068,22585.506,223205.0,31677.0,0
bar,1708448639.7704065,17352.306,278564.0,7325.0,0
bar,1708448640.04116,117437.316,2314447.0,274657.0,0
bar,1708448640.1639917,18459.275,294738.0,15869.0,0
bar,1708448640.2962258,106487.051,2198358.0,109375.0,0
bar,1708448640.4916341,55378.828,1427853.0,90881.0,0
bar,1708448640.5509262,20432.806,390319.0,14648.0,0
bar,1708448640.6100998,19415.921,656981.0,13184.0,0
bar,1708448640.631472,17449.523,265014.0,10987.0,0
bar,1708448640.651456,25662.131,456236.0,37842.0,0
bar,1708448640.936979,83251.916,1886897.0,183288.0,0
bar,1708448641.0227792,18137.119,285338.0,10498.0,0
bar,1708448641.0453205,20559.424,459532.0,29907.0,0
bar,1708448641.0909019,17912.065,525085.0,19531.0,0
bar,1708448645.028351,1979381.253,40468768.0,4959459.0,0
bar,1708448647.0200236,15580.999,286803.0,13122.0,0
bar,1708448647.0379407,21369.392,318664.0,33813.0,0
bar,1708448647.0674918,27348.022,613035.0,40528.0,0
bar,1708448647.1090205,16939.719,300658.0,20691.0,0
bar,1708448647.1288145,19208.433,98389.0,35278.0,0
bar,1708448647.1519256,19635.453,141540.0,32410.0,0
bar,1708448647.1783614,23267.23,343200.0,30335.0,0
bar,1708448647.263725,31291.252,962705.0,47363.0,0
bar,1708448647.3503995,22821.512,565367.0,30945.0,0
bar,1708448647.3753848,18033.418,494688.0,11963.0,0
bar,1708448647.645385,117318.402,2567681.0,270690.0,0
bar,1708448647.7681262,17330.255,557067.0,16907.0,0
bar,1708448647.8983397,108269.912,2282892.0,108337.0,0
bar,1708448648.0950131,55871.634,996519.0,94299.0,0
bar,1708448648.154814,20459.402,297973.0,14770.0,0
bar,1708448648.2141187,19715.482,763914.0,12939.0,0
bar,1708448648.2357998,17723.94,478942.0,9888.0,0
bar,1708448648.2561643,23410.037,452147.0,28626.0,0
bar,1708448648.5403428,83002.727,2336115.0,180907.0,0
bar,1708448648.625919,17079.506,85449.0,6897.0,0
bar,1708448648.6473799,20956.002,164001.0,39734.0,0
bar,1708448648.6927986,18453.968,541075.0,21729.0,0
bar,1708448652.63942,1978444.976,44069712.0,4959460.0,0
bar,1708448654.6302092,16249.412,344054.0,16663.0,0
bar,1708448654.6487656,21138.032,307251.0,39672.0,0
bar,1708448654.6773014,27229.173,123596.0,41076.0,0
bar,1708448654.7182827,18124.005,225464.0,23864.0,0
bar,1708448654.7395163,18145.626,321716.0,28320.0,0
bar,1708448654.7615087,19892.315,203124.0,37171.0,0
bar,1708448654.7887824,23865.94,391723.0,28198.0,0
bar,1708448654.8737218,31264.47,849486.0,47607.0,0
bar,1708448654.9624712,22728.005,349182.0,31188.0,0
bar,1708448654.9873638,18531.89,299743.0,11231.0,0
bar,1708448655.257175,121096.844,3243095.0,285705.0,0
bar,1708448655.383744,17949.919,227111.0,13672.0,0
bar,1708448655.5144098,108648.677,2760491.0,108093.0,0
bar,1708448655.7130897,56477.826,1426999.0,93566.0,0
bar,1708448655.7735443,20370.673,281676.0,13672.0,0
bar,1708448655.832373,19939.18,588499.0,10864.0,0
bar,1708448655.854281,17568.114,287475.0,10987.0,0
bar,1708448655.8743908,25171.066,471557.0,37903.0,0
bar,1708448656.160249,85983.862,1537716.0,187499.0,0
bar,1708448656.24881,18249.339,411009.0,10865.0,0
bar,1708448656.2714224,20658.408,372436.0,29480.0,0
bar,1708448656.3146436,19398.258,471313.0,28381.0,0
bar,1708448660.2729647,1985917.966,42227186.0,4975817.0,0
bar,1708448662.2719827,26584.408,317870.0,33142.0,0
bar,1708448662.300909,21198.397,249816.0,37049.0,0
bar,1708448662.329361,29377.712,450987.0,49133.0,0
bar,1708448662.3713322,19335.992,176818.0,34546.0,0
bar,1708448662.393552,22712.161,611265.0,26611.0,0
bar,1708448662.4203646,17858.912,346617.0,19959.0,0
bar,1708448662.445536,22449.301,141602.0,29052.0,0
bar,1708448662.5266027,31161.361,543882.0,49499.0,0
bar,1708448662.6134577,23096.352,585814.0,31677.0,0
bar,1708448662.638711,18113.3,218689.0,12268.0,0
bar,1708448662.9097307,116931.85,2571343.0,270507.0,0
bar,1708448663.032133,17313.923,121826.0,16907.0,0
bar,1708448663.1634665,109051.206,1905330.0,109192.0,0
bar,1708448663.3638537,56391.168,1284238.0,93200.0,0
bar,1708448663.4242072,20820.093,262389.0,12512.0,0
bar,1708448663.4841478,19691.113,399169.0,10621.0,0
bar,1708448663.5058575,17760.846,115478.0,9644.0,0
bar,1708448663.5262637,23467.337,772581.0,28503.0,0
bar,1708448663.8154056,83776.797,1424252.0,182251.0,0
bar,1708448663.9017932,18160.087,327209.0,10803.0,0
bar,1708448663.924372,19299.033,365478.0,28504.0,0
bar,1708448663.9671392,19668.981,572326.0,30152.0,0
bar,1708448667.978015,1991895.664,43497630.0,4969470.0,0
bar,1708448669.9822423,15498.046,453612.0,13855.0,0
bar,1708448670.000027,21667.564,378661.0,39063.0,0
bar,1708448670.0290976,27792.775,783872.0,42053.0,0
bar,1708448670.0704687,18109.213,407531.0,27405.0,0
bar,1708448670.091427,19158.271,201477.0,34545.0,0
bar,1708448670.1145024,20634.039,260802.0,25024.0,0
bar,1708448670.142322,22641.153,457091.0,27405.0,0
bar,1708448670.2278793,31109.185,1065671.0,48462.0,0
bar,1708448670.3143568,24486.569,748106.0,37109.0,0
bar,1708448670.3409336,19814.574,401488.0,35156.0,0
bar,1708448670.6186965,118699.996,2715325.0,273803.0,0
bar,1708448670.7428527,17996.024,403990.0,13428.0,0
bar,1708448670.8742113,127481.121,3300895.0,157287.0,0
bar,1708448671.0908976,55983.994,1506283.0,92712.0,0
bar,1708448671.150817,20985.731,338561.0,13855.0,0
bar,1708448671.2106225,19686.369,797118.0,10620.0,0
bar,1708448671.2322783,18020.286,465453.0,10498.0,0
bar,1708448671.252989,23369.884,143371.0,30457.0,0
bar,1708448671.5428793,83791.736,1819514.0,186584.0,0
bar,1708448671.6292992,18287.448,279418.0,10742.0,0
bar,1708448671.651846,19233.755,276977.0,29175.0,0
bar,1708448671.69536,18625.925,454711.0,19043.0,0
bar,1708448675.6781037,1984250.486,45457464.0,4972033.0,0
bar,1708448677.674849,21912.693,445251.0,31555.0,0
bar,1708448677.6993053,19074.123,236389.0,21850.0,0
bar,1708448677.727722,25679.707,572935.0,26855.0,0
bar,1708448677.766734,18998.938,394652.0,31677.0,0
bar,1708448677.7890198,17239.204,79833.0,14892.0,0
bar,1708448677.810444,19429.867,326232.0,36560.0,0
bar,1708448677.836336,23436.966,527098.0,40954.0,0
bar,1708448677.9186964,30979.816,537840.0,47791.0,0
bar,1708448678.005798,22770.985,496703.0,32288.0,0
bar,1708448678.0307226,17547.32,608764.0,7812.0,0
bar,1708448678.3019445,116168.665,2227961.0,270324.0,0
bar,1708448678.4235222,17879.955,475157.0,13061.0,0
bar,1708448678.5573895,107728.468,2171564.0,108642.0,0
bar,1708448678.7543159,55452.282,1136288.0,91919.0,0
bar,1708448678.8136916,20644.656,443480.0,13183.0,0
bar,1708448678.872342,19620.505,271239.0,9765.0,0
bar,1708448678.8939416,17633.215,282287.0,9827.0,0
bar,1708448678.9141989,24454.261,241454.0,37659.0,0
bar,1708448679.1967442,83523.079,2523125.0,183166.0,0
bar,1708448679.2828712,18080.984,251892.0,10925.0,0
bar,1708448679.3052988,20332.317,308226.0,37293.0,0
bar,1708448679.349317,17995.656,276915.0,18555.0,0
bar,1708448683.3178527,1972399.242,42207533.0,4928515.0,0
bar,1708448685.302734,25984.291,467773.0,31677.0,0
bar,1708448685.331131,21526.82,347655.0,37598.0,0
bar,1708448685.3600242,27809.255,819395.0,50354.0,0
bar,1708448685.4003346,18941.356,263244.0,31922.0,0
bar,1708448685.422483,16799.746,303527.0,10315.0,0
bar,1708448685.444084,18687.306,380858.0,31250.0,0
bar,1708448685.4691133,23586.762,560484.0,41565.0,0
bar,1708448685.549847,30733.078,700499.0,47546.0,0
bar,1708448685.6387367,22664.686,767576.0,31860.0,0
bar,1708448685.663524,18107.352,690184.0,12207.0,0
bar,1708448685.9449327,118687.388,2536066.0,276245.0,0
bar,1708448686.0690448,17751.212,331786.0,15625.0,0
bar,1708448686.2051728,106524.033,1850459.0,106995.0,0
bar,1708448686.4016888,57347.629,1419736.0,93445.0,0
bar,1708448686.4629195,19684.539,593016.0,7935.0,0
bar,1708448686.522539,19917.195,197875.0,14099.0,0
bar,1708448686.5443687,19477.376,264953.0,34667.0,0
bar,1708448686.5663252,25371.402,613768.0,35339.0,0
bar,1708448686.854248,83291.129,1547847.0,180907.0,0
bar,1708448686.9401326,18277.914,185425.0,13123.0,0
bar,1708448686.9627655,20894.182,683775.0,37597.0,0
bar,1708448687.0077348,18063.997,438658.0,19470.0,0
bar,1708448690.9704044,1983140.561,39878560.0,4965380.0,0
bar,1708448692.9658134,15393.112,385863.0,12451.0,0
bar,1708448692.9838495,21218.156,86243.0,42237.0,0
bar,1708448693.0122783,27570.484,223693.0,41503.0,0
bar,1708448693.055198,16483.092,305053.0,13611.0,0
bar,1708448693.0744743,20381.058,161437.0,36682.0,0
bar,1708448693.0987916,21186.829,347411.0,36071.0,0
bar,1708448693.1262674,25510.118,461607.0,37415.0,0
bar,1708448693.21245,30644.957,515319.0,46325.0,0
bar,1708448693.2979112,22780.315,668028.0,32654.0,0
bar,1708448693.3227644,18214.072,274658.0,10864.0,0
bar,1708448693.5923226,116708.237,2627862.0,269530.0,0
bar,1708448693.714434,26534.896,102112.0,26795.0,0
bar,1708448693.8567855,107511.278,2476922.0,109741.0,0
bar,1708448694.0541935,55345.48,1409664.0,90820.0,0
bar,1708448694.1134303,20869.786,439574.0,13245.0,0
bar,1708448694.1728,19657.95,400084.0,10742.0,0
bar,1708448694.1943555,17845.683,170044.0,10010.0,0
bar,1708448694.2147775,25413.645,202209.0,32104.0,0
bar,1708448694.5021765,83272.207,1796260.0,180908.0,0
bar,1708448694.587973,19365.743,280822.0,9643.0,0
bar,1708448694.61199,20130.662,401061.0,39550.0,0
bar,1708448694.6552804,17879.343,173523.0,18310.0,0
bar,1708448698.6222532,1988440.894,39598593.0,4980761.0,0
bar,1708448700.6240869,20880.745,535582.0,30579.0,0
bar,1708448700.6473904,18912.318,173522.0,22888.0,0
bar,1708448700.675481,26668.464,554564.0,26184.0,0
bar,1708448700.7154067,19348.948,483641.0,31067.0,0
bar,1708448700.7374144,18867.58,422484.0,17761.0,0
bar,1708448700.7606285,18974.873,246032.0,34729.0,0
bar,1708448700.7859478,23697.307,602293.0,41931.0,0
bar,1708448700.87559,31267.598,541259.0,45960.0,0
bar,1708448700.9642048,23064.975,929258.0,31250.0,0
bar,1708448700.989428,18176.393,213500.0,11597.0,0
bar,1708448701.2555008,117865.455,2693475.0,271972.0,0
bar,1708448701.3787663,16718.795,482604.0,9216.0,0
bar,1708448701.509357,108170.071,1942805.0,116515.0,0
bar,1708448701.7060463,54998.539,1005307.0,91858.0,0
bar,1708448701.7649944,20231.011,207275.0,14526.0,0
bar,1708448701.823552,20224.288,612059.0,10132.0,0
bar,1708448701.8469296,30711.453,526671.0,31677.0,0
bar,1708448701.8808148,27566.56,352600.0,31494.0,0
bar,1708448702.1671975,84460.167,1804988.0,183410.0,0
bar,1708448702.254225,18030.604,226867.0,10253.0,0
bar,1708448702.2766778,19246.057,274840.0,27893.0,0
bar,1708448702.3203144,18011.389,502501.0,18738.0,0
bar,1708448706.2698662,1992882.082,42935620.0,4964404.0,0
bar,1708448708.2753098,15294.088,390380.0,9766.0,0
bar,1708448708.2975059,18986.558,463011.0,40527.0,0
bar,1708448708.3252437,26203.753,443419.0,25085.0,0
bar,1708448708.3642938,19031.394,362792.0,31555.0,0
bar,1708448708.3861008,17877.27,545470.0,21912.0,0
bar,1708448708.4078953,19107.813,289000.0,34119.0,0
bar,1708448708.4337242,22938.439,435179.0,32532.0,0
bar,1708448708.515988,31189.724,807065.0,49316.0,0
bar,1708448708.6045642,23060.546,373229.0,31555.0,0
bar,1708448708.6297736,18383.947,276183.0,11413.0,0
bar,1708448708.8989158,121195.185,2990898.0,275329.0,0
bar,1708448709.0255167,17810.276,278503.0,12329.0,0
bar,1708448709.155862,106122.309,2639886.0,108703.0,0
bar,1708448709.352191,55501.03,1260006.0,93017.0,0
bar,1708448709.4115949,20693.023,494261.0,14404.0,0
bar,1708448709.4702804,19512.589,298401.0,12146.0,0
bar,1708448709.4917526,18027.173,427489.0,9521.0,0
bar,1708448709.512454,24047.919,716124.0,37353.0,0
bar,1708448709.794564,86650.102,1809749.0,189880.0,0
bar,1708448709.883826,17933.9,456786.0,11170.0,0
bar,1708448709.9061232,20194.935,186523.0,37842.0,0
bar,1708448709.9505868,23599.496,508910.0,28748.0,0
bar,1708448713.876504,1991865.446,42950390.0,4971240.0,0
bar,1708448715.8806975,15502.524,221496.0,12818.0,0
bar,1708448715.8995557,21354.257,287109.0,40893.0,0
bar,1708448715.928122,29327.524,443602.0,42541.0,0
bar,1708448715.9724674,16173.539,283019.0,10925.0,0
bar,1708448715.9912987,19090.221,625060.0,36438.0,0
bar,1708448716.0143113,19523.918,233214.0,32227.0,0
bar,1708448716.0402408,31804.374,590209.0,44556.0,0
bar,1708448716.13188,31530.332,630186.0,49255.0,0
bar,1708448716.2198195,23037.625,496337.0,32471.0,0
bar,1708448716.2450244,17948.381,218810.0,11291.0,0
bar,1708448716.511233,118075.994,2612054.0,278502.0,0
bar,1708448716.6347327,17359.67,466613.0,15381.0,0
bar,1708448716.7673092,106541.305,1768184.0,107300.0,0
bar,1708448716.9624455,55391.077,1170774.0,90515.0,0
bar,1708448717.0217195,20601.172,517698.0,14770.0,0
bar,1708448717.089301,19518.022,361938.0,9338.0,0
bar,1708448717.1108668,16808.285,383239.0,6348.0,0
bar,1708448717.130135,25120.488,374755.0,40650.0,0
bar,1708448717.4114656,84652.583,1661861.0,182983.0,0
bar,1708448717.4987006,17995.748,272826.0,8179.0,0
bar,1708448717.521439,19917.293,362975.0,38696.0,0
bar,1708448717.5635765,19177.522,577208.0,27649.0,0
bar,1708448721.5346897,1994467.209,43663096.0,4962084.0,0
bar,1708448723.542094,23316.165,504149.0,33875.0,0
bar,1708448723.5682204,25665.864,533812.0,28137.0,0
bar,1708448723.6018636,26021.858,443907.0,31067.0,0
bar,1708448723.641609,19056.036,406737.0,38940.0,0
bar,1708448723.6632998,20870.408,394652.0,34241.0,0
bar,1708448723.688854,17395.193,195434.0,15686.0,0
bar,1708448723.7133954,22905.487,378050.0,32044.0,0
bar,1708448723.7961214,31191.75,933469.0,48401.0,0
bar,1708448723.8841627,23114.424,598509.0,31128.0,0
bar,1708448723.9094386,18210.539,325378.0,12207.0,0
bar,1708448724.182225,119477.924,1930964.0,271178.0,0
bar,1708448724.3071635,17933.938,364196.0,13001.0,0
bar,1708448724.4380064,106481.276,2860833.0,109375.0,0
bar,1708448724.6327245,54978.425,1540218.0,90943.0,0
bar,1708448724.691594,20259.719,439513.0,14283.0,0
bar,1708448724.7501383,19569.742,340270.0,10681.0,0
bar,1708448724.7716672,17302.084,329955.0,9643.0,0
bar,1708448724.791624,24383.311,679869.0,38025.0,0
bar,1708448725.0736997,83692.14,1995478.0,183167.0,0
bar,1708448725.1599834,29934.799,406859.0,28687.0,0
bar,1708448725.1943123,19954.246,331359.0,20935.0,0
bar,1708448725.2358515,21454.805,204467.0,46387.0,0
bar,1708448729.2032108,1996875.469,41112138.0,4972705.0,0
bar,1708448731.2123907,16167.897,152282.0,15320.0,0
bar,1708448731.230921,29943.452,500365.0,44251.0,0
bar,1708448731.2690496,26896.812,386169.0,24841.0,0
bar,1708448731.309353,18878.996,285827.0,30517.0,0
bar,1708448731.330972,18020.747,482542.0,21240.0,0
bar,1708448731.353072,19471.75,342650.0,37292.0,0
bar,1708448731.3788354,22991.947,628966.0,38940.0,0
bar,1708448731.4621904,31309.813,531066.0,46082.0,0
bar,1708448731.5489273,22819.024,516723.0,33447.0,0
bar,1708448731.5739267,17481.976,341613.0,7690.0,0
bar,1708448731.8427835,117353.103,2608514.0,272216.0,0
bar,1708448731.965591,18094.814,574644.0,10681.0,0
bar,1708448732.0963542,126714.616,2785881.0,152282.0,0
bar,1708448732.3148353,55133.462,1476375.0,91369.0,0
