pkg,dram,duration
2658912363.334654,98291850.53508067,178811792.6971085
2653113388.389491,98364040.36290018,178287659.47323138
2656122529.597232,98529467.15111995,177620028.58503374
2666908357.3039904,98354194.1158733,177764028.61228704
2664738449.5616455,98297900.36928527,178413295.459096
2654716139.474498,98185007.38484862,178550724.76302338
2664910895.3186345,98497325.25761595,178165781.1913296
2649450399.1307592,98436130.0655407,178245971.28384858
2666745974.0621614,98283771.99157298,178368510.1384038
2662854575.326376,98306053.68634391,178465173.99288708
2677380746.783554,97807244.77963044,178275771.18929058
2665702817.0294733,98375229.09420379,178215233.12874818
2662937893.9405923,98367075.32877779,178528954.3248944
2663575953.63461,98571932.97420113,178854448.99136335
2656006862.1984053,98096985.06884994,177711811.04801944
2669950298.095772,98783322.33399728,178921652.44774306
2656686331.883343,98363388.00868507,177838954.7772489
2662527100.4864798,98262012.90453577,176982405.17555428
2661245552.595559,98942041.77205725,178531469.56827268
2659321328.278408,98683535.54939127,178417567.58248568
2677613482.5155697,98320896.41581383,178756393.14839786
2668281083.233677,98475011.83314309,178523941.3391409
2664790340.0923615,98665856.83226788,178255544.40685984
2664840518.276432,98561249.87691769,178375085.1275779
2662848668.913043,98044348.557553,177795191.74011886
2643211110.548079,98086877.45106277,177370171.1740287
2644960174.8052773,97981159.54919112,179213039.7140361
2670846812.6535344,98233222.39917766,178360138.9181471
2659327858.764573,98164186.86807743,178654800.09818628
2662117520.6169434,98244548.46125546,178400707.66641563
2669974330.7021627,98585429.90839721,178544390.03860852
2660208564.543675,98327938.07965745,178755832.88193583
2658745220.1575828,98260988.04557544,178050321.0906276
2655574065.217443,98690881.30904368,177134243.11343592
2644089634.681165,98395227.2417553,178402533.28514314
2643058054.0517755,97973633.86510995,177519493.68632466
2666399244.3661695,98320940.34850393,178286849.8721875
2658189922.947377,98230504.3419732,178304220.24778593
2673997849.0156965,98453865.47700873,178432883.05111998
2664637898.4943314,98149637.00254221,178115919.38976562
2654210986.5001745,98194032.97578919,179143893.77329004
2665638039.0080705,98267673.8026599,177690217.6738852
2674378963.948988,98278772.07641886,179232529.54672354
2656603027.606923,98244742.04415104,177499100.86853582
2657955075.6828823,98492985.65180792,178390761.36436048
2656703821.6804953,98470420.48678774,179078466.62805527
2655893600.690461,98147516.09885907,179324630.6816409
2666099933.9721994,98324197.04376005,177748834.7273231
2683319950.624326,98226627.37674928,178982928.86875346
2671673746.087187,98190758.87409261,178882435.36000812
2658478175.5135345,98303457.99121612,178129857.1402917
2680362849.763728,98512450.22689499,178412033.29137295
2647176995.5957775,98640028.4905988,178203200.69594675
2674314930.7926974,98395343.36133178,179095487.82545364
2658778216.9017386,98469265.8302255,177558577.72385564
2653207338.418413,98263467.15572551,178216369.1385436
2672287259.3225203,98269682.80241147,178389261.17554736
2683866201.078386,97958442.91082639,178054580.1971916
2670180844.10187,98126960.88522755,177103676.00169656
2673091935.8058357,98260855.26388013,178563047.1594463
2667241594.1245546,98420632.86599517,178216619.43077612
2676748631.1281195,98425646.03265524,177206133.42436874
2676962999.126136,98312584.74109182,178248588.49459228
2671543855.9145646,98589014.0688174,178554201.160628
2663182875.033098,98647389.2540327,176584348.95536113
2650894415.11103,98256061.30643573,178321982.7005098
2650874568.2570677,98443459.89671496,178235925.2338001
2667232096.647994,98423748.63051575,177602261.59178382
2677033774.696787,98459890.25290905,178609694.16786897
2648342214.7983904,98624757.97292152,178403183.49585795
2663585534.4300904,98627763.64464685,177230168.12127167
2662392193.484211,98235671.28289211,178821773.37165773
2671362171.6553493,98596219.06602767,177588020.59336567
2661537542.8402433,98359230.25765467,178052524.2066406
2671912131.791586,98715377.60729852,179048115.52894428
2633474557.5433464,98144150.05113518,178719330.05403054
2686061589.9147153,98571316.16455662,177452552.70429125
2643665932.2288876,98347720.39824685,178004563.05841404
2656429461.9438524,98240171.3682227,178157327.6717568
2658922457.312052,97905682.24151576,178414586.99751157
2672472357.7652473,98516009.74130455,178478520.61049068
2675733659.2037716,98357104.47429748,178577634.2706101
2675318822.402691,98316711.1579344,179128899.9775524
2647922133.8231163,98387352.51751824,177884217.83582073
2660781945.4196835,98333834.73027396,179307620.17973548
2670897586.0159903,98169920.66091974,177624230.37683135
2666602115.90627,98186153.13042483,177914217.44077736
2671022314.711997,98441890.41789067,178104968.35112372
2675973281.810211,98679912.56775984,179280956.02593735
2670355509.516258,98529540.28505847,178494906.844678
2669515867.50837,98666657.19235802,177580676.11084574
2648181304.115862,98252238.92844567,177701444.91792005
2651160289.1436253,98453226.2990315,177941070.63321143
2649741662.746009,98167202.4288084,177912826.54627055
2670033482.415023,98335112.93527366,177836719.3655241
2639851085.499732,98377815.44784996,177099264.497535
2658477360.850239,98336760.47857407,178253801.41383946
2661998787.7533827,98058893.29925129,178936850.6271394
2667839264.4785423,98586421.11884472,178228127.81496218
2670929707.721175,98694453.81121607,178727583.04263055
2673197074.223527,98415035.62709695,178651809.96072543
2659759788.523782,98093708.95555572,177577577.31042534
2665922544.9918566,97980510.62386324,178595242.0228433
2652179297.9183154,98549026.4540849,178733790.752361
2664063572.6445293,98680886.8789753,177887005.29400158
2662133118.6976185,97992270.56083706,178690380.21993658
2647464148.9064207,98406518.42900535,178845218.46758312
2668823299.161544,98407122.77663022,179162557.42059678
2650375173.7514753,98520807.4293055,178109211.62348288
2654264993.3934684,98230096.21263093,178849095.3752411
2659525884.2670555,98153862.59659144,178530976.49762172
2663500735.8578725,98425350.46783757,178542534.22311378
2658943778.8386955,98129594.23494673,177846058.4675879
2651632782.2322526,98099143.0760519,177854496.90683463
2664587878.1620526,98840059.4675808,178847347.05963305
2667159105.761115,98663405.56434104,178346975.0524447
2656394194.633006,98226375.82959595,177192229.97710466
2662132957.0778008,97937356.68572654,178679589.3528999
2667513877.828458,98476295.83641545,179101470.040775
2651632703.7596164,98314751.97877598,177419183.1712302
2663657372.989275,98076972.64731559,178502092.72936273
2666602907.656842,97818064.43618381,178785873.60871917
2665719684.98755,98075691.84294328,178802583.52561644
2677562962.097887,98092195.48057303,178437870.86329752
2660234884.6986065,97983902.93624854,178973365.34020537
2667371765.121308,98447943.0114401,177456994.0381691
2661962755.669924,98391234.26577967,178743192.60146922
2661028772.361573,98332940.58172017,178615053.7707876
2653998395.171196,98604959.83394998,177511297.51991287
2657002350.5254707,98331002.2117354,177318208.93362612
2668472529.082135,98105571.69443578,178636235.51400125
2666425677.483618,98203932.04880384,178070855.81758034
2654241390.42172,98438294.70015128,178485313.4107415
2663721237.865712,98670279.5106397,178269490.76397312
2673659658.9346514,98734298.75810497,178907428.96245784
2649202337.0580397,98151980.54219665,178143086.89356488
2661587029.070089,98440566.45817871,178636373.04008982
2667365413.3482857,98112107.75935194,177724292.47395134
2663914393.3119555,98602863.57420424,178334734.29746756
2661451906.8093815,98434748.84393725,178153622.85871005
2660908041.7662063,98401260.30636603,178256144.66387844
2669099980.0967665,98177373.37434241,178588845.2898742
2641743034.7149,98575139.26262313,177784568.72101802
2650089545.3852777,97929199.15909494,177998882.98944134
2658042386.8310556,98384380.81887162,177219540.18031794
2670301813.3686256,98509964.90436132,178431922.62694043
2667022673.3668375,98165410.27257697,177882057.48266584
2660843022.330573,98522080.79563916,179461825.72710797
2664360882.223983,98228468.68716078,178398789.6132123
2666436394.528174,98451894.0988941,178544726.97245985
2670222610.776247,98072741.28686064,178801874.02764273
2667830281.3019276,98221795.11276981,177989140.85487443
2669675132.5100174,98336308.62117982,178871933.26812965
2657223120.0329533,98023338.85370958,177924576.08485758
2659144776.304901,98324463.77018264,177508845.6164534
2656166351.2186184,98123118.01733178,178954292.41421986
2653057785.249859,98110945.53523204,178749588.67524016
2676080974.744236,98093874.50453731,178639694.81155607
2662093086.1738043,98792529.76147735,179063601.05074292
2667997997.0986423,98095990.21626896,179057188.762654
2666673646.055644,98431745.33355811,178309972.29286176
2663163388.2133164,98552906.10974443,178338316.16727465
2663090502.4002123,98665621.82579437,178965116.8993767
2657552367.6076317,98043900.60669315,178080644.08557954
2664090425.206832,98541464.87603211,178873554.03371662
2658932155.061046,98181165.35664098,177463244.58973014
2665335319.874828,98196559.03347573,178433775.55407864
2672567083.8372736,98507629.29047352,178445375.25899175
2663309910.462842,98418292.99525422,178283748.35391533
2636637603.505639,98363936.36539492,178955777.62059152
2651637544.4260707,98172612.85609621,178520224.92908263
2653585469.0560904,98375023.45269689,177443567.9769774
2665989100.3088217,98523374.72832496,177898052.2994607
2666847462.3612885,98141170.68583673,178847847.7109463
2654588593.1449814,98497029.27583164,178925493.47161266
2672400620.443886,97965904.84371173,178581632.48994765
2668485209.886636,98423633.67775331,178800316.91188607
2673484872.711626,98392008.13995929,178788290.10193425
2677133381.9649625,98111325.9734362,178273286.62394124
2651680587.030147,98461995.92117319,178482386.54190367
2657737863.4037156,98347364.22432718,178583812.5810446
2671482750.8520365,98133813.94023418,177654517.09202194
2660658208.973035,98360770.81392404,177505654.5846438
2677067999.428414,98542966.2423186,178428627.05131117
2659853140.7256594,98511052.2654206,178303913.47102726
2655828897.1992655,98616137.74379072,177945955.61326545
2664348594.930088,98109591.7026207,178788091.924216
2682976811.86357,98153120.66336527,177972452.4526937
2675444455.352069,98518168.60334444,178665875.75212136
2673100016.2884407,98640029.95166756,178139744.11241308
2653660862.814199,98586009.12429868,178963731.42697027
2663108681.0229764,98413159.22866392,178081713.93990672
2670284645.3263636,98458013.24355575,178413679.3524809
2658502619.1924458,98074683.84798136,178919212.41388863
2674840319.2571783,98399111.9419465,178259568.6888277
2670119675.7746596,98002395.95157191,178404462.20758986
2673318196.66012,98361092.28892411,177734725.71754417
2660521929.0065312,98560639.1567929,177533221.12406933
2652010380.355196,98414562.57420328,178289500.33533734
2670894511.28529,98829511.31505811,178188868.3740345
2667172049.541422,98337943.294118,177833059.7712382
2655607198.2512317,98140453.97195572,178147721.0823769
2665213815.9885664,98398259.31996894,177943290.5311004
2668319377.65925,98168449.28848144,177797775.78980908
2676560437.681902,98255106.15776572,178040537.1979686
2673630295.4204235,98164077.57562871,178548072.3764782
2674996390.31312,98611672.19356924,178464104.73925567
2662565332.8470964,98585262.06715745,177873742.3146835
2659456142.6966543,97941511.50853772,177699533.3694504
2655662498.9324503,98579636.75292714,177837433.06084222
2647276905.336425,98132848.82029364,177504990.98868638
2663375552.728441,97984020.56458908,178049292.2968109
2670946587.845251,98244682.23043203,178661507.9924636
2658408923.8192234,98310927.9884084,178554815.70940214
2652333598.6075673,98273730.78121947,178571749.78644094
2670858144.3149796,98021493.06259419,177066119.74624175
2661945899.2938595,97810369.9855816,178658937.49283484
2657301448.0625257,98163644.86777338,178269721.5830182
2655664874.8053236,97989735.17596619,177727260.01436484
2654893673.5187926,98552856.23581177,178194001.38551456
2648446846.7597113,98640632.49916661,179584488.98132485
2654281915.2529764,98375472.5518035,177653371.99280304
2660377413.6578894,98634450.14199913,178358902.702489
2660145419.746216,98429240.85318834,178580720.80798888
2654017471.5723524,97799211.60329622,178231173.28397593
2657910043.5913315,98121124.19734477,178466773.1625678
2665873820.2433553,98866677.74909244,177184873.72839516
2655973685.71437,98619933.72341359,179059903.1547963
2676075079.80803,97928515.09140797,178634360.0738263
2658588671.8288355,98168058.82933897,178323507.32113513
2664688036.137319,98417280.22235012,178563774.6691389
2671012475.9532175,98438189.27558003,179034532.44411263
2682307955.3188906,98110360.02289626,177985999.95656615
2656037277.4667697,98329085.64216994,178233789.77490586
2667055839.5084753,98103223.87868789,179274591.98458827
2674176575.117277,98200218.18237713,178412647.6104735
2670282860.3184357,98299847.93332012,176998615.4115455
2652974085.932665,98376242.36921301,178630937.80756283
2666510168.028433,98277201.06010304,178611903.09566414
2674081174.2114134,98300166.34270257,178494002.41991293
2659048634.896742,98611004.88633564,177437741.32888883
2669685579.680393,98562385.50487603,178179563.1555938
2665108609.12241,98642897.02961192,178654503.89006
2677773746.220391,98947893.71599665,179294465.0459264
2662964369.8123837,98389826.70228675,178833889.3313066
2663795230.555052,97865089.33702543,178286595.67776865
2645526782.9831066,98765140.29320577,178955273.53054744
2652636263.8474207,98349280.92735961,177974265.13467482
2670457807.1318893,98299359.18054385,178606615.40387166
2675409484.9274573,97967288.43332244,177602774.30737916
2659684831.3615494,98135500.42031251,177742586.84922034
2668212823.0861335,98547336.64114492,178373890.35073388
2664785398.3206983,98368821.49030992,178951098.80396628
2645195182.1478195,98441285.51475485,178252063.80078858
2670506056.1338406,98312758.11737496,178400899.36445683
2652918167.9887996,98526097.42600906,178505081.65852427
2676798998.264408,98204088.28145966,178764294.92124346
2641791408.8614926,98176806.10130969,178561578.2491383
2665717950.0269537,98156039.48678285,178323780.87184837
2677466485.974909,98317037.40809137,177174010.26317757
2642980373.207165,98510950.97679007,179018123.94729728
2677210651.9456644,98433006.32762808,176730874.48373806
2657095178.3935404,98334652.10868172,178209378.37021863
2669801390.3495708,98466368.03452978,178389672.81975883
2660399015.7786007,98395837.26550604,177723767.05967003
2668434650.8804865,98609042.21862549,179128917.82284826
2658883107.6933775,98536149.34561267,178335169.71020055
2671074037.846365,98258197.01874384,176961372.56439424
2672603269.824546,97809199.5900157,178709950.39191097
2668014404.2190647,98272338.25109884,178526576.76924893
2660269295.451084,98399226.275089,177773869.85610747
2669506660.3550844,98488253.61085805,178782333.9782555
2659782670.965541,98444832.22476622,178989337.36381888
2667548484.3039904,98490890.80157289,178311298.40936399
2681929400.4538555,98319567.43747786,178346037.85140744
2666313421.378151,98381508.38106042,177790626.60716236
2660206459.446784,98748453.61380696,177574329.69545406
2659480851.463578,98424043.2792428,178443060.57650366
2668441954.2317624,98454833.23776096,178653877.72838426
2650067229.063737,98252827.22183554,177845592.3357046
2672856493.827507,98667996.37941173,177994819.5291263
2669735839.6506124,98281155.63360831,177237360.65979466
2678742573.7262106,98369516.3528724,177752718.3887923
2675490460.6565037,98223650.17777747,178568853.44504878
2666801982.5222073,98369403.77421217,178609779.9928189
2668536131.2365856,98326236.50835627,177542155.14086416
2669907357.387517,98490994.33926514,177949336.58658665
2658614936.1086597,98321441.06667382,178950162.43499458
2660741175.981862,98015761.3355962,178506754.21949238
2650694989.333825,98305456.15145282,178672813.82440817
2647431775.241071,98387797.97212818,177582445.2099355
2659192035.4399395,98346787.81995612,178364441.4961316
2672210946.02757,98483769.16371687,177550185.4459654
2675674331.0332603,98138983.93162896,178567619.84454507
2675586513.8999233,98152749.20756081,178649786.65724468
2654578062.834716,98229598.42756093,179095284.2742116
2659642217.837653,98232504.36695166,178353266.13526207
2673384303.593175,98228326.01940966,178295338.5379996
2657022763.730235,98093955.2215376,178073684.4104759
2661554479.7687197,98137271.48970917,177045934.69558507
2665567040.697956,98478573.7936411,178439343.3979472
2658191057.503944,98413804.09323344,176957372.42047903
2664130468.43959,98413913.20832923,178048090.7656084
2669255884.2883406,98518911.67711082,178407145.02818656
2668541015.3969994,98073072.45795056,178688341.54459995
2665810392.707427,98543512.86313407,178431100.2215261
2673995936.671969,98324227.44001238,178914874.67831394
2644280050.2927628,98274143.3071108,177668545.02494028
2673580062.8021865,98287220.1161285,178896189.7546803
2659275368.4633474,98337740.33751443,179786212.35902607
2666978783.591876,98478890.76956373,178414573.6559406
2664018136.528219,98446103.14936566,178164157.5012073
2676672443.1540155,98069506.78840508,178313587.72392222
2669591630.34214,98190954.6210092,178462234.2966881
2665372751.2827945,98214436.33741243,178280874.35266143
2668221390.7865963,98490234.201029,178458810.34937757
2674364869.0917053,98428551.63258818,178254119.30012387
2664978172.150096,98266071.0881385,178651454.43354458
2676786589.677043,98374459.46666357,178424871.01942486
2669706129.4033966,97816207.87658101,177351370.56378624
2660849108.5330863,98444028.38411295,178712188.77201927
2668774754.1835833,98738979.41268018,177705198.37256747
2660942345.407976,98594514.58359073,178395517.76056308
2665837475.007465,98357550.71534044,178998249.97184932
2671826825.970027,98596000.0432472,178310018.56410426
2663882614.003017,98465330.43174598,178637580.22579193
2650218007.4094377,98634777.9123505,178863107.26080036
2652414509.0133204,98037735.21158858,178773557.70842224
2664717995.0059175,98117591.564973,179049967.8698145
2657593068.6798887,98681578.36296238,178399438.32740414
2663675774.098916,98173293.10746354,178202914.27462053
2670141552.6438427,98151498.87000164,176699942.64906532
2644589084.2126756,98454994.03923658,178162372.38212997
2655405303.8092217,98599686.73924118,179277199.41597086
2662126899.3042517,98404368.61139527,178757079.51596642
2666110340.130266,98193568.19874561,178156125.28076082
2660599888.914528,98249404.09602806,178834469.7971686
2651878362.3805914,98473121.14827976,178052824.40593383
2665166928.958443,98134480.71816342,178515182.18223363
2667010307.681484,98194890.70817903,178161439.99649647
2652758608.1711082,98395177.38108829,178518693.36074156
2666896365.00874,97951959.62819928,178492395.896735
2666583200.1541653,98246961.99362507,178369151.93702292
2654228365.694848,98376169.14623657,178142085.55800307
2676623445.944124,98004746.43785603,177333754.54707038
2666522951.227545,98686341.78733936,179281563.8196329
2668001098.6598797,98085388.91394964,178570184.30025047
2664302165.0687675,97920338.01922691,177555261.3044503
2663538155.8790126,98196308.08764128,178288810.3716781
2667027807.8570604,98584055.75844085,179357302.06498984
2667725718.4321327,98572790.84488878,179140801.049437
2668736966.87735,98735790.23130359,178494642.77906084
2667954819.0034437,98141895.58718196,178355751.22678894
2663088059.160016,98715797.71219811,178647580.57628947
2680073929.8891726,98509661.76980886,177156501.36217248
2665172754.9600954,98312465.63002706,177693940.2574507
2651899147.4143686,98612673.39380707,179501320.759207
2664127688.6358504,98234409.3702912,179164483.60275954
2678390962.886844,98439678.87329382,178528356.09488177
2651729399.323444,98478314.06483723,178327968.11856687
2652333532.6997595,98227309.73014991,178602532.40237036
2671439594.72303,98445042.54220808,178300027.37303004
2662781197.739052,98436603.58848724,178710882.32422987
2655522408.76832,98641982.41394481,178220811.7566954
2665562170.695594,98361777.90668017,177270010.1826138
2660203734.798778,98596114.54829067,178096834.44565666
2664741372.185185,98476277.9532769,178492788.70864177
2662785096.002968,98423434.8099726,178045566.9998385
2651578918.475819,98349568.9692109,177576911.84258506
2662150834.876951,98444708.71032545,178858528.2496034
2670261887.869988,98363513.7597432,179039802.29603028
2676796342.562169,98339744.94514413,177967213.5692883
2666706081.4622345,98116106.56311429,178950583.82819408
2661169180.3856173,98475430.73049968,177890155.2499165
2664429658.365384,98205835.19577089,178567658.6997956
2659559542.7064066,98378428.5033437,177961610.4781032
2667899095.160825,98247814.70791164,178553790.2794317
2666127781.147974,98422370.08793378,177820702.37390873
2659089433.9534254,98164903.5356608,178770879.03637272
2666674436.6525345,98624336.89540035,178537630.45467678
2672866270.633875,97886221.62330844,179384214.86444244
2665590442.5479603,98189634.38158399,177744994.76650518
2664350139.3709617,98405012.90729344,177816951.7169376
2675162714.3145876,98452557.67428637,177679200.08088225
2657052271.9079123,98251039.97445607,178731272.02252686
2656162505.7542624,98270913.64196712,178697172.57384908
2666467995.719746,98654820.35154709,178568181.8084639
2645954751.1986322,98207919.13848984,178621528.0823887
2667532509.8807592,98706219.27769607,177255813.23608625
2656843448.379795,98300382.10626084,178174563.4958438
2651031794.385522,98198698.5627681,178629638.47491202
2668238133.5635176,98291819.92833623,177752379.33721626
2664054878.968338,98840383.74576926,177991583.9515059
2667935574.5305543,98488307.38548158,178787801.23956668
2653835512.6027536,98267804.50475907,178925488.79975832
2671532928.6005497,98180495.1776127,178513213.79216325
2654735133.810665,98196184.04198411,177749282.745286
2627952330.3158746,98369075.65064189,178315924.5647707
2649552886.082032,98311885.02216628,178989672.66968358
2652910006.1493998,98224582.1054973,177644258.47561577
2655258876.778749,98653702.39888534,178819536.78072006
2656508857.451748,98309883.76278892,178480274.57087994
2668714431.0622087,98411115.44023591,177569260.9988311
2668104666.6033134,98183422.94425231,177376744.5211318
2668000007.561886,98454799.71468216,178306178.22469717
2679313539.436847,98340404.74525774,179104871.78611523
2674197393.655714,98397391.60507485,178641189.20957768
2656651126.403452,98629736.89389059,178412937.9184518
