label,timestamp,duration,pkg,dram,socket
bar,1709116983.59468,29717.162,559935.0,34302.0,0
bar,1709116983.6267605,27108.271,394103.0,31311.0,0
bar,1709116983.6607616,46003.681,1214841.0,36072.0,0
bar,1709116983.7181852,32386.281,1122739.0,34790.0,0
bar,1709116983.7532866,26357.016,970029.0,26367.0,0
bar,1709116983.7836618,24975.939,727660.0,24780.0,0
bar,1709116983.8147259,35599.132,890195.0,34058.0,0
bar,1709116983.9078505,55587.951,1761898.0,82703.0,0
bar,1709116984.0166166,39303.656,854795.0,53406.0,0
bar,1709116984.0581083,23711.045,419066.0,11413.0,0
bar,1709116984.3469625,203766.18,4469166.0,470824.0,0
bar,1709116984.5556731,25208.309,854124.0,22644.0,0
bar,1709116984.7003858,255035.876,6366683.0,216614.0,0
bar,1709116985.0430558,107858.305,3508048.0,165283.0,0
bar,1709116985.1547282,32027.646,1978449.0,30457.0,0
bar,1709116985.2242055,38228.242,1111752.0,20630.0,0
bar,1709116985.2644498,23019.54,708555.0,13184.0,0
bar,1709116985.290692,37736.648,697753.0,26611.0,0
bar,1709116985.596998,143589.548,3630483.0,309326.0,0
bar,1709116985.7430675,22801.039,481567.0,10376.0,0
bar,1709116985.7708902,30039.159,861021.0,28992.0,0
bar,1709116985.8190632,32321.073,654295.0,47913.0,0
bar,1709116989.9838843,2936544.806,69541448.0,7533733.0,0
bar,1709116992.931127,29033.439,1055722.0,32593.0,0
bar,1709116992.9626157,26209.866,500487.0,26184.0,0
bar,1709116992.9957323,46071.026,2162287.0,43945.0,0
bar,1709116993.0533628,32126.587,712157.0,39429.0,0
bar,1709116993.0880904,25839.436,498595.0,24719.0,0
bar,1709116993.1178505,24550.274,975034.0,24292.0,0
bar,1709116993.1494236,35609.453,656554.0,36011.0,0
bar,1709116993.239756,55539.934,1706233.0,79956.0,0
bar,1709116993.3484046,39013.039,915037.0,51880.0,0
bar,1709116993.3895824,23613.594,698973.0,12696.0,0
bar,1709116993.6779034,201930.787,4307912.0,464110.0,0
bar,1709116993.8847728,26475.005,644713.0,28564.0,0
bar,1709116994.0282953,250367.165,7220136.0,217346.0,0
bar,1709116994.366621,105502.722,2515069.0,156310.0,0
bar,1709116994.4760287,30482.175,823301.0,28869.0,0
bar,1709116994.5438607,38090.896,983457.0,21118.0,0
bar,1709116994.5839536,22815.215,408385.0,10803.0,0
bar,1709116994.6115994,36510.33,1585262.0,26123.0,0
bar,1709116994.9123912,142367.753,3295035.0,298522.0,0
bar,1709116995.0572505,23388.414,957456.0,16723.0,0
bar,1709116995.0856867,29783.019,695738.0,28137.0,0
bar,1709116995.1335824,33554.418,1000546.0,55481.0,0
bar,1709116999.2600577,2923445.864,67989816.0,7516216.0,0
bar,1709117002.193985,30282.612,831114.0,37110.0,0
bar,1709117002.2267492,27146.641,939756.0,31189.0,0
bar,1709117002.260822,45029.442,1325741.0,35827.0,0
bar,1709117002.3174536,31973.144,1095944.0,35278.0,0
bar,1709117002.3522596,27071.247,561156.0,26795.0,0
bar,1709117002.3832843,26580.933,896116.0,25147.0,0
bar,1709117002.41634,37194.081,1439999.0,33020.0,0
bar,1709117002.5104055,55119.622,1627987.0,78186.0,0
bar,1709117002.6182091,39456.238,596495.0,51880.0,0
bar,1709117002.6598854,26859.636,844236.0,17273.0,0
bar,1709117002.9442992,201398.21,4301686.0,461913.0,0
bar,1709117003.1506317,25609.485,657408.0,25452.0,0
bar,1709117003.2954583,276535.152,6331466.0,254882.0,0
bar,1709117003.6607845,105593.705,2393732.0,156921.0,0
bar,1709117003.7701845,30422.201,1165464.0,25329.0,0
bar,1709117003.8378618,37526.561,1282834.0,23010.0,0
bar,1709117003.8774202,22853.55,709532.0,13672.0,0
bar,1709117003.903449,37104.524,1241635.0,26184.0,0
bar,1709117004.205529,142279.814,2522088.0,299132.0,0
bar,1709117004.3502734,27016.53,988035.0,20386.0,0
bar,1709117004.3814979,29089.471,344298.0,28808.0,0
bar,1709117004.428357,33050.07,455871.0,46570.0,0
bar,1709117008.4871397,2937634.773,69050116.0,7546429.0,0
bar,1709117011.4354062,29405.328,965574.0,33081.0,0
bar,1709117011.4675155,27868.634,1074277.0,28259.0,0
bar,1709117011.502312,47015.919,1149900.0,37231.0,0
bar,1709117011.5606742,32976.172,1336789.0,37048.0,0
bar,1709117011.596386,29632.042,607176.0,28321.0,0
bar,1709117011.6298559,24988.866,601927.0,25330.0,0
bar,1709117011.6613224,35274.678,943723.0,31189.0,0
bar,1709117011.7518082,55459.075,1216366.0,80567.0,0
bar,1709117011.8584929,39376.499,601744.0,52002.0,0
bar,1709117011.9000723,26904.514,654722.0,19287.0,0
bar,1709117012.184042,201830.855,4626209.0,461974.0,0
bar,1709117012.390805,24863.303,1087278.0,21423.0,0
bar,1709117012.5320275,255248.535,6367720.0,206604.0,0
bar,1709117012.8739855,105863.989,2505181.0,157165.0,0
bar,1709117012.9836783,30365.279,1025449.0,25818.0,0
bar,1709117013.0517948,37266.408,1587703.0,20691.0,0
bar,1709117013.0911093,22941.49,994077.0,10254.0,0
bar,1709117013.1195428,36287.859,997312.0,21851.0,0
bar,1709117013.4178622,141976.45,3264030.0,300353.0,0
bar,1709117013.5623133,22906.794,768248.0,13977.0,0
bar,1709117013.5900555,26775.515,754454.0,20263.0,0
bar,1709117013.6350617,32113.34,1076047.0,47486.0,0
bar,1709117017.732943,2922588.233,62847434.0,7543133.0,0
bar,1709117020.666127,28662.222,1007932.0,30091.0,0
bar,1709117020.6978695,26671.904,741148.0,29541.0,0
bar,1709117020.7314365,45050.44,1567135.0,36621.0,0
bar,1709117020.7881646,32290.784,856688.0,34667.0,0
bar,1709117020.8232453,25822.763,786741.0,27221.0,0
bar,1709117020.8528783,24915.866,285461.0,24719.0,0
bar,1709117020.8837662,35060.79,1193905.0,33081.0,0
bar,1709117020.9744804,55532.72,1264706.0,79223.0,0
bar,1709117021.0814648,39381.102,1415707.0,52917.0,0
bar,1709117021.1230276,23082.185,899778.0,10742.0,0
bar,1709117021.4061913,204030.509,5075854.0,473143.0,0
bar,1709117021.6151514,24566.061,830076.0,20141.0,0
bar,1709117021.7554073,252652.813,6794660.0,209961.0,0
bar,1709117022.0958252,106025.67,2382196.0,158081.0,0
bar,1709117022.20565,30346.616,251770.0,25818.0,0
bar,1709117022.272842,38090.488,1000852.0,21240.0,0
bar,1709117022.3129277,22937.749,867063.0,10743.0,0
bar,1709117022.339001,37708.08,1333126.0,27405.0,0
bar,1709117022.6473892,143595.491,3531363.0,304138.0,0
bar,1709117022.7934322,23640.585,739256.0,14892.0,0
bar,1709117022.822376,29561.088,966306.0,26916.0,0
bar,1709117022.869644,32470.299,956602.0,47485.0,0
bar,1709117027.0152307,2941338.62,66395887.0,7554302.0,0
bar,1709117029.9670858,29085.577,257201.0,30029.0,0
bar,1709117029.9985414,26597.081,1269711.0,28625.0,0
bar,1709117030.032092,46780.775,1218137.0,42542.0,0
bar,1709117030.090369,31935.051,580748.0,35888.0,0
bar,1709117030.1248827,25116.737,690123.0,25451.0,0
bar,1709117030.1547556,24899.586,734129.0,24414.0,0
bar,1709117030.1865563,37085.398,953977.0,37537.0,0
bar,1709117030.2791178,55480.939,1802242.0,78003.0,0
bar,1709117030.387306,39028.275,925229.0,52185.0,0
bar,1709117030.4285076,26798.787,837522.0,18005.0,0
bar,1709117030.7194703,201726.965,4960864.0,464721.0,0
bar,1709117030.9261272,24895.646,672850.0,23925.0,0
bar,1709117031.0692322,261172.474,5820969.0,209900.0,0
bar,1709117031.4189858,105182.894,2559625.0,154785.0,0
bar,1709117031.527991,30301.124,1248959.0,24292.0,0
bar,1709117031.5953796,37320.142,982358.0,20569.0,0
bar,1709117031.6347404,31799.222,790282.0,25574.0,0
bar,1709117031.6692843,37592.786,1075559.0,29846.0,0
bar,1709117031.9689727,141771.677,3188713.0,300109.0,0
bar,1709117032.1132288,23023.286,587462.0,14038.0,0
bar,1709117032.141247,29211.566,629698.0,27221.0,0
bar,1709117032.1881988,32969.799,610106.0,46021.0,0
bar,1709117036.3272722,2921785.782,66721082.0,7520671.0,0
bar,1709117039.2595472,30034.642,1114316.0,37780.0,0
bar,1709117039.2919106,26305.117,806639.0,27283.0,0
bar,1709117039.3251011,45976.408,1564938.0,36499.0,0
bar,1709117039.3825514,31241.424,1115171.0,35828.0,0
bar,1709117039.4165943,25370.067,1208065.0,26795.0,0
bar,1709117039.4458601,24867.347,646178.0,24292.0,0
bar,1709117039.476786,36419.252,1278623.0,34485.0,0
bar,1709117039.5689044,55307.995,1547176.0,80566.0,0
bar,1709117039.6758695,39262.142,1358578.0,55481.0,0
bar,1709117039.7173214,23380.402,868467.0,10559.0,0
bar,1709117040.0030882,205747.221,4671131.0,477477.0,0
bar,1709117040.213744,24489.133,638549.0,25330.0,0
bar,1709117040.353346,258217.822,8080179.0,206177.0,0
bar,1709117040.7001865,108900.86,3401298.0,161132.0,0
bar,1709117040.8129137,30535.483,846006.0,27466.0,0
bar,1709117040.8812401,38587.145,473021.0,20691.0,0
bar,1709117040.921813,23015.05,635558.0,10437.0,0
bar,1709117040.9503753,36415.143,893552.0,21057.0,0
bar,1709117041.2555156,143086.566,3528189.0,307128.0,0
bar,1709117041.4010732,23355.862,563353.0,15808.0,0
bar,1709117041.4298074,29754.774,942381.0,24536.0,0
bar,1709117041.4771154,31880.575,1067563.0,44983.0,0
bar,1709117045.610465,2932120.178,61744837.0,7539470.0,0
bar,1709117048.5530293,29483.05,601256.0,32348.0,0
bar,1709117048.5848012,26864.695,1062924.0,33569.0,0
bar,1709117048.618547,46138.817,1394039.0,37476.0,0
bar,1709117048.6759305,33165.501,681517.0,36194.0,0
bar,1709117048.7117164,28193.221,398010.0,28381.0,0
bar,1709117048.7440622,24916.011,1020810.0,28931.0,0
bar,1709117048.7754264,35583.861,1554012.0,33264.0,0
bar,1709117048.8657238,58361.824,1031613.0,82580.0,0
bar,1709117048.976078,38919.568,1159542.0,52673.0,0
bar,1709117049.017158,23528.87,787840.0,11231.0,0
bar,1709117049.3034208,201225.372,5092882.0,462462.0,0
bar,1709117049.509548,24986.426,1112301.0,24353.0,0
bar,1709117049.6525679,250958.868,6632491.0,221252.0,0
bar,1709117049.9912744,105573.644,2044246.0,154601.0,0
bar,1709117050.100742,30597.013,915952.0,27405.0,0
bar,1709117050.1688092,37437.991,746885.0,21851.0,0
bar,1709117050.208245,22850.073,586669.0,13428.0,0
bar,1709117050.2342324,37263.858,1208249.0,25879.0,0
bar,1709117050.5362444,141851.254,3087882.0,299682.0,0
bar,1709117050.680528,23544.855,907346.0,15076.0,0
bar,1709117050.7093563,28547.456,1153806.0,29602.0,0
bar,1709117050.7554975,32406.761,1619930.0,47669.0,0
bar,1709117054.8525262,2941615.152,66689160.0,7533367.0,0
bar,1709117057.8047094,29211.5,646117.0,33875.0,0
bar,1709117057.8363328,27164.812,1363461.0,31067.0,0
bar,1709117057.8703973,45706.592,1216427.0,37353.0,0
bar,1709117057.9275296,32536.416,1212094.0,37354.0,0
bar,1709117057.962831,27026.738,648313.0,27893.0,0
bar,1709117057.9945183,26132.411,1034361.0,26062.0,0
bar,1709117058.0271506,35760.305,964231.0,31311.0,0
bar,1709117058.1180623,57027.423,1178281.0,83191.0,0
bar,1709117058.2270749,39267.034,952574.0,51941.0,0
bar,1709117058.2684765,27019.294,384826.0,20508.0,0
bar,1709117058.558373,201553.219,4631580.0,463927.0,0
bar,1709117058.764809,25811.822,1080686.0,25512.0,0
bar,1709117058.907147,258717.691,5588365.0,220886.0,0
bar,1709117059.2556279,105443.008,2772881.0,156494.0,0
bar,1709117059.364963,30374.371,475218.0,24719.0,0
bar,1709117059.4323575,37706.734,1032041.0,22705.0,0
bar,1709117059.4721313,22865.727,405639.0,13550.0,0
bar,1709117059.4990492,36983.265,1122128.0,24841.0,0
bar,1709117059.801949,141989.593,3696158.0,302734.0,0
bar,1709117059.946435,23077.896,613035.0,14160.0,0
bar,1709117059.9745138,29201.687,838255.0,26428.0,0
bar,1709117060.0235493,32535.31,839841.0,46875.0,0
bar,1709117064.1742327,2937791.068,68058603.0,7543559.0,0
bar,1709117067.1224334,29448.923,1065793.0,33630.0,0
bar,1709117067.1546926,26474.257,867674.0,29297.0,0
bar,1709117067.1881115,46720.228,1011289.0,37536.0,0
bar,1709117067.246165,31541.618,867856.0,34912.0,0
bar,1709117067.280529,26049.536,1028196.0,26733.0,0
bar,1709117067.310586,25160.942,914793.0,24719.0,0
bar,1709117067.341786,35682.98,1088437.0,33386.0,0
bar,1709117067.4338725,55841.746,1353634.0,83008.0,0
bar,1709117067.5403714,39558.201,1292599.0,55176.0,0
bar,1709117067.5821693,26983.094,950193.0,17822.0,0
bar,1709117067.87065,203036.606,4558338.0,471435.0,0
bar,1709117068.078591,25045.705,435546.0,21301.0,0
bar,1709117068.2188785,263588.44,6213180.0,207946.0,0
bar,1709117068.5715675,108557.419,2854179.0,164307.0,0
bar,1709117068.683967,31239.827,512572.0,28991.0,0
bar,1709117068.7528052,38896.856,1189023.0,21607.0,0
bar,1709117068.793731,23015.486,516722.0,10803.0,0
bar,1709117068.8215675,37216.877,1137632.0,28137.0,0
bar,1709117069.1189206,150079.08,3184623.0,313293.0,0
bar,1709117069.271497,23279.866,808043.0,13672.0,0
bar,1709117069.2994425,30089.008,790159.0,26550.0,0
bar,1709117069.347819,33630.602,918515.0,49927.0,0
bar,1709117073.5107634,2936083.206,66888256.0,7544170.0,0
bar,1709117076.4574156,29987.96,921933.0,37537.0,0
bar,1709117076.489778,27810.072,1210629.0,24780.0,0
bar,1709117076.5244524,46902.797,1403988.0,35462.0,0
bar,1709117076.5830624,31935.256,678893.0,39185.0,0
bar,1709117076.617559,26079.175,519042.0,29480.0,0
bar,1709117076.6473157,24899.92,550963.0,27039.0,0
bar,1709117076.678286,35483.559,1145444.0,32470.0,0
bar,1709117076.7688165,55091.307,2266962.0,80566.0,0
bar,1709117076.8751898,39044.532,1317014.0,53528.0,0
bar,1709117076.9164307,23778.954,703307.0,13183.0,0
bar,1709117077.200274,202748.707,4162526.0,465697.0,0
bar,1709117077.408001,24607.596,653440.0,24109.0,0
bar,1709117077.5457418,255405.774,5574083.0,215454.0,0
bar,1709117077.8883374,123168.605,3651785.0,190185.0,0
