label,timestamp,duration,pkg,dram,socket
bar,1708620140.2858696,61661.168,1254575.0,42297.0,0
bar,1708620140.6195185,119864.829,2295038.0,64331.0,0
bar,1708620145.8184087,51428.081,957944.0,41687.0,0
bar,1708620145.8771129,149466.781,3102409.0,85693.0,0
bar,1708620146.050397,83616.389,2382928.0,45898.0,0
bar,1708620146.1504965,179290.239,4258595.0,77026.0,0
bar,1708620146.4472384,777331.322,16962969.0,994321.0,0
bar,1708620147.336834,525237.358,10910678.0,329650.0,0
bar,1708620148.1774604,2838416.701,62146386.0,7428936.0,0
bar,1708620151.198473,750245.385,16272419.0,1325497.0,0
bar,1708620152.0930035,1088501.465,22013799.0,2260737.0,0
bar,1708620153.188488,133166.428,3544608.0,59814.0,0
bar,1708620153.39829,60090.177,1909907.0,41809.0,0
bar,1708620153.4612508,63765.355,1711360.0,40955.0,0
bar,1708620153.8003206,121264.614,2527826.0,70434.0,0
bar,1708620159.0287797,52473.78,1003659.0,42114.0,0
bar,1708620159.0881457,152495.348,3989613.0,86182.0,0
bar,1708620159.2645364,84335.153,2599237.0,50598.0,0
bar,1708620159.365053,164270.29,3999685.0,74829.0,0
bar,1708620159.6464767,787841.57,15359519.0,983945.0,0
bar,1708620160.5327506,531469.064,11564668.0,339660.0,0
bar,1708620161.3814542,2773672.493,59643097.0,7123578.0,0
bar,1708620164.339534,758809.924,14319238.0,1339169.0,0
bar,1708620165.2475717,1107803.222,22582523.0,2301507.0,0
bar,1708620166.3623157,141824.834,4008168.0,71228.0,0
bar,1708620166.5827403,61193.946,1740474.0,41199.0,0
bar,1708620166.646768,63017.514,954221.0,44128.0,0
bar,1708620166.9875054,121928.575,2515924.0,65857.0,0
bar,1708620172.2998407,52415.786,1084531.0,42480.0,0
bar,1708620172.3593745,150235.453,3183403.0,84473.0,0
bar,1708620172.5336304,86437.865,2203485.0,45715.0,0
bar,1708620172.6370246,165446.655,4343800.0,75378.0,0
bar,1708620172.9232798,803693.44,16282734.0,1002134.0,0
bar,1708620173.829735,536726.743,10750278.0,334289.0,0
bar,1708620174.6882107,2742039.996,60171843.0,7039899.0,0
bar,1708620177.6155639,768981.945,14359155.0,1367367.0,0
bar,1708620178.5339956,1091368.252,22851809.0,2273187.0,0
bar,1708620179.6323202,133975.252,3867544.0,59021.0,0
bar,1708620179.8402317,60355.321,1871577.0,41504.0,0
bar,1708620179.903272,63352.033,1406003.0,44616.0,0
bar,1708620180.247366,122856.567,2420465.0,68360.0,0
bar,1708620185.593055,52968.492,1102659.0,40710.0,0
bar,1708620185.6534142,149059.031,3963613.0,77515.0,0
bar,1708620185.8267624,90821.82,2363337.0,51514.0,0
bar,1708620185.9345565,161145.003,3319388.0,72204.0,0
bar,1708620186.217561,809925.607,15779013.0,1009397.0,0
bar,1708620187.1303694,523265.926,11165133.0,329040.0,0
bar,1708620187.97837,2721918.179,61494838.0,6995222.0,0
bar,1708620190.8879745,763988.577,14248804.0,1351559.0,0
bar,1708620191.799434,1100516.129,22608463.0,2304437.0,0
bar,1708620192.907026,145861.089,3966908.0,69214.0,0
bar,1708620193.1347542,59585.333,1591365.0,43029.0,0
bar,1708620193.1972096,62840.67,1287595.0,44495.0,0
bar,1708620193.5370939,122748.127,3441886.0,63294.0,0
bar,1708620198.8841665,52306.411,1156919.0,43945.0,0
bar,1708620198.944189,147112.415,3548086.0,77087.0,0
bar,1708620199.1155918,101392.517,2452753.0,58289.0,0
bar,1708620199.23321,162333.701,3347831.0,74341.0,0
bar,1708620199.5136778,808461.367,15847311.0,1008054.0,0
bar,1708620200.417208,534617.076,12301971.0,326232.0,0
bar,1708620201.2823467,2767008.973,61853480.0,7056134.0,0
bar,1708620204.2450366,754708.421,13997645.0,1332638.0,0
bar,1708620205.149565,1114727.113,23093447.0,2297113.0,0
bar,1708620206.2711117,140321.733,4510792.0,72998.0,0
bar,1708620206.4845834,60517.863,1401852.0,39733.0,0
bar,1708620206.5481455,63336.695,1194943.0,44739.0,0
bar,1708620206.889177,122132.102,2690606.0,68726.0,0
bar,1708620212.1777148,52744.144,935178.0,43762.0,0
bar,1708620212.2384214,164332.695,4505786.0,84107.0,0
bar,1708620212.4269655,82808.318,1825496.0,46814.0,0
bar,1708620212.526023,161573.166,4193959.0,73669.0,0
bar,1708620212.804854,809408.274,15460532.0,1032590.0,0
bar,1708620213.7111866,527578.573,9648840.0,325561.0,0
bar,1708620214.5597312,2709400.342,55184307.0,6789838.0,0
bar,1708620217.4524264,755051.245,14548730.0,1349789.0,0
bar,1708620218.3550153,1091389.013,22843203.0,2205133.0,0
bar,1708620219.4532778,141131.108,2513970.0,73242.0,0
bar,1708620219.6704137,59028.281,1577572.0,39184.0,0
bar,1708620219.732253,62199.972,1200985.0,41686.0,0
bar,1708620220.0689547,123805.56,2632195.0,70434.0,0
bar,1708620225.2871158,51813.975,938291.0,42176.0,0
bar,1708620225.346857,146803.186,3808523.0,76721.0,0
bar,1708620225.5177069,92267.557,2804558.0,56396.0,0
bar,1708620225.6271057,162292.191,4114797.0,73547.0,0
bar,1708620225.9058962,810748.519,17147783.0,1034849.0,0
bar,1708620226.821018,519154.729,11075594.0,312072.0,0
bar,1708620227.6612895,2686299.259,59275361.0,6821088.0,0
bar,1708620230.5348608,747526.786,13827906.0,1335446.0,0
bar,1708620231.4299235,1085429.106,23126711.0,2233332.0,0
bar,1708620232.5222251,135658.72,3221793.0,66223.0,0
bar,1708620232.7357457,63105.833,1846553.0,46081.0,0
bar,1708620232.8023396,60572.951,610228.0,40161.0,0
bar,1708620233.132665,121430.862,3038078.0,63232.0,0
bar,1708620238.3083782,51109.363,1010495.0,41748.0,0
bar,1708620238.3658042,148462.902,4314625.0,83373.0,0
bar,1708620238.5376074,84770.281,1642940.0,49805.0,0
bar,1708620238.638823,163771.467,4081227.0,76660.0,0
bar,1708620238.9165316,770703.414,15381003.0,952512.0,0
bar,1708620239.78998,529362.075,11798920.0,330993.0,0
bar,1708620240.6364353,2776058.502,58132602.0,7130964.0,0
bar,1708620243.5953107,749100.605,13818935.0,1341122.0,0
bar,1708620244.4918277,1083269.302,22300114.0,2245539.0,0
bar,1708620245.581994,136599.823,3808523.0,63354.0,0
bar,1708620245.7981,60253.833,1757197.0,39184.0,0
bar,1708620245.8611414,62795.088,1262814.0,44250.0,0
bar,1708620246.2037492,118473.689,2328912.0,61645.0,0
bar,1708620251.3837821,51375.709,661009.0,42237.0,0
bar,1708620251.4420176,147468.644,2177423.0,80078.0,0
bar,1708620251.6135097,83689.187,2197748.0,49621.0,0
bar,1708620251.7138412,162247.398,4360890.0,77880.0,0
bar,1708620251.9925857,796699.31,17155718.0,973752.0,0
bar,1708620252.8918421,540302.834,11969696.0,325744.0,0
bar,1708620253.748952,2738512.768,59555939.0,6873090.0,0
bar,1708620256.670396,781738.038,17014544.0,1400143.0,0
bar,1708620257.5966053,1101816.163,23300782.0,2247186.0,0
bar,1708620258.705322,135820.392,3433096.0,63965.0,0
bar,1708620258.9197206,60667.432,1509884.0,41076.0,0
bar,1708620258.9833727,62287.948,1177732.0,43335.0,0
bar,1708620259.3188205,120902.65,2295892.0,62377.0,0
bar,1708620264.4665086,51659.64,1183224.0,42053.0,0
bar,1708620264.5254874,147097.908,3000847.0,77637.0,0
bar,1708620264.6966999,83963.838,2516961.0,49133.0,0
bar,1708620264.7972715,160329.33,2794121.0,72754.0,0
bar,1708620265.0745208,787092.92,16543964.0,997984.0,0
bar,1708620265.9597309,541606.157,12118194.0,333190.0,0
bar,1708620266.8160186,2770412.217,59755890.0,7105451.0,0
bar,1708620269.7685835,765305.234,14877526.0,1335141.0,0
bar,1708620270.6776218,1116126.431,24672117.0,2333551.0,0
bar,1708620271.8007143,131706.006,2867852.0,63660.0,0
bar,1708620272.0053737,61173.191,1366878.0,42664.0,0
bar,1708620272.0693264,61703.315,1396481.0,43151.0,0
bar,1708620272.4032617,151674.224,3368277.0,83252.0,0
bar,1708620277.5562463,52346.41,1399350.0,40466.0,0
bar,1708620277.6160715,149278.034,3307609.0,82641.0,0
bar,1708620277.7895243,83597.918,1752254.0,46387.0,0
bar,1708620277.8894012,162618.343,2908745.0,71472.0,0
bar,1708620278.168198,811119.264,16685992.0,1008359.0,0
bar,1708620279.075528,544034.628,12299041.0,338195.0,0
bar,1708620279.931578,2769666.475,60250089.0,7034039.0,0
bar,1708620282.886474,749804.769,14267847.0,1336667.0,0
bar,1708620283.7846036,1089902.854,23781921.0,2208124.0,0
bar,1708620284.8814487,132865.98,3111503.0,63049.0,0
bar,1708620285.0873241,60315.404,1807124.0,40283.0,0
bar,1708620285.1503823,62059.546,1584712.0,39612.0,0
bar,1708620285.4831746,122726.088,3093742.0,65735.0,0
bar,1708620290.6043534,51630.349,976499.0,41870.0,0
bar,1708620290.662377,163461.296,3566458.0,89416.0,0
bar,1708620290.8496864,84575.256,2394831.0,53527.0,0
bar,1708620290.950765,161273.032,4295887.0,76660.0,0
bar,1708620291.2287662,802070.444,17022601.0,1009824.0,0
bar,1708620292.1346712,525160.06,12062347.0,314879.0,0
bar,1708620292.9790187,2700713.268,60218962.0,6802229.0,0
bar,1708620295.8627179,760406.17,14650414.0,1338498.0,0
bar,1708620296.7697704,1102957.016,24049072.0,2266717.0,0
bar,1708620297.8796542,143022.973,3133903.0,68237.0,0
bar,1708620298.102915,59609.702,1466427.0,40283.0,0
bar,1708620298.1651,62514.202,1716304.0,41687.0,0
bar,1708620298.4997911,123505.244,2451349.0,65552.0,0
bar,1708620303.6865313,51762.163,1154110.0,41321.0,0
bar,1708620303.7459815,151115.178,4425160.0,81420.0,0
bar,1708620303.9209533,83067.279,2321406.0,46020.0,0
bar,1708620304.0205505,172664.184,3590628.0,80872.0,0
bar,1708620304.3097367,801784.119,16717059.0,991941.0,0
bar,1708620305.211095,531954.958,11213594.0,330200.0,0
bar,1708620306.0624175,2734731.607,58796114.0,6973493.0,0
bar,1708620308.984374,748242.607,14950401.0,1325131.0,0
bar,1708620309.8778484,1093797.547,24087585.0,2282831.0,0
bar,1708620310.9785771,136341.193,3375114.0,67871.0,0
bar,1708620311.1936266,60631.697,1742366.0,40100.0,0
bar,1708620311.2571795,62450.051,1783077.0,41137.0,0
bar,1708620311.589697,122342.882,2924248.0,63782.0,0
bar,1708620316.721405,50479.487,1105039.0,39123.0,0
bar,1708620316.7784483,148470.904,3076835.0,72571.0,0
bar,1708620316.9504561,83796.379,2227106.0,52612.0,0
bar,1708620317.050552,161509.286,2786187.0,74280.0,0
bar,1708620317.3310566,788281.832,16447712.0,982908.0,0
bar,1708620318.2142327,538550.042,11837189.0,335997.0,0
bar,1708620319.0666168,2703570.514,57913853.0,6847578.0,0
bar,1708620321.9550593,764941.951,15017601.0,1380916.0,0
bar,1708620322.8676796,1104532.989,22181950.0,2295039.0,0
bar,1708620323.978942,131491.078,3788748.0,64941.0,0
bar,1708620324.1844234,61860.773,1830806.0,41382.0,0
bar,1708620324.2493553,61638.311,1019589.0,44189.0,0
bar,1708620324.5931776,120888.003,2651116.0,65185.0,0
bar,1708620329.768524,51722.528,956480.0,41565.0,0
bar,1708620329.8276377,148692.057,2723504.0,83679.0,0
bar,1708620330.0005956,82340.827,1752192.0,45471.0,0
bar,1708620330.099482,160202.035,3486442.0,72144.0,0
bar,1708620330.3772233,810244.43,14945702.0,1035398.0,0
bar,1708620331.2888846,544448.6,11666535.0,332336.0,0
bar,1708620332.1476476,2714646.817,57325781.0,6809003.0,0
bar,1708620335.0442612,766601.183,15847005.0,1359616.0,0
bar,1708620335.9558115,1106919.294,22564457.0,2269648.0,0
bar,1708620337.069571,140804.225,3376090.0,73119.0,0
bar,1708620337.2859333,60888.39,1497616.0,41870.0,0
bar,1708620337.3495038,62520.873,1236508.0,43152.0,0
bar,1708620337.685305,120995.918,2338739.0,68359.0,0
bar,1708620342.8116403,51299.841,966734.0,43273.0,0
bar,1708620342.8696609,167519.251,3679373.0,90881.0,0
bar,1708620343.061439,85789.323,2503229.0,48095.0,0
bar,1708620343.1648355,161635.585,3796011.0,68604.0,0
bar,1708620343.4441996,784507.428,16447102.0,976499.0,0
bar,1708620344.3306117,542619.889,12440337.0,329162.0,0
bar,1708620345.1902115,2733126.643,59841338.0,6928327.0,0
bar,1708620348.1065915,762698.109,14502465.0,1326169.0,0
bar,1708620349.0127797,1097502.492,23198915.0,2222101.0,0
