,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
16,103,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
17,105,-0.1368610624018875,0.01842146373731579,0.4222222222222222,1.0,0.9711111111111111,-0.37777777777777777,0.2666666666666667,0.17307692307692307,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.000000000000064,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125274,3.375626400564248,0.5777777777777777,0.0,-0.5777777777777777,0.5777777777777777
18,107,0.15433176980506313,0.12994620448912533,0.45454545454545453,0.0,1.0454545454545454,0.13636363636363635,-0.25,0.41666666666666663,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.315082644628102,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661408,3.375626400564248,0.5454545454545454,1.0,0.45454545454545453,-0.4545454545454546
19,109,0.021055548061828844,0.05583373087736403,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.000000000000064,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125274,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
20,110,-0.1368610624018875,0.01842146373731579,0.4222222222222222,1.0,0.9711111111111111,-0.37777777777777777,0.2666666666666667,0.17307692307692307,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000007,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125276,3.375626400564248,0.5777777777777777,0.0,-0.5777777777777777,0.5777777777777777
21,115,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,45.999999999999986,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125266,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
22,117,-0.08281216916369241,0.04363522912135463,0.4318181818181818,0.5,0.9931818181818183,0.13636363636363635,0.2727272727272727,0.18,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.315082644628102,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661406,3.375626400564248,0.5681818181818181,0.5,-0.06818181818181818,0.06818181818181812
23,119,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,-0.37777777777777777,-0.7555555555555555,0.16000000000000003,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
24,120,0.15433176980506313,0.12994620448912533,0.45454545454545453,0.0,1.0454545454545454,0.13636363636363635,-0.25,0.41666666666666663,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.315082644628102,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661408,3.375626400564248,0.5454545454545454,1.0,0.45454545454545453,-0.4545454545454546
25,122,0.021055548061828844,0.05583373087736403,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000007,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125276,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
26,126,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,-0.37777777777777777,-0.7555555555555555,0.16000000000000003,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
27,129,0.021055548061828844,0.05583373087736403,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.000000000000064,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125274,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
28,130,0.27102164453572064,0.07492411417547166,0.45454545454545453,0.0,1.0454545454545454,0.13636363636363635,-0.25,0.41666666666666663,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.31508264462811,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661409,3.375626400564248,0.5454545454545454,1.0,0.45454545454545453,-0.4545454545454546
29,133,0.021055548061828844,0.05583373087736403,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.000000000000064,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125274,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
30,134,0.12421825374553862,0.06753719953219349,0.45454545454545453,0.0,1.0454545454545454,0.6590909090909091,0.2727272727272727,0.6875,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.315082644628106,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661408,3.375626400564248,0.5454545454545454,1.0,0.45454545454545453,-0.4545454545454546
31,138,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,-0.37777777777777777,-0.7555555555555555,0.16000000000000003,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
32,146,0.021055548061828844,0.05583373087736403,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000007,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125276,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
33,158,0.09410473768601411,0.12994620448912533,0.45454545454545453,0.0,1.0454545454545454,0.6590909090909091,0.2727272727272727,0.6875,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,20.31508264462811,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,4.629567819661409,3.375626400564248,0.5454545454545454,1.0,0.45454545454545453,-0.4545454545454546
34,203,-0.1368610624018875,0.01842146373731579,0.4222222222222222,1.0,0.9711111111111111,-0.37777777777777777,0.2666666666666667,0.17307692307692307,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,45.999999999999936,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125263,3.375626400564248,0.5777777777777777,0.0,-0.5777777777777777,0.5777777777777777
35,234,-0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,-6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
36,244,-0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,0.6444444444444445,0.2666666666666667,0.6799999999999999,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,45.99999999999997,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,-6.782329983125267,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
37,253,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,-0.37777777777777777,-0.7555555555555555,0.16000000000000003,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,45.99999999999997,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.782329983125267,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
38,263,0.15265272344825914,0.042323434148154676,0.4444444444444444,0.0,1.0222222222222221,-0.37777777777777777,-0.7555555555555555,0.16000000000000003,46,3.828641396489095,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.43478260869565216,0.09999999999999999,0.1191494748351715,2,0,0,0,0,0,-2.015632623190763,46.00000000000007,7.854757004646597,14.386544181042696,46.00000000000004,-6.7823299831252735,6.782329983125276,0.8903976025112321,2.5679216249327457,6.7823299831252735,3.375626400564248,0.5555555555555556,1.0,0.4444444444444444,-0.4444444444444444
0,1,-0.32343179763488816,0.13794167886613878,0.3125,0.6666666666666666,0.5750000000000001,-0.1166666666666667,0.23750000000000004,0.018181818181818188,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.086956521739131,1.8061482066801546,0.16428571428571428,-1.8061482066801546,0.021739130434782608,0.5434782608695652,0.125,0.16724654949379475,2,0,0,0,0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.985332449450961,-1.6365618393234664,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,-0.6607541709139382,3.305244810388447,0.6875,0.33333333333333337,-0.35416666666666663,0.35416666666666663
