,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,race,-0.1494939463489634,0.01291212708931505,0.3468677494199536,0.18181818181818182,1.0802603842453737,0.5662416851441242,0.2286582926634131,0.1361290721439533,0.17190907552099066,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2599118942731278,0.4189916789035732,0.3333333333333333,0.06551794095369967,2,0,0,0,0,0,-1.9702383768945209,14.186357602293306,3.653701453357825,5.969570846466088,1.5962629261282162,-4.021501061036468,3.3153625168776757,0.28370180073191686,1.9436207864619595,1.8959697303969485,7.025710402111143,0.16504956760177175,0.6531322505800464,0.8181818181818181,-0.1650495676017717
1,fulltime,-0.07418927652054322,0.0033291183920237666,0.0,0.3210964268232991,0.0,1.0,-0.3308859520313265,,-0.3858949390683525,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2599118942731278,0.4189916789035732,0.3333333333333333,0.06551794095369967,2,0,0,0,0,0,-1.9702383768945209,14.186357602293306,3.653701453357825,5.969570846466088,9.00043866584399,-4.021501061036468,3.3153625168776757,0.28370180073191686,1.9436207864619595,3.3153625168776757,7.025710402111143,-0.3210964268232991,1.0,0.6789035731767009,0.3210964268232991
2,gender,0.10062006845860677,0.0057465582275222915,0.2841726618705036,0.3651987110633727,0.8850072381119495,1.1373490346074242,-0.13802942608319357,-0.04260329652497119,-0.10742931161015401,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2599118942731278,0.4189916789035732,0.3333333333333333,0.06551794095369967,2,0,0,0,0,0,-1.9702383768945209,14.186357602293306,3.653701453357825,5.969570846466088,-1.9702383768945209,-4.021501061036468,3.3153625168776757,0.28370180073191686,1.9436207864619595,0.1780206523794558,7.025710402111143,-0.0810260491928691,0.7158273381294964,0.6348012889366272,0.08102604919286915
3,parttime,-0.07418927652054322,0.0033291183920237666,0.33069620253164556,0.19727891156462585,1.0298968624575486,0.614391488302638,0.21726728666150005,-0.016113407388271717,0.2541358773894707,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2599118942731278,0.4189916789035732,0.3333333333333333,0.06551794095369967,2,0,0,0,0,0,-1.9702383768945209,14.186357602293306,3.653701453357825,5.969570846466088,9.000438665843983,-4.021501061036468,3.3153625168776757,0.28370180073191686,1.9436207864619595,3.3153625168776744,7.025710402111143,0.1334172909670197,0.6693037974683544,0.8027210884353742,-0.1334172909670197
4,pass_bar,0.08131084022853831,0.003946817228860956,0.16822429906542055,0.32954545454545453,0.5239058582174606,1.026313054323725,-0.19137638062871706,-0.11377153008418939,-0.14750743932870164,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2599118942731278,0.4189916789035732,0.3333333333333333,0.06551794095369967,2,0,0,0,0,0,-1.9702383768945209,14.186357602293306,3.653701453357825,5.969570846466088,14.186357602293306,-4.021501061036468,3.3153625168776757,0.28370180073191686,1.9436207864619595,-4.021501061036468,7.025710402111143,-0.16132115548003398,0.8317757009345794,0.6704545454545454,0.161321155480034
0,race,-0.1502190942237698,0.01432091915706736,0.32316715542521995,0.1952662721893491,1.07006563781803,0.6465623891131933,0.2140779815717781,0.14788387790869179,0.21090365509920111,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2711698482623593,0.4268232990699951,0.3333333333333333,0.06729542074690549,2,0,0,0,0,0,-1.9395097585570986,14.736844054695993,2.837498338606362,4.972213747823497,1.248608315500901,-4.089305361056021,3.1039635723600725,0.2649377366867569,1.8165506216006726,1.8020507610704997,7.010472854608756,0.12790088323587084,0.67683284457478,0.8047337278106509,-0.1279008832358709
1,fulltime,-0.09874922304381513,0.006513091690710973,0.0,0.3020068526676456,0.0,1.0,-0.31179637787567305,,-0.36173426592501834,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2711698482623593,0.4268232990699951,0.3333333333333333,0.06729542074690549,2,0,0,0,0,0,-1.9395097585570986,14.736844054695993,2.837498338606362,4.972213747823497,7.6420701271221425,-4.089305361056021,3.1039635723600725,0.2649377366867569,1.8165506216006726,3.1039635723600707,7.010472854608756,-0.3020068526676456,1.0,0.6979931473323544,0.3020068526676456
2,gender,0.12433596127863121,0.00885702383402237,0.2604529616724739,0.3553072625698324,0.862407456558937,1.1764874188495422,-0.12515426391295037,-0.04775076402001055,-0.09532736366079146,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2711698482623593,0.4268232990699951,0.3333333333333333,0.06729542074690549,2,0,0,0,0,0,-1.9395097585570986,14.736844054695993,2.837498338606362,4.972213747823497,-1.9395097585570986,-4.089305361056021,3.1039635723600725,0.2649377366867569,1.8165506216006726,0.24977968119570024,7.010472854608756,-0.09485430089735852,0.7395470383275261,0.6446927374301676,0.09485430089735847
3,parttime,-0.09874922304381513,0.006513091690710973,0.31063829787234043,0.20245398773006135,1.0285802958722716,0.6703622316572372,0.20549210285863462,0.09182874298394467,0.23204164345716854,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2711698482623593,0.4268232990699951,0.3333333333333333,0.06729542074690549,2,0,0,0,0,0,-1.9395097585570986,14.736844054695993,2.837498338606362,4.972213747823497,7.642070127122146,-4.089305361056021,3.1039635723600725,0.2649377366867569,1.8165506216006726,3.1039635723600725,7.010472854608756,0.10818431014227908,0.6893617021276596,0.7975460122699387,-0.10818431014227914
4,pass_bar,0.12389397261820655,0.009369894701027764,0.11538461538461539,0.3120165033522434,0.38205959356688696,1.0331437866266342,-0.2373398262387432,-0.2071894711786409,-0.24904396975066184,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2711698482623593,0.4268232990699951,0.3333333333333333,0.06729542074690549,2,0,0,0,0,0,-1.9395097585570986,14.736844054695993,2.837498338606362,4.972213747823497,14.736844054695993,-4.089305361056021,3.1039635723600725,0.2649377366867569,1.8165506216006726,-4.089305361056021,7.010472854608756,-0.196631887967628,0.8846153846153846,0.6879834966477566,0.19663188796762798
0,race,-0.10048539685431024,0.0066877608620382195,0.31621465666474324,0.23225806451612904,1.0419782960743071,0.765327783558793,0.22445321370735066,0.09722279098337766,0.22831630588728757,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2775330396475771,0.4189916789035732,0.3333333333333333,0.061488557752869204,2,0,0,0,0,0,-1.9500331240826516,19.128423660084227,3.418134850487284,5.893769266892979,1.7764833090600876,-4.594529224127722,3.287239578668638,0.24257941805844674,1.9614131200359963,1.9428703441636548,7.02377165589697,0.0839565921486142,0.6837853433352568,0.7677419354838709,-0.08395659214861417
1,fulltime,-0.08879715460326106,0.00455211186418962,0.0,0.3034752814488497,0.0,1.0,-0.31620166421928536,,-0.37124600457914897,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2775330396475771,0.4189916789035732,0.3333333333333333,0.061488557752869204,2,0,0,0,0,0,-1.9500331240826516,19.128423660084227,3.418134850487284,5.893769266892979,8.814572140501333,-4.594529224127722,3.287239578668638,0.24257941805844674,1.9614131200359963,3.287239578668638,7.02377165589697,-0.3034752814488497,1.0,0.6965247185511503,0.3034752814488497
2,gender,0.10152057199999637,0.006163116450129513,0.2717678100263852,0.3432671081677704,0.8955187675546856,1.1311204870754112,-0.1537448962355915,-0.056678723491004,-0.12229620784098612,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2775330396475771,0.4189916789035732,0.3333333333333333,0.061488557752869204,2,0,0,0,0,0,-1.9500331240826516,19.128423660084227,3.418134850487284,5.893769266892979,-1.9500331240826516,-4.594529224127722,3.287239578668638,0.24257941805844674,1.9614131200359963,0.22776484692072377,7.02377165589697,-0.07149929814138517,0.7282321899736148,0.6567328918322296,0.07149929814138523
3,parttime,-0.08879715460326106,0.00455211186418962,0.3130939809926082,0.18120805369127516,1.0316951663998364,0.5971097640181857,0.18904984302247294,0.059463654210045125,0.2251948598949442,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2775330396475771,0.4189916789035732,0.3333333333333333,0.061488557752869204,2,0,0,0,0,0,-1.9500331240826516,19.128423660084227,3.418134850487284,5.893769266892979,8.814572140501333,-4.594529224127722,3.287239578668638,0.24257941805844674,1.9614131200359963,3.287239578668638,7.02377165589697,0.13188592730133306,0.6869060190073918,0.8187919463087249,-0.13188592730133308
4,pass_bar,0.11452217490036912,0.007959446666078819,0.10588235294117647,0.31205311542390196,0.348899430740038,1.028265346469406,-0.3053776362434657,-0.226822087364057,-0.31821001000832005,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.2775330396475771,0.4189916789035732,0.3333333333333333,0.061488557752869204,2,0,0,0,0,0,-1.9500331240826516,19.128423660084227,3.418134850487284,5.893769266892979,19.128423660084227,-4.594529224127722,3.287239578668638,0.24257941805844674,1.9614131200359963,-4.594529224127722,7.02377165589697,-0.20617076248272548,0.8941176470588236,0.6879468845760981,0.20617076248272548
0,race,-0.15579452969410984,0.01454972093797971,0.34063400576368874,0.18506493506493507,1.0739433237271854,0.5834686147186148,0.24492308843893862,0.11601856356899587,0.24730512909163527,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.26040137053352913,0.4224180127263828,0.3333333333333333,0.06712193271387064,2,0,0,0,0,0,-1.8965334260896163,16.59755927582311,3.5534719811560342,5.960227701374916,1.81802025852779,-4.310604598470978,3.7560771927273637,0.3522927203372801,2.0164619424884984,1.953520274012384,7.01955611853177,0.15556907069875367,0.6593659942363113,0.814935064935065,-0.1555690706987537
1,fulltime,-0.041838900000246204,0.0011202843505651663,0.0,0.31718061674008813,0.0,1.0,-0.33137542829172784,,-0.38850557546794107,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.26040137053352913,0.4224180127263828,0.3333333333333333,0.06712193271387064,2,0,0,0,0,0,-1.8965334260896163,16.59755927582311,3.5534719811560342,5.960227701374916,12.119979809383466,-4.310604598470978,3.7560771927273637,0.3522927203372801,2.0164619424884984,3.7560771927273633,7.01955611853177,-0.31718061674008813,1.0,0.6828193832599119,0.31718061674008813
2,gender,0.09033037253170102,0.004885580500194886,0.28945147679324895,0.3554778554778555,0.9125761837787155,1.1207426832426832,-0.1279572747927178,-0.009542356377799432,-0.11175205399528783,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.26040137053352913,0.4224180127263828,0.3333333333333333,0.06712193271387064,2,0,0,0,0,0,-1.8965334260896163,16.59755927582311,3.5534719811560342,5.960227701374916,-1.8965334260896163,-4.310604598470978,3.7560771927273637,0.3522927203372801,2.0164619424884984,0.32453682348315277,7.01955611853177,-0.06602637868460653,0.710548523206751,0.6445221445221445,0.06602637868460648
3,parttime,-0.041838900000246204,0.0011202843505651663,0.32241289651586064,0.23333333333333334,1.0164962154041717,0.735648148148148,0.2635205408216329,-0.01950078003120126,0.2865953574453971,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.26040137053352913,0.4224180127263828,0.3333333333333333,0.06712193271387064,2,0,0,0,0,0,-1.8965334260896163,16.59755927582311,3.5534719811560342,5.960227701374916,12.11997980938347,-4.310604598470978,3.7560771927273637,0.3522927203372801,2.0164619424884984,3.7560771927273637,7.01955611853177,0.0890795631825273,0.6775871034841394,0.7666666666666666,-0.08907956318252719
4,pass_bar,0.09629747010260492,0.005534023547393446,0.15789473684210525,0.32494866529774125,0.4978070175438596,1.0244909308692678,-0.28129795741921537,-0.11874527180373928,-0.334750516581671,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.26040137053352913,0.4224180127263828,0.3333333333333333,0.06712193271387064,2,0,0,0,0,0,-1.8965334260896163,16.59755927582311,3.5534719811560342,5.960227701374916,16.59755927582311,-4.310604598470978,3.7560771927273637,0.3522927203372801,2.0164619424884984,-4.310604598470978,7.01955611853177,-0.167053928455636,0.8421052631578947,0.6750513347022588,0.16705392845563594
0,race,-0.1505135457532853,0.013987043951533204,0.34326647564469914,0.19798657718120805,1.0657954555351372,0.6147212419167296,0.1606642179958078,0.08238303109555584,0.17370463922606572,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.27606461086637296,0.4018600097895252,0.3333333333333333,0.05196907249237436,2,0,0,0,0,0,-1.9246403899527635,14.549842463695658,2.794476687196007,4.708345565894567,2.034389273266468,-4.0663988750155635,3.2191572167989913,0.2712296928850824,1.8303878346457105,2.0080833300991636,7.053824029432034,0.1452798984634911,0.6567335243553009,0.802013422818792,-0.1452798984634911
1,fulltime,-0.07471989292736009,0.003462478039124528,0.0,0.3220753793441018,0.0,1.0,-0.30837004405286345,,-0.3502880405561103,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.27606461086637296,0.4018600097895252,0.3333333333333333,0.05196907249237436,2,0,0,0,0,0,-1.9246403899527635,14.549842463695658,2.794476687196007,4.708345565894567,8.371167206819132,-4.0663988750155635,3.2191572167989913,0.2712296928850824,1.8303878346457105,3.219157216798991,7.053824029432034,-0.3220753793441018,1.0,0.6779246206558982,0.3220753793441018
2,gender,0.10490822494839704,0.006189784587283476,0.2822719449225473,0.3745743473325766,0.876415780359824,1.1630021148943073,-0.1323640597740402,0.0006417757946005076,-0.11499675736772842,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.27606461086637296,0.4018600097895252,0.3333333333333333,0.05196907249237436,2,0,0,0,0,0,-1.9246403899527635,14.549842463695658,2.794476687196007,4.708345565894567,-1.9246403899527635,-4.0663988750155635,3.2191572167989913,0.2712296928850824,1.8303878346457105,0.27792930995075815,7.053824029432034,-0.0923024024100293,0.7177280550774527,0.6254256526674233,0.0923024024100294
3,parttime,-0.07471989292736009,0.003462478039124528,0.3292747485442033,0.23376623376623376,1.022353056650163,0.7258121817392335,0.29839535795067823,0.08439839673296523,0.34143981572428456,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.27606461086637296,0.4018600097895252,0.3333333333333333,0.05196907249237436,2,0,0,0,0,0,-1.9246403899527635,14.549842463695658,2.794476687196007,4.708345565894567,8.371167206819136,-4.0663988750155635,3.2191572167989913,0.2712296928850824,1.8303878346457105,3.2191572167989913,7.053824029432034,0.09550851477796954,0.6707252514557966,0.7662337662337663,-0.09550851477796962
4,pass_bar,0.0933477678838897,0.005080999664865478,0.1619047619047619,0.33075335397316824,0.5026921406860617,1.026943924266235,-0.27487837240159224,-0.11238390092879252,-0.2616721896002199,2043,7.622174594817622,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007342143906020558,-4.9141243937154115,136.2,4.9141243937154115,0.27606461086637296,0.4018600097895252,0.3333333333333333,0.05196907249237436,2,0,0,0,0,0,-1.9246403899527635,14.549842463695658,2.794476687196007,4.708345565894567,14.549842463695658,-4.0663988750155635,3.2191572167989913,0.2712296928850824,1.8303878346457105,-4.0663988750155635,7.053824029432034,-0.16884859206840633,0.8380952380952381,0.6692466460268318,0.1688485920684063
0,race,-0.13651357573090034,0.010833645906830738,0.3422740524781341,0.2018348623853211,1.0703271288826186,0.6311589417929949,0.2112160198286392,0.09649165039541374,0.19159708753731106,2042,7.621684998724611,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007345739471106758,-4.9136347976224,136.13333333333333,4.9136347976224,0.2776689520078355,0.40254652301665034,0.3333333333333333,0.05187343309249981,2,0,0,0,0,0,-1.925124478335643,14.000444789366975,2.4579698284546874,4.537252471816169,1.4417836323020752,-3.9983413135812187,3.2450117960775686,0.2588513232322922,1.7965326646850308,1.854824105530473,7.051981049581682,0.14043919009281297,0.657725947521866,0.7981651376146789,-0.14043919009281292
1,fulltime,-0.12532843774991467,0.009753790208352292,0.0,0.3197845249755142,0.0,1.0,-0.311949069539667,,-0.362785372269759,2042,7.621684998724611,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007345739471106758,-4.9136347976224,136.13333333333333,4.9136347976224,0.2776689520078355,0.40254652301665034,0.3333333333333333,0.05187343309249981,2,0,0,0,0,0,-1.925124478335643,14.000444789366975,2.4579698284546874,4.537252471816169,8.538463444664753,-3.9983413135812187,3.2450117960775686,0.2588513232322922,1.7965326646850308,3.2450117960775686,7.051981049581682,-0.3197845249755142,1.0,0.6802154750244858,0.31978452497551424
2,gender,0.11970839261623314,0.009414610787342959,0.2859603789836348,0.36435868331441545,0.8942283214158994,1.1393881031057218,-0.0961723278593643,-0.07087220789937043,-0.05905471319424711,2042,7.621684998724611,3,15,2.70805020110221,0,0,0,0,0,0,15,0,1,0.0,0.007345739471106758,-4.9136347976224,136.13333333333333,4.9136347976224,0.2776689520078355,0.40254652301665034,0.3333333333333333,0.05187343309249981,2,0,0,0,0,0,-1.925124478335643,14.000444789366975,2.4579698284546874,4.537252471816169,-1.925124478335643,-3.9983413135812187,3.2450117960775686,0.2588513232322922,1.7965326646850308,0.2770595797096038,7.051981049581682,-0.07839830433078065,0.7140396210163652,0.6356413166855845,0.07839830433078065
