,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,age,0.14604894507310034,0.012142817473719508,0.3675889328063241,0.25149700598802394,1.2190661217927246,0.834060692174972,0.19405457858985586,-0.09721663392582414,0.20997119815668205,-1.9285407477152634,-0.279359546772829,0.43100511073253833,-0.9999943041038931,-4819.854608083993,0.7574850299401198,0.11609192681830016
1,sex,-0.05091805771143277,0.0016666121529035904,0.2839506172839506,0.34065934065934067,0.9416893352863221,1.129757248401316,-0.13022656355989687,0.11108397775064438,-0.12896978929889896,-1.3264097727369004,0.8234811265874364,0.6899488926746167,-0.999994927694282,-4874.438754113817,0.44938271604938274,-0.05670872337539007
0,age,0.25199098502676204,0.03633508530842003,0.42105263157894735,0.2118380062305296,1.3730994152046783,0.6908272758740049,0.2645398543086689,-0.05459911460895228,0.21577207958282127,-1.9711183341623542,-0.18870410490272552,0.45315161839863716,-0.9999942461607507,-4815.488993209576,0.8286604361370716,0.20921462534841775
1,sex,-0.13313246554121952,0.010103735084546511,0.2623376623376623,0.3910891089108911,0.8555122655122656,1.2753850385038503,-0.06586087180146585,0.03916677382023914,0.010119528307208914,-1.572542834894659,0.6578956771887046,0.65587734241908,-0.9999947098064318,-4853.613854215034,0.5246753246753246,-0.1287514465732288
0,age,0.19411579564324824,0.02134954740891684,0.42292490118577075,0.25149700598802394,1.2997744345342799,0.7729253534815187,0.18196019029135405,-0.11122813661215114,0.14520242515134332,-1.9285407477152634,-0.279359546772829,0.43100511073253833,-0.9999943041038931,-4819.854608083993,0.7574850299401198,0.17142789519774682
1,sex,-0.1054733365813774,0.013624825570205168,0.27817745803357313,0.4411764705882353,0.8549223448466359,1.3558669541114874,-0.08372125828748767,-0.013090703907462253,0.007961996008465436,-1.138858441047323,0.9300717592516977,0.7103918228279387,-0.9999950687660574,-4889.124249269834,0.407673860911271,-0.16299901255466215
0,age,0.18373149228934407,0.020478001524430717,0.3677685950413223,0.23768115942028986,1.2624571069547148,0.8158996525129248,0.1834950293448317,-0.04895197029584386,0.15459768708222144,-1.8786911687166168,-0.35738143368204023,0.4122657580919932,-0.9999943690206038,-4824.871033745059,0.7014492753623188,0.13008743562103245
1,sex,-0.09979904405416949,0.005587310363022874,0.26506024096385544,0.3546511627906977,0.9098851546537026,1.2174282605739153,-0.07880358643877838,0.007256934715606622,-0.019355943126434884,-1.1725109145873573,0.9118638405367987,0.706984667802385,-0.9999950448196067,-4886.559061195989,0.41445783132530123,-0.08959092182684225
0,age,0.16947617089702874,0.0186638260063772,0.3515625,0.24471299093655588,1.206825657894737,0.8400381618699315,0.1850335158610272,-0.05211480362537768,0.16745024542614906,-1.9398977402871203,-0.25830884433283324,0.43611584327086883,-0.999994288879878,-4818.697531653188,0.7734138972809668,0.10684950906344412
1,sex,-0.06313166268032407,0.007606322301803831,0.2907268170426065,0.2925531914893617,0.9979920561638013,1.004261540375762,-0.05727083666613342,0.03540766810643625,-0.03699524087976176,-1.4082442399896264,0.7723765421933191,0.6797274275979557,-0.9999948598010743,-4867.720433668111,0.47117794486215536,-0.0018263744467552079
