,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
10,summerhouserisk,-0.010702688317798926,5.8203453496691315e-05,0.8556701030927835,0.8666666666666667,0.9982817869415809,-0.020618556701030966,0.03161512027491409,-0.01204819277108432,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,2.7977513907637803,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,2.179014756260347,2.7725887222397807,0.14432989690721654,0.1333333333333333,-0.010996563573883233,0.010996563573883233
11,outTBEarea,0.03258824778252296,0.0005201542478661392,0.8641975308641975,0.8387096774193549,1.0082304526748973,-0.024691358024691357,-0.0007964954201512553,-0.01428571428571429,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-0.9951582511511479,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,1.0114035264513985,2.7725887222397807,0.13580246913580252,0.16129032258064513,0.025487853444842612,-0.025487853444842612
12,worktickrisk,0.0,0.0,0.8571428571428571,0.8571428571428571,1.0000000000000002,-0.01904761904761909,0.01904761904761898,-0.011111111111111127,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,11.632627189324436,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,3.664040131145485,2.7725887222397807,0.1428571428571429,0.1428571428571429,0.0,0.0
13,tickbiteever,0.03803628871563654,0.0007358423593066543,0.875,0.8472222222222222,1.0208333333333333,0.02777777777777779,-0.05555555555555558,0.016393442622950838,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-1.664742841256602,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,-0.6044098731538399,2.7725887222397807,0.125,0.1527777777777778,0.02777777777777779,-0.02777777777777779
14,diseaseexperience,-0.09575404328567833,0.004714069158412715,0.828125,0.8958333333333334,0.9661458333333335,0.00520833333333337,0.0625,0.0021939447125932654,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-1.9495204336947454,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,0.29260867162601967,2.7725887222397807,0.171875,0.10416666666666663,-0.06770833333333337,0.06770833333333337
15,healthrisktickbite,0.029739982449698037,0.00043902705491755123,0.8656716417910447,0.8444444444444444,1.009950248756219,0.0444444444444444,-0.06567164179104468,0.026315789473684237,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-1.8687626089734817,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,0.40612230101668206,2.7725887222397807,0.13432835820895528,0.15555555555555556,0.02122719734660028,-0.02122719734660028
16,buy,-0.18966484746404372,0.01879380601767719,0.7931034482758621,0.9259259259259259,0.925287356321839,-0.03448275862068961,0.16730523627075355,-0.021739130434782594,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-2.0313530751999593,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,0.07244808830817523,2.7725887222397807,0.2068965517241379,0.07407407407407407,-0.13282247765006383,0.13282247765006383
17,swedishborne,-0.0353002254809104,0.0005681459663545371,0.8,0.8598130841121495,0.9333333333333332,0.01869158878504673,0.04112149532710274,0.010869565217391297,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,18.306949248984758,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,-4.469933852187172,2.7725887222397807,0.19999999999999996,0.14018691588785048,-0.05981308411214947,0.05981308411214947
18,hightrusthealthcare,-0.210818510677892,0.021470631311287958,0.7619047619047619,0.9142857142857143,0.888888888888889,-0.009523809523809601,0.16190476190476188,-0.0078125,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-1.7577314428690578,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,-0.523434304449355,2.7725887222397807,0.23809523809523814,0.08571428571428574,-0.1523809523809524,0.1523809523809524
19,outdoorpet,0.0719608639321375,0.002493301068301562,0.8734177215189873,0.8181818181818182,1.018987341772152,0.017644802454929054,-0.07288070579209827,0.011272141706924366,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,-1.1876010983452843,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,0.913198378487118,2.7725887222397807,0.12658227848101267,0.18181818181818177,0.0552359033371691,-0.0552359033371691
20,certainanswer,0.12067769800636945,0.012958640530665783,1.0,0.8446601941747572,1.1666666666666667,0.01941747572815533,-0.1747572815533981,-0.4885057471264368,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.14285714285714285,0.8571428571428571,0.5,0.3571428571428571,2,0,0,0,0,0,-2.035362483089975,53.42677685950412,3.4595975319424284,11.152039040392843,7.934750371803901,-4.469933852187172,7.38057555799293,0.8003975944671202,2.0629810958342722,-3.129434039021151,2.7725887222397807,0.0,0.15533980582524276,0.15533980582524276,-0.15533980582524276
0,age1830,0.19085145962800223,0.01574588152157122,0.8709677419354839,0.6842105263157895,1.037748798901853,0.02037351443123947,-0.20713073005093385,0.01994301994301989,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,1.2052737779502154,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,1.7843960801836454,2.8903717578961645,0.12903225806451613,0.3157894736842105,0.18675721561969438,-0.18675721561969438
1,age3145,-0.04509413850736122,0.001049881103864156,0.8292682926829268,0.8666666666666667,0.9880643487285937,0.042276422764227606,-0.004878048780487809,0.023755656108597256,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-0.8868138082548462,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,1.0627071575562226,2.8903717578961645,0.1707317073170732,0.1333333333333333,-0.03739837398373991,0.03739837398373991
2,age4665,0.0009703009575226779,4.704619322171144e-07,0.8395061728395061,0.8387096774193549,1.0002626740215392,-0.004778972520908087,0.0039824771007566095,-0.002828054298642524,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-0.9951582511511479,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,1.0114035264513985,2.8903717578961645,0.16049382716049387,0.16129032258064513,0.0007964954201512553,-0.0007964954201512553
3,age66plus,-0.11531640100361062,0.007260127155348614,0.8125,0.90625,0.9680851063829787,-0.050000000000000044,0.14375000000000004,-0.03076923076923077,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.095187656380318,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.961610219827157,2.8903717578961645,0.1875,0.09375,-0.09375,0.09375
4,female,-0.10413781543488344,0.0053785954435112415,0.7959183673469388,0.873015873015873,0.9483282674772036,0.027210884353741527,0.049886621315192725,0.014452214452214451,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.9702768179832402,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,-0.25540978794794517,2.8903717578961645,0.20408163265306123,0.12698412698412698,-0.07709750566893425,0.07709750566893425
5,lowincome,0.06912111241859104,0.002190334951170672,0.8484848484848485,0.7692307692307693,1.0109606705351386,0.13364413364413363,-0.21289821289821287,0.08809523809523806,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,3.975048360035844,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,2.4298921240372744,2.8903717578961645,0.1515151515151515,0.23076923076923073,0.07925407925407923,-0.07925407925407923
6,university,-0.06109916130426803,0.0019010791995227316,0.8208955223880597,0.8666666666666667,0.9780882819942839,-0.02255389718076284,0.0683250414593698,-0.014452214452214451,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.868762608973482,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.406122301016682,2.8903717578961645,0.17910447761194026,0.1333333333333333,-0.04577114427860696,0.04577114427860696
7,urban,-0.08522986957860482,0.003824499423887351,0.8181818181818182,0.8857142857142857,0.9748549323017408,0.03116883116883118,0.036363636363636376,0.016385048643113187,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.3519629994692548,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.8200639508881034,2.8903717578961645,0.18181818181818177,0.11428571428571432,-0.06753246753246744,0.06753246753246744
8,lowtberiskhome,-0.04090010719729333,0.0008542774485234272,0.8289473684210527,0.8611111111111112,0.9876819708846584,-0.011695906432748537,0.04385964912280704,-0.007680491551459334,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.424930131835009,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.7751393070529665,2.8903717578961645,0.17105263157894735,0.13888888888888884,-0.032163742690058506,0.032163742690058506
9,hightberiskhome,0.07797474046087668,0.002483809635227374,0.8440366972477065,0.6666666666666666,1.0056607456568416,-0.03669724770642202,-0.14067278287461782,-0.021739130434782594,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,33.908942467346655,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,5.941687471701383,2.8903717578961645,0.15596330275229353,0.33333333333333337,0.17737003058103984,-0.17737003058103984
10,summerhouserisk,-0.006776579648881475,2.3196107776568553e-05,0.8383838383838383,0.8461538461538461,0.9989254244573395,-0.04040404040404044,0.048174048174048134,-0.024096385542168697,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,3.975048360035844,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,2.429892124037274,2.8903717578961645,0.16161616161616166,0.15384615384615385,-0.007770007770007803,0.007770007770007803
11,outTBEarea,-0.03278071906869416,0.0005468104350913605,0.8311688311688312,0.8571428571428571,0.990328820116054,-0.010389610389610393,0.036363636363636376,-0.006770833333333337,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.3519629994692548,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.8200639508881034,2.8903717578961645,0.16883116883116878,0.1428571428571429,-0.02597402597402587,0.02597402597402587
12,worktickrisk,0.14084055506774573,0.007744316392311074,0.8504672897196262,0.6,1.0133227281765758,-0.03738317757009346,-0.2130841121495327,-0.021978021978021955,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,18.306949248984758,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,4.469933852187172,2.8903717578961645,0.14953271028037385,0.4,0.2504672897196262,-0.2504672897196262
13,tickbiteever,0.03766217885773547,0.0007187009564212643,0.8571428571428571,0.8285714285714286,1.021276595744681,-0.01904761904761909,-0.00952380952380949,-0.010536398467432984,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.7577314428690578,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,-0.523434304449355,2.8903717578961645,0.1428571428571429,0.17142857142857137,0.02857142857142847,-0.02857142857142847
14,diseaseexperience,0.004463145523399238,9.946944523581136e-06,0.8405797101449275,0.8372093023255814,1.0015417823003392,0.017526120660599886,-0.020896528479946164,0.010536398467432984,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.7983493153630727,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.4838295510163206,2.8903717578961645,0.1594202898550725,0.16279069767441856,0.003370407819346055,-0.003370407819346055
15,healthrisktickbite,-0.06882932894384797,0.002415254367405112,0.8181818181818182,0.8695652173913043,0.9748549323017408,0.050065876152832645,0.0013175230566535578,0.028240740740740733,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.8988682927472498,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.36792299140705953,2.8903717578961645,0.18181818181818177,0.13043478260869568,-0.05138339920948609,0.05138339920948609
16,buy,-0.0035555681975982883,6.32717620910328e-06,0.8382352941176471,0.8409090909090909,0.9987484355444306,-0.05882352941176472,0.06149732620320858,-0.03508771929824561,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.835304821754314,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,0.44474212076683084,2.8903717578961645,0.16176470588235292,0.15909090909090906,-0.002673796791443861,0.002673796791443861
17,swedishborne,0.104110616527352,0.009671962052440086,1.0,0.8301886792452831,1.1914893617021276,0.037735849056603765,-0.2075471698113207,-0.4772727272727273,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,14.411758226194785,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,-4.019289215082682,2.8903717578961645,0.0,0.16981132075471694,0.16981132075471694,-0.16981132075471694
18,hightrusthealthcare,-0.1721242578991203,0.01429661401620036,0.7560975609756098,0.8873239436619719,0.9008822003113649,-0.059086224665063525,0.19031260735142552,-0.0404505888376856,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.16071428571428573,0.8392857142857143,0.5,0.3392857142857143,2,0,0,0,0,0,-1.9702768179832402,67.5382107603274,4.4805467233209715,14.00522717661286,-1.7132655777215016,-4.019289215082682,7.748621911673979,1.0367248690582813,2.182858269164505,-0.5636090623428092,2.8903717578961645,0.24390243902439024,0.11267605633802813,-0.1312263826863621,0.1312263826863621
