,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10,job_self-employed,-0.03069259610977067,0.0005384156982873381,0.15082854244166385,0.08695652173913043,1.0129432288648306,0.5839877418119134,0.012126714796135918,0.06585331784564263,0.021417326862382072,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,28.22064145041149,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,5.4956465014475695,6.118097198041349,0.06387202070253342,0.8491714575583361,0.9130434782608696,-0.0638720207025335
11,job_services,-0.007615403289217352,2.942997993100882e-05,0.14974802015838734,0.14022140221402213,1.0056865935306674,0.9417071703756686,0.0005379643429263697,-0.0007345537818229664,0.015314190282812293,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,6.3608682024967855,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.8907950814418166,6.118097198041349,0.009526617944365212,0.8502519798416126,0.8597785977859779,-0.009526617944365268
12,job_student,0.03785530516635383,0.0006272353929084422,0.14688128772635814,0.23880597014925373,0.9864340226380308,1.6037872312446577,0.023138832997987926,-0.07884621159794591,0.027736495218402685,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,40.598444134088496,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,6.524707954907128,6.118097198041349,-0.09192468242289559,0.8531187122736419,0.7611940298507462,0.09192468242289564
13,job_technician,-0.04450582944436307,0.0010450218561555702,0.15637530072173217,0.11531531531531532,1.050194475551897,0.774441401754177,0.005638758245013257,0.043480930810521734,0.0038265860908262544,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,0.719374135702544,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.6489095458994416,6.118097198041349,0.04105998540641685,0.8436246992782679,0.8846846846846846,-0.041059985406416755
14,job_unemployed,0.009948793256678383,4.765626293303654e-05,0.14833501513622604,0.17105263157894737,0.9961970509919673,1.1487653605379085,0.00971462460389116,0.0038947014357285648,-0.011925015479517851,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,35.203655005951006,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,6.097586694449876,6.118097198041349,-0.022717616442721328,0.851664984863774,0.8289473684210527,0.0227176164427213
15,marital_divorced,-0.002496560903092177,3.1294847753771116e-06,0.1492098493201029,0.14634146341463414,1.0020723140462418,0.9828086386590739,-0.005388307741952834,0.0069524744310287545,-0.016818789964783115,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,4.425496798805787,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.5342837867346955,6.118097198041349,0.0028683859054687566,0.8507901506798972,0.8536585365853658,-0.0028683859054686733
16,marital_married,0.01141371342250168,6.529159260104667e-05,0.14417887432536622,0.1523972602739726,0.9682849951939242,1.023478516685776,-0.004497118394045971,-0.017060797132828487,0.00426865608623705,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.9100572531825828,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,-0.301986895164522,6.118097198041349,-0.008218385948606383,0.8558211256746338,0.8476027397260274,0.008218385948606355
17,marital_single,-0.010457795530864107,5.498500192460676e-05,0.15144230769230768,0.1434468524251806,1.0170651897661809,0.9633688393047922,0.007456140350877195,0.01615612844328007,0.002556505696741043,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.3878995211405085,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,0.7829503854064002,6.118097198041349,0.007995455267127083,0.8485576923076923,0.8565531475748194,-0.007995455267127083
18,education_basic.4y,-0.00783987775359323,3.1259364037798665e-05,0.14969847463639588,0.1391304347826087,1.0053538527893633,0.9343803868990613,0.010369079383685241,0.010295047580856642,0.02083505214492408,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,8.35377107775849,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,3.2168760976612725,6.118097198041349,0.010568039853787181,0.8503015253636041,0.8608695652173913,-0.010568039853787181
19,education_basic.6y,0.01961855681604533,0.00018218842119558515,0.1474512487170715,0.18253968253968253,0.990261800304738,1.2259107754702467,0.015327262162705201,-0.01346735523950715,0.005336839816192204,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,19.275080655157705,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,4.611121071960407,6.118097198041349,-0.03508843382261104,0.8525487512829285,0.8174603174603174,0.035088433822611065
20,education_basic.9y,0.00126746944398916,8.018896163197731e-07,0.14871598313530088,0.15,0.9987555783690141,1.0073788546255507,-0.0027692602529704874,-0.010239903829401653,0.007001943576823252,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,2.103607743565154,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.0253958394235334,6.118097198041349,-0.0012840168646991168,0.8512840168646991,0.85,0.0012840168646991446
21,education_high.school,-0.0012436043889223509,7.739820840763079e-07,0.14916151809355693,0.14814814814814814,1.0017477283419716,0.9949420786425192,0.009828786695207854,0.007913641492483192,0.009743942601853336,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-0.759737842881631,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.113894492213913,6.118097198041349,0.001013369945408793,0.8508384819064431,0.8518518518518519,-0.001013369945408793
22,education_illiterate,-0.010716131050061268,0.00010579505330292165,0.1489990154250082,0.0,1.0006563833278634,0.0,0.022645224811289794,0.16179849031834592,0.026932473229348414,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,1521.9973738204308,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,39.02561999046998,6.118097198041349,0.1489990154250082,0.8510009845749917,1.0,-0.14899901542500826
23,education_professional.course,-0.017819535927513327,0.0001625853766621388,0.15158546017014696,0.13390928725701945,1.0180265816272642,0.8993158961380004,0.011402985672979107,0.017478230511860704,0.022590280642226408,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,1.7692213602672546,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.9411494699734761,6.118097198041349,0.017676172913127508,0.848414539829853,0.8660907127429806,-0.017676172913127508
24,education_university.degree,0.01049380780554776,5.479201119112931e-05,0.14628180039138944,0.15422885572139303,0.9824079502056087,1.0357792535121746,-0.019676081432368493,-0.012615007156000835,-0.03116805551370678,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.4749365780574097,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,0.7252801812417841,6.118097198041349,-0.007947055330003588,0.8537181996086105,0.845771144278607,0.007947055330003505
25,contact_cellular,0.011518499906870363,6.672306492608304e-05,0.14300100704934543,0.1517509727626459,0.9603746046111326,1.0191381408663158,-0.011158851258419833,-0.014277961293255093,-0.013658144563089593,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.4469343913126242,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,-0.7443219464257032,6.118097198041349,-0.008749965713300473,0.8569989929506545,0.8482490272373541,0.008749965713300445
26,contact_telephone,-0.011518499906870363,6.672306492608304e-05,0.1517509727626459,0.14300100704934543,1.0191381408663158,0.9603746046111326,0.011158851258419833,0.014277961293255093,0.013658144563089593,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.4469343913126242,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,0.7443219464257032,6.118097198041349,0.008749965713300473,0.8482490272373541,0.8569989929506545,-0.008749965713300445
27,month_apr,0.031215264392669542,0.0004564440376918569,0.14596491228070174,0.19095477386934673,0.9802797743256819,1.2824253425718903,0.0027065150312968363,-0.03130565106232919,-0.006219964667751689,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,10.41046390932043,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,3.521879550128489,6.118097198041349,-0.044989861588644986,0.8540350877192983,0.8090452261306533,0.04498986158864493
28,month_aug,-0.035571091947930455,0.000664027477580792,0.15435458786936238,0.11949685534591195,1.036623652893581,0.8025240351314659,-0.007965967963327044,0.030139121192262364,-0.014412619971713354,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,1.5820527317382038,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.892357104263433,6.118097198041349,0.034857732523450424,0.8456454121306376,0.8805031446540881,-0.03485773252345048
29,month_dec,0.04291763436120139,0.0007145938630426698,0.14775725593667546,0.35294117647058826,0.9923169016540166,2.370303187354237,-0.036396088778519325,-0.2514744684153345,-0.01845805606931768,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,174.6467838798329,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,13.286542975646139,6.118097198041349,-0.2051839205339128,0.8522427440633246,0.6470588235294117,0.20518392053391288
30,month_jul,0.011778726980344796,6.846666825532921e-05,0.14698890649762283,0.1580952380952381,0.9871567751349162,1.061745332494231,-0.0048758584257791865,-0.018664251754584527,0.0016511940913720973,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,1.019260129270005,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.7374095582316917,6.118097198041349,-0.01110633159761526,0.8530110935023771,0.8419047619047619,0.011106331597615204
31,month_jun,0.01618487699533771,0.00012771432330425936,0.14686346863468636,0.16519174041297935,0.9863143521303054,1.1094044416721895,0.018823542217723064,-0.003937127866853851,0.01835452153388719,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,4.127925962694855,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.474917911376469,6.118097198041349,-0.018328271778292993,0.8531365313653136,0.8348082595870207,0.018328271778292993
32,month_mar,0.006311362485186289,1.931076512351991e-05,0.1486171276241253,0.16666666666666666,0.9980916786915376,1.119309838472834,0.001825780295457071,-0.026220426524491858,0.014687963458618903,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,58.6349053960831,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,7.784371785155547,6.118097198041349,-0.018049539042541363,0.8513828723758747,0.8333333333333334,0.018049539042541363
33,month_may,-0.013543141921171498,9.232838576922475e-05,0.15226939970717424,0.142,1.0226198231435555,0.9536519823788547,-0.0020380673499267934,0.0025183016105416733,0.005928763153458477,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,-1.4633885218535716,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,0.733192895849961,6.118097198041349,0.010269399707174248,0.8477306002928258,0.858,-0.01026939970717422
34,month_nov,-0.0045968573083064726,1.0648177975164375e-05,0.14946749908189497,0.1441717791411043,1.0038026535257658,0.9682373449366232,-0.00557284121401648,0.016183431752690658,-0.027421667687438433,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,4.48179508624086,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,2.545359634730584,6.118097198041349,0.005295719940790672,0.8505325009181051,0.8558282208588956,-0.005295719940790589
35,month_oct,0.006811468806634696,2.258385620745526e-05,0.1485215053763441,0.1643835616438356,0.9974494931552271,1.1039768269869046,0.023185483870967742,-0.0027572175578141067,0.027623416557443208,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,36.85402858231062,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,6.231360566147455,6.118097198041349,-0.015862056267491514,0.8514784946236559,0.8356164383561644,0.015862056267491487
36,month_sep,-0.012992595931744209,9.111009962693706e-05,0.14946737683089215,0.1111111111111111,1.0038018325052647,0.7462065589818893,0.022969374167776297,0.05133895546678502,0.02727130086864047,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,62.87556396346067,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,8.051976216095332,6.118097198041349,0.03835626571978104,0.8505326231691078,0.8888888888888888,-0.03835626571978101
37,day_of_week_fri,0.0031303952347777,4.883408081246543e-06,0.14837153196622438,0.1512455516014235,0.9964422928744892,1.015743803596344,-0.0027960340389241133,-0.004644078031386001,-0.002766208614631789,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9529452635203868,3049.0000000000005,95.07276036346433,446.3586348601275,0.6542816394866482,-4.653328643031697,55.217750769114076,4.228515223965014,8.865321806496846,1.6290650361341885,6.118097198041349,-0.002874019635199121,0.8516284680337756,0.8487544483985765,0.0028740196351990654
