,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
0,Gender,-0.10511961176822397,0.011990699094956786,0.1746031746031746,0.19767441860465115,0.9291383219954649,1.0519102990033222,-0.002953119232189022,0.00849021779254333,0.011984392419175028,-1.9264023575418723,-0.31565668612213815,0.4228187919463087,-0.9999120105587329,-929.227404084875,0.7325581395348837,-0.02307124400147656
1,Age,-0.05009268565483708,0.08433788410405338,0.22784810126582278,0.14285714285714285,1.2124773960217,0.7602040816326531,0.1229656419529837,0.023688969258589543,0.02459016393442623,-2.012246212364408,0.1222606220036892,0.5302013422818792,-0.9999102414504981,-927.0484902921387,0.8860759493670886,0.08499095840867993
2,family_history_with_overweight,-0.012181512796057928,0.13467892965511058,0.3333333333333333,0.1415929203539823,1.7738095238095235,0.7534766118836915,0.2750737463126844,0.11111111111111116,0.0625,-0.5198071146670986,-1.21957049849326,0.24161073825503357,-0.9999289015286171,-956.7975228048394,0.3185840707964602,0.19174041297935102
3,FAVC,0.1814909970959556,0.04154668718633922,0.375,0.152,1.9955357142857144,0.8088571428571428,0.348,0.11699999999999999,0.1,1.4898611499394252,-1.862805036954864,0.1610738255033557,-0.9999382754150978,-980.7621356000685,0.192,0.223
4,SMOKE,-0.03888996149246883,0.01416158188978981,0.18620689655172415,0.25,0.990886699507389,1.3303571428571428,-0.04310344827586207,-0.22931034482758617,0.012711864406779662,33.42887027271941,5.9144147057198575,0.9731543624161074,-0.9999524737417423,-1049.0868180521654,0.027586206896551724,-0.06379310344827585
5,SCC,-0.17564828950084413,0.053359754767798626,0.16666666666666666,0.45454545454545453,0.8869047619047619,2.4188311688311686,-0.3642951251646903,-0.06916996047430835,-0.07463768115942028,8.963128139338467,3.2928692940805924,0.9261744966442953,-0.9999478215497,-1019.0301228403973,0.07971014492753623,-0.28787878787878785
0,Gender,-0.21590129593039262,0.036679476675194334,0.1,0.24050632911392406,0.573076923076923,1.3782862706913341,-0.1229656419529837,-0.0061482820976491714,0.025125313283208044,-2.012246212364408,-0.12226062200368926,0.4697986577181208,-0.9999102414504981,-927.0484902921387,0.8860759493670886,-0.14050632911392405
1,Age,-0.1372014195301162,0.10582263938831292,0.18309859154929578,0.16666666666666666,1.0492957746478873,0.9551282051282051,-0.02076561935716867,-0.007764535933549976,-0.05198938992042438,-2.018245051623404,-0.0950228870830104,0.47651006711409394,-0.9999101123595505,-926.8934185560877,0.9102564102564102,0.016431924882629123
2,family_history_with_overweight,-0.03619890139880164,0.17863160708682882,0.2653061224489796,0.13,1.5204081632653061,0.745,0.17653061224489794,0.001224489795918271,0.06288682581786027,-1.4783280938878212,-0.7360016589490187,0.3288590604026846,-0.9999193613418272,-939.5064013391176,0.49,0.1353061224489796
3,FAVC,0.0916394551343079,0.03712090487659412,0.32142857142857145,0.14049586776859505,1.8420329670329672,0.805149396058487,0.2715466351829988,0.05755608028335302,0.09393605620385806,0.6132189156816192,-1.614053421855949,0.18791946308724833,-0.999935170178282,-971.788389527839,0.23140495867768596,0.1809327036599764
4,SMOKE,-0.14235028736220995,0.031770341972952726,0.15862068965517243,0.75,0.9090185676392571,4.2980769230769225,-0.556896551724138,0.06206896551724139,0.002851033499643635,33.428870272719394,5.914414705719855,0.9731543624161074,-0.9999524737417423,-1049.0868180521654,0.027586206896551724,-0.5913793103448276
5,SCC,-0.09083967276637556,0.024230443183453396,0.1619718309859155,0.42857142857142855,0.9282231852654388,2.4560439560439558,-0.3812877263581489,-0.08651911468812878,-0.12573072707343805,16.938087006804572,4.325608733830089,0.9530201342281879,-0.9999505268886361,-1034.915575424068,0.04929577464788732,-0.26659959758551305
0,Gender,-0.02503825212623717,0.02704392368367997,0.26153846153846155,0.2261904761904762,1.0824786324786324,0.9361772486772488,0.06611721611721613,-0.001465201465201571,0.03945681511470987,-1.959006513940817,-0.2597550124118547,0.436241610738255,-0.9999113553762964,-928.4085713602652,0.7738095238095238,0.03534798534798536
1,Age,-0.06799699769741843,0.08275519331839905,0.25555555555555554,0.22033898305084745,1.057716049382716,0.9119585687382297,0.029378531073446318,-0.03446327683615824,-0.01768332251784554,-1.8401947575717854,0.4297551506543998,0.6040268456375839,-0.9999136516708401,-931.3427185820193,0.6555555555555556,0.03521657250470808
2,family_history_with_overweight,0.10412497480372619,0.15100105451989365,0.42105263157894735,0.18018018018018017,1.742690058479532,0.7457457457457457,0.2581792318634424,-0.027738264580369876,0.03673826173826176,-0.7205587353903322,-1.1354714778945172,0.2550335570469799,-0.9999273519796585,-953.6014066757181,0.34234234234234234,0.24087245139876717
3,FAVC,0.01027392320306588,0.04577113675115266,0.3793103448275862,0.20833333333333334,1.5699233716475096,0.8622685185185186,0.23994252873563218,0.027298850574712707,0.07029239766081873,0.43402613761612185,-1.5583263974191908,0.19463087248322147,-0.9999343875073814,-969.7083203317217,0.24166666666666667,0.17097701149425285
4,SMOKE,-0.09876399917345091,0.009604586822106492,0.23648648648648649,1.0,0.9787912912912913,4.138888888888888,-0.75,0.04729729729729726,-0.00101137800252845,149.00000000000009,12.20655561573371,0.9932885906040269,-0.9999543483223008,-1066.9990981130845,0.006756756756756757,-0.7635135135135135
5,SCC,0.0572135869207728,0.041386967171438735,0.25,0.1111111111111111,1.0347222222222223,0.4598765432098765,-0.08333333333333331,-0.1865079365079365,-0.13452380952380955,12.060780737604892,3.7281440134870905,0.9395973154362416,-0.9999491895737005,-1026.628947385276,0.06428571428571428,0.1388888888888889
0,Gender,-0.03555736369900371,0.04197262244418484,0.2465753424657534,0.14473684210526316,1.266887104393009,0.7436479128856623,0.06236481614996395,-0.010994953136265306,-0.0226884226884227,-2.025719272311546,-0.04068737631182176,0.4899328859060403,-0.99990995047276,-926.6996838199537,0.9605263157894737,0.10183850036049025
1,Age,-0.012014761478765564,0.05420800180847336,0.22784810126582278,0.15714285714285714,1.1706678306416414,0.8073891625615764,0.054792043399638335,0.0061482820976491714,-0.010934574980143205,-2.012246212364408,0.12226062200368926,0.5302013422818792,-0.9999102414504981,-927.0484902921387,0.8860759493670886,0.07070524412296564
2,family_history_with_overweight,0.06281844436338652,0.16584077779382334,0.3902439024390244,0.12037037037037036,2.0050462573591252,0.6184546615581099,0.30939476061427285,-0.016034327009936677,0.134331983805668,-0.9787612264343686,-1.0171327866486208,0.2751677852348993,-0.9999250655676283,-949.1874824229961,0.37962962962962965,0.26987353206865405
3,FAVC,0.09352178528119166,0.03752439134646573,0.3125,0.1623931623931624,1.605603448275862,0.8343648688476276,0.20405982905982906,0.0822649572649573,0.05550727468020701,-0.03128576685328177,-1.4033230634147407,0.21476510067114093,-0.9999320328960783,-963.8326721912583,0.27350427350427353,0.1501068376068376
4,SMOKE,-0.07949813518332437,0.01416314989777305,0.19310344827586207,0.25,0.9921521997621879,1.2844827586206897,-0.03620689655172413,-0.4517241379310345,0.318986568986569,33.428870272719394,5.914414705719854,0.9731543624161074,-0.9999524737417423,-1049.0868180521654,0.027586206896551724,-0.056896551724137934
5,SCC,-0.05362819299601962,0.029136122526170108,0.18382352941176472,0.3076923076923077,0.9444726166328601,1.5809018567639257,-0.2703619909502263,-0.1023755656108597,-0.1530930930930931,6.823977852468696,2.9550894964604515,0.912751677852349,-0.9999464237878382,-1012.0006627458802,0.09558823529411764,-0.12386877828054299
0,Gender,-0.10768247397890612,0.016876736887505767,0.2,0.2753623188405797,0.8514285714285715,1.172256728778468,-0.08985507246376812,-0.047463768115941996,-0.0008059210526315808,-2.004723211500205,0.1495649408129717,0.5369127516778524,-0.9999104022937013,-927.2424351086827,0.8625,-0.0753623188405797
1,Age,0.05288930770276464,0.06109494654226269,0.2826086956521739,0.15789473684210525,1.2031055900621117,0.6721804511278195,0.050343249427917625,-0.009153318077803285,-0.08136655011655014,-1.7857642916105039,0.488251245697747,0.6174496644295302,-0.99991462477589,-932.6424307646355,0.6195652173913043,0.12471395881006864
2,family_history_with_overweight,0.11205653817979304,0.1565849586684985,0.41304347826086957,0.1553398058252427,1.7583850931677019,0.6613037447988904,0.27944280287040946,0.02638243984803712,0.06172699468978958,-1.3180850452441517,-0.8365347465112117,0.3087248322147651,-0.9999214145383104,-942.7934042784942,0.44660194174757284,0.25770367243562686
3,FAVC,0.0796914100998229,0.0829872810834146,0.39285714285714285,0.19834710743801653,1.6724489795918367,0.8443919716646988,0.230224321133412,0.07408500590318767,0.04472637227337046,0.6132189156816201,-1.614053421855949,0.18791946308724833,-0.999935170178282,-971.788389527839,0.23140495867768596,0.19451003541912631
4,SMOKE,-0.06701111023590552,0.012540852078825479,0.23129251700680273,0.5,0.9846452866861031,2.1285714285714286,-0.2619047619047619,0.04761904761904767,-0.026418532014575752,71.9453005692073,8.542814855186878,0.9865771812080537,-0.9999537315504557,-1060.3518346909455,0.013605442176870748,-0.26870748299319724
5,SCC,-0.09673619950140004,0.039908758349188736,0.2302158273381295,0.3,0.9800616649537512,1.2771428571428571,-0.06258992805755395,0.05035971223021585,-0.028183411214953272,10.356216676086008,3.4953363004990194,0.9328859060402684,-0.9999485093455538,-1022.7520900574411,0.07194244604316546,-0.06978417266187048
0,Gender,-0.1050273697232819,0.018505203073111598,0.13580246913580246,0.14705882352941177,0.9635508524397415,1.0434173669467788,0.050472040668119084,0.029956427015250586,0.07709359605911328,-1.9956595525069498,0.17695100911404132,0.5436241610738255,-0.9999105945462673,-927.4753234386777,0.8395061728395061,-0.011256354393609308
1,Age,-0.1079796245735484,0.07427061611033632,0.14285714285714285,0.1388888888888889,1.0136054421768708,0.9854497354497356,-0.01172438672438672,-0.044372294372294396,0.03289345063538611,-2.0227328196296614,0.06783675275152393,0.5167785234899329,-0.9999100152973994,-926.777163737354,0.935064935064935,0.003968253968253954
2,family_history_with_overweight,-0.10381754290678713,0.0750769075031283,0.14285714285714285,0.14035087719298245,1.013605442176871,0.9958228905597327,-0.00401002506265663,0.03308270676691727,-0.08707482993197277,-0.4094510808752392,-1.2634186998716972,0.2348993288590604,-0.9999296814570002,-958.4743672078544,0.30701754385964913,0.002506265664160401
3,FAVC,0.05940987801440776,0.03652752669188364,0.25,0.12403100775193798,1.773809523809524,0.880029531192322,0.26046511627906976,0.1034883720930233,0.11797566371681417,2.7359920075070483,-2.1678204163234898,0.1342281879194631,-0.9999413179977701,-990.886877847347,0.15503875968992248,0.12596899224806202
4,SMOKE,-0.008764985872015522,0.009060086841146411,0.14189189189189189,0.0,1.0067567567567568,0.0,-0.8310810810810811,-0.9459459459459459,-0.004124484439445075,149.00000000000006,12.206555615733707,0.9932885906040269,-0.9999543483223008,-1066.9990981130845,0.006756756756756757,0.14189189189189189
5,SCC,-0.013675226088751699,0.019121703350146943,0.1386861313868613,0.16666666666666666,0.9840111226972542,1.1825396825396826,0.008515815085158168,-0.024939172749391725,-0.0008920606601249131,7.803677455383706,3.1143381338563274,0.9194630872483222,-0.9999471263152329,-1015.4499453742461,0.08759124087591241,-0.027980535279805346
0,Gender,-0.029979867794459974,0.06292212331795262,0.17105263157894737,0.1506849315068493,1.061951754385965,0.9355022831050229,0.07245854361932227,0.0652487382840663,0.03161802355350742,-2.0257192723115462,0.04068737631182135,0.5100671140939598,-0.99990995047276,-926.6996838199537,0.9605263157894737,0.020367700072098066
1,Age,-0.0076829319759925425,0.05756575801560951,0.19230769230769232,0.1267605633802817,1.1939102564102562,0.7869718309859157,0.06175514626218853,-0.017876489707475685,-0.0003840245775729653,-2.0182450516234036,0.09502288708301038,0.5234899328859061,-0.9999101123595505,-926.8934185560877,0.9102564102564102,0.06554712892741063
2,family_history_with_overweight,-0.039682379485123584,0.10383568678847654,0.2413793103448276,0.14166666666666666,1.4985632183908049,0.879513888888889,0.17816091954022992,0.07011494252873562,0.05361871138570167,0.4340261376161214,-1.5583263974191905,0.19463087248322147,-0.9999343875073814,-969.7083203317217,0.24166666666666667,0.09971264367816093
3,FAVC,0.16458326254182598,0.06948825836731864,0.3333333333333333,0.1417910447761194,2.0694444444444446,0.8802860696517414,0.22089552238805973,0.09601990049751241,0.028260869565217395,5.2601376678252585,-2.6813628614613254,0.10067114093959731,-0.9999449975248886,-1005.4593104554692,0.11194029850746269,0.19154228855721392
4,SMOKE,-0.16958460992992566,0.025057513928946486,0.1506849315068493,0.6666666666666666,0.9355022831050229,4.138888888888889,-0.815068493150685,-0.2922374429223744,-0.4798387096774194,46.265220593773286,6.902487667490719,0.9798657718120806,-0.9999531066822978,-1054.469273098646,0.02054794520547945,-0.5159817351598173
5,SCC,-0.15190759826647085,0.0386982371920332,0.14388489208633093,0.4,0.893285371702638,2.4833333333333334,-0.32014388489208634,-0.056834532374100744,-0.06232492997198879,10.356216676086015,3.4953363004990203,0.9328859060402684,-0.9999485093455538,-1022.7520900574411,0.07194244604316546,-0.2561151079136691
0,Gender,-0.09949161349049536,0.045954472187970066,0.2,0.16216216216216217,1.1037037037037036,0.8948948948948949,0.03765765765765766,-0.05459459459459459,0.0338709677419355,-2.0272108843537415,0.013560014864150705,0.5033557046979866,-0.9999099180254031,-926.6609508437332,0.9866666666666667,0.03783783783783784
1,Age,0.08036410099734417,0.10921686713658708,0.24,0.12162162162162163,1.3244444444444445,0.6711711711711713,0.11819819819819821,-0.0009009009009008917,-0.017926225820962677,-2.0272108843537415,0.013560014864150767,0.5033557046979866,-0.9999099180254031,-926.6609508437332,0.9866666666666667,0.11837837837837836
2,family_history_with_overweight,0.07383093305398106,0.16346714720828634,0.36585365853658536,0.1111111111111111,2.0189701897018972,0.6131687242798354,0.3035230352303523,0.008355916892502258,0.0749198717948718,-0.9787612264343681,-1.017132786648621,0.2751677852348993,-0.9999250655676283,-949.1874824229961,0.37962962962962965,0.25474254742547425
3,FAVC,0.051502159749239475,0.0673763329649141,0.25,0.17054263565891473,1.3796296296296295,0.9411426930806778,0.12170542635658912,-0.019767441860465085,0.046714811668082674,2.7359920075070483,-2.1678204163234898,0.1342281879194631,-0.9999413179977701,-990.886877847347,0.15503875968992248,0.07945736434108527
4,SMOKE,-0.045921866321049505,0.02690828701172905,0.1724137931034483,0.5,0.9514687100893998,2.759259259259259,-0.3137931034482758,-0.1879310344827586,-0.007500000000000017,33.428870272719394,5.914414705719854,0.9731543624161074,-0.9999524737417423,-1049.0868180521654,0.027586206896551724,-0.3275862068965517
5,SCC,-0.1564129066201637,0.03693696152879764,0.1702127659574468,0.375,0.9393223010244286,2.069444444444444,-0.3226950354609929,-0.061170212765957466,-0.11228632478632478,14.19357815991451,4.000403036899124,0.9463087248322147,-0.9999498621208323,-1030.67674068823,0.05673758865248227,-0.2047872340425532
