,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10,credit_history=A33,-0.08378245205433568,0.003279741508651998,0.7204301075268817,0.5714285714285714,1.0146902922913827,0.8048289738430584,0.3456221198156682,0.03993855606758823,0.29176234213547647,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,9.908949089636328,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,3.4221534427375957,4.262679877041316,0.14900153609831035,0.27956989247311825,0.4285714285714286,-0.14900153609831035
11,credit_history=A34,0.11704711024769307,0.007142571914148826,0.676056338028169,0.7931034482758621,0.9521920253917874,1.1170471102476933,-0.25497814473045166,0.05925206410879058,-0.25407608695652173,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.1400790094280577,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.9397506584812629,4.262679877041316,-0.1170471102476931,0.323943661971831,0.2068965517241379,0.1170471102476931
12,purpose=A40,-0.0020640461384527436,2.1284985285696667e-06,0.7105263157894737,0.7083333333333334,1.0007412898443293,0.9976525821596245,0.0,-0.037280701754386025,-0.01994029935206401,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.4818978595236256,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.2361820930458383,4.262679877041316,0.002192982456140302,0.2894736842105263,0.29166666666666663,-0.002192982456140302
13,purpose=A41,0.2360038628994388,0.044358168452311,0.6704545454545454,1.0,0.9443021766965428,1.408450704225352,-0.18939393939393934,0.10984848484848486,0.18047438145334116,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,3.7121291815695403,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,2.3745053629020614,4.262679877041316,-0.3295454545454546,0.3295454545454546,0.0,0.3295454545454546
14,purpose=A42,-0.25223123003358655,0.029479907295625857,0.7654320987654321,0.47368421052631576,1.078073378542862,0.6671608598962194,0.01624431448992858,-0.23261858349577647,-0.16125259385021692,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,0.5860256926065786,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.6045893345464728,4.262679877041316,0.2917478882391163,0.23456790123456794,0.5263157894736843,-0.29174788823911635
15,purpose=A43,0.13305353991460037,0.009179417403649665,0.6666666666666666,0.7941176470588235,0.9389671361502347,1.1184755592377797,-0.022281639928698693,0.13903743315508021,0.13606301106301105,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.5612430539226012,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.6858514697280041,4.262679877041316,-0.12745098039215685,0.33333333333333337,0.20588235294117652,0.12745098039215685
16,purpose=A45,0.06423211571437587,0.0034454910900648603,0.7070707070707071,1.0,0.9958742353108551,1.4084507042253522,-0.2525252525252525,0.18181818181818177,0.1396551724137931,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,100.0000000000001,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,9.999999999999998,4.262679877041316,-0.29292929292929293,0.29292929292929293,0.0,0.29292929292929293
17,purpose=A46,-0.05561445829248345,0.0014592455626255135,0.7157894736842105,0.6,1.0081541882876206,0.8450704225352114,0.36842105263157887,-0.021052631578947323,0.32625272331154687,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,15.895777735945167,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,4.192636648331105,4.262679877041316,0.11578947368421055,0.28421052631578947,0.4,-0.11578947368421055
18,purpose=A49,-0.1567316551879079,0.01095664027939837,0.7263157894736842,0.4,1.022979985174203,0.5633802816901409,0.1578947368421053,-0.021052631578947323,-0.025083612040133763,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,15.89577773594517,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,4.1926366483311055,4.262679877041316,0.3263157894736842,0.27368421052631575,0.6,-0.3263157894736842
19,savings=A61,-0.38750118589244104,0.0891407948785167,0.9444444444444444,0.578125,1.3302034428794993,0.8142605633802817,0.21701388888888884,-0.10763888888888884,0.07475122181004534,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.6833118556701032,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-0.592254426849179,4.262679877041316,0.3663194444444444,0.05555555555555558,0.421875,-0.3663194444444444
20,savings=A62,0.13957388686173233,0.011655263533311588,0.6888888888888889,0.9,0.9702660406885759,1.267605633802817,0.05555555555555558,-0.022222222222222143,0.2672171018945212,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,5.43867031348622,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,2.7074488084533876,4.262679877041316,-0.21111111111111114,0.3111111111111111,0.09999999999999998,0.21111111111111114
21,savings=A63,0.0913002117065467,0.006932832363706759,0.7040816326530612,1.0,0.9916642713423397,1.4084507042253522,-0.2551020408163265,0.18367346938775508,0.13893053473263367,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,47.41774260724701,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,6.962011221737287,4.262679877041316,-0.29591836734693877,0.29591836734693877,0.0,0.29591836734693877
22,savings=A64,0.17533853368072314,0.02503511800641986,0.6881720430107527,1.0,0.969256398606694,1.4084507042253522,-0.26881720430107525,0.19354838709677424,0.1349676724137931,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,9.908949089636325,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,3.4221534427375957,4.262679877041316,-0.31182795698924726,0.31182795698924726,0.0,0.31182795698924726
23,savings=A65,0.23056897568180976,0.033532419917228856,0.6626506024096386,0.9411764705882353,0.9333107076192094,1.3256006628003314,-0.23033309709425942,0.07512402551381991,-0.34472402597402596,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,1.2060419746087452,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.7839059345380122,4.262679877041316,-0.2785258681785967,0.3373493975903614,0.05882352941176472,0.2785258681785967
24,employment=A71,-0.01679456209757775,0.0001373594167216538,0.711340206185567,0.6666666666666666,1.001887614345869,0.9389671361502347,0.08591065292096223,0.18556701030927836,0.145703933747412,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,29.897774818291623,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,5.594649463592128,4.262679877041316,0.04467353951890041,0.28865979381443296,0.33333333333333337,-0.04467353951890041
25,employment=A72,-0.17438405796704975,0.01446011602959077,0.7532467532467533,0.5652173913043478,1.0609109200658497,0.7960808328230251,0.127046866177301,0.12083568605307726,0.07649727767695097,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.3093175542612516,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.302794753170758,4.262679877041316,0.1880293619424055,0.24675324675324672,0.4347826086956522,-0.1880293619424055
26,employment=A73,-0.0812588792482098,0.0032475652421375123,0.7352941176470589,0.65625,1.035625517812759,0.9242957746478874,0.0,-0.14889705882352944,-0.10240981240981234,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4147604918255952,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.7835461424924529,4.262679877041316,0.07904411764705888,0.2647058823529411,0.34375,-0.07904411764705888
27,employment=A74,0.26445578563275596,0.04449132269579949,0.65,0.95,0.915492957746479,1.3380281690140847,-0.125,0.09999999999999998,0.20098322729901677,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,0.3254523458868088,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.5229399547550309,4.262679877041316,-0.29999999999999993,0.35,0.050000000000000044,0.29999999999999993
28,employment=A75,0.02021607227404313,0.00020614328958140637,0.7051282051282052,0.7272727272727273,0.9931383170819792,1.0243277848911652,-0.029137529137529095,-0.06060606060606066,-0.059041501976284605,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-0.11895321173671602,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.3725270326150327,4.262679877041316,-0.022144522144522116,0.2948717948717948,0.2727272727272727,0.022144522144522116
29,other_debtors=A101,0.13647157422560788,0.008517428471765412,0.5,0.7282608695652174,0.7042253521126761,1.0257195345988979,0.0,0.07608695652173914,0.12223880597014924,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,8.042917974002691,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-3.1436334444974534,4.262679877041316,-0.2282608695652174,0.5,0.2717391304347826,0.2282608695652174
30,other_debtors=A102,-0.25784885208333236,0.029614140046858375,0.7368421052631579,0.2,1.0378057820607858,0.28169014084507044,0.1578947368421053,-0.2315789473684211,-0.12,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,15.89577773594517,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,4.192636648331106,4.262679877041316,0.5368421052631578,0.26315789473684215,0.8,-0.5368421052631579
31,other_debtors=A103,0.11239437711455878,0.01046306366022988,0.7010309278350515,1.0,0.9873675039930304,1.408450704225352,-0.25773195876288657,0.18556701030927836,0.138184584178499,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,29.89777481829163,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,5.594649463592129,4.262679877041316,-0.2989690721649485,0.2989690721649485,0.0,0.2989690721649485
32,property=A121,0.040009106407886824,0.0008076397588363537,0.696969696969697,0.7352941176470589,0.9816474605207,1.035625517812759,-0.11140819964349369,-0.03921568627450989,-0.14212560386473436,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.5612430539226003,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.6858514697280044,4.262679877041316,-0.03832442067736186,0.303030303030303,0.2647058823529411,0.03832442067736186
33,property=A122,-0.044742809470097136,0.000980111111005516,0.7195121951219512,0.6666666666666666,1.0133974579182412,0.9389671361502347,-0.03387533875338755,-0.1869918699186992,-0.14019896831245393,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,0.8777511507494622,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.691329862147958,4.262679877041316,0.05284552845528456,0.2804878048780488,0.33333333333333337,-0.05284552845528456
34,property=A123,0.15495879298495824,0.012623412276632051,0.6617647058823529,0.8125,0.932062966031483,1.1443661971830987,-0.09191176470588236,0.08088235294117652,0.011891490152359685,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.4147604918255952,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,0.7835461424924529,4.262679877041316,-0.15073529411764708,0.3382352941176471,0.1875,0.15073529411764708
35,property=A124,-0.20198144260518658,0.01888661222329091,0.75,0.5,1.0563380281690142,0.7042253521126761,0.37202380952380953,0.13988095238095233,0.2767857142857143,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,1.577668991013193,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.883218882002195,4.262679877041316,0.25,0.25,0.5,-0.25
36,installment_plans=A141,-0.08060196612154334,0.00310321875945771,0.7241379310344828,0.6153846153846154,1.0199125789218069,0.8667388949079091,0.41998231653404067,-0.2351900972590627,0.3345238095238095,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,3.05159773444777,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,2.234045113605476,4.262679877041316,0.10875331564986734,0.27586206896551724,0.3846153846153846,-0.10875331564986734
37,installment_plans=A142,-0.09446816958936916,0.004060973554438643,0.71875,0.5,1.0123239436619718,0.7042253521126761,0.26041666666666663,0.1875,0.15297906602254427,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,21.143554071112973,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,4.766655186393549,4.262679877041316,0.21875,0.28125,0.5,-0.21875
38,installment_plans=A143,0.12144472764919749,0.007002326249773511,0.5882352941176471,0.7349397590361446,0.8285004142502072,1.0351264211776685,-0.407512402551382,0.13749114103472715,-0.3312539919097296,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,1.206041974608746,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-1.7839059345380128,4.262679877041316,-0.14670446491849753,0.4117647058823529,0.2650602409638554,0.14670446491849753
39,housing=A151,-0.0110189910680315,6.040677199423139e-05,0.7125,0.7,1.0035211267605635,0.9859154929577466,0.25,-0.08750000000000002,0.25059932439795135,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,0.3254523458868088,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,1.5229399547550309,4.262679877041316,0.012500000000000067,0.2875,0.30000000000000004,-0.012500000000000067
40,housing=A152,0.06251806556827204,0.0019252414007149,0.6666666666666666,0.7285714285714285,0.9389671361502349,1.0261569416498995,-0.30952380952380953,0.02857142857142858,-0.3185500515995872,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-1.979764659914039,100.0000000000001,8.60928613787571,17.904506872344506,-1.2398184605211737,-6.962011221737285,9.999999999999998,1.6879337757792592,2.7116421454538355,-0.8862206503539749,4.262679877041316,-0.06190476190476191,0.33333333333333337,0.27142857142857146,0.06190476190476191
