,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,sex,0.10584102660915275,0.008019221177340344,0.5,0.36363636363636365,1.25,0.9090909090909091,0.15909090909090906,-0.21590909090909088,0.14583333333333334,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.4,0.24999999999999997,0.10671873729054748,2,0,0,0,0,0,-2.0760448968966823,6.30805408583187,0.14940324393389637,2.093978046258245,-0.8238636363636385,-1.262582249362491,2.809120229286217,0.36515181394818097,1.0559971974276632,-1.1116633728541447,2.7774745973465635,0.13636363636363635,0.5,0.6363636363636364,-0.13636363636363635
1,fbs,0.14353429994377553,0.05197015696344501,0.4074074074074074,0.3333333333333333,1.0185185185185184,0.8333333333333331,0.3333333333333333,-0.14814814814814814,0.20454545454545453,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.4,0.24999999999999997,0.10671873729054748,2,0,0,0,0,0,-2.0760448968966823,6.30805408583187,0.14940324393389637,2.093978046258245,6.30805408583187,-1.262582249362491,2.809120229286217,0.36515181394818097,1.0559971974276632,2.809120229286217,2.7774745973465635,0.07407407407407407,0.5925925925925926,0.6666666666666667,-0.07407407407407418
2,restecg,0.03439426259835414,0.13733950742962653,0.3333333333333333,0.4444444444444444,0.8333333333333331,1.1111111111111112,0.33333333333333337,0.08333333333333331,0.36309523809523814,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.4,0.24999999999999997,0.10671873729054748,2,0,0,0,0,0,-2.0760448968966823,6.30805408583187,0.14940324393389637,2.093978046258245,-1.949955908289242,-1.262582249362491,2.809120229286217,0.36515181394818097,1.0559971974276632,-0.4300569492425817,2.7774745973465635,-0.1111111111111111,0.6666666666666667,0.5555555555555556,0.11111111111111116
3,exang,0.3535400493082994,0.16432248733571553,0.5789473684210527,0.09090909090909091,1.4473684210526314,0.22727272727272727,0.569377990430622,-0.30622009569377995,0.12954545454545452,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.4,0.24999999999999997,0.10671873729054748,2,0,0,0,0,0,-2.0760448968966823,6.30805408583187,0.14940324393389637,2.093978046258245,-1.784005468215994,-1.262582249362491,2.809120229286217,0.36515181394818097,1.0559971974276632,0.5829327280008181,2.7774745973465635,0.4880382775119617,0.42105263157894735,0.9090909090909091,-0.4880382775119617
0,sex,0.04046494260189543,0.09345329934845742,0.375,0.3181818181818182,1.1250000000000002,0.9545454545454547,0.04545454545454547,-0.18181818181818182,0.03269230769230769,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.3333333333333333,0.2,0.07601169500660919,2,0,0,0,0,0,-1.9499559082892424,0.7331829790739817,-0.6079155823022793,0.785989065109984,-0.8238636363636394,-1.4056674880918423,1.328338131046341,-0.034737274690650556,0.8285148076234053,-1.111663372854145,2.8667618442695417,0.05681818181818182,0.625,0.6818181818181819,-0.05681818181818188
1,fbs,-0.02538478999952586,0.1350631120757342,0.30434782608695654,0.42857142857142855,0.9130434782608696,1.2857142857142858,-0.13664596273291924,0.453416149068323,-0.23660714285714285,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.3333333333333333,0.2,0.07601169500660919,2,0,0,0,0,0,-1.9499559082892424,0.7331829790739817,-0.6079155823022793,0.785989065109984,-0.2573203194321185,-1.4056674880918423,1.328338131046341,-0.034737274690650556,0.8285148076234053,1.328338131046341,2.8667618442695417,-0.124223602484472,0.6956521739130435,0.5714285714285714,0.12422360248447206
2,exang,0.12419019359036003,0.20763936310999015,0.4166666666666667,0.2777777777777778,1.25,0.8333333333333334,0.3333333333333333,0.05555555555555558,0.08571428571428572,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.13333333333333333,0.3333333333333333,0.2,0.07601169500660919,2,0,0,0,0,0,-1.9499559082892424,0.7331829790739817,-0.6079155823022793,0.785989065109984,-1.9499559082892424,-1.4056674880918423,1.328338131046341,-0.034737274690650556,0.8285148076234053,-0.4300569492425817,2.8667618442695417,0.1388888888888889,0.5833333333333333,0.7222222222222222,-0.13888888888888895
0,sex,0.3912540225287499,0.13249502244467914,1.0,0.4583333333333333,1.7647058823529411,0.8088235294117646,0.33333333333333337,-0.45833333333333337,-0.16666666666666666,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.1,0.5666666666666667,0.24999999999999997,0.1848422751068236,2,0,0,0,0,0,-2.1481481481481484,6.30805408583187,0.29993184847104776,2.2881619050138347,0.5274470899470876,-1.5801301289734953,2.809120229286217,0.5754551587960799,1.0731164212967959,-1.5801301289734953,2.477262896864094,0.5416666666666667,0.0,0.5416666666666667,-0.5416666666666667
1,fbs,-0.0468167206444658,0.03642992042499575,0.5555555555555556,0.6666666666666666,0.9803921568627451,1.176470588235294,-0.2962962962962963,0.03703703703703698,-0.33333333333333337,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.1,0.5666666666666667,0.24999999999999997,0.1848422751068236,2,0,0,0,0,0,-2.1481481481481484,6.30805408583187,0.29993184847104776,2.2881619050138347,6.30805408583187,-1.5801301289734953,2.809120229286217,0.5754551587960799,1.0731164212967959,2.809120229286217,2.477262896864094,-0.11111111111111105,0.4444444444444444,0.33333333333333337,0.11111111111111105
2,restecg,0.2608360150191666,0.0848964623692593,0.6666666666666666,0.4666666666666667,1.1764705882352942,0.823529411764706,0.13333333333333341,-0.33333333333333337,0.012500000000000011,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.1,0.5666666666666667,0.24999999999999997,0.1848422751068236,2,0,0,0,0,0,-2.1481481481481484,6.30805408583187,0.29993184847104776,2.2881619050138347,-2.1481481481481484,-1.5801301289734953,2.809120229286217,0.5754551587960799,1.0731164212967959,0.0,2.477262896864094,0.19999999999999996,0.33333333333333337,0.5333333333333333,-0.19999999999999996
3,exang,0.5192664837628366,0.1720410873306701,0.75,0.2,1.3235294117647058,0.35294117647058826,0.5,-0.35,0.175,30,3.4011973816621555,4,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.1,0.5666666666666667,0.24999999999999997,0.1848422751068236,2,0,0,0,0,0,-2.1481481481481484,6.30805408583187,0.29993184847104776,2.2881619050138347,-1.5535714285714273,-1.5801301289734953,2.809120229286217,0.5754551587960799,1.0731164212967959,0.7448804862362222,2.477262896864094,0.55,0.25,0.8,-0.55
0,sex,0.6921614352674402,0.3730995898792253,1.0,0.25,1.666666666666667,0.41666666666666663,0.2946428571428571,-0.4196428571428571,-0.27142857142857146,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6,0.2,0.20763215336529917,2,0,0,0,0,0,-2.1269132653061225,30.00000000000003,2.291920299769059,7.892436991099812,-2.1269132653061225,-1.0369489088316945,5.477225575051664,1.0512336846245307,1.4727929548820369,-0.14076918021756524,2.343960443549483,0.75,0.0,0.75,-0.75
1,fbs,-0.137405581012772,0.017409252902721203,0.5862068965517241,1.0,0.9770114942528736,1.6666666666666665,-0.31034482758620685,0.3793103448275862,0.14950980392156862,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6,0.2,0.20763215336529917,2,0,0,0,0,0,-2.1269132653061225,30.00000000000003,2.291920299769059,7.892436991099812,30.00000000000003,-1.0369489088316945,5.477225575051664,1.0512336846245307,1.4727929548820369,5.477225575051664,2.343960443549483,-0.4137931034482759,0.4137931034482759,0.0,0.4137931034482759
2,exang,0.5205756073945188,0.23429386010169118,0.7272727272727273,0.25,1.2121212121212122,0.41666666666666663,0.7840909090909091,-0.3522727272727273,0.3854166666666667,30,3.4011973816621555,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4666666666666667,-0.7621400520468967,2.142857142857143,0.7621400520468967,0.03333333333333333,0.6,0.2,0.20763215336529917,2,0,0,0,0,0,-2.1269132653061225,30.00000000000003,2.291920299769059,7.892436991099812,-0.8238636363636358,-1.0369489088316945,5.477225575051664,1.0512336846245307,1.4727929548820369,1.111663372854146,2.343960443549483,0.4772727272727273,0.2727272727272727,0.75,-0.4772727272727273
0,sex,0.10906837662984235,0.03640701601773902,0.6666666666666666,0.5,1.2083333333333333,0.90625,0.3388888888888888,-0.21666666666666662,0.3958333333333333,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.06896551724137931,0.5517241379310345,0.2,0.17904489635513338,2,0,0,0,0,0,-2.0072063013239476,1.0885872850113603,-0.18888191208275348,0.9225548879219099,-1.3494776828110169,-1.081039783079855,1.527297456986313,0.4282177538134576,0.9365013600564661,-0.8653079286064886,2.4246763265391067,0.16666666666666663,0.33333333333333337,0.5,-0.16666666666666663
1,fbs,-0.015570608011415583,0.06168322086572656,0.5652173913043478,0.5,1.0244565217391304,0.90625,-0.2246376811594203,-0.021739130434782594,0.06153846153846157,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.06896551724137931,0.5517241379310345,0.2,0.17904489635513338,2,0,0,0,0,0,-2.0072063013239476,1.0885872850113603,-0.18888191208275348,0.9225548879219099,0.35203765638548745,-1.081039783079855,1.527297456986313,0.4282177538134576,0.9365013600564661,1.527297456986313,2.4246763265391067,0.06521739130434778,0.4347826086956522,0.5,-0.06521739130434778
2,restecg,0.4073044157463532,0.15154157349863973,0.8181818181818182,0.3888888888888889,1.4829545454545456,0.7048611111111112,0.26262626262626265,-0.4848484848484849,-0.08333333333333334,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.06896551724137931,0.5517241379310345,0.2,0.17904489635513338,2,0,0,0,0,0,-2.0072063013239476,1.0885872850113603,-0.18888191208275348,0.9225548879219099,-1.8577225243891904,-1.081039783079855,1.527297456986313,0.4282177538134576,0.9365013600564661,-0.5250246515206527,2.4246763265391067,0.42929292929292934,0.18181818181818177,0.6111111111111112,-0.4292929292929294
3,exang,0.33217297091019915,0.08529486353898573,0.6521739130434783,0.16666666666666666,1.1820652173913044,0.3020833333333333,0.6159420289855073,-0.44202898550724645,0.7166666666666667,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.06896551724137931,0.5517241379310345,0.2,0.17904489635513338,2,0,0,0,0,0,-2.0072063013239476,1.0885872850113603,-0.18888191208275348,0.9225548879219099,0.352037656385483,-1.081039783079855,1.527297456986313,0.4282177538134576,0.9365013600564661,1.5272974569863123,2.4246763265391067,0.48550724637681164,0.34782608695652173,0.8333333333333334,-0.48550724637681164
4,thal,0.22624794639037804,0.08781196846541375,0.0,0.5517241379310345,0.0,1.0,-0.6551724137931034,,-0.6225961538461539,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.06896551724137931,0.5517241379310345,0.2,0.17904489635513338,2,0,0,0,0,0,-2.0072063013239476,1.0885872850113603,-0.18888191208275348,0.9225548879219099,-2.0072063013239476,-1.081039783079855,1.527297456986313,0.4282177538134576,0.9365013600564661,0.3694614846558806,2.4246763265391067,-0.5517241379310345,1.0,0.4482758620689655,0.5517241379310345
0,sex,0.21474650941810092,0.05680974955922592,0.8333333333333334,0.5652173913043478,1.3425925925925926,0.9106280193236714,0.4782608695652174,-0.35507246376811596,0.4797979797979798,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6206896551724138,0.2,0.21523429702520325,2,0,0,0,0,0,-2.007206301323948,4.962151908808563,-0.21742445400987837,1.6307886663400408,0.35203765638548745,-1.527297456986313,2.047810461774911,0.49880165468285387,0.8659016878874312,-1.527297456986313,2.324309430944521,0.2681159420289856,0.16666666666666663,0.4347826086956522,-0.2681159420289856
1,fbs,0.12509845060664426,0.07175889126636037,0.6363636363636364,0.5714285714285714,1.0252525252525253,0.9206349206349205,-0.12337662337662336,0.2142857142857143,0.01785714285714285,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6206896551724138,0.2,0.21523429702520325,2,0,0,0,0,0,-2.007206301323948,4.962151908808563,-0.21742445400987837,1.6307886663400408,-0.40559440559440496,-1.527297456986313,2.047810461774911,0.49880165468285387,0.8659016878874312,1.275689993971221,2.324309430944521,0.06493506493506496,0.36363636363636365,0.4285714285714286,-0.06493506493506496
2,restecg,0.0724612711673017,0.03374843531668187,0.6470588235294118,0.5833333333333334,1.0424836601307188,0.9398148148148148,0.06372549019607843,0.05392156862745101,-0.049242424242424226,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6206896551724138,0.2,0.21523429702520325,2,0,0,0,0,0,-2.007206301323948,4.962151908808563,-0.21742445400987837,1.6307886663400408,-2.007206301323948,-1.527297456986313,2.047810461774911,0.49880165468285387,0.8659016878874312,0.36946148465588025,2.324309430944521,0.06372549019607843,0.3529411764705882,0.41666666666666663,-0.06372549019607843
3,exang,0.1446392135350929,0.10871034412184329,0.7,0.4444444444444444,1.1277777777777778,0.7160493827160493,0.4166666666666667,-0.47777777777777775,0.13095238095238096,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6206896551724138,0.2,0.21523429702520325,2,0,0,0,0,0,-2.007206301323948,4.962151908808563,-0.21742445400987837,1.6307886663400408,-1.349477682811016,-1.527297456986313,2.047810461774911,0.49880165468285387,0.8659016878874312,0.8653079286064885,2.324309430944521,0.25555555555555554,0.30000000000000004,0.5555555555555556,-0.25555555555555554
0,sex,0.4116524447239551,0.13778460841516793,0.9166666666666666,0.5294117647058824,1.3291666666666666,0.7676470588235295,0.3529411764705882,-0.26960784313725483,0.1875,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6896551724137931,0.2,0.24615956272516892,2,0,0,0,0,0,-2.148148148148148,8.046803888182119,0.3826979184561461,2.591699935486028,-2.007206301323948,-0.802159887696175,2.3670807824333666,0.6715167863876219,0.9849331419484131,-0.36946148465587947,2.0854684353173742,0.38725490196078427,0.08333333333333337,0.47058823529411764,-0.38725490196078427
1,fbs,-0.12365355550511932,0.0561520651933924,0.6521739130434783,0.8333333333333334,0.9456521739130435,1.2083333333333335,0.1594202898550725,0.09420289855072472,0.37916666666666665,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6896551724137931,0.2,0.24615956272516892,2,0,0,0,0,0,-2.148148148148148,8.046803888182119,0.3826979184561461,2.591699935486028,0.35203765638548745,-0.802159887696175,2.3670807824333666,0.6715167863876219,0.9849331419484131,1.527297456986313,2.0854684353173742,-0.1811594202898551,0.34782608695652173,0.16666666666666663,0.1811594202898551
2,restecg,-0.11455879881910548,0.10432449304085814,0.6428571428571429,0.7333333333333333,0.932142857142857,1.0633333333333332,-0.29047619047619044,-0.19047619047619047,-0.4055555555555556,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6896551724137931,0.2,0.24615956272516892,2,0,0,0,0,0,-2.148148148148148,8.046803888182119,0.3826979184561461,2.591699935486028,-2.148148148148148,-0.802159887696175,2.3670807824333666,0.6715167863876219,0.9849331419484131,-0.07282904298149466,2.0854684353173742,-0.09047619047619038,0.3571428571428571,0.2666666666666667,0.09047619047619038
3,exang,0.25778676037072745,0.1179094015214298,0.75,0.5555555555555556,1.0875,0.8055555555555556,0.34444444444444444,0.02777777777777779,0.1166666666666667,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6896551724137931,0.2,0.24615956272516892,2,0,0,0,0,0,-2.148148148148148,8.046803888182119,0.3826979184561461,2.591699935486028,-1.3494776828110164,-0.802159887696175,2.3670807824333666,0.6715167863876219,0.9849331419484131,0.8653079286064882,2.0854684353173742,0.19444444444444442,0.25,0.4444444444444444,-0.19444444444444442
4,thal,0.38834825058576483,0.21006186308393468,0.0,0.6896551724137931,0.0,1.0,-0.7931034482758621,,-0.7277777777777779,29,3.3672958299864737,5,14,2.6390573296152584,0,0,0,0,0,0,14,0,1,0.0,0.4827586206896552,-0.7282385003712153,2.0714285714285716,0.7282385003712155,0.034482758620689655,0.6896551724137931,0.2,0.24615956272516892,2,0,0,0,0,0,-2.148148148148148,8.046803888182119,0.3826979184561461,2.591699935486028,-1.857722524389192,-0.802159887696175,2.3670807824333666,0.6715167863876219,0.9849331419484131,0.5250246515206518,2.0854684353173742,-0.6896551724137931,1.0,0.31034482758620685,0.6896551724137931
