,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
1,wife_work,-0.004781004966099343,0.007186261335786204,0.18421052631578946,0.30275229357798167,0.6769736842105262,1.1126146788990825,-0.21221632061805892,-0.08474167069048771,-0.22821257689678742,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.272108843537415,0.3741496598639456,0.3333333333333333,0.044086671417740544,2,0,0,0,0,0,-1.7264374556151747,10.155690913667257,0.6320445184779089,3.237610709971491,-0.7682995054862709,-1.840958977171337,3.4666542608452,-0.10185007869227997,1.3923278659138942,-1.1146034794892716,4.896685667169589,-0.1185417672621922,0.8157894736842105,0.6972477064220184,0.11854176726219212
2,media,-0.035170884930915414,0.007200622615800605,0.2846715328467153,0.1,1.0461678832116788,0.3674999999999999,0.19708029197080293,0.3328467153284672,0.26125065410779696,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.272108843537415,0.3741496598639456,0.3333333333333333,0.044086671417740544,2,0,0,0,0,0,-1.7264374556151747,10.155690913667257,0.6320445184779089,3.237610709971491,10.155690913667257,-1.840958977171337,3.4666542608452,-0.10185007869227997,1.3923278659138942,3.4666542608452,4.896685667169589,0.1846715328467153,0.7153284671532847,0.9,-0.18467153284671534
0,wife_religion,-0.06241027052444218,0.019224773870437334,0.4375,0.16793893129770993,2.2176724137931036,0.8512766517504607,0.1827290076335878,0.02385496183206104,0.11816725578193465,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.19727891156462585,0.4965986394557823,0.3333333333333333,0.12370232831733204,2,0,0,0,0,0,-1.6906114574169642,6.669967140425202,0.4036188373813705,2.632366010996369,4.501850816004213,-2.537869545517297,2.9290608092132526,-0.05717050071089061,1.3119945908198232,-2.537869545517297,4.874792566516016,0.2695610687022901,0.5625,0.83206106870229,-0.26956106870229
1,wife_work,0.009069031295549966,0.00014169190363330642,0.20454545454545456,0.1941747572815534,1.036833855799373,0.9842651489789086,0.11076787290379522,0.04655781112091795,0.14408586727863837,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.19727891156462585,0.4965986394557823,0.3333333333333333,0.12370232831733204,2,0,0,0,0,0,-1.6906114574169642,6.669967140425202,0.4036188373813705,2.632366010996369,-1.2329039474084664,-2.537869545517297,2.9290608092132526,-0.05717050071089061,1.3119945908198232,-0.8854706164221098,4.874792566516016,0.010370697263901163,0.7954545454545454,0.8058252427184466,-0.010370697263901163
2,media,0.005851157212478561,0.0056221981749135196,0.208955223880597,0.07692307692307693,1.0591868244981986,0.389920424403183,0.16417910447761194,0.05051664753157292,0.261455525606469,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.19727891156462585,0.4965986394557823,0.3333333333333333,0.12370232831733204,2,0,0,0,0,0,-1.6906114574169642,6.669967140425202,0.4036188373813705,2.632366010996369,6.669967140425202,-2.537869545517297,2.9290608092132526,-0.05717050071089061,1.3119945908198232,2.9290608092132526,4.874792566516016,0.13203214695752008,0.791044776119403,0.9230769230769231,-0.13203214695752008
0,wife_religion,-0.14887433049795165,0.014072782371209853,0.11764705882352941,0.18461538461538463,0.665158371040724,1.0437869822485206,0.26561085972850673,0.15746606334841629,0.4158805031446541,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46258503401360546,0.3333333333333333,0.11821868841484877,2,0,0,0,0,0,-1.75818345819749,10.155690913667254,0.78551401396787,3.347738918851638,3.9514994538929646,-2.428563142976207,3.4666542608452,-0.09284278749583393,1.4692395966546077,-2.428563142976207,4.87593218580937,-0.06696832579185522,0.8823529411764706,0.8153846153846154,0.06696832579185519
1,wife_work,0.03184390015367056,0.003522659466254019,0.23333333333333334,0.1623931623931624,1.319230769230769,0.9181459566074951,0.11282051282051281,-0.06153846153846154,0.18202727315182368,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46258503401360546,0.3333333333333333,0.11821868841484877,2,0,0,0,0,0,-1.75818345819749,10.155690913667254,0.78551401396787,3.347738918851638,0.20381766381766342,-2.428563142976207,3.4666542608452,-0.09284278749583393,1.4692395966546077,-1.483654531631528,4.87593218580937,0.07094017094017094,0.7666666666666666,0.8376068376068376,-0.07094017094017102
2,media,-0.1150948455222977,0.008393341081694518,0.18248175182481752,0.1,1.0317237507018528,0.5653846153846154,-0.024817518248175185,-0.054744525547445244,-0.2775198412698413,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46258503401360546,0.3333333333333333,0.11821868841484877,2,0,0,0,0,0,-1.75818345819749,10.155690913667254,0.78551401396787,3.347738918851638,10.155690913667254,-2.428563142976207,3.4666542608452,-0.09284278749583393,1.4692395966546077,3.4666542608452,4.87593218580937,0.08248175182481751,0.8175182481751825,0.9,-0.08248175182481754
0,wife_religion,-0.13115875239637248,0.0336833945342733,0.4230769230769231,0.17355371900826447,1.9435096153846154,0.7972623966942148,0.2552447552447552,0.1636999364272092,0.20612554112554113,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.21768707482993196,0.4217687074829932,0.3333333333333333,0.08550887816310569,2,0,0,0,0,0,-1.7898012484766301,8.780898487921819,0.2511713658938088,2.8310077064660586,0.940964991121731,-1.7112416388424354,3.2652114388743443,-0.04679268971270902,1.2839917067800564,-1.7112416388424354,4.883925062885963,0.2495232040686586,0.5769230769230769,0.8264462809917356,-0.2495232040686587
1,wife_work,0.04814256681132072,0.0017057417127938068,0.19444444444444445,0.22522522522522523,0.8932291666666667,1.0346283783783783,0.1141141141141141,-0.07057057057057059,0.1739809829304617,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.21768707482993196,0.4217687074829932,0.3333333333333333,0.08550887816310569,2,0,0,0,0,0,-1.7898012484766301,8.780898487921819,0.2511713658938088,2.8310077064660586,-0.5710408684546624,-1.7112416388424354,3.2652114388743443,-0.04679268971270902,1.2839917067800564,-1.1987141078759616,4.883925062885963,-0.03078078078078078,0.8055555555555556,0.7747747747747747,0.030780780780780836
2,media,-0.12050139358329089,0.008439723041889925,0.22058823529411764,0.18181818181818182,1.013327205882353,0.8352272727272727,0.04879679144385027,0.0848930481283422,0.11771488469601678,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.21768707482993196,0.4217687074829932,0.3333333333333333,0.08550887816310569,2,0,0,0,0,0,-1.7898012484766301,8.780898487921819,0.2511713658938088,2.8310077064660586,8.780898487921819,-1.7112416388424354,3.2652114388743443,-0.04679268971270902,1.2839917067800564,3.2652114388743443,4.883925062885963,0.03877005347593582,0.7794117647058824,0.8181818181818181,-0.03877005347593576
0,wife_religion,-0.08468528167809068,0.018009861738071814,0.4074074074074074,0.21666666666666667,1.6186186186186184,0.8608108108108108,0.17870370370370367,0.13796296296296295,0.14988933938402021,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.25170068027210885,0.38095238095238093,0.3333333333333333,0.05798962291403366,2,0,0,0,0,0,-1.7146519305798649,10.155690913667259,0.7926892447900251,3.423774858921017,0.7347392507449997,-1.6507356723618498,3.4666542608452,-0.054117266879749826,1.392346480537841,-1.6507356723618498,4.8915891374543445,0.1907407407407407,0.5925925925925926,0.7833333333333333,-0.19074074074074077
1,wife_work,0.09147032686335477,0.011429548861328631,0.3333333333333333,0.2222222222222222,1.3243243243243241,0.8828828828828827,-0.06125356125356124,-0.005698005698005715,-0.07715201465201464,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.25170068027210885,0.38095238095238093,0.3333333333333333,0.05798962291403366,2,0,0,0,0,0,-1.7146519305798649,10.155690913667259,0.7926892447900251,3.423774858921017,-0.8580255100370042,-1.6507356723618498,3.4666542608452,-0.054117266879749826,1.392346480537841,-1.074167485858911,4.8915891374543445,0.1111111111111111,0.6666666666666667,0.7777777777777778,-0.11111111111111105
2,media,-0.23287922388018356,0.04668672916396355,0.27007299270072993,0.0,1.072992700729927,0.0,0.24087591240875914,0.3401459854014599,0.2756756756756757,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.25170068027210885,0.38095238095238093,0.3333333333333333,0.05798962291403366,2,0,0,0,0,0,-1.7146519305798649,10.155690913667259,0.7926892447900251,3.423774858921017,10.155690913667259,-1.6507356723618498,3.4666542608452,-0.054117266879749826,1.392346480537841,3.4666542608452,4.8915891374543445,0.27007299270072993,0.7299270072992701,1.0,-0.27007299270072993
0,wife_religion,-0.024553971595700608,0.0007923474193871349,0.3181818181818182,0.28,1.1136363636363635,0.98,0.09163636363636363,-0.03854545454545455,0.0992063492063492,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.2857142857142857,0.36054421768707484,0.3333333333333333,0.03378608713322301,2,0,0,0,0,0,-1.6136168594788702,7.6367198808003405,0.3776004132008024,2.546662931831533,1.964546708463947,-1.9844399925669236,3.087554961472099,-0.20611245538300824,1.3178532516892938,-1.9844399925669236,4.8965279666987716,0.03818181818181815,0.6818181818181819,0.72,-0.038181818181818095
1,wife_work,0.0837195474948449,0.008741776021181591,0.3611111111111111,0.26126126126126126,1.263888888888889,0.9144144144144145,0.06306306306306303,-0.1036036036036036,0.08913999848105968,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.2857142857142857,0.36054421768707484,0.3333333333333333,0.03378608713322301,2,0,0,0,0,0,-1.6136168594788702,7.6367198808003405,0.3776004132008024,2.546662931831533,-0.5710408684546624,-1.9844399925669236,3.087554961472099,-0.20611245538300824,1.3178532516892938,-1.1987141078759616,4.8965279666987716,0.09984984984984985,0.6388888888888888,0.7387387387387387,-0.0998498498498499
2,media,-0.053416506196862994,0.0047764571898564895,0.2962962962962963,0.16666666666666666,1.0370370370370372,0.5833333333333334,0.22037037037037038,-0.005555555555555536,0.3032894736842105,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.2857142857142857,0.36054421768707484,0.3333333333333333,0.03378608713322301,2,0,0,0,0,0,-1.6136168594788702,7.6367198808003405,0.3776004132008024,2.546662931831533,7.6367198808003405,-1.9844399925669236,3.087554961472099,-0.20611245538300824,1.3178532516892938,3.087554961472099,4.8965279666987716,0.12962962962962962,0.7037037037037037,0.8333333333333334,-0.12962962962962965
0,wife_religion,0.029612736148830702,0.0027846839795881984,0.23809523809523808,0.16666666666666666,1.3461538461538463,0.9423076923076924,0.10317460317460317,0.07936507936507942,0.18898809523809523,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46938775510204084,0.3333333333333333,0.12028831936394417,2,0,0,0,0,0,-1.7445691082809063,5.8426497277676965,0.1616861671614266,2.1649460851610733,2.2841634738186456,-2.062345731628369,2.7862765260566906,-0.14958420144160559,1.2496007458477307,-2.062345731628369,4.875182955929786,0.07142857142857142,0.7619047619047619,0.8333333333333334,-0.07142857142857151
1,wife_work,-0.008449514906995132,4.468434582347025e-05,0.1794871794871795,0.17592592592592593,1.014792899408284,0.9946581196581197,0.010683760683760674,0.18233618233618232,-0.0055572569063107174,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46938775510204084,0.3333333333333333,0.12028831936394417,2,0,0,0,0,0,-1.7445691082809063,5.8426497277676965,0.1616861671614266,2.1649460851610733,-0.8580255100370042,-2.062345731628369,2.7862765260566906,-0.14958420144160559,1.2496007458477307,-1.0741674858589112,4.875182955929786,0.003561253561253558,0.8205128205128205,0.8240740740740741,-0.0035612535612535856
2,media,-0.20587382522171638,0.026986786307818464,0.18045112781954886,0.14285714285714285,1.020242914979757,0.8076923076923076,0.13909774436090225,0.18796992481203012,0.21674311926605505,147,4.990432586778736,3,11,2.3978952727983707,0,0,0,0,0,0,11,0,1,0.0,0.07482993197278912,-2.592537313980366,13.363636363636363,2.592537313980366,0.17687074829931973,0.46938775510204084,0.3333333333333333,0.12028831936394417,2,0,0,0,0,0,-1.7445691082809063,5.8426497277676965,0.1616861671614266,2.1649460851610733,5.8426497277676965,-2.062345731628369,2.7862765260566906,-0.14958420144160559,1.2496007458477307,2.7862765260566906,4.875182955929786,0.03759398496240601,0.8195488721804511,0.8571428571428572,-0.03759398496240607
