variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
 Adm-clerical,adult,-0.0929180811171294,0.0049054852097297,0.2543290043290043,0.124223602484472,1.0562334756965628,0.0,0.0,0.0,0.7456709956709957,0.8757763975155279,0.1301054018445323,-0.1301054018445322,4.73444342527703,2.5944909789073805
 Armed-Forces,adult,-0.0143229304544276,0.0001781367838062,0.2409443725743855,0.0,1.000646830530401,0.0,1.0,1.0,0.7590556274256145,1.0,0.2409443725743855,-0.2409443725743855,1544.4974120502932,39.312835435307015
 Craft-repair,adult,0.005075940450402,1.2826062865470278e-05,0.2399403874813711,0.2463414634146341,0.9964772602246472,0.0,0.0,1.0,0.760059612518629,0.7536585365853659,-0.006401075933263,0.0064010759332631,2.705407197203099,2.1687920153929925
 Exec-managerial,adult,0.196806472711653,0.0172026952442764,0.20817843866171,0.4579207920792079,0.8645692472742695,1.0,0.0,1.0,0.79182156133829,0.5420792079207921,-0.2497423534174979,0.2497423534174978,2.815087536639977,2.1939161895391064
 Farming-fishing,adult,-0.0524972585493874,0.0016176600602438,0.2446737683089214,0.1111111111111111,1.0161350861044334,0.0,0.0,1.0,0.7553262316910786,0.8888888888888888,0.1335626571978103,-0.1335626571978102,29.457258750606837,5.606979367445328
 Handlers-cleaners,adult,-0.0918304845955206,0.005755285824499,0.2485723883103796,0.0427350427350427,1.032326133466194,0.0,0.0,1.0,0.7514276116896204,0.9572649572649572,0.2058373455753368,-0.2058373455753369,21.520446341281385,4.848353913726852
 Machine-op-inspct,adult,-0.050916780655649,0.0014134297801948,0.2465421853388658,0.1584158415841584,1.0238946596489271,0.0,0.0,1.0,0.7534578146611342,0.8415841584158416,0.0881263437547074,-0.0881263437547074,10.405426034250558,3.52117881600715
 Other-service,adult,-0.1761233241397945,0.021842498446848,0.2672476397966594,0.0264705882352941,1.1098848289004888,1.0,1.0,1.0,0.7327523602033406,0.973529411764706,0.2407770515613652,-0.2407770515613653,4.2322317245244285,2.4958959062475743
 Priv-house-serv,adult,-0.0267054746806807,0.0004549253715966,0.2415584415584415,0.0714285714285714,1.003197071384991,0.0,0.0,1.0,0.7584415584415585,0.9285714285714286,0.1701298701298701,-0.1701298701298701,216.3559638451203,14.772139623413626
 Prof-specialty,adult,0.1961355137931054,0.0170161554677355,0.2093623295245116,0.4645669291338583,0.8694859698642132,1.0,0.0,0.0,0.7906376704754884,0.5354330708661417,-0.2552045996093466,0.2552045996093467,3.268387888494599,2.294836721760781
 Protective-serv,adult,0.0503533491990959,0.0011349196720005,0.2378129117259552,0.396551724137931,0.9876418105773228,0.0,1.0,0.0,0.7621870882740448,0.603448275862069,-0.1587388124119758,0.1587388124119758,48.4441220696696,7.1001977155117055
 Sales,adult,0.0111174972329113,6.1114497328707e-05,0.2391461649782923,0.2545454545454545,0.9931788381783038,0.0,0.0,0.0,0.7608538350217077,0.7454545454545455,-0.0153992895671621,0.0153992895671621,4.50436427108912,2.549794699872081
 Tech-support,adult,0.0329667082488482,0.0005094539376011,0.2383488681757656,0.3222222222222222,0.989867648504455,0.0,0.0,0.0,0.7616511318242344,0.6777777777777778,-0.0838733540464566,0.0838733540464565,29.457258750606837,5.606979367445328
 Transport-moving,adult,-0.0234342623184741,0.000286462109486,0.2431052093973442,0.197452229299363,1.0096208293629303,0.0,0.0,1.0,0.7568947906026557,0.802547770700637,0.0456529800979811,-0.0456529800979812,14.7862851733381,4.095940374453019
 Husband,adult,0.4265551777198845,0.0910521512637804,0.0945300053106744,0.4682080924855491,0.3925850153439285,1.0,1.0,1.0,0.9054699946893257,0.5317919075144508,-0.3736780871748746,0.3736780871748747,-1.8029377031612228,0.4452282070740007
 Not-in-family,adult,-0.1905966256067301,0.0205798271912876,0.2892778993435448,0.103831891223733,1.2013769403609766,1.0,0.0,1.0,0.7107221006564551,0.896168108776267,0.1854460081198118,-0.1854460081198118,-0.8208645316655128,1.0861245340432584
 Other-relative,adult,-0.0940790716459397,0.0075983569611736,0.2475083056478405,0.0,1.027906976744186,0.0,1.0,1.0,0.7524916943521595,1.0,0.2475083056478405,-0.2475083056478405,31.914730784123577,5.821864058849184
 Own-child,adult,-0.2365477301570128,0.0432782263460731,0.2840214067278288,0.00418410041841,1.179546620692486,1.0,1.0,1.0,0.7159785932721712,0.99581589958159,0.2798373063094187,-0.2798373063094188,1.6601453031239353,1.91287024713012
 Unmarried,adult,-0.1362548039363376,0.0114450842830454,0.2613595056343148,0.075801749271137,1.085431289171235,0.0,0.0,1.0,0.7386404943656852,0.924198250728863,0.1855577563631777,-0.1855577563631777,4.153738240987641,2.480131776833474
 Wife,adult,0.0841841406913759,0.0031972718416269,0.2321367521367521,0.3905325443786982,0.96406860551827,1.0,0.0,1.0,0.7678632478632479,0.6094674556213018,-0.158395792241946,0.1583957922419461,13.38903600546689,3.921782959649277
 Canada,adult,0.0183472726813836,0.0001539173115907,0.2402597402597402,0.3571428571428571,0.997803538743136,0.0,0.0,0.0,0.7597402597402597,0.6428571428571428,-0.1168831168831169,0.1168831168831169,216.3559638451202,14.772139623413622
 Columbia,adult,-0.0202622366782589,0.0003564062897908,0.2411003236245954,0.0,1.001294498381877,0.0,1.0,1.0,0.7588996763754046,1.0,0.2411003236245954,-0.2411003236245954,769.7466047695343,27.77137071382668
 Cuba,adult,-0.026817440964814,0.000624059838667,0.2413346290897311,0.0,1.002267573696145,0.0,0.0,1.0,0.7586653709102689,1.0,0.2413346290897311,-0.2413346290897311,437.7112411349946,20.962545158331583
 Dominican-Republic,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,1.0,1.0,0.7589776771271433,1.0,0.2410223228728567,-0.2410223228728567,1027.9967656388983,32.08320831915206
 Ecuador,adult,0.0007751325440676,2.97858881565926e-07,0.2407766990291262,0.25,0.9999504789209618,1.0,0.0,1.0,0.7592233009708738,0.75,-0.0092233009708737,0.0092233009708737,769.7466047695343,27.77137071382668
 El-Salvador,adult,0.0013443102842212,8.959161262502707e-07,0.2407527579493835,0.25,0.9998510511347553,0.0,0.0,0.0,0.7592472420506164,0.75,-0.0092472420506164,0.0092472420506164,253.24823738751428,15.97136609584618
 England,adult,0.0425631855924477,0.0007599426913373,0.239701589361012,0.5454545454545454,0.99548552682278,0.0,1.0,0.0,0.7602984106389881,0.4545454545454546,-0.3057529560935334,0.3057529560935335,276.7252280867558,16.689707901741453
 France,adult,0.0553190224264163,0.0013820623570113,0.2400517631834357,1.0,0.9969398057577856,1.0,1.0,0.0,0.7599482368165642,0.0,-0.7599482368165642,0.7599482368165642,1027.9967656388983,32.08320831915206
 Germany,adult,0.0044619715246398,9.676315791170252e-06,0.240674667531625,0.2727272727272727,0.999526740057514,0.0,0.0,1.0,0.759325332468375,0.7272727272727273,-0.0320526051956476,0.0320526051956476,276.7252280867558,16.689707901741453
 Greece,adult,0.0095408977978422,4.226242219498334e-05,0.2406088082901554,0.3333333333333333,0.9992532253016656,1.0,1.0,1.0,0.7593911917098446,0.6666666666666667,-0.0927245250431778,0.0927245250431778,511.4967689934019,22.65317045101106
 Guatemala,adult,-0.0163817013721164,0.000158162414712,0.2411669367909238,0.1111111111111111,1.0015711442028434,0.0,1.0,0.0,0.7588330632090762,0.8888888888888888,0.1300558256798127,-0.1300558256798126,339.33075468514994,18.469201592001475
 Haiti,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,1.0,1.0,0.7589776771271433,1.0,0.2410223228728567,-0.2410223228728567,1027.9967656388983,32.08320831915206
 Hungary,adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,1.0,1.0,0.7591335273197543,1.0,0.2408664726802457,-0.2408664726802457,3093.999999999999,55.62373594069352
 Italy,adult,0.0010969131625287,5.964965700110819e-07,0.2407647440051847,0.25,0.9999008294658276,0.0,0.0,1.0,0.7592352559948152,0.75,-0.0092352559948152,0.0092352559948152,382.3721767252878,19.59910730035718
 Jamaica,adult,-0.0229790582501673,0.0003281176201133,0.2414016872160934,0.0833333333333333,1.0025460674450914,0.0,1.0,0.0,0.7585983127839065,0.9166666666666666,0.1580683538827601,-0.15806835388276,253.2482373875141,15.97136609584617
 Japan,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,1.0,1.0,0.7589776771271433,1.0,0.2410223228728567,-0.2410223228728567,1027.9967656388983,32.08320831915206
 Mexico,adult,-0.0510443535335584,0.0016423338170042,0.2436698454455771,0.0754716981132075,1.0119657742397523,0.0,0.0,1.0,0.7563301545544229,0.9245283018867924,0.1681981473323695,-0.1681981473323696,53.48311685526131,7.446377986343404
 Nicaragua,adult,-0.0248241054460739,0.000534808717127,0.2412564766839378,0.0,1.0019430051813472,0.0,1.0,1.0,0.7587435233160622,1.0,0.2412564766839378,-0.2412564766839378,511.49676899340176,22.65317045101106
 Outlying-US(Guam-USVI-etc),adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,1.0,1.0,0.7591335273197543,1.0,0.2408664726802457,-0.2408664726802457,3093.999999999999,55.62373594069351
 Peru,adult,-0.0175447729704896,0.0002672549340875,0.2410223228728567,0.0,1.000970559689421,0.0,1.0,1.0,0.7589776771271433,1.0,0.2410223228728567,-0.2410223228728567,1027.9967656388983,32.08320831915204
 Philippines,adult,0.0319281247759165,0.0004603573476636,0.2405431619786615,1.0,0.9989805948482936,1.0,1.0,0.0,0.7594568380213385,0.0,-0.7594568380213385,0.7594568380213385,3093.999999999999,55.62373594069351
 Poland,adult,0.0212039893805982,0.0002004932139643,0.240272373540856,0.4,0.9978560050139712,0.0,1.0,1.0,0.7597276264591439,0.6,-0.1597276264591439,0.1597276264591439,304.8976823671831,17.512869356503913
 Portugal,adult,-0.0248241054460739,0.000534808717127,0.2412564766839378,0.0,1.0019430051813472,0.0,1.0,1.0,0.7587435233160622,1.0,0.2412564766839378,-0.2412564766839378,511.49676899340176,22.65317045101106
 Puerto-Rico,adult,-0.0175416018531563,0.000174866480003,0.2413121143228321,0.1333333333333333,1.002174069415896,0.0,0.0,0.0,0.7586878856771679,0.8666666666666667,0.1079787809894987,-0.1079787809894987,201.59912003961588,14.26424916555726
 Scotland,adult,-0.0101262038987049,8.90518140625649e-05,0.2408664726802457,0.0,1.0003233107015843,0.0,1.0,1.0,0.7591335273197543,1.0,0.2408664726802457,-0.2408664726802457,3093.9999999999995,55.62373594069352
 Trinadad&Tobago,adult,0.0154187788247664,0.0001012457254508,0.240620957309185,0.5,0.9993036804223066,0.0,1.0,1.0,0.759379042690815,0.5,-0.259379042690815,0.259379042690815,1544.4974120502936,39.31283543530704
 United-States,adult,0.0304457329203847,0.0004831444341888,0.1967871485943775,0.2446397188049209,0.817260990269804,0.0,0.0,0.0,0.8032128514056225,0.755360281195079,-0.0478525702105434,0.0478525702105434,7.52732227364625,-3.085847847200726
 Yugoslavia,adult,0.0319281247759165,0.0004603573476636,0.2405431619786615,1.0,0.9989805948482936,0.0,1.0,1.0,0.7594568380213385,0.0,-0.7594568380213385,0.7594568380213385,3093.9999999999995,55.62373594069352
Not known,adult,-0.0026476998162622,3.538733176239317e-06,0.2409165302782324,0.2307692307692307,1.0005312009138938,0.0,0.0,0.0,0.7590834697217677,0.7692307692307692,0.0101472995090016,-0.0101472995090015,74.46832658645651,8.7418642030084
age between 10 and 20,adult,-0.1391402788269233,0.0163976954119835,0.2554869684499314,0.0,1.061042524005487,0.0,1.0,1.0,0.7445130315500685,1.0,0.2554869684499314,-0.2554869684499314,12.465138544379744,3.8022468805192746
age between 20 and 30,adult,-0.240943269789917,0.0356785429369055,0.2990614334470989,0.0586666666666666,1.2420081544769452,1.0,0.0,1.0,0.7009385665529011,0.9413333333333334,0.2403947667804322,-0.2403947667804322,-0.5536565070312305,1.202789175818187
age between 30 and 40,adult,0.0390551272503099,0.0007500078320435,0.2310688013846819,0.2694763729246487,0.9596333845425584,0.0,0.0,0.0,0.768931198615318,0.7305236270753512,-0.0384075715399668,0.0384075715399667,-0.7089234371732069,1.1364573189588223
age between 40 and 50,adult,0.170363822328007,0.0135743759040097,0.201255230125523,0.375,0.8358170228300245,0.0,0.0,0.0,0.798744769874477,0.625,-0.1737447698744769,0.1737447698744769,-0.3091136675402621,1.300417842617068
age between 50 and 60,adult,0.1230591933832527,0.0069684630915043,0.2200224131490474,0.3741007194244604,0.9137575117894668,0.0,0.0,0.0,0.7799775868509525,0.6258992805755396,-0.154078306275413,0.1540783062754129,2.581544233426197,2.1400644637088138
age between 60 and 70,adult,0.0294487527630626,0.0004172692751221,0.2374697545800207,0.2885572139303483,0.9862166720410523,0.0,0.0,0.0,0.7625302454199793,0.7114427860696517,-0.0510874593503275,0.0510874593503275,10.48138206303493,3.531940993866109
age>70,adult,-0.0146165855919038,0.0001116956795063,0.2416749093306957,0.1967213114754098,1.003680764388151,0.0,0.0,0.0,0.7583250906693043,0.8032786885245902,0.0449535978552858,-0.0449535978552858,45.817370983856,6.912868758945283
hour<10,adult,-0.0530915637679599,0.0020356425360643,0.2432167374959137,0.0285714285714285,1.0100840078018214,0.0,0.0,1.0,0.7567832625040863,0.9714285714285714,0.2146453089244851,-0.214645308924485,83.54833588193245,9.24631437965351
hours between 10 and 20,adult,-0.0830144358197397,0.0045445635026568,0.2475711892797319,0.055045871559633,1.0281681337335449,0.0,0.0,0.0,0.752428810720268,0.944954128440367,0.1925253177200989,-0.1925253177200989,23.461673264381275,5.044453167828223
hours between 20 and 30,adult,-0.1291887212208729,0.0109382036678099,0.2570224719101123,0.0528455284552845,1.0674195007917957,0.0,0.0,0.0,0.7429775280898876,0.9471544715447154,0.2041769434548278,-0.2041769434548278,7.677952984669435,3.1101431281397804
hours between 30 and 40,adult,-0.0752021449843096,0.0030863286171618,0.2525659824046921,0.1530054644808743,1.0489116101478084,0.0,0.0,0.0,0.7474340175953079,0.8469945355191257,0.0995605179238177,-0.0995605179238178,3.595462496534179,2.3649817678898004
hour between 40 and 50,adult,-0.0138267581329769,9.547164684153842e-05,0.2474377745241581,0.2355324074074074,1.0276140595674432,0.0,0.0,0.0,0.7525622254758418,0.7644675925925926,0.0119053671167507,-0.0119053671167507,-1.9456876786651929,-0.2357338674130152
hour>70,adult,0.2187291840821693,0.021811195350838,0.1944444444444444,0.4295081967213114,0.807531692766592,1.0,0.0,0.0,0.8055555555555556,0.5704918032786885,-0.235063752276867,0.235063752276867,0.3201585689423343,1.523138874958807
race,adult,0.0935345276311007,0.0049628378444822,0.1290322580645161,0.2640086206896552,0.5151300728407908,0.0,0.0,0.0,0.8709677419354839,0.7359913793103448,-0.134976362625139,0.1349763626251391,5.102175891182213,-2.664372008308403
sex,adult,0.22831182760521,0.0287454968058342,0.1119617224880382,0.3211322596388482,0.4469800895199876,1.0,0.0,0.0,0.8880382775119617,0.6788677403611518,-0.2091705371508099,0.2091705371508099,-1.5297619831402898,-0.6864599712893097
 10th,adult,-0.0528947168223554,0.0016268518214982,0.2544970019986675,0.1195652173913043,1.016017708624358,1.0,0.0,1.0,0.7455029980013325,0.8804347826086957,0.1349317846073632,-0.1349317846073632,28.709393911973688,5.53993106613602
 11th,adult,-0.0909008359007155,0.0054235342745978,0.2584988219454729,0.056910569105691,1.031994006579733,1.0,0.0,1.0,0.7415011780545271,0.943089430894309,0.2015882528397818,-0.2015882528397818,20.23048866487682,4.7135349623368645
 12th,adult,-0.0455009799374118,0.0013562219193085,0.2525318523358379,0.0606060606060606,1.0081723240349454,1.0,0.0,1.0,0.747468147664162,0.9393939393939394,0.1919257917297773,-0.1919257917297774,88.91391780677506,9.531864620983452
 1st-4th,adult,-0.0260194964277042,0.0004276784811059,0.2512171372930866,0.0769230769230769,1.0029236423029808,1.0,0.0,1.0,0.7487828627069133,0.9230769230769232,0.1742940603700097,-0.1742940603700098,233.3831417997396,15.337283997722336
 5th-6th,adult,-0.040749814155403,0.0010665613622467,0.2522022838499184,0.0689655172413793,1.0068566015892229,1.0,0.0,1.0,0.7477977161500815,0.9310344827586208,0.1832367666085391,-0.1832367666085391,101.86559894500408,10.188216338584624
 7th-8th,adult,-0.059072335230619,0.0023055008267583,0.2538638605721802,0.0566037735849056,1.0134900446584847,1.0,0.0,1.0,0.7461361394278199,0.9433962264150944,0.1972600869872745,-0.1972600869872744,53.48311685526132,7.446377986343404
 9th,adult,-0.0640002047917143,0.0030275497821948,0.2538537225319777,0.0222222222222222,1.0134495709857276,1.0,0.0,1.0,0.7461462774680223,0.9777777777777776,0.2316315003097554,-0.2316315003097554,63.87543108490033,8.113824105983344
 Assoc-acdm,adult,-0.0032735278383927,5.392905250242719e-06,0.2507532641446267,0.2429906542056074,1.001071740985129,0.0,0.0,0.0,0.7492467358553733,0.7570093457943925,0.0077626099390192,-0.0077626099390192,23.992403284091115,5.096753350082644
 Assoc-voc,adult,0.0087919786902307,3.809666618284635e-05,0.2496617050067659,0.2681159420289855,0.996713955214108,0.0,0.0,0.0,0.7503382949932341,0.7318840579710144,-0.0184542370222196,0.0184542370222197,17.497176363094116,4.414279826512349
 Bachelors,adult,0.1993786592343523,0.0179507586933206,0.2138772398017537,0.4543524416135881,0.8538531354150013,1.0,0.0,0.0,0.7861227601982463,0.5456475583864119,-0.2404752018118344,0.2404752018118344,1.7533382842153933,1.937061001190956
 Doctorate,adult,0.1319359848132514,0.0071980551457306,0.2439423706614276,0.75,0.9738808965502672,1.0,0.0,1.0,0.7560576293385723,0.25,-0.5060576293385723,0.5060576293385723,72.48211654762683,8.62758735777845
 HS-grad,adult,-0.1358923932713519,0.0097343399161169,0.2908745247148289,0.1646464646464646,1.1612461670550718,1.0,0.0,1.0,0.7091254752851711,0.8353535353535353,0.1262280600683642,-0.1262280600683641,-1.4045453066722549,0.7722454448035878
 Masters,adult,0.1761924184387341,0.0132472412238343,0.2324232081911262,0.573170731707317,0.9278934272817352,1.0,0.0,1.0,0.7675767918088737,0.426829268292683,-0.3407475235161907,0.3407475235161907,13.946292411029164,3.992152022484326
 Preschool,adult,-0.0147026538346117,0.0001864491030286,0.250646830530401,0.0,1.000646830530401,1.0,1.0,1.0,0.749353169469599,1.0,0.250646830530401,-0.250646830530401,1544.4974120502934,39.31283543530704
 Prof-school,adult,0.1707921111957052,0.0121021898168247,0.2388208015899304,0.72,0.9534342711216062,1.0,0.0,1.0,0.7611791984100695,0.28,-0.4811791984100695,0.4811791984100695,36.33881268984168,6.189937256821643
 Some-college,adult,-0.0884806347803062,0.0041197556853796,0.271578947368421,0.1808066759388039,1.0842132427843802,0.0,0.0,0.0,0.728421052631579,0.8191933240611962,0.0907722714296171,-0.0907722714296171,-0.3927600852391255,1.267869953028232
 Divorced,adult,-0.1391292820028778,0.0113800527924305,0.274671669793621,0.1002331002331002,1.0965601888276946,1.0,0.0,1.0,0.725328330206379,0.8997668997668997,0.1744385695605207,-0.1744385695605207,2.378878034134893,2.0922095295433256
 Married-AF-spouse,adult,-4.025694269803047e-05,8.106596366408424e-10,0.2504854368932039,0.25,1.000002505480739,1.0,1.0,1.0,0.7495145631067961,0.75,0.0004854368932039,-0.0004854368932039,769.7466047695344,27.77137071382668
 Married-civ-spouse,adult,0.4482501839495898,0.1068751912947375,0.0707858428314337,0.460406447091801,0.2825953518973625,1.0,1.0,1.0,0.9292141571685664,0.539593552908199,-0.3896206042603672,0.3896206042603672,-1.977041106013629,0.1556833200630876
 Married-spouse-absent,adult,-0.0419781895462769,0.0011378174466053,0.2522845953002611,0.0666666666666666,1.007185210140655,0.0,0.0,0.0,0.747715404699739,0.9333333333333332,0.1856179286335944,-0.1856179286335944,98.30385327705348,10.012008232664328
 Never-married,adult,-0.3124856611485182,0.059367714055708,0.3424657534246575,0.0511770726714432,1.3672116659301812,1.0,1.0,1.0,0.6575342465753424,0.9488229273285568,0.2912886807532143,-0.2912886807532143,-1.3719380983356586,0.7930631485877533
 Separated,adult,-0.0827952661265883,0.004430748098348,0.257372654155496,0.0636363636363636,1.0274980541381995,1.0,0.0,1.0,0.7426273458445041,0.9363636363636364,0.1937362905191323,-0.1937362905191323,23.203555310695773,5.018820245775933
 Widowed,adult,-0.0559470117376069,0.0017940689559768,0.2552905609674168,0.1282051282051282,1.0191858008170165,1.0,0.0,1.0,0.7447094390325831,0.8717948717948718,0.1270854327622886,-0.1270854327622886,21.5204463412814,4.848353913726851
 ?,adult,-0.0731131545642399,0.0031256149019235,0.25783378746594,0.1139240506329113,1.029339017315637,0.0,0.0,0.0,0.74216621253406,0.8860759493670887,0.1439097368330286,-0.1439097368330286,14.661714873030771,4.080715350838875
 Adm-clerical,adult,-0.1031676207048317,0.006016248774987,0.266984943077488,0.1293800539083558,1.0658727921054814,0.0,0.0,0.0,0.733015056922512,0.8706199460916442,0.1376048891691322,-0.1376048891691321,3.483434830949976,2.341192754336028
 Craft-repair,adult,-0.0240227978396883,0.0002949626614496,0.2544378698224852,0.2230769230769231,1.0157816377171216,0.0,0.0,0.0,0.7455621301775148,0.7769230769230769,0.0313609467455621,-0.0313609467455621,3.084485081858197,2.2544382116143398
 Exec-managerial,adult,0.2156178009372137,0.0206647268366369,0.2140729709605361,0.4901960784313725,0.8546345447121274,1.0,0.0,1.0,0.7859270290394639,0.5098039215686274,-0.2761231074708364,0.2761231074708364,2.741599183226031,2.177114465778383
